"Country/region ID","Organisation type (location, profit/not-for-profit)"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
90,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
110,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
70,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
130,"Foreign Non-Profit Making"
KH,"Canadian Non-Profit Making"
KH,Uncoded
EG,"Canadian Non-Profit Making"
EG,Uncoded
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
70,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
130,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
PS,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
AF,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,Uncoded
VN,"Foreign Non-Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,Uncoded
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,Uncoded
VN,"Canadian Non-Profit Making"
VN,"Canadian Profit Making"
VN,Uncoded
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Canadian Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Foreign Non-Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Foreign Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Foreign Profit Making"
VN,"Canadian Non-Profit Making"
VN,"Foreign Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
AG,"Canadian Profit Making"
BB,"Canadian Profit Making"
BS,"Canadian Profit Making"
BZ,"Canadian Profit Making"
CR,"Canadian Profit Making"
DM,"Canadian Profit Making"
GD,"Canadian Profit Making"
GT,"Canadian Profit Making"
GY,"Canadian Profit Making"
JM,"Canadian Profit Making"
KN,"Canadian Profit Making"
LC,"Canadian Profit Making"
MS,"Canadian Profit Making"
