Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 01-Apr-2012. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Revise timetable/route.
","CONWY CBC",Wales,01/04/12,,"Llandudno,  West Shore",02/02/12,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 16-Sep-2012. To amend Route.",PG0007245/172,Registered,"Normal Stopping","Revised route.
","CONWY CBC",Wales,16/09/12,,"Llandudno,  West Shore",12/07/12,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 11-Nov-2012. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","Alteration to intermediate times on timetable","CONWY CBC",Wales,11/11/12,,"Llandudno,  West Shore",10/09/12,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 19-May-2013. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","Vary timetable.","CONWY CBC",Wales,19/05/13,,"Llandudno,  West Shore",22/03/13,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 27-Oct-2013. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Vary timetable and route","CONWY CBC",Wales,27/10/13,,"Llandudno,  West Shore",29/08/13,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 16-Feb-2014. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Monday to Saturday","CONWY CBC",Wales,16/02/14,,"Llandudno,  West Shore",18/12/13,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 18-May-2014. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Alterations to route and timetable","CONWY CBC",Wales,18/05/14,,"Llandudno,  West Shore",21/03/14,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 27-Jul-2014. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","Amendment to timetable.","CONWY CBC",Wales,27/07/14,,"Llandudno,  West Shore",30/05/14,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach,  Hen Efail and Llandudno,  West Shore given service number 25 effective from 14-Sep-2014. To amend Timetable.",PG0007245/172,Registered,"Normal Stopping","Amendment to  timetable.","CONWY CBC",Wales,14/09/14,,"Llandudno,  West Shore",20/07/14,"Eglwysbach,  Hen Efail","ARRIVA BUSES WALES","Bodnant, Glan Conwy, Llandudno junction"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/172,Registered,"Normal Stopping",EBSR,Conwy,Wales,18/05/14,,Llandudno,10/12/14,Eglwysbach,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Eglwysbach and Llandudno given service number 25 effective from 24-May-2015. To amend Route and Timetable.",PG0007245/172,Registered,"Normal Stopping","Alterations to Route and Timetable",Conwy,Wales,24/05/15,,Llandudno,25/03/15,Eglwysbach,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/173,Registered,,,,Wales,17/04/02,,LLANWRST,,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and LLANWRST given service number 19/19 effective from 03-Jun-2002. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping",,"CONWY C C",Wales,03/06/02,,LLANWRST,31/05/02,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and LLANWRST given service number 19/19 effective from 30-Sep-2002. To amend Route and Timetable.",PG0007245/173,Registered,"Normal Stopping",,"CONWY C C",Wales,30/09/02,,LLANWRST,30/09/02,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and LLANWRST given service number 19/19 effective from 19-May-2003. To amend Route and Timetable.",PG0007245/173,Registered,"Normal Stopping",,"CONWY C C",Wales,19/05/03,,LLANWRST,24/03/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and LLANWRST given service number 19/19 effective from 29-Sep-2003. To amend Route and Timetable.",PG0007245/173,Registered,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",Wales,29/09/03,,LLANWRST,01/08/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and LLANWRST given service number 19/19 effective from 29-Sep-2003. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/173,Registered,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",Wales,29/09/03,,LLANWRST,03/09/03,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and LLANWRST given service number 19/19 effective from 05-Apr-2004. To amend Route and Timetable.",PG0007245/173,Registered,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",Wales,05/04/04,,LLANWRST,05/02/04,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and LLANWRST given service number 19/19 effective from 24-May-2004. To amend Route and Timetable.",PG0007245/173,Registered,"Normal Stopping","TO REVISE THE ROUTE AND TIMETABLE","CONWY C C",Wales,24/05/04,,LLANWRST,29/03/04,LLANDUDNO,"ARRIVA BUSES WALES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO and LLANWRST given service number 19/19 effective from 26-Sep-2004. To amend Route, Stopping Places and Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged","CONWY C C",Wales,26/09/04,,LLANWRST,30/07/04,LLANDUDNO,"ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and LLANWRST?LLANGOLLEN MARKET STREET given service number 19/19 effective from 20-Mar-2005. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",Wales,20/03/05,,"LLANWRST?LLANGOLLEN MARKET STREET",21/01/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and LLANWRST?LLANGOLLEN MARKET STREET given service number 19/19 effective from 20-Mar-2005. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",Wales,20/03/05,,"LLANWRST?LLANGOLLEN MARKET STREET",21/01/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and LLANWRST?LLANGOLLEN MARKET STREET given service number 19/19 effective from 04-Jun-2005. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",Wales,04/06/05,,"LLANWRST?LLANGOLLEN MARKET STREET",08/04/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and LLANWRST?LLANGOLLEN MARKET STREET given service number 19/19 effective from 04-Jun-2005. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged","CONWY C C",Wales,04/06/05,,"LLANWRST?LLANGOLLEN MARKET STREET",08/04/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 31-Oct-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
To amend the Terminus points to Llandudno Palladium and Betws y Coed Railway Station","CONWY C C",Wales,31/10/05,,"BETWS Y COED, RAILWAY STATION",02/09/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 31-Oct-2005. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Route and Timetable as per schedules lodged.
To amend the Terminus points to Llandudno Palladium and Betws y Coed Railway Station","CONWY C C",Wales,31/10/05,,"BETWS Y COED, RAILWAY STATION",02/09/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 21-Nov-2005. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",Wales,21/11/05,,"BETWS Y COED, RAILWAY STATION",26/09/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 21-Nov-2005. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",Wales,21/11/05,,"BETWS Y COED, RAILWAY STATION",26/09/05,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 28-May-2006. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",Wales,28/05/06,,"BETWS Y COED, RAILWAY STATION",31/03/06,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 28-May-2006. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",Wales,28/05/06,,"BETWS Y COED, RAILWAY STATION",31/03/06,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",Wales,02/10/06,,"BETWS Y COED, RAILWAY STATION",04/08/06,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 02-Oct-2006. To amend Route and Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",Wales,02/10/06,,"BETWS Y COED, RAILWAY STATION",04/08/06,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 20-May-2007. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",Wales,20/05/07,,"BETWS Y COED, RAILWAY STATION",23/03/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 20-May-2007. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","To revise the Timetable as per schedules lodged.
","CONWY C C",Wales,20/05/07,,"BETWS Y COED, RAILWAY STATION",23/03/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 10-Jun-2007. To amend Route.",PG0007245/173,Registered,"Normal Stopping","Minor route change out of Llandudno Town Centre.","CONWY C C",Wales,10/06/07,,"BETWS Y COED, RAILWAY STATION",03/05/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 10-Jun-2007. To amend Route.",PG0007245/173,Registered,"Normal Stopping","Minor route change out of Llandudno Town Centre.","CONWY C C",Wales,10/06/07,,"BETWS Y COED, RAILWAY STATION",03/05/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 01-Oct-2007. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","Vary timetable","CONWY C C",Wales,01/10/07,,"BETWS Y COED, RAILWAY STATION",31/07/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 01-Oct-2007. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","Vary timetable","CONWY C C",Wales,01/10/07,,"BETWS Y COED, RAILWAY STATION",31/07/07,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 05-Jun-2008. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","Vary timetable","CONWY C C",Wales,05/06/08,,"BETWS Y COED, RAILWAY STATION",05/06/08,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Opp Palladium Stop C and BETWS Y COED, RAILWAY STATION given service number 19/19 effective from 05-Jun-2008. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","Vary timetable","CONWY C C",Wales,05/06/08,,"BETWS Y COED, RAILWAY STATION",05/06/08,"LLANDUDNO, Opp Palladium Stop C","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Conwy County Borough Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Palladium and BETWS Y COED, Railway Station given service number 19 effective from 04-Aug-2008. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","Vary timetable & Terminal points","CONWY C C",Wales,04/08/08,,"BETWS Y COED, Railway Station",06/06/08,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, Palladium and BETWS Y COED, Railway Station given service number 19 effective from 04-Aug-2008. To amend Timetable.",PG0007245/173,Registered,"Normal Stopping","Vary timetable & Terminal points","CONWY C C",Wales,04/08/08,,"BETWS Y COED, Railway Station",06/06/08,"LLANDUDNO, Palladium","ARRIVA BUSES WALES","Conwy, Rowen, Tyn y Groes, Dolgarrog, Llanrwst"
