"Branch ID","Country/region ID","Country/region name","Organisation class","Section name"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC",Multilateral,"Gulf of Guinea Program"
B4200,X1,"Africa MC",Multilateral,"Gulf of Guinea Program"
B4200,X1,"Africa MC",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4200,ML,Mali,Governmental,"Mali Program Section"
B4200,ML,Mali,Unknown,"Mali Program Section"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,"Civil Society","Senegal Program"
B4200,SN,Senegal,Individual,"Senegal Program"
B4200,SN,Senegal,Governmental,"Senegal Program"
B4200,SN,Senegal,"Civil Society","Senegal Program"
B4200,SN,Senegal,Individual,"Senegal Program"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B6100,BR,Brazil,"Civil Society","Governance & Human Rights"
B6100,BR,Brazil,"Civil Society","Governance & Human Rights"
B6100,TH,Thailand,"Civil Society","Governance & Human Rights"
B6100,TH,Thailand,"Civil Society","Governance & Human Rights"
B4200,RW,Rwanda,Governmental,"Central Africa & Great Lakes Program"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka","Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Individual,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,PK,Pakistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,120,"Southern Africa","Civil Society","Ethiopia, PanAfrica, SubRegional"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,MZ,Mozambique,"Civil Society","Mozambique Program"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4200,110,"Eastern Africa",Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4200,X1,"Africa MC",Governmental,"Ethiopia, PanAfrica, SubRegional"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Unknown,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4200,MZ,Mozambique,Governmental,"Mozambique Program"
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4400,CU,Cuba,"Civil Society",Cuba
B4200,ET,Ethiopia,Multilateral,"Ethiopia, PanAfrica, SubRegional"
B4100,AF,Afghanistan,Multilateral,"OAA Afghanistan, Pakistan and Sri Lanka"
B6100,X1,"Africa MC","Civil Society","Education and Knowledge"
B6100,X2,"Americas MC","Civil Society","Education and Knowledge"
B6100,X3,"Asia MC","Civil Society","Education and Knowledge"
B6100,X4,"Europe MC","Civil Society","Education and Knowledge"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,"Civil Society","OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,AF,Afghanistan,Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,"Civil Society","Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4100,LK,"Sri Lanka",Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B4100,LK,"Sri Lanka",Governmental,"OAA Afghanistan, Pakistan and Sri Lanka"
B6100,X1,"Africa MC","Civil Society","Public Institutions & Elections"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,GH,Ghana,Governmental,"Ghana Program Section"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
B4200,80,"Western Africa",Individual,"Gulf of Guinea Program"
