COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr6030," ",Loose," "," "," ",55," ",Bedded," "," "," "," "
100yr3020," ",Friable," "," "," ",5," "," "," "," "," "," "
100yr3030," ",Firm," "," "," ",10," "," "," "," "," "," "
100yr5520," "," "," "," "," ",12," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",32," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," ",55," ",Laminated," "," "," "," "
" "," ",Loose," "," "," ",0," "," "," "," "," "," "
"025y 6020"," "," "," "," "," ",200," ",Pseudo,Medium," "," "," "
"025y 4020"," "," "," "," "," ",350," ",Pseudo,Medium," "," "," "
"050y 5020"," "," "," "," "," ",400," "," "," "," "," "," "
100yr2010," ",Loose," "," "," ",2," "," "," "," "," "," "
100yr7020," ",Firm," "," "," ",4," "," "," "," "," "," "
075yr6040," ",Firm," "," "," ",13," "," ",Medium," "," "," "
075yr5060," ","Very firm"," "," "," ",20," "," ",Medium," "," "," "
"025y 5060"," ","Very firm"," "," "," ",32," "," "," "," "," "," "
010yr5060," "," "," "," "," ",39," "," "," "," "," "," "
"025y 5540"," "," "," "," "," ",77," ",Pseudo,Medium," "," "," "
100yr7020," "," "," "," ",Strong,150," "," ",Medium," "," "," "
100yr2010," ",Friable," "," "," ",23," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",37," "," ",Medium," "," "," "
"025y 4040"," ",Friable," "," "," ",55," "," ",Medium," "," "," "
"025y 3020"," "," "," "," "," ",20," "," "," "," "," "," "
100yr2020," "," "," "," "," ",3," "," "," "," "," "," "
100yr4030," "," "," "," "," ",37," "," ",Medium," "," "," "
100yr5040," "," "," "," ",Strong,51," "," ",Medium," "," "," "
100yr5040," "," "," "," ",Strong,100," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ","Very friable",Plastic,Nonsticky," ",5," "," ",Coarse," "," "," "
075yr4060," ","Very friable",Plastic,Nonsticky," ",11," "," ",Coarse," "," "," "
100yr5040," ","Very friable",Plastic,Nonsticky," ",33," "," ",Coarse," "," "," "
"025y 5040"," ",Firm,Plastic," "," ",61," "," ",Medium," "," "," "
"025y 5040"," ",Friable,Slightly," "," ",107," "," ",Coarse," "," "," "
"025y 5040"," ",Friable,Slightly," "," ",122," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4060," "," "," "," "," ",4," "," ",Medium," "," "," "
100yr3040," "," "," "," "," ",17," "," "," "," "," "," "
" "," "," "," "," "," ",50," "," "," "," "," "," "
100yr4020," ",Loose," "," "," ",9," "," "," "," "," "," "
100yr3040," ",Firm," "," "," ",26," "," "," "," "," "," "
100yr3060," ",Loose," "," "," ",35," "," "," "," "," "," "
100yr4060," ",Firm," "," "," ",47," "," "," "," "," "," "
100yr2010," "," ",Plastic," "," ",3," "," "," "," "," "," "
075yr4040," "," ",Nonplastic," "," ",14," "," "," "," "," "," "
100yr3030," "," ",Nonplastic," "," ",50," "," "," "," "," "," "
" ",Loose,Friable," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",61," "," ",Medium," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Plastic," "," ",2," "," "," "," "," "," "
100yr7020," "," ",Slightly," "," ",4," "," "," "," "," "," "
075yr3030," "," ",Nonplastic," "," ",15," "," "," "," "," "," "
100yr5060," "," ",Nonplastic," "," ",37," "," "," "," "," "," "
100yr5050," "," ",Nonplastic," "," ",52," "," "," "," "," "," "
100yr2010," "," ",Plastic," "," ",19," "," "," "," "," "," "
"025y 3020"," "," ",Nonplastic," "," ",40," "," "," "," "," "," "
100yr2010," "," "," "," "," ",2," "," "," "," "," "," "
100yr4040," "," "," "," "," ",15," "," "," "," "," "," "
100yr3030," "," ",Nonplastic," "," ",38," "," "," "," "," "," "
100yr6040," "," ",Nonplastic," "," ",52," "," "," "," "," "," "
100yr2020," "," "," "," "," ",15," "," "," "," "," "," "
100yr2010," "," "," "," "," ",35," "," "," "," "," "," "
100yr2010," "," "," "," "," ",40," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Slightly," "," ",2," "," "," "," "," "," "
100yr4040," "," ",Plastic," "," ",12," "," "," "," "," "," "
"025  6540"," "," ",Plastic," "," ",36," "," "," "," "," "," "
100yr5040," "," "," "," "," ",20," "," "," "," "," "," "
100yr2020," "," "," "," "," ",4," "," "," "," "," "," "
100yr4060," "," "," "," "," ",13," "," "," "," "," "," "
"025y 5060"," "," "," "," "," ",40," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",45," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",2," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",8," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",20," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",50," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",75," "," "," "," "," "," "
100yr2020," ",Loose," "," "," ",2," "," "," "," "," "," "
100yr4060," ",Loose," "," "," ",10," "," "," "," "," "," "
100yr5020," ",Loose," "," "," ",19," "," "," "," "," "," "
100yr5040," ",Loose," "," "," ",26," "," "," "," "," "," "
"025y 5040"," ",Loose," "," "," ",52," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",2," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",15," "," "," "," "," "," "
100yr5060," ",Friable," "," "," ",26," "," "," "," "," "," "
"025y 6040"," ",Friable," "," "," ",74," ",Pseudo,Medium," "," "," "
"025y 4040"," ",Friable," "," "," ",92," "," ",Medium," "," "," "
100yr2020," ",Friable," "," "," ",2," "," "," "," "," "," "
100yr5040," ",Friable," "," "," ",15," "," "," "," "," "," "
"025y 5040"," ",Firm," "," "," ",32," "," "," "," "," "," "
"025y 6040"," ",Firm," "," "," ",45," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",31," "," ",Medium," "," "," "
100yr3030," ",Friable," "," "," ",35," "," ",Medium," "," "," "
"025y 4020"," ",Loose," "," "," ",60," "," "," "," "," "," "
100yr2020," ",Firm," "," "," ",18," "," "," "," "," "," "
100yr3060," ",Friable," "," "," ",26," "," "," "," "," "," "
100yr4040," ",Friable," "," "," ",36," "," "," "," "," "," "
100yr4020," ",Loose," "," "," ",52," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",4," "," "," "," "," "," "
100yr7010," ",Friable," "," "," ",7," ",Pseudo," "," "," "," "
"075y 5040"," ",Friable," "," "," ",15," "," ",Medium," "," "," "
"025y 4040"," ",Friable," "," "," ",24," "," ",Medium," "," "," "
"025y 6020"," ",Friable," "," ",Strong,36," "," ",Medium," "," "," "
"025y 6020"," ",Friable," "," ",Strong,58," "," ",Medium," "," "," "
100yr2010," ",Firm," "," "," ",15," "," ",Fine," "," "," "
"025y 3020"," ",Firm," "," "," ",19," "," ",Fine," "," "," "
"050y 5030"," ",Firm," "," ",Strong,39," "," ",Fine," "," "," "
100yr2010," ",Friable," "," "," ",3," "," "," "," "," "," "
100yr5020," "," "," "," "," ",4," "," "," "," "," "," "
100yr3040," ",Friable," "," "," ",13," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," ",24," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",27," "," "," "," "," "," "
"025y 4020"," ",Firm," "," "," ",58," "," ",Medium," "," "," "
100yr3020," "," "," "," "," ",5," "," "," "," "," "," "
100yr4040," "," "," "," "," ",20," "," "," "," "," "," "
"025y 4540"," "," "," "," "," ",31," "," "," "," "," "," "
"025y 5030"," "," "," "," "," ",52," "," "," "," "," "," "
100yr2020," "," "," "," "," ",2," "," "," "," "," "," "
100yr7020," "," "," "," "," ",4," "," "," "," "," "," "
100yr4060," "," "," "," "," ",20," "," "," "," "," "," "
100yr4040," "," "," "," "," ",42," "," "," "," "," "," "
100yr2020," "," "," "," "," ",4," "," "," "," "," "," "
100yr3040," "," "," "," "," ",26," "," "," "," "," "," "
100yr2020," "," "," "," "," ",2," "," "," "," "," "," "
100yr8010," "," "," "," "," ",4," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",16," "," "," "," "," "," "
"005y 5040"," "," "," "," "," ",38," "," ",Fine," "," "," "
100yr2020," "," "," "," "," ",2," "," "," "," "," "," "
100yr8010," "," "," "," "," ",5," "," ",Fine," "," "," "
100yr4040," "," "," "," "," ",15," "," ",Medium," "," "," "
"025y 4040"," "," "," "," "," ",37," "," ",Medium," "," "," "
100yr2020," "," "," "," "," ",3," "," "," "," "," "," "
100yr7020," "," "," "," "," ",7," "," ",Medium," "," "," "
100yr4030," "," "," "," "," ",11," "," "," "," "," "," "
"025y 4030"," "," "," "," "," ",49," "," "," "," "," "," "
"050y 6020"," "," "," "," ",Moderate,150," "," "," "," "," "," "
100yr2020," "," "," "," "," ",6," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",15," "," "," "," "," "," "
100yr3030," "," "," "," "," ",45," "," "," "," "," "," "
075yr2000," "," "," "," "," ",8," "," "," "," "," "," "
100yr6020," "," "," "," "," ",10," "," "," "," "," "," "
100yr5040," "," "," "," "," ",20," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",33," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",45," "," "," "," "," "," "
"050y 4020"," "," "," "," "," ",65," "," "," "," "," "," "
100yr2010," "," ",Slightly," "," ",2," "," "," "," "," "," "
100yr8010," "," ",Nonplastic," "," ",5," "," "," "," "," "," "
100yr4040," "," ",Plastic," "," ",20," "," ","Very fine"," "," "," "
"025y 4030"," "," ",Slightly," "," ",37," "," ",Medium," "," "," "
"025y 3520"," "," ",Plastic," "," ",50," "," ",Medium," "," "," "
050yr3010," "," ","Very plastic"," ","Very weak",55," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",6," "," "," "," "," "," "
100yr3040," ",Firm," "," "," ",10," "," "," "," "," "," "
100yr4040," ",Firm," "," "," ",30," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",3," "," "," "," "," "," "
075yr3040," ",Friable," "," "," ",14," "," ",Medium," "," "," "
100yr4540," ",Firm," "," "," ",46," "," ",Medium," "," "," "
"050y 5020"," ",Firm," "," "," ",65," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr8010," "," "," "," "," ",1," "," "," "," "," "," "
100yr5020," ",Friable," "," "," ",28," "," "," "," "," "," "
100yr7020," ",Friable," "," "," ",30," "," "," "," "," "," "
100yr4040," ",Firm," "," "," ",35," "," "," "," "," "," "
100yr3020," ",Firm," "," "," ",49," "," "," "," "," "," "
100yr7020," ",Friable," "," "," ",50," "," "," "," "," "," "
100yr4010," ",Firm," "," ",Weak,75," "," "," "," "," "," "
100yr2020," ",Firm," "," "," ",10," "," "," "," "," "," "
100yr4020," ",Firm," "," "," ",32," "," "," "," "," "," "
100yr6030," "," "," "," "," ",6," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",22," "," "," "," "," "," "
"025y 3020"," ",Firm," "," "," ",52," "," ",Medium," "," "," "
100yr7040," ",Firm," "," "," ",54," "," "," "," "," "," "
100yr2020," "," "," "," "," ",58," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",67," "," "," "," "," "," "
100yr2010," "," "," "," "," ",2," "," "," "," "," "," "
100yr3060," ",Loose," "," "," ",18," "," "," "," "," "," "
"025y 4040"," ",Loose," "," "," ",55," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",2," "," "," "," "," "," "
100yr3060," ",Friable," "," "," ",12," "," ",Fine," "," "," "
"025y 4040"," ",Friable," "," "," ",45," "," ",Medium," "," "," "
100yr3020," ",Friable," "," "," ",9," "," "," "," "," "," "
"050y 5030"," ",Firm," "," "," ",25," "," ",Medium," "," "," "
"050y 3020"," ",Firm," "," "," ",45," "," ",Medium," "," "," "
100yr2020," ",Friable," "," "," ",5," "," "," "," "," "," "
100yr7020," ",Friable," "," "," ",6," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",9," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",32," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",52," "," "," "," "," "," "
"025y 4040"," ",Friable," "," "," ",65," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",3," "," "," "," "," "," "
100yr2020," ",Loose," "," "," ",22," "," "," "," "," "," "
"050y 5030"," ",Friable," "," "," ",42," "," ",Medium," "," "," "
100yr8010," "," "," "," "," ",2," "," "," "," "," "," "
100yr4040," ",Friable," "," "," ",9," "," "," "," "," "," "
"025y 4040"," ",Friable," "," "," ",28," "," ",Medium," "," "," "
100yr4030," ",Friable," "," "," ",58," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," "," "," ",4," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",12," "," "," "," "," "," "
075yr4040," "," "," "," "," ",25," "," ",Medium," "," "," "
"025y 4040"," "," "," "," "," ",55," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7020," "," "," "," "," ",9," ",Pseudo,Medium," "," "," "
"025y 4040"," "," "," "," "," ",20," "," "," "," "," "," "
"050y 5040"," "," "," "," "," ",30," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",55," "," "," "," "," "," "
100yr2010," "," "," "," "," ",3," "," "," "," "," "," "
100yr6030," "," "," "," "," ",5," "," "," "," "," "," "
100yr3040," ","Very friable"," "," "," ",22," "," ",Fine," "," "," "
100yr3030," ",Loose," "," "," ",50," "," "," "," "," "," "
100yr7020," ",Friable," "," "," ",9," "," ",Medium," "," "," "
100yr4040," ",Friable," "," "," ",24," "," ",Medium," "," "," "
100yr4540," ",Friable," "," "," ",40," "," ",Medium," "," "," "
"025y 4040"," ",Friable," "," "," ",47," "," ",Medium," "," "," "
100yr2010," "," "," "," "," ",4," "," "," "," "," "," "
100yr7020," "," "," "," "," ",6," ",Pseudo,Medium," "," "," "
100yr4050," "," "," "," "," ",14," "," ",Medium," "," "," "
100yr5040," "," "," "," "," ",26," "," ",Medium," "," "," "
100yr2010," "," "," "," "," ",1," "," "," "," "," "," "
100yr6010," "," "," "," "," ",6," "," "," "," "," "," "
100yr5080," "," "," "," "," ",29," "," "," "," "," "," "
100yr6040," "," "," "," "," ",49," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," ",Medium," "," "," "
" "," "," "," "," "," ",24," "," ",Medium," "," "," "
" "," "," "," "," "," ",35," ",Pseudo,Medium," "," "," "
" "," "," "," "," "," ",60," ",Pseudo,Medium," "," "," "
" "," "," "," "," "," ",2," "," "," "," "," "," "
" "," "," "," "," "," ",7," "," "," "," "," "," "
" "," "," "," "," "," ",13," "," "," "," "," "," "
" "," "," "," "," "," ",40," "," "," "," "," "," "
" "," "," "," "," "," ",7," ",Pseudo,Medium," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",45," "," "," "," "," "," "
" "," "," "," "," "," ",80," "," "," "," "," "," "
100yr6020," "," "," "," "," ",2," "," "," "," "," "," "
100yr4030," "," "," "," "," ",25," "," ",Fine," "," "," "
100yr3040," "," "," "," "," ",40," "," ",Fine," "," "," "
"025y 4040"," "," "," "," "," ",68," "," "," "," "," "," "
"050y 4030"," "," "," "," "," ",63," "," "," "," "," "," "
"050y 4020"," "," "," "," "," ",80," "," "," "," "," "," "
100yr8020," "," "," "," "," ",7," "," "," "," "," "," "
100yr4060," "," "," "," "," ",20," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",50," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",57," "," "," "," "," "," "
"050y 4030"," "," "," "," "," ",66," ",Pseudo,Medium," "," "," "
100yr6020," "," "," "," "," ",6," "," ",Fine," "," "," "
100yr5060," "," "," "," "," ",20," "," "," "," "," "," "
100yr4060," "," "," "," "," ",32," "," "," "," "," "," "
"025y 4040"," "," "," "," "," ",45," "," "," "," "," "," "
100yr2010," "," "," "," "," ",4," "," "," "," "," "," "
100yr5020," "," "," "," "," ",14," ",Pseudo,Medium," "," "," "
"025y 3020"," "," "," "," "," ",54," "," "," "," "," "," "
"025y 5020"," "," "," "," "," ",64," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",75," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," "," "," "," "," ",4," "," ",Fine," "," "," "
100yr5040," "," "," "," "," ",13," "," ",Fine," "," "," "
"025y 7040"," "," "," "," "," ",42," ",Pseudo,Medium," "," "," "
100yr2010," "," "," "," "," ",2," "," ",Fine," "," "," "
100yr6020," "," "," "," "," ",6," "," "," "," "," "," "
100yr4020," "," "," "," "," ",17," "," ",Medium," "," "," "
"025y 4540"," "," "," "," "," ",37," "," ",Medium," "," "," "
"050y 3020"," "," "," "," "," ",55," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," "," "," "," "," ",2," "," "," "," "," "," "
100yr4060," "," "," "," "," ",11," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",33," "," "," "," "," "," "
"050y 4030"," "," "," "," "," ",73," "," "," "," "," "," "
"050y 6030"," "," "," "," "," ",90," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6030," ",Friable," "," "," ",2," "," ",Fine," "," "," "
"075y 4040"," ",Friable," "," "," ",12," "," ",Medium," "," "," "
100yr5040," ",Friable," "," "," ",25," "," ",Medium," "," "," "
"025y 6520"," ",Firm," "," "," ",45," ",Pseudo,Medium," "," "," "
"050y 5030"," ",Firm," "," "," ",62," ",Pseudo,Medium," "," "," "
" "," "," "," "," "," ",150," "," "," "," "," "," "
"025y 6020"," "," "," "," "," ",300," "," "," "," "," "," "
"050y 5015"," "," "," "," "," ",700," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",1," "," ",Fine," "," "," "
100yr6040," ",Friable," "," "," ",3," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",12," "," "," "," "," "," "
"050y 5020"," ",Friable," "," ",Strong,46," "," ",Fine," "," "," "
100yr5060," "," "," "," "," ",10," "," "," "," "," "," "
100yr2010," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," "," "," ",6," "," "," "," "," "," "
100yr3020," "," "," ","Very sticky"," ",12," "," "," "," "," "," "
"025y 4020"," "," "," ","Very sticky"," ",20," "," "," "," "," "," "
100yr2020," "," "," "," "," ",15," "," "," "," "," "," "
100yr2010," "," "," "," "," ",30," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",40," "," "," "," "," "," "
100yr3040," "," "," "," "," ",43," "," "," "," "," "," "
"050y 4020"," "," "," "," "," ",55," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",5," "," ",Fine," "," "," "
100yr4040," ",Friable," "," "," ",21," "," ",Fine," "," "," "
100yr4030," ",Friable," "," "," ",61," "," ",Medium," "," "," "
"025y 4040"," ",Firm," "," "," ",110," "," ",Medium," "," "," "
100yr2010," ",Friable," "," "," ",4," "," ",Fine," "," "," "
100yr3040," ",Friable," "," "," ",13," "," ",Fine," "," "," "
"025y 4040"," "," "," "," "," ",95," "," ",Fine," "," "," "
100yr2020," ",Friable," "," "," ",20," "," ",Medium," "," "," "
100yr3040," ","Very friable"," "," "," ",27," "," "," "," "," "," "
"025y 4040"," ",Loose," "," "," ",50," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr8020," ",Friable," "," "," ",20," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",34," "," ",Medium," "," "," "
100yr4030," ","Very friable"," "," "," ",50," "," ",Medium," "," "," "
100yr5040," "," "," "," "," ",50," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",80," ",Pseudo," "," "," "," "
"050y 5030"," "," "," "," "," ",580," "," "," "," "," "," "
"050y 5030"," "," "," "," "," ",880," "," "," "," "," "," "
"050y 5040"," "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Friable," "," "," ",0," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",9," "," ",Fine," "," "," "
100yr6030," ",Friable," "," "," ",14," "," "," "," "," "," "
