Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","FRIDAYS ONLY.
OPERATES EVERY FRIDAY FROM LAST FRIDAY IN MAY TO SECOND FRIDAY IN OCTOBER INCLUSIVE.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Route and Timetable revised as per schedules lodged
Revised operating dates, timetable and route. Operates every Friday from the second Friday in May to second Friday in October inclusive.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Road Traffic Order
Route and Timetable revised as per schedules lodged due to the closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and timetable once the roadwork is completed.
7(2)(c)",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise route/timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revise timetable/route.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

Due to temporary road closure",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/8,"Normal Stopping","Revised timetable/route.

",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/9,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/9,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/9,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/9,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/9,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/9,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/9,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/9,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB",31/01/18,PG1012786,PG1012786/9,"Normal Stopping","SATURDAYS ONLY.
FIRST SATURDAY IN JUNE TO FIRST SATURDAY IN SEPTEMBER INCLUSIVE. 
ONE JOURNEY EACH WAY.",,
