"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
23022,,"Range Road 13",53.22378,-114.07511,"Leduc County (AB)",Passive,0,0,1,1,AB,22.43,
405185,,"Road 158 West",49.7319,-101.054,"Pipestone (MB)",Passive,0,0,1,1,MB,51.74,
4193,,20-29-40-26,52.4638,-105.715,"Hoodoo No. 401 (SK)",Passive,0,0,1,1,SK,52.8,
4086,,15-16-10-30,49.8269,-101.486,"Maryfield (SK)",Passive,0,0,1,1,SK,73.6,
4202,,7-18-42-26,52.6093,-105.742,"Hoodoo No. 401 (SK)",Passive,0,0,1,1,SK,63.54,
33058,,"Canyon Creek",55.37382,-115.10745,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,177.87,
33056,,"Ns In Nw27-73-7-5",55.35692,-114.98909,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,172.94,
27528,,"Ew N28-36-21-3",52.1289,-108.95,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,18.09,
12489,,5-6-34-1-,51.8863,-102.125,"Clayton No. 333 (SK)",Passive,0,0,2,1,SK,46.74,
33049,,"Range Road 52",55.2717,-114.669,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,158.34,
1743,,"Range Road 24-5",52.3156,-113.40959,"Lacombe County (AB)",Passive,0,0,3,1,AB,10.88,
1738,,"Range Road 24-1",52.31474,-113.33835,"Lacombe County (AB)",Passive,0,0,3,1,AB,7.73,
1876,,21-22-46-17,52.9741,-104.398,"Willow Creek No. 458 (SK)",Passive,0,0,1,1,SK,11.14,
4137,,"Inchkeith Road",50.07646,-102.46145,"Kingsley No. 124 (SK)",Passive,0,0,1,1,SK,120.82,
21682,,"Ns W13-22-25-3",50.87223,-109.49041,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,85.76,
21657,,"Ns W26-21-22-3",50.8199,-108.9594,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,61.59,
32824,,Unmarked,54.3704,-113.936,"Westlock County (AB)",Passive,0,0,3,1,AB,67.83,
21637,,"Ns W9-20-19-3",50.6799,-108.59,"Miry Creek No. 229 (SK)",Passive,0,0,1,1,SK,42.26,
34697,,"Pedestrian Walkway",49.83333,-99.9775,"Brandon (MB)",Passive,0,0,1,1,MB,1.97,
21670,,"Ns W11-22-24-3",50.8598,-109.236,"Clinworth No. 230 (SK)",Passive,0,0,1,1,SK,74.23,
20022,,"Ew N31-20-27-3",50.7469,-109.726,"Happyland No. 231 (SK)",Passive,0,0,1,1,SK,14.12,
27526,,"Ew N20-36-21-3",52.1144,-108.958,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,17.01,
27519,,"Ns W20-35-21-3",52.015,-108.979,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,9.52,
28535,Stirling,"Ns W29-6-13-4",49.5008,-111.732,"Forty Mile County No. 8 (AB)",Passive,0,0,1,1,AB,47.2,48
32800,,"Ns W31-57-26-4",53.9764,-113.868,"Westlock County (AB)",Passive,0,0,3,1,AB,37.52,
27520,,"Ew N20-35-21-3",52.02713,-108.97059,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,10.6,
25377,,28-29-35-19,52.0352,-104.673,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,20.1,
33158,Rycroft,"Ns W5-78-3-6",55.7376,-118.44063,"Birch Hills County (AB)",Passive,0,0,1,1,AB,0,337
29301,,14-15-34-13,51.918,-103.754,"Lakeview No. 337 (SK)",Passive,0,0,1,1,SK,26.96,
19982,,11-12-23-17,50.9451,-104.263,"Cupar (SK)",Passive,0,0,1,1,SK,59.07,
23937,,"Township Road 39-2",52.34684,-113.06188,"Stettler County No. 6 (AB)",Passive,0,0,2,1,AB,73.17,
32822,,"Township Road 620",54.3266,-113.904,"Westlock County (AB)",Passive,0,0,3,1,AB,64.55,
32839,,"Township Road 654",54.6469,-114.166,"Lesser Slave River No.124 (AB)",Passive,0,0,3,1,AB,90.69,
32828,,"Township Road 634",54.4723,-113.999,"Westlock County (AB)",Passive,0,0,3,1,AB,75.36,
35302,,"Township Road 624",54.3849,-113.9481,"Westlock County (AB)",Passive,0,0,3,1,AB,68.97,
1868,,22-45-18,52.90008,-104.51958,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,3.75,
1869,,36-45-18,52.927,-104.495,"Star City No. 428 (Saskatchewan)",Passive,0,0,1,1,SK,5.92,
27513,,"Ew N32-34-22-3",51.96906,-109.07652,"Mariposa No. 350 (SK)",Passive,0,0,1,1,SK,4.15,
4896,,4-33--44-2,,,"Duck Lake No. 463 (SK)",Passive,0,0,2,1,SK,53.92,
27545,,"Ew N19-39-20-3",52.3766,-108.726,"Reford No. 379 (SK)",Passive,0,0,1,1,SK,39.83,
32821,,"Field Access Only",54.3197,-113.901,"Westlock County (AB)",Passive,0,0,3,1,AB,63.98,
20008,,23-26-23-21,50.97929,-104.84238,"McKillop No. 220 (SK)",Passive,0,0,1,1,SK,85.66,
4051,,"Road 139 West",49.7356,-100.621,"Sifton (MB)",Passive,0,0,1,2,MB,32.38,
101253,,,,,"Private Road Authority #1",Passive,0,0,7,1,NS,51.77,
42726,,,,,"Private Road Authority #1",Passive,0,0,7,1,NS,53.2,
42914,,,47.0127,-67.6039,"Private Road Authority #1",Passive,0,0,12,1,NB,172.11,
601234,,Private,49.15399,-122.94138,"Private Road Authority #1",Passive,0,0,7,2,BC,137,
46934,"West Leg Of Wye","Samuelson St West",43.369,-80.3117,"Cambridge (NB)","Active - FLB",0,0,2,1,ON,56.97,0
42695,,"Civic Address 141",47.98343,-66.76134,"Private Road Authority #1",Passive,0,0,5,1,NB,4.19,
600799,,,54.921,-127.298,"Private Road Authority #1",Passive,0,0,12,1,BC,11.54,
600795,,Private,54.8248,-127.2182,"Private Road Authority #1",Passive,0,0,12,1,BC,3.76,
600807,,,55.07016,-128.22463,"Private Road Authority #1",Passive,0,0,12,1,BC,80.51,
600805,,"Farm (On Reserve)",55.10246,-128.07136,"Private Road Authority #1",Passive,0,0,12,1,BC,73.58,
600796,,,54.849,-127.2247,"Private Road Authority #1",Passive,0,0,12,1,BC,5.52,
600797,,,54.8618,-127.2399,"Private Road Authority #1",Passive,0,0,12,1,BC,6.64,
600913,,Private,53.91718,-122.94429,"Private Road Authority #1",Passive,0,0,12,1,BC,11.99,
43174,,,,,"Dalhousie (NB)",Passive,0,0,3,1,NB,165.57,
43173,,"Blair Lane",48.0328,-66.5272,"Private Road Authority #1",Passive,0,0,3,1,NB,165.46,
12466,,"Road 200 North",51.91,-101.563,"Swan Valley West (MB)",Passive,0,0,2,1,MB,19.54,
51371,,"Walker Creek Fs Rd",53.71375,-120.94489,"British Columbia Forests",Passive,0,0,9,1,BC,51.13,
600512,,"Ped Xg (Ash St.)",49.01701,-122.7922,"White Rock (BC)",Passive,0,0,8,1,BC,121.4,
600514,,"Ped Xg (Cypress St.)",49.01799,-122.79551,"White Rock (BC)",Passive,0,0,8,1,BC,121.6,
600513,,"Ped Xg (Balsam St.)",49.01751,-122.79388,"White Rock (BC)",Passive,0,0,8,1,BC,121.5,
35826,,"New Weavers Road.",46.5064,-84.0889,"Garden River 14 (ON)",Passive,0,0,1,1,ON,165.88,
46196,,,,,"Private Road Authority #1",Passive,0,0,4,1,ON,48.5,
610994,,,45.44747,-76.37767,"Private Road Authority #1",Passive,0,0,4,1,ON,41.99,
611007,,,45.49549,-76.46742,"Private Road Authority #1",Passive,0,0,4,1,ON,47.7,
611035,,,45.21617,-76.18256,"Private Road Authority #1",Passive,0,0,4,1,ON,23.12,
611037,,,45.23163,-76.20063,"Private Road Authority #1",Passive,0,0,4,1,ON,24.51,
611038,,,45.23784,-76.2072,"Private Road Authority #1",Passive,0,0,4,1,ON,25.06,
611039,,,45.24474,-76.21429,"Private Road Authority #1",Passive,0,0,4,1,ON,25.65,
611041,,,45.25701,-76.22461,"Private Road Authority #1",Passive,0,0,4,1,ON,26.64,
611042,,,45.26109,-76.22804,"Private Road Authority #1",Passive,0,0,4,1,ON,26.97,
611044,,,45.28348,-76.24701,"Private Road Authority #1",Passive,0,0,4,1,ON,28.75,
611049,,,45.72214,-76.97312,"Private Road Authority #1",Passive,0,0,4,1,ON,82.58,
611052,,,45.74654,-77.02925,"Private Road Authority #1",Passive,0,0,4,1,ON,85.91,
611081,,,45.58993,-76.83858,"Private Road Authority #1",Passive,0,0,4,1,ON,71.16,
611086,,,45.61107,-76.86925,"Private Road Authority #1",Passive,0,0,4,1,ON,73.34,
611087,,,45.68786,-76.9473,"Private Road Authority #1",Passive,0,0,4,1,ON,79.87,
611090,,,45.66097,-76.92072,"Private Road Authority #1",Passive,0,0,4,1,ON,77.58,
611092,,,45.65064,-76.91051,"Private Road Authority #1",Passive,0,0,4,1,ON,76.72,
611010,,,45.50052,-76.48841,"Private Road Authority #1",Passive,0,0,4,1,ON,48.78,
611012,,,45.50396,-76.52511,"Private Road Authority #1",Passive,0,0,4,1,ON,50.59,
611013,,,45.49067,-76.57931,"Private Road Authority #1",Passive,0,0,4,1,ON,53.49,
611020,,,45.20826,-76.17405,"Private Road Authority #1",Passive,0,0,4,1,ON,22.49,
611022,,,44.97226,-76.0554,"Private Road Authority #1",Passive,0,0,4,1,ON,5.01,
611029,,,45.18523,-76.15903,"Private Road Authority #1",Passive,0,0,4,1,ON,20.69,
611061,,,45.85156,-77.21221,"Private Road Authority #1",Passive,0,0,4,1,ON,98.99,
611062,,,45.85727,-77.22114,"Private Road Authority #1",Passive,0,0,4,1,ON,99.58,
611063,,,45.86351,-77.22923,"Private Road Authority #1",Passive,0,0,4,1,ON,100.16,
611064,,,45.88121,-77.25217,"Private Road Authority #1",Passive,0,0,4,1,ON,101.82,
611067,,,45.9192,-77.31955,"Private Road Authority #1",Passive,0,0,4,1,ON,106.04,
611070,,,45.8292,-77.09442,"Private Road Authority #1",Passive,0,0,4,1,ON,92.71,
611071,,,45.5664,-76.78327,"Private Road Authority #1",Passive,0,0,4,1,ON,68.06,
611075,,,45.53949,-76.76984,"Private Road Authority #1",Passive,0,0,4,1,ON,65.94,
611076,,,45.56887,-76.78876,"Private Road Authority #1",Passive,0,0,4,1,ON,68.37,
611078,,,45.57683,-76.80644,"Private Road Authority #1",Passive,0,0,4,1,ON,69.37,
611009,,"Henrey Creasent",45.4995,-76.47945,"Private Road Authority #1",Passive,0,0,4,1,ON,48.33,
46197,,Private,45.49024,-76.73441,"Private Road Authority #1",Passive,0,0,4,1,ON,61.68,
611008,,"Wrangell Road",45.49613,-76.46991,"Private Road Authority #1",Passive,0,0,4,1,ON,47.83,
611025,,"Ski-Doo Trail",45.04949,-76.08871,"Private Road Authority #1",Passive,0,0,4,1,ON,10.58,
611066,,"Skidoo Trail",45.90553,-77.29498,"Private Road Authority #1",Passive,0,0,4,1,ON,104.53,
49877,,Unknown,45.406,-76.3286,"Ottawa (ON)",Passive,0,0,4,1,ON,38.28,
300281,,"Resemer Rd",45.81726,-77.07399,"Laurentian Valley (ON)",Passive,0,0,4,1,ON,91.43,
300433,,"Private Mile 46.42",45.49203,-76.44313,"Private Road Authority #1",Passive,0,0,4,1,ON,46.42,
49027,,"Taxton Way",45.80344,-77.06092,"Private Road Authority #1",Passive,0,0,4,1,ON,90.3,
18033,,"Rang Des Irlandais",45.29423,-73.06017,"Sainte-Brigitte-de-Laval (QC)",Passive,0,0,4,1,QC,10.4,
16592,,"Range Road 122",53.405,-111.681,"Minburn County No. 27 (AB)","Active - FLB",0,0,5,2,AB,39.14,
32113,,"Ped Xg (Pier Access.)",49.021,-122.8057,"White Rock (BC)","Active - FLB",0,0,8,1,BC,122.1,
30399,,31-32-51-23,,,Unknown,Passive,0,0,2,1,SK,57.06,
27916,Milltown,"Elm Street",45.1981,-67.2862,Unknown,Passive,0,0,2,1,NB,32.8,1
7323,,"Hwy 4",45.624,-61.6659,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,103.15,
50518,,Farm,53.75796,-113.18103,"Private Road Authority #1",Passive,0,0,5,1,AB,111.06,
300770,,,42.9379,-78.99,"Private Road Authority #1",Passive,0,0,12,1,ON,4.86,
46904,,"Private Road - 1 Cottage",48.7505,-92.2142,"Private Road Authority #1",Passive,0,0,12,1,ON,28.61,
300773,,,42.9448,-79.1492,"Private Road Authority #1",Passive,0,0,12,1,ON,13,
300771,,,42.9384,-78.9993,"Private Road Authority #1",Passive,0,0,12,1,ON,5.19,
300772,,,42.9397,-79.0306,"Fort Erie (ON)",Passive,0,0,12,1,ON,6.95,
52233,,"Port Colborne (City)",42.9448,-79.1492,"Private Road Authority #1",Passive,0,0,12,1,ON,12.75,
2313,,"Ew W11-45-21-4",52.86536,-112.94635,"New Norway (AB)",Passive,0,0,4,1,AB,63.36,
611108,,"Ovr Yard Road",46.30746,-79.46543,,Passive,0,0,12,1,ON,117.18,
11208,,"Thomas Road",47.7247,-65.7161,Unknown,Passive,0,0,3,1,NB,117.81,
8302,,"Rue Plourde",48.6839,-67.9555,"M�tis-sur-Mer (QC)",Passive,0,0,2,1,QC,12.42,
600572,,,49.34408,-121.62074,"Private Road Authority #1",Passive,0,0,31,3,BC,48.65,
600582,,"J. Whittaker (Pr Xing)",49.1841,-122.10068,"Private Road Authority #1",Passive,0,0,31,3,BC,76.83,
32621,Caso,"5Th Concession",42.1839,-82.7865,"Lakeshore (ON)","Active - FLB",0,0,2,1,ON,224.5,208
47545,"St Francois Ind Park","Rue Vanden Abeele",45.4862,-73.7503,"Montr�al (QC)","Active - FLB",0,0,1,1,QC,10.17,1
405163,,,49.3436,-97.3687,"Morris (MB)",Passive,0,0,1,1,MB,38.2,
4687,,"Range Road 20-0",51.5847,-112.677,"Starland County (AB)",Passive,0,0,3,1,AB,37.51,
11455,,,,,"Rosser (MB)",Passive,0,0,2,1,MB,16.74,
49570,,Private,46.69533,-80.92165,"Private Road Authority #1",Passive,0,0,22,1,ON,274.74,
30273,,"Range Road 140",52.7941,-111.8054,"Flagstaff County (AB)",Passive,0,0,3,1,AB,27.29,
50577,,"Wheer Rd",58.71762,-94.12385,"Churchill (MB)",Passive,0,0,3,1,MB,505.7,
200575,Deschambault,"3Ieme Rang",46.6806,-71.9677,"Deschambault (Quebec)","Active - FLB",0,0,1,1,QC,38.65,3
36540,,"Bow River Path @ 19Street",51.0452,-114.1071,"Calgary (AB)","Active - FLB",0,0,24,1,BC,1.92,
10609,,"Pierre Huot Road",,,Unknown,"Active - FLB",0,0,2,1,QC,17.02,
13401,,"Rue De L'Eglise",48.57863,-72.23033,"Mashteuiatsh (QC)","Active - FLB",0,0,2,1,QC,17.08,
442,,35-32-4,51.7947,-102.471,"Buchanan No. 304 (SK)",Passive,0,0,4,1,SK,11.17,
24250,,"Road 36 North",49.532,-97.3691,"Macdonald (MB)",Passive,0,0,2,1,MB,28.59,
24247,,"Road 38 North",49.5617,-97.3594,"Macdonald (MB)",Passive,0,0,2,1,MB,26.45,
33899,,35-34-14,51.96777,-103.88674,"Lakeview No. 337 (SK)",Passive,0,0,3,1,SK,66.8,
46383,,,,,"Private Road Authority #1",Passive,0,0,6,1,QC,22.5,
16097,,"Road 137 West",51.16429,-100.67218,"Grandview (AB)",Passive,0,0,4,1,MB,28.06,
16104,,"Road 141 West",51.1984,-100.766,"Grandview (AB)",Passive,0,0,4,1,MB,32.92,
16102,,"Road 139 West",51.1866,-100.719,"Grandview (AB)",Passive,0,0,4,1,MB,30.72,
16109,,"Road 144 West",51.2151,-100.836,"Grandview (AB)",Passive,0,0,4,1,MB,36.18,
301012,,"Eb Eddy Private Rd",47.1764,-81.9628,"Private Road Authority #1","Active - FLB",0,0,20,1,ON,42.63,
601088,,Lumberyard,52.96074,-119.46184,"Private Road Authority #1",Passive,0,0,11,1,BC,2.5,
601089,,,52.9652,-119.4745,"Private Road Authority #1",Passive,0,0,11,1,BC,3.11,
42719,,,,,"Private Road Authority #1",Passive,0,0,11,1,NS,30.49,
29936,,"Ashcroft Rd.",48.889,-123.692,"North Cowichan (BC)",Passive,0,0,3,1,BC,48.6,
14452,,"Rue Thomas-Logan",45.56826,-72.0068,"Windsor (QC)","Active - FLB",0,0,4,1,QC,61.28,
24303,,"Road 23 West",49.1847,-97.9785,"Stanley (NB)",Passive,0,0,2,1,MB,73.73,
601139,,,,,"Private Road Authority #1",Passive,0,0,18,1,BC,18.75,
51317,,Farm,49.11993,-122.63466,"Private Road Authority #1",Passive,0,0,18,1,BC,19.45,
601140,,Farm,49.12306,-122.63008,"Private Road Authority #1",Passive,0,0,18,1,BC,19.17,
601142,,Farm,49.11756,-122.63814,"Private Road Authority #1",Passive,0,0,18,1,BC,19.69,
601143,,,49.11481,-122.64223,"Private Road Authority #1",Passive,0,0,18,1,BC,19.95,
601141,,Farm,49.12239,-122.63103,"Private Road Authority #1",Passive,0,0,18,1,BC,19.22,
27496,,"Grey Street E Fleming",52.13272,-113.87677,"Red Deer County (AB)",Passive,0,0,15,2,AB,83.52,
22825,,"County Rd 38",44.3557,-78.0925,"Peterborough (ON)","Active - FLB",0,0,1,1,ON,105.71,
22834,,"Drummond Line",44.3123,-78.2522,"Otonabee-South Monaghan (ON)","Active - FLB",0,0,1,1,ON,114.51,
42729,,,,,"Private Road Authority #1",Passive,0,0,7,1,NS,64.74,
23300,,"Duncan St",48.3764,-89.2477,"Thunder Bay (ON)",Passive,0,0,20,8,ON,0.11,
11209,,"Fernette Road",47.7286,-65.7169,Unknown,Passive,0,0,3,1,NB,118.1,
29372,,"Highway #789",53.27803,-104.03249,"Nipawin (SK)",Passive,0,0,1,1,SK,125.39,
2555,,,,,"Macdonald (MB)",Passive,0,0,1,1,MB,8.96,
610907,,Private,50.85709,-119.4626,"Private Road Authority #1",Passive,0,0,33,1,BC,80.55,
200522,"Longue Pointe",Pierre-Bernard,45.6036,-73.5162,"Montr�al (QC)","Active - FLBG",0,0,2,2,QC,131.3,5
48538,,"Bridge Road",49.32004,-123.13458,"Private Road Authority #1","Active - FLBG",0,0,5,4,BC,2.59,
200526,"Longue Pointe",Beaugrand,45.5925,-73.5218,"Montr�al (QC)","Active - FLBG",0,0,2,2,QC,131.3,6
200520,"Longue Pointe","Georges V",45.6117,-73.5122,"Montr�al (QC)","Active - FLBG",0,0,2,2,QC,131.3,4
200521,"Longue Pointe",Hector,45.6102,-73.513,"Montr�al (QC)","Active - FLBG",0,0,2,2,QC,131.3,5
200525,"Longue Pointe",Lebrun,45.5987,-73.5187,"Montr�al (QC)","Active - FLBG",0,0,2,2,QC,131.3,5
200519,"Longue Pointe","Boul. Joseph-Versaille",45.6146,-73.5108,"Montr�al (QC)","Active - FLBG",0,0,2,2,QC,131.3,4
16542,,"Sandy Hill Rd",45.59375,-74.62276,"Champlain (ON)","Active - FLBG",0,0,2,1,ON,19.51,
610885,,,47.5176,-69.3346,"Private Road Authority #1",Passive,0,0,14,1,NB,62.99,
610886,,,47.5432,-69.40682,"Private Road Authority #1",Passive,0,0,14,1,NB,67.1,
50968,,"Priv�",47.37161,-68.82215,"Private Road Authority #1",Passive,0,0,14,1,NB,30.4,
50969,,"Priv�",47.38058,-68.84349,"Private Road Authority #1",Passive,0,0,14,1,NB,31.6,
50970,,"Priv�",47.38281,-68.84883,"Private Road Authority #1",Passive,0,0,14,1,NB,31.9,
50972,,"Priv�",47.39101,-68.87425,"Private Road Authority #1",Passive,0,0,14,1,NB,33.23,
50971,,"Priv�",47.38954,-68.87146,"Private Road Authority #1",Passive,0,0,14,1,NB,33.05,
601405,,,51.14477,-116.77543,"Private Road Authority #1",Passive,0,0,14,1,BC,127.8,
405112,,"Ped - Bike Path",49.8402,-97.0761,"Winnipeg (MB)","Active - FLBG",0,0,7,1,MB,4.56,
762568,"Van Horne","Great Canadian Way",49.1955,-123.1252,"Richmond (BC)","Active - FLBG",0,0,1,1,BC,9.2,0
50632,"No 3 Lead","Glenmore Trail West",50.97958,-113.99294,"Calgary (AB)","Active - FLBG",0,0,1,1,AB,131.88,2
49190,,"Given Rd",44.1157,-79.5536,"Bradford West Gwillimbury (ON)","Active - FLBG",0,0,,3,ON,41.08,
48992,,"Pedestrian Crossing",44.1171,-79.556,"Bradford West Gwillimbury (ON)","Active - FLBG",0,0,,2,ON,41.25,
49298,,"Saunders Rd",44.3461,-79.6232,"Innisfil (ON)","Active - FLBG",0,0,,1,ON,59.07,
48494,,"Reeves Way Blvd",43.9559,-79.2507,"Whitchurch-Stouffville (ON)","Active - FLBG",0,0,,1,ON,41.73,
300108,,"Hwy 406",43.0147,-79.2219,"ON -Ministry of Transportation","Active - FLBG",0,0,,1,ON,7.95,
50029,,Castlemore,,,"Markham (ON)","Active - FLBG",0,0,,1,ON,45.47,
50193,,"Lakeshore Blvd E.",43.6567,-79.3338,"Toronto (ON)","Active - FLBG",0,0,,1,ON,3.85,
50194,,"Lakeshore Blvd. E",43.657,-79.3331,"Toronto (ON)","Active - FLBG",0,0,,1,ON,3.89,
48865,,"Tc Hwy",,,"British Columbia Highways","Active - FLBG",0,0,,1,BC,58.9,
47493,,"Avenue Du Port",,,"Private Road Authority #1","Active - FLBG",0,0,,1,QC,17.29,
49705,"Trois Rivieres Pulp","Rue Belle Feuille",46.3298,-72.5638,"Trois-Rivi�res (QC)","Active - FLBG",0,0,,1,QC,80.9,0
51006,,"Hazel St",49.05018,-122.28853,"Abbotsford (BC)","Active - FLBG",0,0,,1,BC,39.27,
51005,,"Essendene Ave",49.04899,-122.28808,"Abbotsford (BC)","Active - FLBG",0,0,,1,BC,39.35,
51004,,"Marshall Rd",43.03819,-122.27298,"Abbotsford (BC)","Active - FLBG",0,0,,1,BC,40.4,
48890,Temiscouata,"Piste Cyclable/Motoneige",47.8121,-69.5016,MTQ,"Active - FLBG",0,0,1,1,QC,0.48,1
49513,"Ewen Ind Branch","No. 8 Road",49.158,-123.0242,"Richmond (BC)","Active - FLBG",0,0,1,1,BC,118.6,2
48756,,"Killaly St",42.8918,-79.2504,"Niagara, Regional Municipality","Active - FLBG",0,0,,1,ON,4.58,
48406,,"Regional Rd 109",43.9086,-80.0802,"Dufferin (MB)","Active - FLBG",0,0,,1,ON,33.97,
49280,,"Ferndale Dr South",44.3673,-79.7135,"Barrie (ON)","Active - FLBG",0,0,,1,ON,1.37,
47475,,"Boul. Talbot",,,MTQ,"Active - FLBG",0,0,,1,QC,4.76,
47487,,"Ch. St-Anicet Rte. 170",,,MTQ,"Active - FLBG",0,0,,1,QC,13.61,
47474,,"Boul. St-Paul",,,"Saguenay (QC)","Active - FLBG",0,0,,1,QC,3.24,
35529,,"Chemin Lac Castor",47.0292,-72.1988,"Rivi�re-�-Pierre (QC)",Passive,0,0,5,1,QC,43.23,
101341,"Fredericton Wye West","Mersereau Road",45.66539,-66.61553,Unknown,Passive,0,0,1,1,NB,44.57,0
22495,,"Earl St",43.5573,-80.2631,"Guelph (ON)",Passive,0,0,4,1,ON,32.47,
31226,,19-30-23-1,51.00403,-102.12541,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,8,1,SK,5.4,
11692,Okanagan,"Chilcotin Rd.",50.6906,-120.3355,"KAMLOOPS 1 IR 7173",Passive,0,0,4,1,BC,0.2,1
3894,,"Access Road",50.6436,-105.055,"SK - Department of Highways","Active - FLB",0,0,0,3,SK,26.91,
50582,,"No Access - Manuce Prod.",56.06339,-95.61243,"Private Road Authority #1",Passive,0,0,3,1,MB,285.38,
50479,,"Camion Robert - Private",45.58244,-73.46507,"Private Road Authority #1","Active - FLBG",0,0,4,1,QC,8.17,
405164,,,49.2412,-97.3338,"Montcalm (MB)",Passive,0,0,1,1,MB,45.54,
8580,,"N/S Road",49.4442,-102.612,"Browning No. 34 (SK)",Passive,0,0,1,1,SK,59.35,
8577,,Sec7-6-4-W2M,49.464,-102.545,"Browning No. 34 (SK)",Passive,0,0,1,1,SK,56.02,
46878,,"Bernie Rd",50.79114,-119.09227,"Private Road Authority #1",Passive,0,0,33,1,BC,49.8,
51280,,Private,50.84313,-119.62621,"Private Road Authority #1",Passive,0,0,33,1,BC,89.72,
31094,,"Keenora Drive",50.63522,-96.99534,"Gimli (MB)",Passive,0,0,1,1,MB,56.74,
3947,,28-33-26-29,51.25894,-105.98938,"Arm River No. 252 (SK)",Passive,0,0,0,1,SK,88.4,
3931,,14-24-28-,51.0438,-105.814,"Craik (SK)",Passive,0,0,0,1,SK,71.36,
26557,,"West Town Xing Elbow",51.1226,-106.60338,"Elbow (SK)",Passive,0,0,0,1,SK,77.93,
13857,,29-37-22,52.198,-105.0992,"Humboldt (SK)",Passive,0,0,0,1,SK,53.91,
36253,,"Montrose @ Isl. Hwy",,,"Nanaimo (BC)",Passive,0,0,3,1,BC,74.93,
33799,"Industrial Lead","Chauncey Ave",43.6365,-79.5283,"Toronto (ON)",Passive,0,0,2,1,ON,9.14,0
29657,,"Chemin Mooray",,,Unknown,Passive,0,0,2,1,QC,22.11,
12217,,"River Lot 101",49.9717,-97.0176,"East St. Paul (MB)",Passive,0,0,4,1,MB,8.22,
9581,,"Chemin Biggar",45.0836,-74.2109,"Godmanchester (QC)",Passive,0,0,4,1,QC,198.5,
24820,"J Lead","5 Street @ 51 Avenue Se",51.0078,-114.0528,"Calgary (AB)",Passive,0,0,1,1,AB,117.11,0
35984,"Burnside A","Access Road.",44.7144,-63.6057,"Halifax (NS)",Passive,0,0,2,1,NS,8.39,0
34102,Lachine,"7Th Ave.",45.4376,-73.6703,"Montr�al (QC)",Passive,0,0,4,1,QC,6,2
25919,,"Lower Wynndel Rd.",49.17746,-116.55218,"British Columbia Highways",Passive,0,0,2,1,BC,73.8,
3932,,"Second Street",51.049,-105.82,Unknown,"Active - FLB",0,0,0,3,SK,71.81,
3133,,"Pere Rte",,,Unknown,"Active - FLB",0,0,4,1,QC,64.96,
23799,,"Pine Street",45.6487,-74.6435,Unknown,"Active - FLB",0,0,1,3,QC,59.68,
34874,,"Jean Proulx Road",,,Unknown,"Active - FLB",0,0,1,1,QC,2.73,
35051,"Cote De Liesse","Barr Street",45.4811,-73.6921,"Montr�al (QC)","Active - FLB",0,0,2,1,QC,144.4,0
10629,,"Rue Du Quai",,,Unknown,"Active - FLB",0,0,2,1,QC,85.17,
36380,,"Robinson Dr (Whanpitae)",46.4874,-80.7782,"Greater Sudbury (ON)","Active - FLB",0,0,2,1,ON,67.14,
30992,,"Bannerman Avenue",49.93269,-97.15007,"Winnipeg (MB)","Active - FLB",0,0,1,1,MB,1.52,
11052,,"Scotia Rd",45.51368,-79.30356,"Perry (ON)","Active - FLB",0,0,2,1,ON,161.67,
52476,,"Promenade du lac",,,"Cowansville (QC)","Active - FLB",0,0,2,1,QC,8.25,
22882,,"Old Scugog Rd",44.0556,-78.7948,"Clarington (ON)","Active - FLB",0,0,1,1,ON,148.11,
24327,,"Dufferin Street",49.2031,-98.3761,"Manitoba Highways","Active - FLB",0,0,0,2,MB,92.52,
2698,,"Rue Des Erables",,,Unknown,"Active - FLB",0,0,4,1,QC,32.94,
7329,,"Old Mulgrave Road",45.60595,-61.60716,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,1,NS,106.64,
6,,"Peck Road",52.19883,-105.14663,"Humboldt (SK)",Passive,0,0,4,2,SK,0.93,
601098,,,53.15437,-119.91891,"Private Road Authority #1",Passive,0,0,11,1,BC,27.67,
601099,,Private,53.17384,-119.9594,"Private Road Authority #1",Passive,0,0,11,1,BC,29.89,
101251,,,,,"Private Road Authority #1",Passive,0,0,11,1,NS,29.5,
42718,,,,,"Private Road Authority #1",Passive,0,0,11,1,NS,28.11,
