"TAO Covered BY Area",effective_date,via
Wales,30/05/06,"Bontnewydd, Penygroes, Talysarn"
Wales,02/10/06,"Bontnewydd, Penygroes, Talysarn"
Wales,30/04/07,"Bontnewydd, Penygroes, Talysarn"
Wales,28/09/09,"Bontnewydd, Penygroes, Talysarn"
Wales,01/04/12,"Bontnewydd, Penygroes, Talysarn"
Wales,05/01/14,"Bontnewydd, Penygroes, Talysarn"
Wales,05/01/14,"Bontnewydd, Penygroes, Talysarn"
Wales,17/04/02,
Wales,18/08/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,27/12/02,
Wales,17/04/02,
Wales,24/05/04,
Wales,17/04/02,
Wales,24/05/04,
Wales,05/09/05,
Wales,17/04/02,
Wales,29/09/03,
Wales,29/09/03,
Wales,24/05/04,"Prestatyn, Gronant"
Wales,24/05/04,"Prestatyn, Gronant"
Wales,04/01/09,"Prestatyn, Gronant"
Wales,04/01/09,"Prestatyn, Gronant"
Wales,21/07/14,"Prestatyn, Gronant"
Wales,21/07/14,"Prestatyn, Gronant"
Wales,17/04/02,
Wales,02/09/02,
Wales,02/09/02,
Wales,22/04/03,
Wales,22/04/03,
Wales,19/05/03,
Wales,19/05/03,
Wales,,
Wales,,
Wales,29/09/03,
Wales,29/09/03,
Wales,17/04/02,
Wales,20/05/07,
Wales,17/04/02,
Wales,03/02/03,
Wales,03/02/03,
Wales,03/02/03,
Wales,24/05/04,
Wales,24/05/04,
Wales,24/05/04,
Wales,21/06/04,"Comins Coch, Bow Street, Borth, Talybont"
Wales,21/06/04,"Comins Coch, Bow Street, Borth, Talybont"
Wales,21/06/04,"Comins Coch, Bow Street, Borth, Talybont"
Wales,03/09/04,"Comins Coch, Bow Street, Borth, Talybont"
Wales,22/11/04,"Comins Coch, Bow Street, Borth, Talybont"
Wales,22/11/04,"Comins Coch, Bow Street, Borth, Talybont"
Wales,14/02/05,"Comins Coch, Bow Street, Borth, Talybont"
Wales,25/04/05,"Comins Coch, Bow Street, Borth, Talybont"
Wales,29/05/05,"Comins Coch, Bow Street, Borth, Talybont"
Wales,05/09/05,"Comins Coch, Bow Street, Borth, Talybont"
Wales,24/04/06,"Comins Coch, Bow Street, Borth, Talybont"
Wales,01/04/07,"Comins Coch, Bow Street, Borth, Talybont"
Wales,11/06/07,"Comins Coch, Bow Street, Borth, Talybont"
Wales,26/01/09,"Comins Coch, Bow Street, Borth, Talybont"
Wales,04/01/10,"Comins Coch, Bow Street, Borth, Talybont"
Wales,25/01/10,"Comins Coch, Bow Street, Borth, Talybont"
Wales,27/06/10,"Comins Coch, Bow Street, Borth, Talybont"
Wales,29/01/12,"Comins Coch, Bow Street, Borth, Talybont"
Wales,28/07/13,"Comins Coch, Bow Street, Borth, Talybont"
Wales,17/04/02,
Wales,03/06/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,,
Wales,,
Wales,19/05/03,
Wales,19/05/03,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,29/08/02,
Wales,29/08/02,
Wales,29/08/02,
Wales,18/05/03,
Wales,18/05/03,
Wales,18/05/03,
Wales,26/07/15,
Wales,26/07/15,
Wales,26/07/15,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,05/06/02,
Wales,30/09/02,
Wales,03/02/03,
Wales,17/04/02,
Wales,05/06/02,
Wales,30/09/02,
Wales,19/05/03,
Wales,29/09/03,
Wales,24/05/04,
Wales,27/09/04,"Deganwy, Bodnant, Liddell Drive"
Wales,21/03/05,"Deganwy, Bodnant, Liddell Drive"
Wales,31/10/05,"Deganwy, Bodnant, Liddell Drive"
Wales,30/05/06,"Deganwy, Bodnant, Liddell Drive"
Wales,02/10/06,"Deganwy, Bodnant, Liddell Drive"
Wales,20/05/07,"Deganwy, Bodnant, Liddell Drive"
Wales,18/05/08,"Deganwy, Bodnant, Liddell Drive"
Wales,04/08/08,"Deganwy, Bodnant, Liddell Drive"
Wales,17/05/09,"Deganwy, Bodnant, Liddell Drive"
Wales,09/01/11,"Deganwy, Bodnant, Liddell Drive"
Wales,22/05/11,"Deganwy, Bodnant, Liddell Drive"
Wales,24/07/11,"Deganwy, Bodnant, Liddell Drive"
Wales,01/04/12,"Deganwy, Bodnant, Liddell Drive"
Wales,17/04/02,
Wales,02/09/02,
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,19/05/03,
Wales,19/05/03,
Wales,02/06/03,
Wales,02/06/03,
Wales,19/05/03,
Wales,19/05/03,
Wales,29/09/03,
Wales,29/09/03,
Wales,26/04/04,
Wales,26/04/04,
Wales,31/10/05,"KINMEL BAY, BODELWYDDAN, TOWYN"
Wales,31/10/05,"KINMEL BAY, BODELWYDDAN, TOWYN"
Wales,21/09/08,"KINMEL BAY, BODELWYDDAN, TOWYN"
Wales,21/09/08,"KINMEL BAY, BODELWYDDAN, TOWYN"
Wales,04/01/09,"KINMEL BAY, BODELWYDDAN, TOWYN"
Wales,04/01/09,"KINMEL BAY, BODELWYDDAN, TOWYN"
Wales,04/01/10,"KINMEL BAY, BODELWYDDAN, TOWYN"
Wales,04/01/10,"KINMEL BAY, BODELWYDDAN, TOWYN"
Wales,17/04/02,
Wales,05/06/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,05/06/02,
Wales,05/06/02,
Wales,18/05/03,
Wales,18/05/03,
Wales,28/09/03,
Wales,28/09/03,
Wales,04/04/04,
Wales,04/04/04,
Wales,23/05/04,"Betws, Capel Curig"
Wales,23/05/04,"Betws, Capel Curig"
Wales,20/03/05,"Betws, Capel Curig"
Wales,20/03/05,"Betws, Capel Curig"
Wales,09/04/06,"Betws, Capel Curig"
Wales,09/04/06,"Betws, Capel Curig"
Wales,20/05/07,"Betws, Capel Curig"
Wales,20/05/07,"Betws, Capel Curig"
Wales,21/03/08,"Betws, Capel Curig"
Wales,21/03/08,"Betws, Capel Curig"
Wales,09/11/08,"Betws, Capel Curig"
Wales,09/11/08,"Betws, Capel Curig"
Wales,06/04/09,"Betws, Capel Curig"
Wales,06/04/09,"Betws, Capel Curig"
Wales,26/07/15,"Betws, Capel Curig"
Wales,26/07/15,"Betws, Capel Curig"
Wales,17/04/02,
Wales,03/06/02,
Wales,19/05/03,
Wales,29/09/03,
Wales,24/05/04,
Wales,01/11/04,"Llanelian Road, Mochdre, Llandudno Junction"
Wales,21/03/05,"Llanelian Road, Mochdre, Llandudno Junction"
Wales,30/05/06,"Llanelian Road, Mochdre, Llandudno Junction"
Wales,02/10/06,"Llanelian Road, Mochdre, Llandudno Junction"
Wales,,"Llanelian Road, Mochdre, Llandudno Junction"
Wales,21/05/07,"Llanelian Road, Mochdre, Llandudno Junction"
Wales,17/04/02,
Wales,26/07/15,
Wales,17/04/02,
Wales,03/06/02,
Wales,17/04/02,
Wales,29/07/02,
Wales,29/07/02,
Wales,03/08/03,
Wales,03/08/03,
Wales,26/09/04,"Ffordd Tan y Bryn"
Wales,26/09/04,"Ffordd Tan y Bryn"
Wales,28/02/05,"Ffordd Tan y Bryn"
Wales,28/02/05,"Ffordd Tan y Bryn"
Wales,04/12/05,"Ffordd Tan y Bryn"
Wales,04/12/05,"Ffordd Tan y Bryn"
Wales,29/04/07,"Ffordd Tan y Bryn"
Wales,29/04/07,"Ffordd Tan y Bryn"
Wales,22/07/07,"Ffordd Tan y Bryn"
Wales,22/07/07,"Ffordd Tan y Bryn"
Wales,02/09/07,"Ffordd Tan y Bryn"
Wales,02/09/07,"Ffordd Tan y Bryn"
Wales,06/04/09,"Ffordd Tan y Bryn"
Wales,06/04/09,"Ffordd Tan y Bryn"
Wales,04/07/10,"Ffordd Tan y Bryn"
Wales,04/07/10,"Ffordd Tan y Bryn"
Wales,03/10/10,"Ffordd Tan y Bryn"
Wales,03/10/10,"Ffordd Tan y Bryn"
Wales,22/05/11,"Ffordd Tan y Bryn"
Wales,22/05/11,"Ffordd Tan y Bryn"
Wales,30/10/11,"Ffordd Tan y Bryn"
Wales,30/10/11,"Ffordd Tan y Bryn"
Wales,04/11/12,"Ffordd Tan y Bryn"
Wales,04/11/12,"Ffordd Tan y Bryn"
Wales,05/01/14,"Ffordd Tan y Bryn"
Wales,05/01/14,"Ffordd Tan y Bryn"
Wales,09/06/14,"Ffordd Tan y Bryn"
Wales,09/06/14,"Ffordd Tan y Bryn"
Wales,14/09/14,"Ffordd Tan y Bryn"
Wales,14/09/14,"Ffordd Tan y Bryn"
Wales,14/09/14,
Wales,29/03/15,
Wales,01/05/16,
Wales,17/04/02,
Wales,05/06/02,
Wales,19/05/03,
Wales,05/04/04,
Wales,04/06/05,"Watling Street"
Wales,31/10/05,"Watling Street"
Wales,18/05/08,"Watling Street"
Wales,17/04/02,
Wales,19/01/03,
Wales,19/05/03,
Wales,23/05/04,"Rhuddlan, Dyserth, Prestatyn"
Wales,29/05/05,"Rhuddlan, Dyserth, Prestatyn"
Wales,30/10/05,"Rhuddlan, Dyserth, Prestatyn"
Wales,16/01/06,"Rhuddlan, Dyserth, Prestatyn"
Wales,01/10/06,"Rhuddlan, Dyserth, Prestatyn"
Wales,04/01/09,"Rhuddlan, Dyserth, Prestatyn"
Wales,19/07/09,"Rhuddlan, Dyserth, Prestatyn"
Wales,22/05/11,
Wales,26/09/11,
Wales,18/03/12,
Wales,06/07/14,"Dyserth, Trecastell Lane, Prestatyn Bus Station"
Wales,06/07/14,
Wales,31/01/16,
Wales,04/09/16,
Wales,17/04/02,
Wales,30/09/02,
Wales,30/09/02,
Wales,19/01/03,
Wales,29/09/03,
Wales,11/10/04,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,09/01/05,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,07/06/05,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,31/10/05,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,28/05/06,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,01/10/06,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,02/04/07,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,30/03/08,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,18/05/08,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,18/05/08,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,21/09/08,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,02/11/08,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,04/01/09,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,18/05/09,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,22/08/10,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,22/05/11,"Sarn Lane, A55, St Asaph, Lenten Pool"
Wales,18/03/12,
Wales,22/04/12,
Wales,27/05/12,
Wales,24/06/12,
Wales,01/12/13,
Wales,26/01/14,
Wales,03/02/14,
Wales,06/07/14,
Wales,06/07/14,
Wales,08/03/15,
Wales,31/01/16,
Wales,07/08/16,
Wales,06/11/16,
Wales,17/04/02,
Wales,18/08/02,
Wales,17/04/02,
Wales,05/01/04,
Wales,27/09/04,"Llandygai, Coleg Menai, Minffordd"
Wales,22/11/04,"Llandygai, Coleg Menai, Minffordd"
Wales,21/03/05,"Llandygai, Coleg Menai, Minffordd"
Wales,09/04/06,"Llandygai, Coleg Menai, Minffordd"
Wales,17/04/02,
Wales,30/09/02,
Wales,09/01/11,
Wales,22/05/11,
Wales,01/04/12,
Wales,04/11/12,
Wales,05/01/14,
Wales,05/01/14,
Wales,31/05/15,
Wales,17/04/02,
Wales,01/04/12,
Wales,01/04/12,
Wales,17/04/02,
Wales,26/07/15,
"North West of England",09/03/14,Buckley
"North West of England",09/03/14,Buckley
"North West of England",14/09/14,Buckley
"North West of England",14/09/14,Buckley
"North West of England",14/09/14,Buckley
"North West of England",14/09/14,Buckley
"North West of England",14/09/14,
"North West of England",14/09/14,
"North West of England",09/08/15,
"North West of England",09/08/15,
"North West of England",09/08/15,
"North West of England",09/08/15,
"North West of England",30/08/15,
"North West of England",30/08/15,
"North West of England",30/08/15,
"North West of England",30/08/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",15/11/15,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",01/05/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
"North West of England",27/06/16,
Wales,17/04/02,
Wales,05/06/05,"Buckley Cross, Hawarden Glynne Arms, Broughton"
Wales,03/10/05,"Buckley Cross, Hawarden Glynne Arms, Broughton"
Wales,31/07/06,"Buckley Cross, Hawarden Glynne Arms, Broughton"
Wales,18/05/08,"Buckley Cross, Hawarden Glynne Arms, Broughton"
Wales,29/08/10,"Buckley Cross, Hawarden Glynne Arms, Broughton"
Wales,09/03/14,Buckley
Wales,09/03/14,Buckley
Wales,14/09/14,Buckley
Wales,14/09/14,Buckley
Wales,14/09/14,Buckley
Wales,14/09/14,Buckley
Wales,14/09/14,
Wales,14/09/14,
Wales,09/08/15,
Wales,09/08/15,
Wales,09/08/15,
Wales,09/08/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,30/08/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,15/11/15,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,01/05/16,
Wales,27/06/16,
Wales,27/06/16,
Wales,27/06/16,
Wales,27/06/16,
Wales,17/04/02,
Wales,05/06/02,
Wales,30/09/02,"COLWYN HEIGHTS"
Wales,19/05/03,"COLWYN HEIGHTS"
Wales,14/07/03,"COLWYN HEIGHTS"
Wales,28/09/03,"COLWYN HEIGHTS"
Wales,24/05/04,"COLWYN HEIGHTS"
Wales,26/09/04,"COLWYN HEIGHTS"
Wales,20/03/05,"COLWYN HEIGHTS"
Wales,31/10/05,"COLWYN HEIGHTS"
Wales,05/12/05,"COLWYN HEIGHTS"
Wales,30/05/06,"COLWYN HEIGHTS"
Wales,21/05/07,"COLWYN HEIGHTS"
Wales,01/10/07,"COLWYN HEIGHTS"
Wales,18/05/08,"COLWYN HEIGHTS"
Wales,17/05/09,"COLWYN HEIGHTS"
Wales,22/05/11,"COLWYN HEIGHTS"
Wales,01/04/12,"COLWYN HEIGHTS"
Wales,19/05/13,"COLWYN HEIGHTS"
Wales,16/02/14,"COLWYN HEIGHTS"
Wales,18/05/14,"COLWYN HEIGHTS"
Wales,18/05/14,
Wales,29/03/15,
Wales,24/05/15,
Wales,01/05/16,
Wales,17/04/02,
Wales,27/09/04,Maesbarcer
