"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,MW,A031651001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",MW,A031651002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",AF,A031652001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A031662001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A031662001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A031662001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZW,A031668001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZW,A031668001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZW,A031668001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZW,A031668001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031707001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031707001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031707001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031707001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031707001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031707001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031707001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031707001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",KH,A031707001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",VN,A031708001
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A031708002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A031708002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A031708002
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A031715001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A031715001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A031715001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A031715001
B4400,America,"NDD Americas Programming","Canadian Profit Making",PE,A031715001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GT,A031716003
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",GT,A031716003
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming",Uncoded,CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming",Uncoded,CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming",Uncoded,CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming",Uncoded,CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031717001
B4400,America,"NDD Americas Programming",Uncoded,CU,A031717001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A031734001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A031734001
B5100,America,"MND Health&Nutrition","Canadian Non-Profit Making",CA,A031743005
B5100,America,"MND Health&Nutrition","Canadian Non-Profit Making",CA,A031743005
B5100,America,"MED Economic Development","Canadian Non-Profit Making",CA,A031745007
B5100,America,"MED Economic Development","Canadian Non-Profit Making",CA,A031745012
B5100,America,"MED Economic Development","Canadian Non-Profit Making",CA,A031745018
B5100,Europe,"MED Economic Development","Foreign Non-Profit Making",X4,A031745022
B1000,America,"PVD Development Policy","Foreign Non-Profit Making",CA,A031746006
B1000,America,"PVD Development Policy","Foreign Non-Profit Making",CA,A031746008
B1000,America,"PVD Development Policy","Canadian Non-Profit Making",CA,A031750011
B5100,America,"MGD Social Development","Foreign Non-Profit Making",CA,A031751005
B5100,America,"MGD Social Development","Canadian Non-Profit Making",CA,A031751005
B5100,America,"MGD Social Development","Foreign Non-Profit Making",CA,A031751014
B1000,America,"PVD Development Policy","Foreign Non-Profit Making",CA,A031757019
B1000,America,"PVD Development Policy","Canadian Non-Profit Making",CA,A031759007
B1000,America,"PVD Development Policy","Canadian Non-Profit Making",CA,A031759010
B1000,Africa,"PVD Development Policy","Foreign Non-Profit Making",X1,A031759013
B1000,America,"PVD Development Policy","Foreign Non-Profit Making",X2,A031759013
B1000,Asia,"PVD Development Policy","Foreign Non-Profit Making",X3,A031759013
B5100,Africa,"MED Economic Development","Canadian Non-Profit Making",X1,A031759014
B5100,America,"MED Economic Development","Canadian Non-Profit Making",X2,A031759014
B5100,America,"MGD Social Development","Canadian Non-Profit Making",CA,A031772005
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A031773001
B3100,Africa,"EDD Europe-Middle East Programming",Uncoded,EG,A031773001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",CU,A031785002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",DO,A031785002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
B4400,America,"NDD Americas Programming","Canadian Profit Making",HT,A031785002
