COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",9
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",26
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",35
" "," ",Plastic," "," "," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",3
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",14
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",25
" "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",61
" "," ",Plastic," "," "," "," "," ","Single grained"," "," "," ",0
" "," ",Slightly," "," "," "," "," ","Single grained"," "," "," ",2
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",4
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",15
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",37
" "," ",Plastic," "," "," "," "," "," "," "," "," ",0
" "," ",Nonplastic," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",2
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",15
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," ",40
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",0
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",3
" "," ",Plastic," "," "," "," "," ",Massive," "," "," ",12
" "," "," "," ",Common," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",40
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",2
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",8
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",20
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",50
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",2
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",10
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",19
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",26
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",2
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",15
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",26
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",74
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," ",2
" ",Firm," "," "," "," "," "," "," "," "," "," ",15
" ",Firm," "," "," "," "," "," "," "," "," "," ",32
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",31
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",35
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",18
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",26
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",36
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",4
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",7
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",15
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",24
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",36
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",15
" ",Firm," ",Strong," "," "," "," ",Granular," "," "," ",19
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",3
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",4
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",13
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",24
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",27
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",5
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",20
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",31
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",2
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",4
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",2
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",4
" "," "," "," "," "," "," "," ",Granular," "," "," ",16
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",2
" "," "," "," "," "," "," "," ",Platy," "," "," ",5
" "," "," "," "," "," "," "," ",Platy," "," "," ",15
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",3
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",7
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",11
" "," "," ",Moderate," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",6
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",45
" "," ",Slightly," "," "," "," "," ","Single grained"," "," "," ",0
" "," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," ",2
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",5
" "," ",Slightly," "," "," "," "," ",Granular," "," "," ",20
" "," ",Plastic," "," "," "," "," ",Granular," "," "," ",37
" "," ","Very plastic","Very weak",Many," "," "," ",Massive," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",6
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",10
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",3
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",14
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",1
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",28
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",30
" ",Firm," "," "," "," "," "," ","Single grained"," "," "," ",35
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",49
" ",Firm," ",Weak," "," "," "," ","Single grained"," "," "," ",50
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",0
" ",Firm," "," "," ",Many,Oblique,Fine,Massive," "," "," ",10
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," "," "," "," ",Massive," "," "," ",6
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",22
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",52
" "," "," "," "," "," "," "," ",Massive," "," "," ",54
" "," "," "," "," "," "," "," ",Massive," "," "," ",58
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",2
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",18
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",2
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",12
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Firm," "," ",Common,Common," ",Fine,Granular," "," "," ",9
" ",Firm," "," ",Common,Common," ",Fine,Granular," "," "," ",25
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",5
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",6
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",9
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",32
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",52
" ",Friable," "," "," ",Many," ",Fine," "," "," "," ",0
" ",Loose," "," "," ",Many," ",Fine," "," "," "," ",3
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",22
" "," "," "," "," ",Common," ",Medium,"Single grained"," "," "," ",0
" ",Friable," "," "," ",Common," ",Medium,"Single grained"," "," "," ",2
" ",Friable," "," "," ",Few," ",Fine,Granular," "," "," ",9
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," ",Common,Oblique," ","Single grained"," "," "," ",0
" "," "," "," "," ",Common,Oblique," ","Single grained"," "," "," ",4
" "," "," "," "," ",Common,Oblique," ",Granular," "," "," ",12
" "," "," "," "," ",Common,Oblique," ",Granular," "," "," ",25
" "," "," "," ",Common," "," "," "," "," "," "," ",9
" "," "," "," ",Common," "," "," ",Platy," "," "," ",0
" "," "," "," ",Few," "," "," ","Single grained"," "," "," ",9
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",20
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",30
" "," "," "," "," ",Common,Horizontal,"Very fine","Single grained"," "," "," ",0
" "," "," "," "," ",Few,Horizontal,"Very fine","Single grained"," "," "," ",3
" ","Very friable"," "," "," ",Many,Horizontal,Fine,Granular," "," "," ",5
" ",Loose," "," "," ",Many,Horizontal,Fine,"Single grained"," "," "," ",22
" ",Friable," "," "," ",Many," ",Medium,Platy," "," "," ",0
" ",Friable," "," "," ",Many," ",Medium,Granular," "," "," ",9
" ",Friable," "," "," ",Common," ",Medium,Granular," "," "," ",24
" ",Friable," "," "," ",Few," ",Fine,Granular," "," "," ",40
" "," "," "," "," ",Many," ",Medium,"Single grained"," "," "," ",0
" "," "," "," "," ",Many," ",Fine,Platy," "," "," ",4
" "," "," "," "," ",Common," ",Fine,Granular," "," "," ",6
" "," "," "," "," "," "," "," ",Granular," "," "," ",14
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",0
" "," "," "," "," ",Common," ",Medium,"Single grained"," "," "," ",1
" "," "," "," "," ",Few," ",Fine,"Single grained"," "," "," ",6
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",29
" "," "," "," "," ",Common," ",Medium," "," "," "," ",5
" "," "," "," "," ",Few," ",Fine,Granular," "," "," ",0
" "," "," "," ",Common,Few," ",Fine,Granular," "," "," ",10
" "," "," "," ",Many," "," "," ",Platy," "," "," ",24
" "," "," "," ",Many," "," "," ",Platy," "," "," ",35
" "," "," "," ",Many," "," "," ","Single grained"," "," "," ",0
" "," "," "," ",Few," "," "," ","Single grained"," "," "," ",2
" "," "," "," ",Few," "," "," ","Single grained"," "," "," ",7
" "," "," "," ",Many," "," "," ","Single grained"," "," "," ",13
" "," "," "," "," ",Common," ",Fine,Platy," "," "," ",0
" "," "," "," "," ",Common," ",Fine,"Single grained"," "," "," ",7
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",25
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",45
" "," "," "," "," ",Common," ",Medium," "," "," "," ",0
" "," "," "," "," ",Common," ",Medium,Granular," "," "," ",2
" "," "," "," "," ",Common," ",Fine,Granular," "," "," ",25
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",63
" "," "," "," "," ",Few,Horizontal,Fine,"Single grained"," "," "," ",0
" "," "," "," "," ",Common,Horizontal,Fine,"Single grained"," "," "," ",7
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",20
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",50
" "," "," "," "," "," "," "," ",Platy," "," "," ",57
" "," "," "," "," ",Common,Random,Medium,Granular," "," "," ",0
" "," "," "," "," ",Few," ",Fine,"Single grained"," "," "," ",6
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",20
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",32
" "," "," "," "," ",Common," ",Medium,"Single grained"," "," "," ",0
" "," "," "," "," ",Common," ",Medium,Platy," "," "," ",4
" "," "," "," "," ",Few," ",Fine,"Single grained"," "," "," ",14
" "," "," "," "," "," "," "," ",Massive," "," "," ",54
" "," "," "," "," "," "," "," ",Massive," "," "," ",64
" "," "," "," "," ",Many," ",Fine," "," "," "," ",5
" "," "," "," "," ",Common," ",Fine,Granular," "," "," ",0
" "," "," "," "," ",Common," ",Fine,Granular," "," "," ",4
" "," "," "," "," ",Common," ",Fine,Platy," "," "," ",13
" "," "," "," "," ",Common," ",Fine,Granular," "," "," ",0
" "," "," "," "," ",Common," ",Fine,"Single grained"," "," "," ",2
" "," "," "," "," ",Few," ",Fine,Granular," "," "," ",6
" "," "," "," "," "," "," "," ",Granular," "," "," ",17
" "," "," "," "," "," "," "," ",Granular," "," "," ",37
" "," "," "," "," ",Common," ",Fine," "," "," "," ",3
" "," "," "," "," ",Common," ",Fine,"Single grained"," "," "," ",0
" "," "," "," "," ",Common," "," ","Single grained"," "," "," ",2
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",11
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",33
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",73
" "," "," "," "," ",Common," ",Fine," "," "," "," ",4
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",2
" ",Friable," "," "," ",Few," ",Fine,Granular," "," "," ",12
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",25
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",45
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," ",Many,Oblique,Fine," "," "," "," ",7
" ",Friable," "," "," ",Common,Oblique,Fine,Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",1
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",3
" ",Friable," ",Strong," ","Very few",Oblique,Fine,Granular," "," "," ",12
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",23
" "," "," "," "," ",Few,Oblique,Fine," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",Common," "," "," ",Massive," "," "," ",6
" "," "," "," ",Many," "," "," ",Massive," "," "," ",12
" "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," ",Few," "," "," ","Single grained"," "," "," ",30
" "," "," "," "," "," "," "," ","Single grained"," "," "," ",40
" "," "," "," ",Few," "," "," ","Single grained"," "," "," ",43
" ",Friable," "," "," ",Many," ",Medium,Granular," "," "," ",0
" ",Friable," "," "," ",Common," "," ",Granular," "," "," ",5
" ",Friable," "," ",Many,Common," ",Fine,Platy," "," "," ",21
" ",Firm," "," ",Many,Common," ",Fine,Platy," "," "," ",61
" ",Friable," "," "," ",Many,Oblique,Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Many,Oblique,Fine,Granular," "," "," ",4
" "," "," "," "," ",Few,Oblique,Fine,Granular," "," "," ",13
" ",Friable," "," "," ",Many,Vertical,Fine,Granular," "," "," ",0
" ","Very friable"," "," "," ",Common,Vertical,Fine,"Single grained"," "," "," ",20
" ",Loose," "," "," ",Few,Vertical,"Very fine","Single grained"," "," "," ",27
" "," "," "," "," ",Many,Oblique,Medium," "," "," "," ",11
" ",Friable," "," "," ",Many,Oblique,Medium,Granular," "," "," ",0
" ",Friable," "," "," ",Common,Oblique,Medium,"Single grained"," "," "," ",18
" ",Friable," "," "," ",Common,Oblique,Fine,Granular," "," "," ",20
" ","Very friable"," "," "," ",Few,Oblique,Fine,Granular," "," "," ",34
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," ",580
" "," "," "," "," "," "," "," "," "," "," "," ",880
" ",Friable," "," "," ",Many," ",Fine," "," "," "," ",5
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Common," ",Fine,"Single grained"," "," "," ",9
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",14
" ",Friable," "," "," ",Few," ",Fine,Granular," "," "," ",23
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",Common," ",Fine," "," "," "," ",2
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",0
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",8
" ",Friable," "," "," ",Few," ",Fine,Granular," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," ",67
" ",Friable," "," "," ",Common," ",Fine,Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",50
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",59
" ",Loose," "," "," ",Few," ",Fine,"Single grained"," "," "," ",0
" ",Loose," "," "," ",Few," ",Fine,"Single grained"," "," "," ",7
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",42
" ",Friable," "," "," "," "," "," ","Single grained"," "," "," ",0
