COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
" "," "," ",Firm," "," "," "," "," "," "," "," ",Columnar," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "
" "," ",Hard," "," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 6050"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
500yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," ","Very weak","Single grained"," "," "," "
100yr4030," "," "," "," "," ",Few," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr6040,050yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
500yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr4010,"Slightly hard",Friable,"Very sticky"," "," "," "," "," "," ",Weak,Granular," "," "," "
025yr5020,100yr4020,Hard,Firm,"Very sticky"," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr5030," ",Hard,Firm,"Very sticky",Moderate," "," "," "," "," "," "," "," "," "," "
500yr2020,500yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000,075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
500yr2010,500yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"500y 4020"," "," "," "," "," ",Few," "," "," "," "," ",Massive," "," "," "
500yr5060,075yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
500yr3040,075yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
500yr2010,500yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"500y 4010"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
"050y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",Few," "," "," "," "," "," "," "," "," "
500yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
500yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5020",100yr5030," "," ",Sticky," "," "," "," "," "," "," ",Massive," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 2500"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard,Firm,Sticky,Moderate," "," "," "," "," ","Very weak","Sub-angular blocky",Pseudo," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4540," "," ",Friable,Sticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4040," "," ",Firm,Sticky," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
075yr4040," "," ",Firm," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
075yr4540," "," ","Very firm"," "," "," "," "," "," "," ",Strong,Cloddy,Pseudo," "," "
100yr6040," "," ",Friable,Sticky," "," "," "," "," "," ",Strong," ",Stratified," "," "
" "," "," ",Friable,Sticky," "," "," "," "," "," ",Weak," ",Stratified," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
070yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7010," ",Loose," ",Nonsticky," "," "," "," "," "," "," ",Granular," "," "," "
100yr6040," ",Loose," ",Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5080," ",Loose," ",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6060," ",Loose," ",Nonsticky," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr5060," ",Loose," ",Nonsticky," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr7030," ",Loose," ",Nonsticky," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr7030," ",Loose," ",Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
050yr2620,075yr7060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060,050yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520,075yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
100yr4040,075yr4040,"Slightly hard",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr3040,050yr3040,Hard,"Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6030,100yr6030," "," "," "," "," "," "," "," "," ","Very weak",Platy,Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ","Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5030,100yr5040,Hard,Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3530," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr3530," ",Hard,Firm," ",Weak," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr4030," "," ",Friable," "," "," "," "," "," "," ",None,Granular," ",Weak," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5550," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
500yr2020,500yr3030," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
500yr2010,500yr2020," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr5040," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
025yr2500,025yr2500," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
025yr2500,025yr3020," "," ",Slightly," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Sticky,Weak," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr5040,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5060,100yr7040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6030,"Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4030,100yr5030,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4540,100yr6530,"Slightly hard",Friable," ","Very weak"," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr7030,"Slightly hard",Friable," ",Moderate," "," "," "," "," ",Weak,Platy,Pseudo," "," "
"025y 5020",100yr7030,Soft,Loose," ",Moderate," "," "," "," "," ",None," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Loose,Loose,Nonsticky," "," "," "," "," "," ",None,Granular," "," "," "
100yr4560," ",Soft," ",Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5560"," ",Loose,Loose,Nonsticky," "," "," "," "," "," ","Very weak","Single grained"," "," "," "
"025y 6020"," ",Loose,Loose,Slightly," "," "," "," "," "," "," ","Single grained"," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," ","Very weak","Single grained"," "," "," "
100yr3540," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 6030"," "," "," "," "," "," "," "," "," "," ",None," ",Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"010r 3030","100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5070," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5060," ",Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
"025y 6040"," ",Soft,Loose," "," "," "," "," "," "," ","Very weak","Single grained"," "," "," "
"025y 5040"," ",Loose,Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2520,100yr6045," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr4020,Soft,Friable,Nonsticky," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5030," ",Hard,Friable,Slightly," ",Few," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4020,100yr4040,"Slightly hard",Friable,Nonsticky," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
025yr7020,"025y 7020",Soft,Loose,"Very sticky",Strong,Common," "," "," "," ","Weak to moderate",Platy," "," "," "
" "," "," "," ",Sticky," "," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Loose,"Very friable",Sticky," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr4030," ","Very hard","Very firm",Slightly," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "
050yr3040," ",Hard,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,Cloddy," "," "," "
075yr4040," ",Hard,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,Cloddy," "," "," "
100yr3040," ",Hard,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,Massive," "," "," "
"025y 6030"," ",Soft,"Very friable"," "," "," "," "," "," "," ",Strong,Massive," "," "," "
100yr5040,100yr6030,Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
075yr5060,100yr6040,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5540,100yr7030,Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr7020,100yr7020,Soft,"Very friable"," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Loose,Loose,Nonsticky," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3560," ",Loose,Loose,Nonsticky," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr2020," "," ",Friable,Slightly,"Very weak"," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," ",Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
025yr2520," ",Loose,Loose,Nonsticky,Weak," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030,100yr5040,Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5040," ",Loose,Loose,Nonsticky,Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr4030,075yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100y 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4015"," ",Hard,Firm,Sticky,Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3030,100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4540," ",Soft," "," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr6030," ",Soft," "," "," "," "," "," "," "," ",None,"Single grained",Laminated," "," "
100yr5040," ","Slightly hard"," "," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr4050," "," "," "," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr7030," "," "," "," ",Strong," "," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr6030," "," "," "," ",Strong," "," "," "," "," ","Very weak",Platy,Pseudo," "," "
025yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr5070," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2510"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2000,075yr2520," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7040,Loose,Loose,Nonsticky," "," "," "," "," "," "," ","Single grained"," "," "," "
050yr4060,075yr6060,Loose,Loose,Nonsticky," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6060,100yr6040,Loose,Loose,Nonsticky," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5540,100yr6030,Loose,Loose,Nonsticky," "," "," "," "," "," "," ","Single grained",Bedded," "," "
100yr4040,100yr5040,Loose," ",Slightly," "," "," "," "," "," "," ",Platy,Pseudo," "," "
100yr5040,100yr6040,Loose,Loose,Nonsticky," "," "," "," "," "," "," ","Single grained",Bedded," "," "
100yr6030,100yr6030,Loose,Loose,Nonsticky," "," "," "," "," "," "," ","Single grained",Bedded," "," "
100yr7020,100yr7030,Loose,Loose,Nonsticky," "," "," "," "," "," "," ","Single grained",Bedded," "," "
050yr2010,050yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5560," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2510",050yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7030,Soft,"Very friable"," "," "," "," "," "," "," ","Very weak",Platy," "," "," "
075yr5060,100yr5560,"Slightly hard",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr7010,Soft,"Very friable"," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "
100yr2010,100yr3510,"Slightly hard",Friable," "," "," ",Many,Vertical,"Very fine"," ",Moderate,Granular," "," "," "
100yr2010,100yr3510,"Slightly hard",Friable," "," "," ",Many,Vertical,"Very fine"," ",Moderate,Granular," "," "," "
100yr4010,100yr5510,Soft,Friable," "," "," ",Common,Vertical,"Very fine"," ","Moderate to strong",Platy," "," "," "
100yr6010,100yr2515,"Slightly hard",Firm," "," "," ",Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr2515,100yr3520,Hard,Firm," "," "," ",Common,Vertical,"Very fine"," ",Moderate,Prismatic," "," "," "
100yr2520,100yr5020,"Slightly hard",Friable," ",Weak," ",Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
