"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",TN,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Northern Africa",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",TN,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",SY,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",SY,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",TR,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",TR,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",YE,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",YE,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",IQ,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",IQ,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",JO,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",JO,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",LB,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",LB,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",PS,A031553002,"Middle East and North Africa","Water sector policy and administrative management"
B3100,"Western Asia",D3100,"EDD Europe-Middle East Programming",Egypt,1001363,"CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",PS,A031553002,"Middle East and North Africa","Water resources conservation (including data collection)"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000106,NGO,"Canadian Non-Profit Making","Not PBA",EG,A031555001,"Middle East and North Africa","Basic life skills for youth and adults"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000106,NGO,"Canadian Non-Profit Making","Not PBA",EG,A031555001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1005372,FEDERAL,"Foreign Non-Profit Making","Other PBA",GH,A031558001,"Ghana Program Section","Agricultural land resources"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1005372,FEDERAL,"Foreign Non-Profit Making","Other PBA",GH,A031558001,"Ghana Program Section","Environmental policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1005372,FEDERAL,"Foreign Non-Profit Making","Other PBA",GH,A031558001,"Ghana Program Section","Environmental education/training"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1005372,FEDERAL,"Foreign Non-Profit Making","Other PBA",GH,A031558001,"Ghana Program Section","Environmental research"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1005372,FEDERAL,"Foreign Non-Profit Making","Other PBA",GH,A031558001,"Ghana Program Section","Rural development"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031571001,"Caricom - Adm","Democratic participation and civil society"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Information not available",Unknown,Uncoded,"Not PBA",JM,A031571001,"Caricom - Adm","Democratic participation and civil society"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031571001,"Caricom - Adm",Elections
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Information not available",Unknown,Uncoded,"Not PBA",JM,A031571001,"Caricom - Adm",Elections
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031571001,"Caricom - Adm","Media and free flow of information"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Information not available",Unknown,Uncoded,"Not PBA",JM,A031571001,"Caricom - Adm","Media and free flow of information"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A031571001,"Caricom - Adm","Human rights"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Information not available",Unknown,Uncoded,"Not PBA",JM,A031571001,"Caricom - Adm","Human rights"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A031575PRE,"Ha�ti & Dominican Republic Section","Basic health care"
B4200,"C�te d'Ivoire",D4207,"WWD West & Central Africa","*Ivory Coast",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CI,A031578001,"Gulf of Guinea Program","Democratic participation and civil society"
B4200,"C�te d'Ivoire",D4207,"WWD West & Central Africa","*Ivory Coast",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CI,A031578001,"Gulf of Guinea Program","Human rights"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000403,"UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",EG,A031595001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B4200,Angola,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AO,A031609006,"Gulf of Guinea Program","Vocational training"
B4200,Angola,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AO,A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Angola,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AO,A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,Angola,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",AO,A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,Burundi,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A031609006,"Gulf of Guinea Program","Vocational training"
B4200,Burundi,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Burundi,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,Burundi,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A031609006,"Gulf of Guinea Program","Vocational training"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,"Central Afr.Rep",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CF,A031609006,"Gulf of Guinea Program","Vocational training"
B4200,"Central Afr.Rep",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CF,A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,"Central Afr.Rep",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CF,A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,"Central Afr.Rep",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CF,A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,Congo,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CG,A031609006,"Gulf of Guinea Program","Vocational training"
B4200,Congo,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CG,A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Congo,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CG,A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,Congo,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CG,A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,Rwanda,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A031609006,"Gulf of Guinea Program","Vocational training"
B4200,Rwanda,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Rwanda,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,Rwanda,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,Uganda,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A031609006,"Gulf of Guinea Program","Vocational training"
B4200,Uganda,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A031609006,"Gulf of Guinea Program","Public sector policy and administrative management"
B4200,Uganda,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A031609006,"Gulf of Guinea Program","Participation in international peacekeeping operations"
B4200,Uganda,D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A031609006,"Gulf of Guinea Program","Reintegration and SALW control"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",GH,A031611001,"Ghana Program Section","Agricultural policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,1014962,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",GH,A031611001,"Ghana Program Section","Agricultural policy and administrative management"
B4200,Ghana,D4207,"WWD West & Central Africa",Ghana,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",GH,A031611001,"Ghana Program Section","Agricultural policy and administrative management"
