COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr5010," "," "," "," "," ",None," "," "
100yr7020," ",Moderate," "," "," ",None," "," "
100yr6020," ",Moderate," "," "," ",None," "," "
100yr7030," "," "," "," "," ",Weak,Medium," "
100yr8020," "," "," "," "," ",Strong,Fine," "
100yr6020," "," "," "," "," ",Moderate,Coarse," "
100yr6020," ",Weak," "," "," ",Moderate," "," "
100yr8020," ",Moderate," "," "," ",None," "," "
100yr8020," ",Moderate," "," "," ",None," "," "
" "," "," "," "," "," ",Strong,Medium," "
100yr8020," "," "," "," "," ",Strong,Coarse," "
100y28020," "," "," "," "," ",Strong,Coarse," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," ",Weak," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",Moderate,Medium," "
100yr5010," "," "," "," "," ",None," "," "
100yr5030," "," "," "," "," ",Moderate,Fine," "
100yr6020," "," "," "," "," ",Moderate,Medium," "
"075y 5030"," "," "," "," "," ",Moderate,Fine," "
100yr7030," ",Moderate," "," "," ",None," "," "
100yr5020," "," "," "," "," ",Moderate,Fine," "
100yr6020," "," "," "," "," ",Moderate,Coarse," "
100yr6020," "," "," "," "," ",Moderate,Coarse," "
100yr4030," "," "," "," "," ",Moderate,Medium," "
100yr5025," "," "," "," "," ",None,Fine," "
100yr6025," "," "," "," "," ",None,Fine," "
" "," "," "," "," "," "," "," "," "
100yr8020," "," "," "," "," ",Weak,Coarse," "
100yr6020," "," "," "," "," ",Moderate,Coarse," "
100yr7030," "," "," "," "," ",Strong,Coarse," "
"075y 5030"," "," "," "," "," ",Moderate,Coarse," "
100yr5030," "," "," "," "," ",None," "," "
100yr6040," "," "," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
100yr6020," "," "," "," "," ",Weak,Fine," "
100yr4030," "," "," "," "," ",Strong,Medium," "
100yr6030," "," "," "," "," ",Weak,Medium," "
100yr6030," "," "," "," "," ",None," "," "
100yr7520," "," "," "," "," ",None," "," "
100yr8020," "," "," "," "," ",None," "," "
100yr5020," "," "," "," "," ",Moderate,Fine," "
100yr6520," "," "," "," "," ",Strong,Coarse," "
100yr6020," "," "," "," "," ",Strong,Coarse," "
100yr4030," "," "," "," "," ",Weak,Coarse," "
100yr6030," "," "," "," "," ",None," "," "
100yr8010," "," "," "," "," ",None," "," "
100yr7020," "," "," "," "," ",None," "," "
100yr8020," "," "," "," "," ",None," "," "
100yr3020," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "
100yr1010," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," ",Strong,Fine," "
100yr6040," "," "," "," "," ",Strong,Fine," "
100yr7030," "," "," "," "," ",None," "," "
100yr7030," ",Moderate," "," "," ",None," "," "
100yr7030," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," ",None," "," "
025yr3060," "," "," "," "," ",None," "," "
025yr3040," "," "," "," "," ",Moderate,Fine," "
050yr4060," "," "," "," "," ",None," "," "
075yr5060," "," "," "," "," ",None," "," "
075yr5060," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
050yr3020," "," "," "," "," "," "," "," "
100yr6515," "," "," "," "," ",Weak,Fine," "
100yr5040," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr6030," "," "," "," "," "," "," "," "
100yr6030," "," ",Common," "," "," "," "," "
075yr5060," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
100yr7015," "," "," "," "," ",None," "," "
075yr6050," "," ",Few," "," ",Weak,Medium," "
"025y 7040"," "," ",Common," "," ",Weak,Fine," "
"050y 7030"," "," ",Common," "," ",Weak,Fine," "
"050y 7030"," "," ",Common," "," ",Weak,Fine," "
075yr3020," "," "," "," "," "," "," "," "
100yr3015," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," ",Moderate,Medium," "
100yr5020," "," ",Few," "," ",Moderate,Medium," "
"025y 7020"," "," ",Few," "," ",Moderate,Fine," "
"050y 6020"," "," ",Many," "," "," "," "," "
"050y 6020"," "," ",Many," "," "," "," "," "
" "," "," ",Many," "," "," "," "," "
100yr3015," "," "," "," "," "," "," "," "
100yr4510," "," "," "," "," ",Moderate,Medium," "
100yr4515," "," "," "," "," ",Moderate,Medium," "
100yr3020," "," "," "," "," ",Moderate,Medium," "
"025y 5020"," "," ",Few," "," ",Moderate,Medium," "
"025y 6520"," ",Weak,Common," "," ",Weak,Fine," "
"050y 6520"," ",Weak,Common," "," ",Weak,Fine," "
"050y 6515"," ",Weak,Common," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
"025y 7020"," "," ",Common," "," ",Weak,Fine," "
100yr6030," "," ",Few," "," ",Moderate,Medium," "
100yr6030," ",Weak,Common," "," ",Moderate,Fine," "
"050y 7010"," ",Moderate,Common," "," ",Moderate,Medium," "
"050y 7010"," ",Weak,Common," "," "," "," "," "
"050y 7020"," ",Weak,Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
075yr8040," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," ",Moderate,Fine," "
100yr6010," "," ",Common," "," ",Moderate,Medium," "
100yr5010," "," ",Common," "," ",Moderate,Medium," "
100yr5010," "," ",Few," "," ",None," "," "
100yr5010,"Very plastic",Weak,Few," "," ",None," "," "
"050y 6020",Plastic,Weak,Few," "," ",None," "," "
"050y 6020",Plastic,Weak,Few," "," ",Moderate,Fine," "
" "," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
100yr4510," "," "," "," "," ",Weak,"Very fine"," "
100yr6020," "," "," "," "," ",Moderate,Medium," "
100yr6040," "," "," "," "," ",Weak,"Very fine"," "
100yr6030," "," "," "," "," ",Weak,Fine," "
100yr7020," "," ",Common," "," ",Weak,Fine," "
100yr7020," "," ",Common," "," ",Weak,Fine," "
" "," "," ",Few," "," ",Moderate,Medium," "
050yr2020," "," "," "," "," "," "," "," "
100yr5510," "," "," "," "," ",Weak,Fine," "
075yr5020," "," "," "," "," ",Weak,Fine," "
075yr6040," "," "," "," "," ",None," "," "
"050y 6020"," "," "," "," "," ",Moderate,Medium," "
"050y 7020"," "," ",Common," "," ",Moderate,Medium," "
"050y 6520"," "," ",Common," "," ",Moderate,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
050yr2020," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
025yr2030," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
100yr3025," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
"050y 4515","Very plastic"," "," "," "," ",None," "," "
"050y 4010","Very plastic"," "," "," "," ",None," "," "
050yr2020," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," ",Weak,Fine," "
100yr5060," "," "," "," "," ",Weak,Fine," "
100yr5560," "," "," "," "," ",Weak,Fine," "
025yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
025yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr3025," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
075yr3520," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
050yr3015," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3015," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3525," "," "," "," "," "," "," "," "
050yr3025," "," "," "," "," "," "," "," "
050yr3015," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
075yr2040," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3530," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr3025," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "
025yr3060," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2025," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
050yr3540," "," "," "," "," "," "," "," "
075yr6060," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "
050yr3530," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "
050yr2015," "," "," "," "," "," "," "," "
050yr2510," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3025," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," ",Weak,Fine," "
100yr6040," "," "," "," "," ",Moderate,Medium," "
100yr7030," "," "," "," "," ",Moderate,Medium," "
100yr8030," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",Strong,Medium," "
" "," "," ",Common," "," "," "," "," "
" "," "," ",Common," "," "," "," "," "
050yr2015," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," ",Moderate,Coarse," "
100yr7010," "," "," "," "," ",Weak,Coarse," "
100yr5020," "," "," "," "," ",Weak,Coarse," "
100yr4030," "," "," "," "," ",Moderate,Medium," "
100yr3520," ",Weak," "," "," ",Weak,Medium," "
100yr8015," ",Moderate," "," "," ",Moderate,Fine," "
"050y 7510"," ",Moderate," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Fine," "
050yr3020," "," "," "," "," "," "," "," "
"025y 4030"," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "
"025y 4010"," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "
050yr3025," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," "," "," "," "
"025y 4030"," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," ",Common," "," ",Moderate,Coarse," "
" "," "," ",Common," "," ",None," "," "
" "," "," ",Common," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
050yr3520," "," "," "," "," ",Weak,Fine," "
075yr5040," "," "," "," "," ",Weak,Fine," "
075yr5050," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Strong,Coarse," "
" "," ",Weak," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",Moderate,Medium," "
" "," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," ",Weak," "," "," ",Weak,Fine," "
" "," ",Strong," "," "," ",None," "," "
" "," ",Strong," "," "," ",Moderate,Fine," "
" "," ",Strong," "," "," ",Moderate,Fine," "
010yr2510," ",Moderate," "," "," ","Weak to moderate",Fine," "
"025y 2500",Slightly,Moderate," "," "," "," ",Fine," "
"025y 5020",Slightly,Moderate,Many," "," "," ",Fine," "
010yr3510,Slightly,Moderate," "," "," ","Very weak",Fine," "
"025y 6020",Nonplastic,Moderate,Few," "," ",None," "," "
"025y 6020",Nonplastic,Moderate,Many," "," ",None," "," "
"025y 6020",Nonplastic,Moderate,Few," "," ",None," "," "
"025y 4020","Very plastic",Moderate,Few," "," "," ",Medium," "
050yr2510," "," "," "," "," "," "," "," "
100yr3010,Nonplastic," "," "," "," ",Weak,Fine," "
100yr3020,Nonplastic," "," "," "," ",None," "," "
100yr4540,Nonplastic," "," "," "," ",None," "," "
"025y 4020",Plastic," ",Few," "," ",Weak,Fine," "
"050y 6010",Slightly,Strong,Few," "," ",Weak,Fine," "
"050y 6010",Slightly,Strong,Many," "," ",Moderate,"Fine to medium"," "
100yr3010,Slightly,Moderate," "," "," ","Very weak","Very fine to fine"," "
100yr4010,Slightly,Moderate," "," "," ","Very weak",Fine," "
100yr5020,Slightly,Strong," "," "," ","Very weak",Fine," "
100yr6040,Nonplastic,Weak,Few," "," ",None," "," "
100yr7030,Nonplastic,Weak,Many," "," ",None," "," "
100yr3010,Slightly," "," "," "," ",Weak,Fine," "
100yr3020,Slightly," "," "," "," ",Moderate,Medium," "
"025y 4040",Nonplastic,Weak," "," "," ",Weak,Fine," "
"025y 3520",Plastic,Moderate,Few," "," ",Weak,"Medium to coarse"," "
"025y 4020",Plastic,Moderate,Few," "," ",Moderate,"Medium to coarse"," "
"025y 4020",Plastic,Moderate,Many," "," ",Moderate,Medium," "
100yr7020,Slightly,Strong,Few," "," ","Moderate to strong","Fine to medium"," "
050yr3020," "," "," "," "," "," "," "," "
100yr3015,Nonplastic," "," "," "," ","Very weak",Fine," "
100yr3020,Nonplastic," "," "," "," ","Weak to moderate",Fine," "
100yr4020,Nonplastic,Moderate," "," "," ",None," "," "
100yr5030,Nonplastic,Strong," "," "," ",None," "," "
"025y 6040",Nonplastic,Strong,Common," "," ",None," "," "
"050y 6515",Slightly,Strong,Many," "," ","Moderate to strong",Medium," "
" "," "," "," "," "," "," "," "," "
100yr3015,Nonplastic," "," "," "," ","Very weak","Very fine"," "
100yr3525,Nonplastic," "," "," "," ",Weak,Fine," "
075yr3530,Plastic," "," "," "," ","Weak to moderate",Fine," "
100yr4030,Slightly," "," "," "," ","Very weak",Fine," "
100yr6020,Slightly," ",Few," "," ","Very weak",Medium," "
100yr7020,Slightly," ",Common," "," ",Moderate,Medium," "
100yr2510,Slightly,Strong," "," "," ","Very weak","Very fine to fine"," "
100yr4520,Slightly,Strong," "," "," ","Weak to moderate",Fine," "
100yr5020,Slightly,Strong,Few," "," ",Weak,"Very fine to fine"," "
"025y 6540",Nonplastic,Moderate,Few," "," ",None," "," "
100yr5560,Nonplastic,Moderate,Few," "," ",None," "," "
"050y 6020",Nonplastic,Moderate,Many," "," ",None," "," "
"025y 7020",Nonplastic,Moderate,Common," "," ",None," "," "
"025y 7020",Nonplastic,Moderate,Common," "," ",None," "," "
100yr3010,Plastic," "," "," "," ","Weak to moderate","Medium to coarse"," "
100yr5010,"Very plastic"," ",Common," "," ",Weak,"Fine to medium"," "
100yr6010,"Very plastic"," ",Few," "," ",None,Medium," "
100yr8010,Plastic," ",Common," "," ",None,Medium," "
100yr2010," "," "," "," "," "," "," "," "
100yr2010,Nonplastic," "," "," "," ",Weak,Fine," "
100yr3010,Plastic," "," "," "," ",Weak,Fine," "
100yr4020,Plastic," "," "," "," ","Very weak","Very fine to fine"," "
100yr6020,Plastic," "," "," "," ",None," "," "
100yr6030,Plastic," ",Few," "," ",None," "," "
100yr5060,Nonplastic," ",Many," "," ",None," "," "
100yr5020," "," "," "," "," ",Weak,Fine," "
100yr5025," "," "," "," "," ",Weak," "," "
100yr3030," "," "," "," "," ",Weak,Coarse," "
100yr3030," "," "," "," "," "," "," "," "
"025y 4040"," ",Strong," "," "," ",Weak,Fine," "
" "," "," "," "," "," ",Weak,Coarse," "
" "," "," "," "," "," ",Weak,Fine," "
" "," ",Weak," "," "," ",None," "," "
" ",Nonplastic," "," ",Common,Vertical,"Very weak","Very fine to fine"," "
" ","Very plastic"," ",Many," "," "," "," "," "
" ",Nonplastic," ",Few,Common,Vertical,None," "," "
" ",Slightly," ",Few,Common,Vertical,Moderate,Medium," "
100yr3010,Plastic," ",Common,Few,Vertical," ",Fine," "
" ",Plastic," "," ",Few,Vertical," ",Fine," "
" "," "," ",Few,"Very few",Vertical,None," "," "
" ","Very plastic"," "," "," "," ",None," "," "
" ","Very plastic"," "," "," "," ",None," "," "
"025y 6500"," "," ",Common," "," "," "," "," "
" "," "," "," "," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," ","Very fine"," "
" "," "," "," "," "," "," ","Very fine"," "
050yr2020," "," "," "," "," ",Moderate,"Medium to coarse"," "
050yr5040," "," "," "," "," ",Strong,"Fine to medium"," "
025yr2020," "," "," "," "," ",Moderate,"Very fine to fine"," "
075yr7060," "," "," "," "," ",Moderate,Medium," "
075yr3040," "," "," "," "," "," ",Medium," "
050yr2020," "," "," "," "," ",Weak,"Very fine"," "
050yr2020," "," "," "," "," ",Weak,"Very fine"," "
050yr2010," "," "," "," "," ",Weak,"Very fine"," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," ",Strong,Medium," "
075yr5050," "," "," "," "," ",Moderate,Medium," "
100yr5060," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," ",Weak,Fine," "
050yr2510," "," "," "," "," ",None,"Very fine"," "
050yr2510," "," "," "," "," ",None,"Very fine"," "
"050y 6010"," ",Weak," "," "," ",None," "," "
050yr2010," "," "," "," "," "," ","Very fine"," "
050yr2020," "," "," "," "," "," ","Very fine"," "
"025y 5020"," ",Weak," "," "," ",None," "," "
100yr6030," ",Strong," "," "," ",None," "," "
075yr8040," "," "," "," "," ",Strong,Medium," "
050yr3020," "," "," "," "," ",Weak,Fine," "
050yr2520," "," "," "," "," ",Weak,Fine," "
050yr2010," "," "," "," "," ",Weak,"Very fine"," "
050yr2510," "," "," "," "," ",Weak,"Fine to medium"," "
075yr5040," "," "," "," "," ",Strong,"Medium to coarse"," "
050yr2020," "," "," "," "," ",Moderate,Fine," "
050yr2015," "," "," "," "," ",Weak,"Very fine to fine"," "
050yr2010," "," "," "," "," ",Weak,Fine," "
050yr2015," "," "," "," "," ",Weak,"Very fine"," "
"050y 6510"," ",Strong," "," "," "," "," "," "
050yr2010," "," "," "," "," ",Weak,"Fine to medium"," "
050yr2520," "," "," "," "," ",Weak,Fine," "
050yr2510," "," "," "," "," ",Weak,"Very fine to fine"," "
"050y 6010"," ",Strong," "," "," ",None," "," "
"050y 8020"," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," ",None," "," "
100yr5030," "," "," "," "," ","Very weak",Fine," "
100yr6030," "," "," "," "," ",None," "," "
100yr7020," ",Strong," "," "," ",None," "," "
100yr7020," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
025yr8020," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," ",None," "," "
075yr5560," "," "," "," "," ",Weak,Fine," "
100yr6040," "," "," "," "," ",Weak,Fine," "
100yr6030," ",Strong," "," "," ",None," "," "
100yr6030," ",Strong," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," ",Fine," "
100yr6060," "," "," "," "," "," ","Fine to medium"," "
100yr2010," "," "," "," "," "," ","Very fine to fine"," "
075yr5060," "," "," "," "," "," ","Fine to medium"," "
050yr2020," "," "," "," "," "," ",Fine," "
050yr2010," "," "," "," "," "," ","Very fine"," "
"050y 7020"," "," "," "," "," ",None," "," "
050yr3020," "," "," "," "," "," ","Very fine to fine"," "
050yr4040," "," "," "," "," "," ",Fine," "
075yr5040," "," "," "," "," "," ","Fine to medium"," "
050yr3020," "," "," "," "," "," ","Very fine to fine"," "
075yr3020," "," "," "," "," "," ","Very fine"," "
" "," "," "," "," "," ",None," "," "
050yr5060," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",Weak,"Very fine"," "
050yr2010," "," "," "," "," ",Weak,"Very fine"," "
050yr2015," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," ",Weak,"Very fine"," "
"050y 6520"," "," "," "," "," ",None," "," "
050yr3020,"Very plastic"," "," "," "," "," "," "," "
100yr7010,Nonplastic," "," "," "," ",None," "," "
100yr6060,Nonplastic," "," "," "," ",None," "," "
100yr6040,Nonplastic," "," "," "," ",None," "," "
100yr7020,Nonplastic," "," "," "," ",None," "," "
100yr7020,Nonplastic,Strong," "," "," ",None," "," "
050yr2510," "," "," "," "," "," ","Medium to coarse"," "
050yr2010," "," "," "," "," "," ",Fine," "
050yr2020," "," "," "," "," ",None,"Very fine"," "
"050y 6510"," ",Weak," "," "," ",None," "," "
050yr2010," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," ",Weak,Fine," "
075yr5060," "," "," "," "," ",Weak,Fine," "
100yr6040," "," "," "," "," ",Weak,Fine," "
100yr5040," ",Strong," "," "," ",Weak,Fine," "
100yr7020," ",Strong," "," "," ",Weak,Fine," "
100yr7030," ",Strong," "," "," ",Weak,Fine," "
050yr2020," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",Weak,Fine," "
100yr6040," "," "," "," "," ",Weak,Fine," "
100yr6030," ",Strong," "," "," ",Weak,Fine," "
100yr7020," ",Strong," "," "," ",Weak,Fine," "
100yr7030," ",Strong," "," "," ",Weak,Fine," "
100yr2020," "," "," "," "," ",Moderate,"Fine to medium"," "
050yr2010," "," "," "," "," ",Weak,"Very fine"," "
075yr4020," "," "," "," "," ",Moderate,"Fine to medium"," "
050yr3020," "," "," "," "," ",Moderate,Medium," "
"025y 4520"," "," "," "," "," ",None," "," "
050yr2020," "," "," "," "," ","Weak to moderate",Fine," "
050yr2010," "," "," "," "," ",Weak,"Fine to medium",Coarse
"050y 6010"," ",Strong," "," "," ",None,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
"050y 7020"," ",Strong," "," "," ",None," "," "
050yr2020," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
050yr3010," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "
050yr2015," "," "," "," "," "," "," "," "
