Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/163,Registered,"School or Works",,Pontypool,
PG0006630/164,Registered,"Normal Stopping",,Cwmbran,
PG0006630/164,Registered,"Normal Stopping",,Cwmbran,
PG0006630/164,Registered,"Normal Stopping",,Cwmbran,
PG0006630/164,Registered,"Normal Stopping",,Cwmbran,
PG0006630/164,Registered,"Normal Stopping",,Cwmbran,
PG0006630/164,Registered,"Normal Stopping",,Cwmbran,
PG0006630/164,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/164,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/164,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Pontypool,
PG0006630/165,Registered,"Normal Stopping",,Pontypool,
PG0006630/165,Registered,"Normal Stopping",,Pontypool,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/165,Registered,"Normal Stopping",,Abergavenny,
PG0006630/166,Registered,"Normal Stopping",,Cwmbran,
PG0006630/166,Registered,"Normal Stopping",,Cwmbran,
PG0006630/166,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/166,Cancelled,"Normal Stopping",,Cwmbran,
PG0006630/167,Registered,"Normal Stopping",,Tredegar,
PG0006630/167,Cancelled,"Normal Stopping",,Tredegar,
PG0006630/168,Registered,"Normal Stopping",,Tredegar,
PG0006630/168,Cancelled,"Normal Stopping",,Tredegar,
PG0006630/169,Registered,"Normal Stopping",,Tredegar,
PG0006630/169,Registered,"Normal Stopping",,Tredegar,
PG0006630/169,Cancelled,"Normal Stopping",,Tredegar,
PG0006630/170,Registered,"School or Works",,"Taylors Corner",
PG0006630/170,Registered,"School or Works",,"Taylors Corner",
PG0006630/170,Cancelled,"School or Works",,"Taylors Corner",
PG0006630/171,Registered,"Normal Stopping",,Merthyr,
PG0006630/171,Registered,"Normal Stopping",,Merthyr,
PG0006630/171,Cancelled,"Normal Stopping",,Merthyr,
PG0006630/171,Cancelled,"Normal Stopping",,Merthyr,
PG0006630/171,Cancelled,"Normal Stopping",,Merthyr,
PG0006630/171,Cancelled,"Normal Stopping",,Merthyr,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Registered,"Normal Stopping",,Tredegar,
PG0006630/172,Cancelled,"Normal Stopping",,Tredegar,
PG0006630/172,Cancelled,"Normal Stopping",,Tredegar,
PG0006630/173,Registered,"Normal Stopping",,Brynmawr,
PG0006630/173,Registered,"Normal Stopping",,Brynmawr,
PG0006630/173,Registered,"Normal Stopping",,Brynmawr,
PG0006630/173,Registered,"Normal Stopping",,Brynmawr,
PG0006630/173,Registered,"Normal Stopping",,Brynmawr,
PG0006630/173,Registered,"Normal Stopping",,Brynmawr,
PG0006630/173,Registered,"Normal Stopping",,Brynmawr,
PG0006630/173,Registered,"Normal Stopping",,Brynmawr,
PG0006630/173,Registered,"Normal Stopping",,Brynmawr,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/174,Registered,"School or Works",,Cwmbran,
PG0006630/175,Registered,"Normal Stopping",,Merthyr,
PG0006630/175,Registered,"Normal Stopping",,Merthyr,
PG0006630/175,Cancelled,"Normal Stopping",,Merthyr,
PG0006630/175,Cancelled,"Normal Stopping",,Merthyr,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,Cardiff,
PG0006630/176,Registered,"Normal Stopping",,"Merthyr Tydfil",
PG0006630/176,Registered,"Normal Stopping",,"Merthyr Tydfil",
PG0006630/176,Registered,"Normal Stopping",,"Merthyr Tydfil",
PG0006630/176,Registered,"Normal Stopping",,"Merthyr Tydfil",
PG0006630/176,Registered,"Normal Stopping",,Brecon,
PG0006630/176,Registered,"Normal Stopping",,Brecon,
PG0006630/176,Registered,"Normal Stopping",,Brecon,
PG0006630/176,Registered,"Normal Stopping",,Brecon,
PG0006630/176,Registered,"Normal Stopping",,Brecon,
PG0006630/176,Registered,"Normal Stopping",,Brecon,
PG0006630/176,Registered,"Normal Stopping",,Brecon,
PG0006630/176,Registered,"Normal Stopping",,Brecon,
PG0006630/177,Registered,"School or Works",,Brynmawr,
PG0006630/177,Registered,"School or Works",,Brynmawr,
PG0006630/177,Registered,"School or Works",,Brynmawr,
PG0006630/177,Registered,"School or Works",,Brynmawr,
PG0006630/177,Registered,"School or Works",,Brynmawr,
PG0006630/177,Registered,"School or Works",,Brynmawr,
PG0006630/178,Registered,"School or Works",,Abertillery,
PG0006630/178,Registered,"School or Works",,Abertillery,
PG0006630/178,Registered,"School or Works",,Abertillery,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/179,Registered,"Normal Stopping",,Maerdy,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Newport,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/180,Registered,"Normal Stopping",,Tredegar,
PG0006630/181,Registered,"Normal Stopping",,"Graig y Rhacca",
PG0006630/181,Registered,"Normal Stopping",,"Graig y Rhacca",
PG0006630/181,Registered,"Normal Stopping",,"Graig y Rhacca",
PG0006630/181,Registered,"Normal Stopping",,"Graig y Rhacca",
PG0006630/181,Registered,"Normal Stopping",,"Graig y Rhacca",
PG0006630/181,Registered,"Normal Stopping",,"Graig y Rhacca",
PG0006630/181,Registered,"Normal Stopping",,"Graig y Rhacca",
PG0006630/181,Registered,"Normal Stopping",,"Graig y Rhacca",
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/181,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Senghenydd,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/182,Registered,"Normal Stopping",,Cardiff,
PG0006630/183,Registered,"Normal Stopping",,Caerphilly,
PG0006630/183,Registered,"Normal Stopping",,Caerphilly,
PG0006630/183,Registered,"Normal Stopping",,Caerphilly,
PG0006630/183,Registered,"Normal Stopping",,Caerphilly,
PG0006630/184,Registered,"Normal Stopping",,Caerphilly,
PG0006630/184,Registered,"Normal Stopping",,Caerphilly,
PG0006630/184,Registered,"Normal Stopping",,Nelson,
PG0006630/184,Registered,"Normal Stopping",,Nelson,
PG0006630/184,Cancelled,"Normal Stopping",,Nelson,
PG0006630/184,Cancelled,"Normal Stopping",,Nelson,
PG0006630/185,Registered,"Normal Stopping",,Caerphilly,
PG0006630/186,Registered,"Normal Stopping",,Caerphilly,
PG0006630/186,Registered,"Normal Stopping",,Senghenydd,
PG0006630/187,Registered,"Normal Stopping",,Caerphilly,
PG0006630/188,Registered,"Normal Stopping",,Caerphilly,
PG0006630/188,Registered,"Normal Stopping",,Caerphilly,
PG0006630/188,Registered,"Normal Stopping",,Caerphilly,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Newport,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/189,Registered,"Normal Stopping",,Bargoed,
PG0006630/190,Registered,"School or Works",,Pontllanfraith,
PG0006630/190,Registered,"School or Works",,Pontllanfraith,
PG0006630/190,Cancelled,"School or Works",,Pontllanfraith,
PG0006630/190,Cancelled,"School or Works",,Pontllanfraith,
PG0006630/191,Registered,"Normal Stopping",,Blackwood,
PG0006630/191,Registered,"Normal Stopping",,"New Tredegar",
PG0006630/191,Registered,"Normal Stopping",,"New Tredegar",
PG0006630/191,Registered,"Normal Stopping",,"New Tredegar",
PG0006630/191,Registered,"Normal Stopping",,"New Tredegar",
PG0006630/191,Registered,"Normal Stopping",,"New Tredegar",
PG0006630/192,Registered,"Normal Stopping",,Blackwood,
PG0006630/192,Registered,"Normal Stopping",,Blackwood,
PG0006630/192,Registered,"Normal Stopping",,Blackwood,
PG0006630/192,Registered,"Normal Stopping",,Blackwood,
PG0006630/193,Registered,"Normal Stopping",,Blackwood,
PG0006630/193,Registered,"Normal Stopping",,Blackwood,
PG0006630/193,Registered,"Normal Stopping",,Blackwood,
PG0006630/193,Registered,"Normal Stopping",,Blackwood,
PG0006630/193,Registered,"Normal Stopping",,Blackwood,
PG0006630/193,Registered,"Normal Stopping",,Blackwood,
PG0006630/193,Registered,"Normal Stopping",,Blackwood,
PG0006630/193,Registered,"Normal Stopping",,Blackwood,
