AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WA14931,W,2014-02-04T00:00:00,nr,"HOUSE 60",Montserrat,MANPAPJG,"INDICATOR AMENDED",E0029079,"Tattersall Avenue","MONTSERRAT ROAD"
1800WAH2181,SE,2007-11-01T00:00:00,"Craven Place","CRAVEN PLACE",Montserrat,,,E0029079,,"TATTERSALL AVE"
1800EDH3231,E,2007-11-01T00:00:00,"Railway Road","RAILWAY ROAD",Werneth,,,E0029517,,"TATTERSALL ST"
1800SB39741,E,2007-11-01T00:00:00,o/s,"TATTON ARMS PUB","Moss Nook",MANGWJPD,,E0029101,"Tatton Arms","RINGWAY RD"
1800SB39751,W,2007-11-01T00:00:00,opp,"TATTON ARMS","Moss Nook",MANGWJPG,,E0029101,"Tatton Arms","RINGWAY RD"
1800WKH2121,N,2010-05-05T00:00:00,,"TATTON DR","Ashton In Makerfield",,"DIRECTION AMENDED",E0028491,,"WENTWORTH RD"
1800WKH2122,N,2007-11-01T00:00:00,"Tatton Drive","TATTON DRIVE","Ashton In Makerfield",,,E0028491,,"WENTWORTH ROAD"
1800EH36101,SE,2007-11-01T00:00:00,nr,"HOUSE 124",Taunton,MANDATDM,,E0029421,"Taunton Green","NEWMARKET RD"
1800EH36111,NW,2007-11-01T00:00:00,opp,"HOUSE 93",Taunton,MANDATDP,,E0029421,"Taunton Green","NEWMARKET RD"
1800EH14941,W,2007-11-01T00:00:00,"Stop A","HOUSE 27",Waterloo,MANDADGP,,E0029507,"Taunton Rd","NEWMARKET RD"
1800EH20901,N,2007-11-01T00:00:00,nr,IKEA,"Ashton Under Lyne",MANDAGJT,,E0028492,"Taunton Rd","OLDHAM RD"
1800EH20911,S,2007-11-07T00:00:00,opp,"HOP POLE PUB",Waterloo,MANDAGJW,"LOCATION AMENDED",E0029507,"Taunton Rd","OLDHAM RD"
1800EH14931,E,2007-11-01T00:00:00,"Stop B","O/S HOUSE 28",Waterloo,MANDADGM,,E0029507,"Taunton Rd","NEWMARKET RD"
1800SJ03661,S,2014-09-30T00:00:00,nr,"HOUSE 223",Sale,MANJPGTD,"INDICATOR AMENDED",E0029289,"Taunton Road","MANOR AVENUE"
1800EH37881,W,2007-11-01T00:00:00,nr,"HOUSE 138",Hattersley,MANDGDJW,,E0028756,"Tavistock Cl","FIELDS FARM RD"
1800WKH4461,E,2010-05-24T00:00:00,"nr Health Centre","Tavistock Street (Ebnd)",Atherton,,"DIRECTION AMENDED",E0028499,,"TAVISTOCK ST"
1800NBT0171,,2004-09-14T00:00:00,"Delaunays Rd","CRUMPSALL WAY","Higher Crumpsall",,,E0028802,,"Delaunays Rd"
1800SJT0951,,2004-09-14T00:00:00,"Moorside Rd","TRAFFORD HOSPITAL","Trafford General Hospital",,,N0075188,,"Moorside Rd"
1800EBT0381,,2004-09-14T00:00:00,"Nobles Arcade","OLDHAM ST","Piccadilly Gardens",,,N0075071,,Piccadilly
1800SB12991,E,2007-11-01T00:00:00,nr,"HOUSE 273","Woodhouse Park",MANGPWPG,,E0029575,"Tayfield Rd",PORTWAY
1800SB12981,W,2007-11-01T00:00:00,opp,"HOUSE 382","Woodhouse Park",MANGPWPD,,E0029575,"Tayfield Rd",PORTWAY
1800SJ03211,NE,2014-09-26T00:00:00,opp,"CAR PARK",Dumplington,MANJPDTW,"INDICATOR AMENDED",E0028358,"Taylor Road","ASHBURTON RD W"
1800SJ04181,SW,2014-09-26T00:00:00,nr,B&Q,Dumplington,MANJPJTA,"INDICATOR AMENDED",E0028358,"Taylor Road","ASHBURTON RD W"
1800SJ11121,S,2014-10-09T00:00:00,nr,"HOUSE 1","Oldfield Brow",MANJPWJD,"INDICATOR AMENDED",E0029171,"Taylor Road","WALTON ROAD"
1800SJH1661,W,2007-11-01T00:00:00,"The Cresent","THE CRESENT","Oldfield Brow",,,E0029171,,"TAYLOR ROAD"
1800SJH1662,E,2007-11-01T00:00:00,"The Cresent","THE CRESENT","Oldfield Brow",,,E0029171,,"TAYLOR ROAD"
1800EH08411,W,2008-03-26T00:00:00,nr,,Stalybridge,MANAWMTD,"INDICATOR AMENDED",E0029366,"Taylor St","STOCKS LN"
1800EH48791,SW,2007-11-01T00:00:00,nr,CHURCH,Hollingworth,MANDJGDJ,,E0028831,"Taylor St","MARKET ST"
1800EH41361,E,2010-04-20T00:00:00,nr,"HOUSE 103",Denton,MANDGPGT,"INDICATOR AMENDED",N0074964,"Taylor St","HYDE RD"
1800NEH0301,NE,2011-01-27T00:00:00,"Whitworth Road","WHITWORTH ROAD","Rochdale Infirmary",,"DIRECTION AMENDED",N0075130,,"TAYLOR STREET"
1800WK46021,NW,2007-11-01T00:00:00,nr,"SPARE GROUND","Spring View",MANTDPWA,,E0029354,"Taylors Ln","WARRINGTON RD"
1800WK46011,SE,2007-11-01T00:00:00,opp,"HOUSE 489","Spring View",MANTDPTW,,E0029354,"Taylors Ln","WARRINGTON RD"
1800SJ00131,NE,2014-02-25T00:00:00,nr,APARTMENTS,"Gorse Hill",MANJMJMG,"INDICATOR AMENDED",E0028450,"Taylors Road","CHESTER ROAD"
1800SJ00141,NE,2014-02-25T00:00:00,adj,APARTMENTS,"Gorse Hill",MANJMJMJ,"INDICATOR AMENDED",E0028450,"Taylors Road","CHESTER ROAD"
1800SJ00411,SW,2014-02-25T00:00:00,opp,"MILTON CLOSE","Gorse Hill",MANJMJWD,"INDICATOR AMENDED",E0028450,"Taylors Road","CHESTER ROAD"
1800NFH0551,NE,2007-11-01T00:00:00,"Warburton St","WARBURTON ST",Ordsall,,,E0029176,,"TAYLORSON ST"
1800WA09241,E,2007-11-01T00:00:00,nr,"HOUSE 522","Hunger Hill",MANJWMTP,,E0028870,"Taywood Road","BOLTON ROAD"
1800WA41421,NW,2014-02-28T00:00:00,nr,"SERVICE STATION",Kearsley,MANPGMWP,"indicator amended",E0028898,"Teak Dr","MANCHESTER RD"
1800WA01781,SE,2014-10-14T00:00:00,opp,"HOUSE 421",Kearsley,MANJWDMJ,"INDICATOR AMENDED",E0028898,"Teak Drive","MANCHESTER ROAD"
1800NC09551,S,2010-04-21T00:00:00,nr,"HOUSE 62",Bury,MANTMWTJ,"INDICATOR AMENDED",E0028659,"Teak St","WILLOW ST"
1800NE07691,NW,2010-04-24T00:00:00,o/s,"MIDDLETON SCH",Moorclose,MANDWMDP,"INDICATOR AMENDED",E0029085,"Techn College","KENYON LN"
1800NE07681,NW,2010-04-24T00:00:00,nr,SCHOOL,Moorclose,MANDWMDM,"INDICATOR AMENDED",E0029085,"Tech College","KENYON LN"
1800NB10311,NW,2014-08-20T00:00:00,,"OPP BOLNEY WALK",Collyhurst,MANTWGMW,"NEW STOP",E0028269,"Teignmouth St","COLLYHURST ST"
1800EB01621,N,2007-11-01T00:00:00,nr,"HOUSE 24",Birchfields,MANADGDA,,E0028549,"Telfer Rd","BIRCHFIELDS RD"
1800EB01961,S,2010-03-25T00:00:00,opp,"HOUSE 101",Birchfields,MANADGPW,"INDICATOR AMENDED",E0028549,"Telfer Rd","BIRCHFIELDS RD"
1800SG36391,S,2014-02-05T00:00:00,nr,"HOUSE 26","Hawk Green",MANJGJTG,"INDICATOR AMENDED",E0028761,"Telford Rd","THORNHOLME RD"
1800SG17541,N,2014-02-05T00:00:00,opp,"HOUSE 31",Marple,MANTPDMP,"INDICATOR AMENDED",E0029038,"Telford Rd","THORNHOLME RD"
1800WA34901,SE,2014-02-28T00:00:00,opp,,Horwich,MANPGMGD,"indicator amended",E0052667,"Telford St","VICTORIA RD"
1800WA34911,NW,2014-02-28T00:00:00,nr,"HOUSE 236",Horwich,MANPGMGJ,"indicator amended",E0052667,"Telford St","VICTORIA RD"
1800WA18171,SW,2014-05-16T00:00:00,opp,,"Chew Moor",MANPDJPD,"indicator amended",E0028712,"Tempest Road","NEW TEMPEST RD"
1800WA18131,SW,2014-05-16T00:00:00,nr,,"Chew Moor",MANPDJMP,"indicator amended",E0028712,"Tempest Road","ST JOHNS ROAD"
1800WA18141,NE,2014-05-16T00:00:00,opp,,"Chew Moor",MANPDJMT,"indicator amended",E0028712,"Tempest Road","ST JOHNS ROAD"
1800WA18181,NE,2014-05-16T00:00:00,nr,,"Chew Moor",MANPDJPG,"indicator amended",E0028712,"Tempest Road","NEW TEMPEST RD"
1800NE24201,W,2007-11-01T00:00:00,opp,"HOUSE 59",Stansfield,MANGAJTD,,N0075167,"Temple Ln","BARNES MEADOW"
1800SJH2901,N,2015-09-30T00:00:00,N-bound,"Temple Rd (Nbd)","Sale Moor",,,N0075139,,"TEMPLE RD"
1800SJH1301,S,2007-11-01T00:00:00,S-bound,"Temple Rd (Sbd)","Sale Moor",,,N0075139,,"TEMPLE ROAD"
1800WA12831,SW,2007-11-01T00:00:00,nr,,Halliwell,MANPAGDG,,E0028738,"Temple Road","MOSS BANK WAY"
1800SJ47881,SE,2015-02-13T00:00:00,opp,"HOUSE 187",Sale,MANJTPGT,"INDICATOR AMENDED",E0029289,"Temple Road","DANE ROAD"
1800SJH1302,S,2015-10-07T00:00:00,"Broad Road","BROAD ROAD","Sale Moor",,,N0075139,,"TEMPLE ROAD"
1800SJ47431,SE,2015-01-30T00:00:00,"Stop A",GARAGE,"Sale Moor",MANJTMPD,"INDICATOR AMENDED",N0075139,"Temple Road","NORTHENDEN ROAD"
1800SJ47801,NW,2015-02-13T00:00:00,at,"TRAFFIC ISLAND",Sale,MANJTPDT,"INDICATOR AMENDED",E0029289,"Temple Road","DANE ROAD"
1800WA12841,NE,2008-03-26T00:00:00,adj,,Halliwell,MANPAGDJ,"INDICATOR AMENDED",E0028738,"Temple Road","MOSS BANK WAY"
1800WA00331,N,2008-08-27T00:00:00,"Law Courts","LAW COURTS",Bolton,MANJWDJD,"NAME AMENDED",E0057777,Deansgate,"BLACK HORSE ST."
1800SG08761,NW,2007-11-01T00:00:00,"House No 12","HOUSE NO 12","Hazel Grove",MANTDWJA,,E0028763,"Temporary Stop","BUXTON ROAD"
1800ED06561,N,2007-11-01T00:00:00,"Chicago Rock","CHICAGO ROCK",Oldham,MANTGAJP,,E0057798,"Temporary Stop","WATERLOO STREET"
1800SG08762,NW,2006-01-20T00:00:00,"House No 12","LONDON ROAD","Hazel Grove",,,E0028763,,"Buxton Road"
1800WA00341,S,2008-08-27T00:00:00,"Job Centre","JOB CENTRE",Bolton,MANJWDJG,"NAME AMENDED",E0057777,"Barn Street","BLACK HORSE ST"
1800EBH1671,SE,2007-11-01T00:00:00,,"STAPLEHURST RD","Newton Heath",,,E0029135,,"TEN ACRES LN"
1800EBH1672,NW,2005-05-24T00:00:00,"Ten Acres Lane - Staplehurst Rd","STAPLEHURST RD","Newton Heath",,,E0029135,,"Ten Acres Lane"
1800EBH0582,SE,2005-05-24T00:00:00,"Ten Acres Lane - Makkah Close","MAKKAH CLOSE",Manchester,,,N0076111,,"Ten Acres Lane"
1800EBH0581,NW,2007-11-01T00:00:00,"Makkah Close","MAKKAH CLOSE","Newton Heath",,,E0029135,,"TEN ACRES LANE"
1800EB32671,SW,2007-11-01T00:00:00,nr,WAREHOUSE,"Newton Heath",MANAGTPA,,E0029135,"Ten Acres Ln","BRISCOE LN"
1800EB32841,NE,2010-04-15T00:00:00,"Stop F",SHARP,"Newton Heath",MANAGWAM,"INDICATOR AMENDED",E0029135,"Ten Acres Ln","OLDHAM RD"
1800EB32851,SW,2010-04-15T00:00:00,"Stop G",NURSERY,"Newton Heath",MANAGWAP,"INDICATOR AMENDED",E0029135,"Ten Acres Ln","OLDHAM RD"
1800EB32681,NE,2010-04-15T00:00:00,adj,"HOUSE 180","Newton Heath",MANAGTPD,"INDICATOR AMENDED",E0029135,"Ten Acres Ln","BRISCOE LN"
1800SG16221,N,2014-02-18T00:00:00,o/s,"SOCIAL CLUB",Offerton,MANJDWJW,"INDICATOR AMENDED",E0029163,"Tenants Club","MALLOWDALE RD"
1800SJ01931,W,2014-05-20T00:00:00,nr,"IND TYRES","Trafford Park",MANJMWJW,"INDICATOR AMENDED",E0029470,"Tenax Circle","MOORINGS ROAD"
1800SJH0811,N,2008-07-14T00:00:00,Roundabout,ROUNDABOUT,"Trafford Park",,"INDICATOR AMENDED",E0029470,,"TENAX ROAD"
1800SJH0812,S,2008-07-14T00:00:00,Roundabout,ROUNDABOUT,"Trafford Park",,"INDICATOR AMENDED",E0029470,,"TENAX ROAD"
1800SGH1651,W,2007-11-01T00:00:00,"Linney Road","LINNEY ROAD","Bramhall Green",,,N0074909,,"TENEMENT LANE"
1800SGH1652,E,2007-11-01T00:00:00,"Linney Road","LINNEY ROAD","Bramhall Green",,,N0074909,,"TENEMENT LANE"
1800WA10901,S,2007-11-01T00:00:00,o/s,"TENNIS COURT",Lostock,MANJWTAP,,E0028995,"Tennis Club","REGENT ROAD"
1800SJ47871,SE,2015-02-13T00:00:00,opp,"SPORTS CLUB",Sale,MANJTPGP,"INDICATOR AMENDED",E0029289,"Tennis Club","DANE ROAD"
1800SJ47901,NW,2015-02-13T00:00:00,o/s,"SPORTS CLUB",Sale,MANJTPJA,"INDICATOR AMENDED",E0029289,"Tennis Club","DANE ROAD"
1800WKH3702,W,2007-11-01T00:00:00,"Tennyson Avenue","TENNYSON AVENUE","Tamer Lane End",,,E0029416,,"SHELLEY STREET"
1800NC23511,E,2010-04-23T00:00:00,opp,"SCHOOL FIELDS","Bolton Road Estate",MANDTDGD,"INDICATOR AMENDED",N0074899,"Tennyson Ave","CORONATION RD"
1800EH03471,E,2010-10-19T00:00:00,nr,"HOUSE 268","Broadbent Fold",MANAWDGM,"INDICATOR AMENDED",N0074914,"Tennyson Ave","YEW TREE LN"
1800NC23501,NW,2013-10-28T00:00:00,nr,"HOUSE 73","Bolton Road Estate",MANDTDGA,"INDICATOR AMENDED",N0074899,"Tennyson Ave","CORONATION RD"
1800WKH3701,W,2010-04-28T00:00:00,,"TENNYSON AVE","Tamer Lane End",,"DIRECTION REVISED",E0029416,,"SHELLEY ST"
1800NCH1421,SW,2007-11-01T00:00:00,"Manchester Rd","MANCHESTER RD","Fletcher Fold",,,E0028409,,"TENNYSON AVENUE"
1800WKH4261,E,2010-05-20T00:00:00,"o/s Hse 3","Tennyson Avenue","Tamer Lane End",,,E0029416,,"TENNYSON AVENUE"
1800EH03472,W,2005-05-24T00:00:00,"Towards Broadbent Fold","TENNYSON AVENUE","Broadbent Fold",,,N0074914,,"Yew Tree Lane"
1800WK21611,NE,2014-02-12T00:00:00,opp,"HOUSE 116",Whitley,MANPWJWA,"indicator amended",E0029543,"Tennyson Dr","MESNES RD"
1800WA41931,SW,2014-02-27T00:00:00,opp,,"New Bury",MANPGPTP,"indicator amended",E0029119,"Tennyson Rd","BUCKLEY LN"
1800SG15711,W,2014-02-21T00:00:00,nr,"HOUSE 127","North Reddish",MANJDTMW,"INDICATOR AMENDED",E0029156,"Tennyson Rd","LONGFORD RD W"
1800NE08261,NE,2007-11-01T00:00:00,nr,"HOUSE 257",Boarshaw,MANDWPAW,,E0028562,"Tennyson Rd","BOARSHAW RD"
1800NEH3171,N,2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,,,E0028562,,"TENNYSON ROAD"
1800NEH0422,S,2007-11-01T00:00:00,None,"Tennyson Road",Boarshaw,,,E0028562,,"TENNYSON ROAD"
1800NEH3172,S,2007-11-01T00:00:00,"Boarshaw Road","BOARSHAW ROAD",Boarshaw,,,E0028562,,"TENNYSON ROAD"
1800NEH0421,N,2007-11-01T00:00:00,None,"Tennyson Road",Boarshaw,,,E0028562,,"TENNYSON ROAD"
1800NC20171,SE,2007-11-01T00:00:00,"Stop Pp",,Bury,MANDPGJT,,E0028659,"Tenterden St","JUBILEE WAY"
1800NC02171,N,2007-11-01T00:00:00,"Stop Qq",,Bury,MANDMJAT,,E0028659,"Tenterden St","JUBILEE WAY"
1800NCH1181,S,2010-03-29T00:00:00,"Tenterden St","TENTERDEN ST",Bury,,"INDICATOR AMENDED",E0028659,,"BRIDGE ROAD"
1800NCH1182,N,2007-11-01T00:00:00,"Tenterden St","TENTERDEN ST",Bury,,,E0028659,,"BRIDGE ROAD"
1800SBT0231,,2004-09-14T00:00:00,"Arrival Way","ARRIVAL WAY","Manchester Airport",,,N0075057,,"Mcr Airport"
1800SBT0241,,2004-09-14T00:00:00,"Atlanta Way","ATLANTA WAY","Manchester Airport",,,N0075057,,"Mcr Airport"
1800SB08671,NW,2007-11-01T00:00:00,"Terminal 2 Ent","TERMINAL 2 ENT","Manchester Airport",MANGPMDP,,N0075057,"Terminal 2","HONG KONG AVE"
1800SB08681,NW,2007-11-01T00:00:00,"Terminal 2 Ent","TERMINAL 2 ENT","Manchester Airport",MANGPMDT,,N0075057,"Terminal 2","HONG KONG AVE"
1800SB08771,NW,2007-11-01T00:00:00,"Terminal 2 Ent.","TERMINAL 2 ENT.","Manchester Airport",MANGPMGD,,N0075057,"Terminal 2","HONG KONG AVE"
1800SBT0251,,2004-09-14T00:00:00,"Domestic Approach","DOMESTIC APPROACH","Manchester Airport",,,N0075057,,"Mcr Airport"
1800SBE3571,,2004-09-14T00:00:00,"Departures Entrance 2",RAMP,"Manchester Airport",,,N0075057,,Ramp
1800SBE3581,,2004-09-14T00:00:00,"Arrivals Entrance 1","ARRIVALS WAY","Manchester Airport",,,N0075057,,Ramp
1800SBE3591,,2004-09-14T00:00:00,"Arrivals Entrance 2","ARRIVALS WAY","Manchester Airport",,,N0075057,,Ramp
1800SBE3561,,2004-09-14T00:00:00,"Departures Entrance 1",RAMP,"Manchester Airport",,,N0075057,,Ramp
1800SBH1821,E,2010-06-17T00:00:00,"Rail Station","Terminal Rd (Ebd - def rte)","Manchester Airport",,"DIRECTION AMENDED",N0075057,,"TERMINAL ROAD S"
1800SBH1861,W,2015-11-22T00:00:00,"nr The Station","Terminal Rd (Wbd - def rte)","Manchester Airport",,"HNR LOCATION AMENDED",N0075057,,"TERMINAL RD"
1800SBE3611,,2004-09-14T00:00:00,"Entrance 2","DOMESTIC APPROACH","Manchester Airport",,,N0075057,,"Airport Terminal Three"
1800SBE3601,,2004-09-14T00:00:00,"Entrance 1","DOMESTIC APPROACH","Manchester Airport",,,N0075057,,"Airport Terminal Three"
1800SBE363,,2004-09-14T00:00:00,"Entrance 2","ATLANTA AVE","Manchester Airport",,,N0075057,,"Airport Terminal Two"
1800SBE3621,,2004-09-14T00:00:00,"Entrance 1","ATLANTA AVE","Manchester Airport",,,N0075057,,"Airport Terminal Two"
1800SJ48061,E,2015-02-13T00:00:00,at,SHOPS,Partington,MANJTPTD,"INDICATOR AMENDED",N0075113,Terminus,"OAK ROAD"
1800EH43051,SE,2007-11-01T00:00:00,opp,CHURCH,"Haughton Green",MANDGPWM,,E0028759,Terminus,"MANCUNIAN RD"
1800EH43041,NW,2010-04-20T00:00:00,at,TERMINUS,"Haughton Green",MANDGPWJ,"INDICATOR AMENDED",E0028759,Terminus,"MANCUNIAN RD"
1800EDH2372,S,2007-11-01T00:00:00,"Wrigley Street","WRIGLEY STREET",Greenacres,,,E0028471,,"TERRACE STREET"
1800EDH2371,N,2007-11-01T00:00:00,"Wrigley Street","WRIGLEY STREET",Greenacres,,,E0028471,,"TERRACE STREET"
1800NF31271,S,2016-03-13T00:00:00,o/s,TESCO,Pendleton,MANGMWAP,"STOP NAME AMENDED",E0029199,Tesco,"FITZWARREN ST"
1800SG12021,E,2014-02-21T00:00:00,o/s,TESCO,"Tiviot Dale",MANTGDMP,"INDICATOR AMNENDED",E0029445,Tesco,"MARSLAND ST"
1800WA10821,NW,2010-04-16T00:00:00,"Nr Sub Station","NR SUB STATION",Middlebrook,MANJWPWT,"STOP REMOVED",N0075079,Tesco,"MANSELL WAY"
1800SJ17771,SW,2014-02-25T00:00:00,o/s,TESCO,"Old Trafford",MANTWAJG,"INDICATOR AMENDED",E0029170,"Warwick Road","CHESTER ROAD"
1800WK32401,E,2007-11-01T00:00:00,o/s,SUPERMARKET,Atherton,MANTAMDW,,E0028499,Tesco,"HAMILTON ST"
1800EH14401,E,2009-02-05T00:00:00,"Os Supermarket",TESCO,Droylsden,MANTMWMP,"New Stop",E0028353,Tesco,"MANCHESTER RD"
1800WK03751,S,2014-02-17T00:00:00,o/s,TESCO,Atherton,MANPTAPM,"indicator amended",E0028499,Tesco,"CRABTREE LN"
1800NCH1001,NW,2007-11-01T00:00:00,"Peel Way","PEEL WAY",Bury,,,E0028659,,WOODFIELDS
1800EB13991,E,2008-09-01T00:00:00,o/s,"PETROL STN",Gorton,MANTMTJM,"NEW STOP",E0028451,Tesco,"HYDE RD"
1800NC02291,N,2010-04-21T00:00:00,o/s,SUPERMARKET,"Prestwich Hospital",MANDMJGD,"INDICATOR AMENDED",N0075123,Tesco,"BURY NEW RD"
1800NC02051,W,2010-04-20T00:00:00,o/s,SUPERMARKET,"Prestwich Hospital",MANDMGWP,"INDICATOR AMENDED",N0075123,Tesco,"PINFOLD DR"
1800SJ00381,SW,2014-02-25T00:00:00,at,TESCO,"Old Trafford",MANJMJTP,"INDICATOR AMENDED",E0029170,"Warwick Road","CHESTER ROAD"
1800NF31281,N,2016-03-13T00:00:00,opp,WAREHOUSE,Pendleton,MANGMWAT,"STOP NAME AMENDED",E0029199,Tesco,"FITZWARREN ST"
1800NC41341,S,2010-04-23T00:00:00,opp,TESCO,"Prestwich Hospital",MANDTMGT,"INDICATOR AMENDED",N0075123,Tesco,"BURY NEW RD"
1800NCH1002,SE,2007-11-01T00:00:00,"Peel Way","PEEL WAY",Bury,,,E0028659,,WOODFIELDS
1800NE25781,SW,2007-11-01T00:00:00,"Stop D",TESCO,Sudden,MANGATDA,,E0029395,Tesco,"MANCHESTER RD"
1800ED13841,E,2010-04-15T00:00:00,o/s,SUPERMARKET,Failsworth,MANTMTAW,"INDICATOR AMENDED",E0028385,Tesco,"ASHTON RD WEST"
1800SG12022,SE,2006-01-20T00:00:00,"Towards Bredbury","WATER STREET",Stockport,,,E0057819,,"Marsland Street"
1800WA10811,SE,2007-11-01T00:00:00,"Fort Sterling","FORT STERLING",Middlebrook,MANJWPWP,,N0075079,Tesco,"MANSELL WAY"
1800SB02041,W,2007-11-01T00:00:00,"Stop P",SUPERMARKET,"East Didsbury",MANGPGPA,,E0028368,Tesco,"PARRS WOOD LN"
1800WK03741,N,2007-11-01T00:00:00,"Post Ofice","POST OFICE",Atherton,MANPTAPJ,,E0028499,Tesco,"CRABTREE LN"
1800WF40811,E,2014-02-18T00:00:00,"Stop C",TESCO,Walkden,MANPMAJG,"indicator amended",E0029484,Tesco,"HIGH ST"
1800NE18471,NE,2008-06-09T00:00:00,"Stop C",TESCO,Sudden,MANGADMD,"STOP MOVED",E0029395,Tesco,"MANCHESTER RD"
1800WK13501,W,2014-09-17T00:00:00,o/s,TESCO,Leigh,MANTWJPM,,E0028950,Tesco,"SPINNING JENNY"
1800EH35611,E,2012-09-27T00:00:00,o/s,TESCO,Droylsden,MANDAPMJ,"STOP RELOCATED",E0028353,"Scott Rd","MANCHESTER RD"
1800EDH3382,S,2007-11-01T00:00:00,"Car Park","CAR PARK",Westwood,,,E0029527,,"FEATHERSTALL RD"
1800EDH3381,W,2010-12-21T00:00:00,"Car Park","CAR PARK",Westwood,,"DIRECTION AMENDED",E0029527,,"FEATHERSTALL RD"
1800SGH3651,SE,2007-11-01T00:00:00,"Tivot Way","TIVOT WAY","Tiviot Dale",,,E0029445,,"CAR PARK"
1800SGH3652,NW,2007-11-01T00:00:00,"Tivot Way","TIVOT WAY","Tiviot Dale",,,E0029445,,"CAR PARK"
1800WAH3921,SE,2014-01-20T00:00:00,Superstore,"Tesco Horwich",Middlebrook,,,N0075079,,"MANSELL WAY"
1800WAH3931,NW,2014-01-21T00:00:00,Superstore,"Tesco Horwich",Middlebrook,,,N0075079,,"MANSELL WAY"
1800NFH1851,S,2008-07-17T00:00:00,Supermarket,"Woodrow Way/Tesco Store",Irlam,,"latitude updated",E0028884,,"WOODROW WAY"
1800NFH1852,N,2008-07-17T00:00:00,Supermarket,"Woodrow Way/Tesco Store",Irlam,,"latitude updated",E0028884,,"WOODROW WAY"
1800ED48061,SW,2009-03-11T00:00:00,"Stop B","TESCO STORE",Greenacres,MANATWAG,"NAME AMENDED",E0028471,"Tesco Store","HUDDERSFIELD RD"
1800EHH0391,W,2007-11-01T00:00:00,"Scott Road","SCOTT ROAD",Droylsden,,,E0028353,,"MANCHESTER ROAD"
1800EHH0392,E,2007-11-01T00:00:00,"Scott Road","SCOTT ROAD",Droylsden,,,E0028353,,"MANCHESTER ROAD"
1800NFH0152,E,2015-10-19T00:00:00,"Leicester Road","LEICESTER ROAD","Mandley Park",,,E0029035,,"TETLOW LANE"
1800NF41211,S,2007-11-01T00:00:00,nr,SCHOOL,"Mandley Park",MANGPDMA,,E0029035,"Tetlow Ln","LEICESTER RD"
1800NF41271,N,2007-11-01T00:00:00,opp,"HOUSE 85","Mandley Park",MANGPDMW,,E0029035,"Tetlow Ln","LEICESTER RD"
1800NFH0151,E,2007-11-01T00:00:00,W-bound,"Tetlow Ln (Wbd)","Mandley Park",,,E0029035,,"TETLOW LANE"
1800EH37151,W,2007-11-01T00:00:00,"Opp House 24a","OPP HOUSE 24A",Hattersley,MANDAWTM,,E0028756,"Texaco Garage","HYDE RD"
1800SJ01491,NW,2014-05-20T00:00:00,nr,WAREHOUSE,"Trafford Park",MANJMTPG,"INDICATOR AMENDED",E0029470,"Textilose Road","WESTINGHOUSE RD"
1800SJ01521,SE,2014-05-20T00:00:00,opp,"CENTRAL PARK ES","Trafford Park",MANJMTPT,"INDICATOR AMENDED",E0029470,"Textilose Road","WESTINGHOUSE RD"
1800ED19161,W,2007-11-01T00:00:00,nr,"HOUSE 53",Derker,MANAPWGM,,E0028333,"Thackeray Rd","WHETSTONE HILL"
1800EDH2531,NE,2007-11-01T00:00:00,"Vulcan Street","VULCAN STREET",Derker,,,E0028333,,"THACKERAY ROAD"
1800ED19261,N,2014-10-15T00:00:00,opp,"SCHOOL FIELD","Oldham Edge",MANAPWJT,"STOP NAME AMENDED",E0029294,"Thames St","HIGGINSHAW RD"
1800WK46251,SW,2007-11-01T00:00:00,"The Alexandra","THE ALEXANDRA","New Springs",MANTDTGD,,E0029127,"The Alexandra",WHELLEY
1800EH41701,W,2010-04-20T00:00:00,opp,"PROPERTY 134",Denton,MANDGPTW,"INDICATOR AMENDED",N0074964,"The Angel","HYDE ROAD"
1800EH41081,SE,2014-10-15T00:00:00,o/s,"THE APETHORN","Gee Cross",MANDGPAJ,"STOP NAME AMENDED",E0028434,"The Apethorn","KNOTT LN"
1800WK35161,N,2014-02-25T00:00:00,,NETTO,Leigh,MANTATJP,"indicator amended",E0028950,"The Avenue","MARKET PLACE"
1800WK35171,N,2014-02-25T00:00:00,opp,CHURCH,Leigh,MANTATJT,"indicator amended",E0028950,"The Avenue","MARKET PLACE"
1800EDH0701,E,2007-11-01T00:00:00,,"CHURCH ROAD",Cowlishaw,,,E0028286,,"THE AVENUE"
1800EDH0702,SE,2005-05-24T00:00:00,"The Avenue - Church Road","CHURCH ROAD",Cowlishaw,,,E0028286,,"The Avenue"
1800WK08431,W,2014-02-13T00:00:00,nr,"HOUSE 53",Leigh,MANPWAWM,"indicator amended",E0028950,"The Avenue","HOLDEN RD"
1800WK35141,S,2007-11-01T00:00:00,nr,PUB,Leigh,MANTATJM,,E0028950,"The Avenue","LEIGH RD"
1800SB04951,NW,2008-02-05T00:00:00,"Stop E","OPP BBC","Manchester City Centre",MANGPJPG,"location corrected",E0057786,"The B.B.C.","OXFORD RD"
1800WK00991,NW,2007-11-01T00:00:00,"Stop E",BALLROOM,Hindley,MANPMJDJ,,E0028822,"The Balmoral","ATHERTON RD"
