"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
10713,51.2122,-104.99,"Last Mountn Valley No.25 (Saskatchewan)",Passive,0,0,10,15,50,1,PNR,SK
10714,50.50202,-101.13102,"Prairie View (MB)",Passive,0,0,6,25,50,1,PNR,MB
10715,53.2602,-109.906,"Wilton No. 472 (SK)",Passive,0,0,5,30,50,1,PNR,SK
10716,51.3723,-102.443,"SK - Department of Highways",Passive,0,0,2,100,50,1,PNR,SK
10717,45.2367,-79.8293,"Seguin (ON)","Active - FLB",0,0,22,25,60,1,ONT,ON
10718,45.25855,-66.08988,"Saint John (NB)","Active - FLB",0,0,2,1100,50,1,ATL,NB
10719,45.6514,-74.94805,Unknown,"Active - FLB",0,0,1,2200,50,1,QUE,QC
10720,45.3062,-72.3574,"Saint-Etienne-De-Bolton (Quebec)","Active - FLB",0,0,6,150,80,1,QUE,QC
10721,,,"Paspebaic,Paspebiac-Ouest (Quebec)","Active - FLB",0,0,3,220,50,1,QUE,QC
10722,,,"Private Road Authority #1",Passive,0,0,19,10,25,1,PNR,MB
10723,49.9569,-93.4629,"Private Road Authority #1",Passive,0,0,19,10,25,1,PNR,MB
10724,52.20093,-103.81183,"SK - Department of Highways","Active - FLB",0,0,1,670,100,1,PNR,SK
10725,45.7657,-65.4241,"NB - Department of Highways","Active - FLB",0,0,4,70,80,1,ATL,NB
10726,51.1742,-114.7819,"Private Road Authority #1",Passive,0,0,24,5,10,1,PAC,BC
10727,50.4566,-106.2339,"Wheatlands 163 (SK)",Passive,0,0,24,2,10,1,PNR,SK
10728,50.4521,-106.211,"Wheatlands 163 (SK)",Passive,0,0,24,1,20,1,PNR,SK
10729,,,"Private Road Authority #1",Passive,0,0,10,2,15,1,ATL,NB
10730,47.1033,-67.8659,"Private Road Authority #1",Passive,0,0,10,2,10,1,ATL,NB
10731,47.1738,-67.9359,"Private Road Authority #1",Passive,0,0,10,6,15,1,ATL,NB
10732,,,"Private Road Authority #1",Passive,0,0,10,3,10,1,ATL,NB
10733,47.1134,-67.8774,"Private Road Authority #1",Passive,0,0,10,2,15,1,ATL,NB
10734,51.91162,-101.55359,"Manitoba Highways","Active - FLB",0,0,2,970,50,1,PNR,MB
10735,46.204,-66.17325,"Private Road Authority #1",Passive,0,0,8,10,25,1,ATL,NB
10736,43.4208,-80.5767,"Private Road Authority #1",Passive,0,0,8,10,25,1,ONT,ON
10737,50.50249,-96.97284,"Winnipeg Beach (MB)",Passive,0,0,1,825,50,1,PNR,MB
10738,43.0954,-80.0008,"Haldimand County (ON)","Active - FLB",0,0,4,150,80,1,ONT,ON
10739,48.588,-77.531,MTQ,"Active - FLB",0,0,4,150,80,1,QUE,QC
10740,52.7884,-109.27,"Hillsdale No. 440 (SK)",Passive,0,0,1,100,80,1,PNR,SK
10741,,,"Duck Lake No. 463 (SK)",Passive,0,0,2,70,80,1,PNR,SK
10742,49.71958,-97.13813,"Manitoba Highways","Active - FLB",0,0,2,380,90,1,PNR,MB
10743,49.7355,-100.46274,"Manitoba Highways","Active - FLB",0,0,1,550,100,1,PNR,MB
10744,48.28193,-68.89696,"Saint-Fabien (QC)","Active - FLB",0,0,5,50,70,1,ATL,NB
10745,47.9327,-69.4029,"Saint-Ars�ne (QC)","Active - FLB",0,0,5,50,70,1,ATL,NB
10746,,,"Canwood (SK)",Passive,0,0,1,100,80,1,PNR,SK
10747,49.3846,-100.6925,"Manitoba Highways",Passive,0,0,2,30,90,1,PNR,MB
10748,49.4439,-100.5803,Grassland,Passive,0,0,2,30,90,1,PNR,MB
10749,43.51144,-80.32839,"Private Road Authority #1",Passive,0,0,8,2,0,1,ONT,ON
10750,51.4747,-108.513,"Pleasant Valley 288 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10751,52.47284,-107.41953,"Great Bend No. 405 (SK)",Passive,0,0,4,1,80,1,PNR,SK
10752,52.67507,-108.0601,"North Battleford No. 437 (SK)",Passive,0,0,4,2,80,1,PNR,SK
10753,52.60932,-107.86573,"Mayfield No. 406 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10754,52.5978,-107.8275,"Mayfield No. 406 (SK)",Passive,0,0,4,1,80,1,PNR,SK
10755,51.4678,-108.84,"Kindersley (SK)",Passive,0,0,4,5,80,1,PNR,SK
10756,51.44227,-113.45072,"Rocky View County (AB)",Passive,0,0,4,1,80,1,PNR,AB
10757,52.31665,-106.43244,"Aberdeen No. 373 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10758,52.3267,-106.004,"Grant No. 372 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10759,52.32028,-106.41161,"Aberdeen No. 373 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10760,51.467,-108.91,"Kindersley (SK)",Passive,0,0,4,10,80,1,PNR,SK
10761,51.5038,-108.202,"Pleasant Valley 288 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10762,51.48281,-108.44143,"Pleasant Valley 288 (SK)",Passive,0,0,4,4,80,1,PNR,SK
10763,52.33223,-105.86643,"Bayne No. 371 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10764,52.4274,-107.3236,"Great Bend No. 405 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10765,52.6448,-107.971,"Mayfield No. 406 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10766,52.5675,-107.731,"Mayfield No. 406 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10767,52.59126,-107.80339,"Mayfield No. 406 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10768,52.31928,-106.12424,"Grant No. 372 (SK)",Passive,0,0,4,2,80,1,PNR,SK
10769,52.3315,-105.986,"Grant No. 372 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10770,52.31574,-106.21809,"Aberdeen No. 373 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10771,52.3189,-106.2435,"Aberdeen No. 373 (SK)",Passive,0,0,4,2,80,1,PNR,SK
10772,52.33861,-105.93843,"Grant No. 372 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10773,52.323,-106.052,"Grant No. 372 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10774,51.1834,-113.749,"Rocky View County (AB)",Passive,0,0,4,10,80,1,PNR,AB
10775,53.07707,-112.87932,"Camrose County (AB)",Passive,0,0,4,10,80,1,PNR,AB
10776,52.31768,-106.1943,"Aberdeen No. 373 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10777,53.3161,-113.196,"Leduc County (AB)",Passive,0,0,4,10,80,1,PNR,AB
10778,51.4807,-108.465,"Pleasant Valley 288 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10779,53.2989,-113.172,"Leduc County (AB)",Passive,0,0,4,10,80,1,PNR,AB
10780,52.7996,-112.966,"Camrose County (AB)",Passive,0,0,4,1,80,1,PNR,AB
10781,52.5043,-113.0742,"Lacombe County (AB)",Passive,0,0,4,1,80,1,PNR,AB
10782,52.4122,-107.2757,"Great Bend No. 405 (SK)",Passive,0,0,4,2,80,1,PNR,SK
10783,52.53399,-107.58742,"Mayfield No. 406 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10784,51.5187,-108.137,"Pleasant Valley 288 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10785,45.60764,-62.06607,"Private Road Authority #1",Passive,0,0,2,20,80,1,ATL,NS
10786,51.4785,-108.488,"Pleasant Valley 288 (SK)",Passive,0,0,4,2,80,1,PNR,SK
10787,51.5027,-108.207,"Pleasant Valley 288 (SK)",Passive,0,0,4,4,80,1,PNR,SK
10788,52.68331,-108.08437,"North Battleford No. 437 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10789,51.4588,-108.793,"Kindersley (SK)",Passive,0,0,4,10,80,1,PNR,SK
10790,52.4931,-107.465,"Mayfield No. 406 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10791,52.55736,-107.68333,"Mayfield No. 406 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10792,51.34717,-113.5915,"Rocky View County (AB)",Passive,0,0,4,10,80,1,PNR,AB
10793,54.2235,-100.602,Unknown,"Active - FLB",0,0,3,337,50,1,PNR,MB
10794,52.692,-110.1488,"Chauvin (AB)","Active - FLBG",0,0,0,500,50,1,PNR,AB
10795,52.02738,-107.73427,"Biggar (SK)",Passive,0,0,25,10,50,3,PNR,SK
10796,46.8886,-65.5185,"NB - Department of Highways","Active - FLB",0,0,3,744,50,1,ATL,NB
10797,46.8899,-72.3054,"Notre-Dame-de-Montauban (QC)","Active - FLB",0,0,5,204,70,1,QUE,QC
10798,49.6984,-106.485,"SK - Department of Highways","Active - FLB",0,0,1,652,100,1,PNR,SK
10799,54.71966,-112.07249,"Alberta Transportation","Active - FLB",0,0,1,1202,60,1,PNR,AB
10800,51.3133,-107.1,"SK - Department of Highways",Passive,0,0,0,210,80,1,PNR,SK
10801,56.8289,-101.051,"Manitoba Highways","Active - FLB",0,0,1,950,100,1,PNR,MB
10802,45.3777,-73.7475,"Ch�teauguay (QC)","Active - FLB",0,0,4,300,60,1,QUE,QC
10803,,,"Private Road Authority #1",Passive,0,0,12,10,80,2,ONT,ON
10804,48.1586,-80.023,"Kirkland Lake (ON)","Active - FLB",0,0,2,1060,50,1,ONT,ON
10805,50.9471,-104.333,"SK - Department of Highways","Active - FLB",0,0,1,650,100,1,PNR,SK
10806,43.03053,-80.88123,"Ingersoll (ON)","Active - FLB",0,0,2,1059,50,1,ONT,ON
10807,,,Unknown,Passive,0,0,3,10,80,1,QUE,QC
10808,46.3811,-72.3764,"Becancour (Quebec)","Active - FLB",0,0,1,1500,70,1,QUE,QC
10809,45.0174,-73.3723,"Lacolle (QC)","Active - FLB",0,0,6,250,70,1,QUE,QC
10810,43.8073,-79.9483,"Caledon (ON)","Active - FLB",0,0,1,400,80,1,ONT,ON
10811,45.8327,-61.1685,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,200,80,1,ATL,NS
10812,45.48,-76.6018,"Horton (ON)",Passive,0,0,4,6,60,1,ONT,ON
10813,51.2998,-112.9484,"Alberta Transportation","Active - FLB",0,0,3,302,30,2,PNR,AB
10814,,,"Private Road Authority #1",Passive,0,0,11,5,25,1,ATL,NS
10815,,,"Private Road Authority #1",Passive,0,0,11,3,25,1,ATL,NB
10816,46.2409,-72.4499,"Becancour (Quebec)",Passive,0,0,2,30,70,1,QUE,QC
10817,45.2668,-73.5014,"Saint-�douard-de-Fabre (QC)",Passive,0,0,6,10,70,1,QUE,QC
10818,52.8841,-111.0165,"Wainwright No. 61 (AB)",Passive,0,0,28,1,35,1,PNR,AB
10819,42.6575,-82.505,"St. Claire (Ontario)",Passive,0,0,4,40,50,1,ONT,ON
10820,42.6582,-82.5049,"St. Claire (Ontario)",Passive,0,0,4,40,50,1,ONT,ON
10821,42.656,-82.505,"St. Claire (Ontario)",Passive,0,0,4,40,50,1,ONT,ON
10822,42.6552,-82.505,"St. Claire (Ontario)",Passive,0,0,4,40,50,1,ONT,ON
10823,55.43828,-116.59114,"Big Lakes (AB)",Passive,0,0,3,30,80,1,PNR,AB
10824,52.1944,-105.075,"Humboldt (SK)",Passive,0,0,3,30,80,1,PNR,SK
10825,51.77885,-103.06976,"Invermay No. 305 (SK)",Passive,0,0,3,30,80,1,PNR,SK
10826,52.0957,-104.38729,"Lakeside No. 338 (SK)",Passive,0,0,3,30,80,1,PNR,SK
10827,51.7859,-103.093,"Invermay No. 305 (SK)",Passive,0,0,3,30,80,1,PNR,SK
10828,52.0397,-104.1486,"Lakeview No. 337 (SK)",Passive,0,0,3,30,80,1,PNR,SK
10829,53.8036,-112.844,"Lamont County (AB)",Passive,0,0,3,30,80,1,PNR,AB
10830,45.257,-72.9098,"Farnham (QC)",Passive,0,0,4,52,80,1,QUE,QC
10831,53.8819,-114.8698,"Lac Ste. Anne County (AB)",Passive,0,0,4,52,80,1,PNR,AB
10832,49.6025,-99.8627,"Oakland (Manitoba)",Passive,0,0,1,155,100,3,PNR,MB
10833,46.1302,-64.7593,"Moncton (NB)",Passive,0,0,2,400,50,1,ATL,NB
10834,48.3566,-89.2423,"Thunder Bay (ON)",Passive,0,0,2,400,50,1,ONT,ON
10835,48.3592,-89.2486,"Thunder Bay (ON)",Passive,0,0,2,400,50,1,ONT,ON
10836,,,"Carman (MB)",Passive,0,0,1,800,50,1,PNR,MB
10837,,,"Carman (MB)",Passive,0,0,1,800,50,1,PNR,MB
10838,,,"ON -Ministry of Transportation",Passive,0,0,4,200,50,1,ONT,ON
10839,45.3981,-73.5042,"La Prairie (QC)",Passive,0,0,4,200,50,1,QUE,QC
10840,,,Unknown,Passive,0,0,2,400,50,1,QUE,QC
10841,46.2265,-82.0037,"Sables-Spanish Rivers (ON)",Passive,0,0,4,200,50,1,ONT,ON
10842,45.6337,-73.4165,"Boucherville (QC)",Passive,0,0,2,400,50,1,QUE,QC
10843,,,,Passive,0,0,2,400,50,1,ATL,NB
10844,46.1927,-82.757,"ON -Ministry of Transportation",Passive,0,0,4,200,50,1,ONT,ON
10845,49.174,-105.882,"SK - Department of Highways",Passive,0,0,2,260,50,1,PNR,SK
10846,48.37077,-72.09919,"Chambord (QC)",Passive,0,0,5,25,80,1,QUE,QC
10847,49.46095,-117.51329,"British Columbia Highways","Active - FLB",0,0,4,504,30,1,PAC,BC
10848,50.1312,-98.5775,"Manitoba Highways","Active - FLB",0,0,5,188,50,1,PNR,MB
10849,45.5738,-71.1355,"Milan (QC)",Passive,0,0,6,10,60,1,QUE,QC
10850,50.45685,-101.42477,"Private Road Authority #1",Passive,0,0,28,1,30,2,PNR,MB
10851,46.58404,-81.2178,"Private Road Authority #1",Passive,0,0,17,10,25,1,ONT,ON
10852,46.58467,-81.21391,"Private Road Authority #1",Passive,0,0,17,10,25,1,ONT,ON
10853,50.9376,-104.496,"SK - Department of Highways","Active - FLB",0,0,1,1400,50,2,PNR,SK
10854,45.5512,-62.6625,"Private Road Authority #1","Active - FLB",0,0,6,500,30,1,ATL,NS
10855,45.3596,-72.9355,"Ange-Gardien (QC)","Active - FLB",0,0,1,3000,30,1,QUE,QC
10856,52.63843,-104.89273,"St. Brieux (SK)","Active - FLB",0,0,2,795,40,1,PNR,SK
10857,50.4452,-96.3987,"Manitoba Highways","Active - FLB",0,0,1,930,100,1,PNR,MB
10858,49.7697,-97.6184,"Manitoba Highways","Active - FLB",0,0,1,935,50,3,PNR,MB
10859,49.29841,-122.8648,"Port Moody (BC)",Passive,0,0,2,200,30,1,PAC,BC
10860,,,Unknown,"Active - FLB",0,0,3,200,80,1,QUE,QC
10861,49.8194,-99.8483,"Manitoba Highways","Active - FLB",0,0,2,430,90,1,PNR,MB
10862,49.7494,-112.9368,"Coalhurst (AB)",Passive,0,0,1,250,40,1,PNR,AB
10863,51.9983,-102.599,"Preeceville (SK)",Passive,0,0,4,10,80,1,PNR,SK
10864,52.6385,-102.538,"Hudson Bay (SK)",Passive,0,0,4,1,80,1,PNR,SK
10865,49.9604,-99.3963,"North Cypress-Langford (MB)",Passive,0,0,2,15,90,1,PNR,MB
10866,,,Unknown,"Active - FLB",0,0,2,1800,20,1,QUE,QC
10867,53.36425,-117.72132,"Private Road Authority #1",Passive,0,0,28,10,25,1,PNR,AB
10868,60.84125,-115.76065,"Hay River (NT)",Passive,0,0,0,500,60,1,PNR,NT
10869,45.53181,-76.77362,"Horton (ON)",Passive,0,0,4,15,50,1,ONT,ON
10870,52.19728,-105.12131,"Humboldt (SK)",Passive,0,0,2,250,40,2,PNR,SK
10871,,,"Private Road Authority #1",Passive,0,0,18,10,0,3,ONT,ON
10872,50.8776,-99.5551,"Ste. Rose (MB)",Passive,0,0,3,24,80,1,PNR,MB
10873,49.12489,-123.08219,"Richmond (BC)",Passive,0,0,4,500,30,1,PAC,BC
10874,43.1264,-80.1529,"Brant County (ONT)","Active - FLB",0,0,4,400,0,1,ONT,ON
10875,,,"NB - Department of Highways",Passive,0,0,14,2,50,1,ATL,NB
10876,46.9389,-67.4896,"Private Road Authority #1",Passive,0,0,14,2,50,1,ATL,NB
10877,46.0856,-79.3588,"Powassan (ON)",Passive,0,0,2,70,50,1,ONT,ON
10878,46.3652,-79.8841,"West Nipissing (ON)",Passive,0,0,4,35,50,1,ONT,ON
10879,,,"Private Road Authority #1",Passive,0,0,14,2,50,1,ATL,NB
10880,45.4874,-73.4285,"Longueuil (QC)","Active - FLB",0,0,6,1,80,1,QUE,QC
10881,52.02018,-104.07738,"SK - Department of Highways",Passive,0,0,3,30,60,1,PNR,SK
10882,50.0627,-110.7324,"Medicine Hat (AB)",Passive,0,0,0,500,25,1,PNR,AB
10883,42.95534,-82.35477,"Railway Company",Passive,0,0,28,10,25,1,ONT,ON
10884,48.6192,-93.7699,"Private Road Authority #1",Passive,0,0,18,10,25,1,ONT,ON
10885,49.83638,-95.36088,"Private Road Authority #1",Passive,0,0,18,10,25,1,ONT,ON
10886,43.3498,-80.404,"Private Road Authority #1",Passive,0,0,18,10,25,1,ONT,ON
10887,50.0058,-96.22249,"Railway Company",Passive,0,0,18,10,25,1,PNR,MB
10888,49.6413,-106.0263,"Stonehenge No. 73 (SK)",Passive,0,0,0,780,50,1,PNR,SK
10889,53.55312,-116.56189,"Private Road Authority #1",Passive,0,0,28,10,25,1,PNR,AB
10890,53.54617,-116.59277,"Private Road Authority #1",Passive,0,0,28,10,25,1,PNR,AB
10891,47.211,-72.679,"La Tuque (QC)",Passive,0,0,5,100,20,1,QUE,QC
10892,49.6702,-107.02,"SK - Department of Highways",Passive,0,0,1,25,100,1,PNR,SK
10893,45.617,-62.6378,"Trenton (NS)",Passive,0,0,2,20,80,1,ATL,NS
10894,,,Unknown,Passive,0,0,4,1,80,1,QUE,QC
10895,,,Unknown,Passive,0,0,4,1,80,1,QUE,QC
10896,49.1444,-123.1026,"Richmond (BC)",Passive,0,0,4,1,80,1,PAC,BC
10897,49.13572,-123.10281,"Richmond (BC)",Passive,0,0,4,1,80,1,PAC,BC
10898,49.1896,-123.1023,"Richmond (BC)",Passive,0,0,4,1,80,1,PAC,BC
10899,49.6982,-112.8015,"Private Road Authority #1",Passive,1,0,10,10,50,2,PNR,AB
10900,46.2884,-72.8177,Unknown,"Active - FLB",0,0,2,852,60,1,QUE,QC
10901,49.6404,-108.422,"SK - Department of Highways","Active - FLB",0,0,1,1700,60,1,PNR,SK
10902,43.6049,-79.733,"Mississauga (ON)","Active - FLB",0,0,2,850,60,1,ONT,ON
10903,49.8126,-99.6436,"North Cypress-Langford (MB)","Active - FLB",0,0,2,800,50,1,PNR,MB
10904,50.4263,-105.5693,"SK - Department of Highways","Active - FLB",1,0,0,500,50,1,PNR,SK
10905,51.73287,-107.58675,"Harris (SK)",Passive,0,0,4,25,50,1,PNR,SK
10906,49.6985,-106.698,"SK - Department of Highways","Active - FLB",0,0,1,620,100,1,PNR,SK
10907,50.6532,-120.063,"Kamloops (BC)","Active - FLB",0,0,2,1010,50,1,PAC,BC
10908,50.2405,-99.1334,Glenella-Landsdowne,Passive,0,0,5,5,90,2,PNR,MB
10909,43.4349,-81.1368,"West Perth (ON)",Passive,0,0,4,50,80,1,ONT,ON
10910,45.5256,-76.4236,"Bristol (QC)",Passive,0,0,1,200,80,1,ONT,ON
10911,51.68718,-114.47411,"Mountain View County (AB)",Passive,0,0,2,100,80,1,PNR,AB
10912,52.9976,-105.39,"Birch Hills (SK)",Passive,0,0,0,200,80,1,PNR,SK
10913,55.2724,-114.5917,"Lesser Slave River No.124 (AB)",Passive,0,0,0,200,80,1,PNR,AB
10914,42.3589,-82.0753,"Chatham-Kent (ON)",Passive,0,0,4,50,80,1,ONT,ON
10915,50.04377,-109.82755,"Maple Creek (SK)",Passive,0,0,1,200,80,1,PNR,SK
10916,42.9285,-81.5039,"Strathroy - Caradoc (Ontario)",Passive,0,0,20,4,80,1,ONT,ON
10917,52.52597,-107.56342,"Mayfield No. 406 (SK)",Passive,0,0,4,50,80,1,PNR,SK
10918,42.368,-82.0939,"Chatham-Kent (ON)",Passive,0,0,4,50,80,1,ONT,ON
10919,46.4086,-81.1671,"Greater Sudbury (ON)",Passive,0,0,4,50,80,1,ONT,ON
10920,45.6062,-61.369,"Richmond (BC)",Passive,0,0,4,50,80,1,ATL,NS
10921,53.8109,-113.025,"Strathcona County (AB)",Passive,0,0,8,25,80,1,PNR,AB
10922,51.17128,-102.40433,"Wallace (Manitoba)",Passive,0,0,8,25,80,1,PNR,SK
10923,52.3322,-113.7994,"Red Deer County (AB)",Passive,0,0,1,200,80,1,PNR,AB
10924,50.1057,-109.799,"Big Stick No. 141 (SK)",Passive,0,0,1,200,80,1,PNR,SK
10925,50.15306,-109.78209,"Big Stick No. 141 (SK)",Passive,0,0,1,200,80,1,PNR,SK
10926,45.5312,-73.622,"Railway Company",Passive,0,0,30,10,25,2,QUE,QC
10927,45.53145,-73.62356,"Railway Company",Passive,0,0,30,10,25,2,QUE,QC
10928,46.2017,-72.3338,"Saint-Wenceslas (QC)","Active - FLB",0,0,2,150,70,1,QUE,QC
10929,,,"Private Road Authority #1","Active - FLBG",0,0,1,1000,20,1,PNR,MB
10930,45.86373,-80.48663,Unknown,Passive,0,0,22,15,40,1,ONT,ON
10931,51.4221,-120.1993,"British Columbia Highways",Passive,0,0,26,50,10,1,PAC,BC
10932,49.8678,-97.4073,"Manitoba Highways","Active - FLB",0,0,1,560,80,1,PNR,MB
10933,54.14225,-108.35347,"SK - Department of Highways","Active - FLB",0,0,1,900,100,1,PNR,SK
10934,45.6356,-73.8855,"Boisbriand (QC)","Active - FLB",0,0,2,1004,50,1,QUE,QC
10935,51.3133,-102.443,"Orkney No. 244 (SK)",Passive,0,0,2,25,80,1,PNR,SK
10936,53.6133,-107.48,"Spiritwood No. 496 (SK)",Passive,0,0,1,500,50,1,PNR,SK
10937,49.9815,-97.0711,"West St. Paul (MB)",Passive,0,0,1,500,50,1,PNR,MB
10938,45.0166,-75.6368,"Leeds & Grenville (Ontario)","Active - FLB",0,0,2,1200,40,1,ONT,ON
10939,49.3097,-124.358,"British Columbia Highways","Active - FLB",0,0,1,902,50,1,PAC,BC
10940,49.1838,-97.9447,"Winkler (MB)",Passive,0,0,2,500,50,2,PNR,MB
10941,52.3237,-112.66778,"Stettler County No. 6 (AB)",Passive,1,0,1,30,80,1,PNR,AB
10942,,,Unknown,"Active - FLB",0,0,2,1000,50,1,QUE,QC
10943,42.94769,-79.05486,"Niagara, Regional Municipality","Active - FLB",0,0,1,2000,50,1,ONT,ON
10944,52.7452,-108.2456,"North Battleford (SK)","Active - FLB",0,0,4,500,50,1,PNR,SK
10945,48.41618,-89.22807,"Thunder Bay (ON)","Active - FLB",0,0,2,1000,50,5,ONT,ON
10946,50.1996,-66.3771,"Private Road Authority #1","Active - FLB",0,0,0,2000,50,1,QUE,QC
10947,,,Unknown,"Active - FLB",0,0,2,1000,50,1,QUE,QC
10948,49.9301,-97.0462,"Winnipeg (MB)","Active - FLB",0,0,0,2000,50,1,PNR,MB
10949,45.6436,-72.9695,"Saint-Hyacinthe (QC)","Active - FLB",0,0,1,2000,50,1,QUE,QC
10950,42.8925,-82.4459,"St. Claire (Ontario)","Active - FLB",0,0,4,500,50,1,ONT,ON
10951,44.6762,-79.3417,"Ramara (ON)","Active - FLB",0,0,5,400,50,2,ONT,ON
10952,48.8346,-67.5762,"Matane (QC)","Active - FLB",0,0,1,2000,50,1,QUE,QC
10953,45.6018,-62.6356,"New Glasgow (NS)","Active - FLB",0,0,2,1000,50,1,ATL,NS
10954,47.4396,-70.4975,"Baie-Saint-Paul (QC)","Active - FLB",0,0,4,500,50,1,QUE,QC
10955,,,"Saint-Joseph-De-La-Rive (Quebec)","Active - FLB",0,0,4,500,50,1,QUE,QC
10956,42.8272,-80.0541,"Haldimand County (ON)","Active - FLB",0,0,1,2000,50,1,ONT,ON
10957,42.208,-83.0844,"LaSalle (ON)","Active - FLB",0,0,2,1000,50,1,ONT,ON
10958,,,Unknown,"Active - FLB",0,0,2,1000,50,1,QUE,QC
10959,47.9957,-66.3101,"Charlo (NB)",Passive,0,0,3,16,80,2,ATL,NB
10960,52.06914,-104.25644,"Quill Lake (SK)","Active - FLB",0,0,3,300,50,3,PNR,SK
10961,54.64292,-112.42582,"Alberta Transportation",Passive,0,0,1,130,80,1,PNR,AB
10962,49.5711,-115.802,"British Columbia Highways","Active - FLB",0,0,2,602,80,1,PAC,BC
10963,45.6816,-73.4935,"Montr�al (QC)","Active - FLBG",0,0,9,25,80,3,QUE,QC
10964,53.6353,-113.6785,"Sturgeon County (AB)","Active - FLBG",0,0,4,25,80,1,PNR,AB
10965,47.0664,-67.7679,"Private Road Authority #1",Passive,0,0,14,1,30,1,ATL,NB
10966,47.06781,-67.77226,"Private Road Authority #1",Passive,0,0,14,2,30,1,ATL,NB
10967,43.1262,-79.5784,"West Lincoln (ON)",Passive,0,0,14,1,30,1,ONT,ON
10968,47.5656,-69.6074,"Saint-Joseph-De-Kamouraska (Quebec)",Passive,0,0,14,10,30,1,ATL,NB
10969,47.04875,-67.6828,"Private Road Authority #1",Passive,0,0,14,2,30,1,ATL,NB
10970,55.71086,-116.92434,"Alberta Transportation","Active - FLB",0,0,1,1669,60,1,PNR,AB
10971,50.15716,-102.94103,"SK - Department of Highways","Active - FLB",0,0,0,890,100,1,PNR,SK
10972,51.90325,-106.0749,"SK - Department of Highways","Active - FLB",0,0,2,600,80,1,PNR,SK
10973,45.2422,-71.8543,"Compton (QC)","Active - FLB",0,0,2,600,80,2,QUE,QC
10974,45.0171,-71.7998,"Dixville (QC)","Active - FLB",0,0,2,600,80,1,QUE,QC
10975,55.2567,-114.592,"Lesser Slave River No.124 (AB)","Active - FLB",0,0,3,400,80,1,PNR,AB
10976,55.7523,-120.164,"Dawson Creek (BC)","Active - FLB",0,0,1,1200,80,1,PAC,BC
10977,42.9963,-80.8359,"Southwest Oxford (Ontario)","Active - FLB",0,0,2,600,80,1,ONT,ON
10978,53.80007,-113.07525,"Strathcona County (AB)","Active - FLB",0,0,8,150,80,1,PNR,AB
10979,45.6442,-72.8074,"Saint-Liboire (QC)","Active - FLB",0,0,2,600,80,1,QUE,QC
10980,45.9013,-61.0904,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,300,50,1,ATL,NS
10981,45.9099,-61.0769,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,300,50,1,ATL,NS
10982,45.617,-62.05217,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,300,50,1,ATL,NS
10983,52.9112,-119.3532,"Private Road Authority #1",Passive,0,0,21,1,20,1,PAC,BC
10984,49.3764,-124.567,"British Columbia Highways",Passive,0,0,3,150,30,1,PAC,BC
10985,51.1544,-108.747,"SK - Department of Highways",Passive,0,0,0,760,50,1,PNR,SK
10986,49.5718,-97.1984,"Manitoba Highways","Active - FLB",0,0,2,350,90,2,PNR,MB
10987,53.2491,-109.967,"Wilton No. 472 (SK)","Active - FLB",0,0,1,500,90,1,PNR,SK
10988,50.8487,-103.238,"McLeod No. 185 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10989,50.86881,-103.12159,"Stanley No. 215 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10990,50.87899,-103.07476,"Stanley No. 215 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10991,50.64453,-103.98032,"South Qu'Appelle No. 157 (SK)",Passive,0,0,4,5,80,1,PNR,SK
10992,50.9066,-102.959,"Stanley No. 215 (SK)",Passive,0,0,4,10,80,1,PNR,SK
10993,50.57051,-104.45738,"Edenwold No. 158 (SK)",Passive,0,0,4,10,80,1,PNR,SK
