COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr5080,Soft,15,Common," ",Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",3
100yr5060,Soft,40,Few," ",Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",15
"050y 5030"," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",40
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr7020,Loose,11," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr5040,Loose,16," "," "," "," ",None,"Single grained"," "," "," "," "," ",11
100yr5060,Loose,39," "," "," "," ",None,"Single grained"," "," "," "," "," ",16
100yr6040,Loose,53," "," "," "," ",None,"Single grained"," "," "," "," "," ",39
100yr6540,Loose," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
" "," ",5,Many,Random,"Very fine"," "," ",Granular," "," "," "," "," ",0
050yr3530,Soft,12,Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",5
075yr4040,Soft,32,Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",12
100yr4040,Soft,62," "," "," "," "," "," "," "," "," "," "," ",32
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",8
100yr5020,"Slightly hard",8," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
100yr5030,Hard,13," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
100yr4530,Hard,25," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
100yr4025,"Very hard",51," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
100yr3520,Hard,59," "," "," "," ",None,Massive," "," "," "," "," ",51
100yr3010,Hard," "," "," "," "," ",None,Massive," "," "," "," "," ",59
" "," ",2,Common,Vertical,Fine," "," "," "," "," "," "," "," ",0
100yr5030,"Slightly hard",9,Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",2
100yr4040,"Slightly hard",37,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
100yr3020," ",80,"Very few",Vertical,Micro," ","Very weak",Platy," ","Medium to coarse",Weak," "," ",37
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr6030,Hard,10,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
075yr4040,"Slightly hard",22,Common,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr4030," ",34,Few,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",22
100yr3010,"Slightly hard",45,Few,Random,Fine," ",Weak,Platy," ","Medium to coarse"," "," "," ",34
" "," ",0,Many," ",Medium," "," "," "," "," "," "," "," ",6
100yr4020,Hard,2,Many,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4030,Hard,14,Common,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",2
100yr5040,"Slightly hard",28,Common,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
100yr4030,"Slightly hard",40," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",28
" "," ",0,Many,Random,Coarse," "," "," "," "," "," "," "," ",20
100yr6030,"Very hard",7,Common,Random,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
075yr5060,"Slightly hard",23,Few,Random,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
100yr5030,Hard,45," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
100yr3040,Soft,8,Many,Random,Medium," ",Weak,Granular," ",Medium," "," "," ",0
100yr5030,Soft,11,Many,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
100yr2010," ",22,Many,Random,Medium," "," "," "," "," "," "," "," ",11
100yr4020," ",24,Many,Random,Medium," ",Weak,Granular," ",Medium," "," "," ",22
100yr3030,Soft,29,Many,Vertical,Medium," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",24
100yr5030,"Slightly hard"," ",Common,Vertical,Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",29
075yr2000," ",0,Many,Random,Medium," "," "," "," "," "," "," "," ",5
" "," ",1,Many,Random,Medium," "," "," "," "," "," "," "," ",0
075yr3020,"Slightly hard",11,Common,Vertical,Medium," ","Very weak",Granular," ",Fine," "," "," ",1
075yr5010,"Slightly hard",41,Common,Vertical,Medium," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",11
100yr5010,"Slightly hard",55," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",41
075yr2000," ",0,Many,Random,Medium," "," "," "," "," "," "," "," ",5
" "," ",2,Many,Random,Medium," "," "," "," "," "," "," "," ",0
075yr4040,Hard,12,Common,Random,Medium," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",2
050yr3040,Hard,18,Common,Random,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
075yr4040,Hard,38," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
100yr2010," ",0,Common,Vertical,Fine," "," "," "," "," "," "," "," ",7
100yr5030,Hard,5,Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
075yr4040,"Slightly hard",12,Common,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",5
100yr3030,"Slightly hard",35,Few,Horizontal,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse,Weak," "," ",12
100yr3020,"Slightly hard"," "," "," "," "," ","Very weak",Platy," ",Coarse,Weak," "," ",35
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr4520,Hard,8,Few,Vertical,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",0
075yr4060,Hard,16,Few,Horizontal,"Very fine"," ","Very weak","Sub-angular blocky"," ","Medium to coarse",Weak," "," ",8
075yr3040,"Slightly hard",29,"Very few",Horizontal,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",16
100yr3020," ",8," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," ",38," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," ",47," "," "," "," "," "," "," "," "," "," "," ",38
100yr2015,"Very hard",60,Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",47
" "," ",0,Many,Random,Medium," "," "," "," "," "," "," "," ",5
100yr3030,Soft,19,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
100yr3040,Soft,54,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",19
100yr4020,"Slightly hard",7,Many,Vertical,Medium," ",Moderate,Granular," ",Medium," "," "," ",0
075yr4060,"Slightly hard",33,Common,Vertical,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",7
050yr4030,Soft,58,Common,Vertical,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",33
100yr3010,"Slightly hard",95,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",58
" "," ",0,Many,Random,Medium," "," "," "," "," "," "," "," ",18
100yr5010,Hard,15,Common,Random,Medium," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr4010," ",27,Few,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3010," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",27
075yr4040,"Slightly hard",20,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr5030," ",23,Common," ",Fine," "," "," "," "," "," "," "," ",20
100yr3060,Soft,33,Common," ",Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",23
100yr5030,Hard,45,Common," ",Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",33
100yr5030,"Slightly hard"," ","Very few"," ",Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
100yr5020,"Slightly hard",5,Many," ",Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3040,Soft,12,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
075yr4060,Soft,22,Few," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
100yr5040,"Slightly hard",34," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",34
100yr6020,"Slightly hard",12,Common," ",Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3040,Soft,20,Common," ",Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",12
100yr5080,Soft,45,Few," ",Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr4040,Soft," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",45
" "," ",0,Common," ",Medium," "," "," "," "," "," "," "," ",14
100yr5020,"Slightly hard",6,Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4040,"Slightly hard",18,Common," ",Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",6
100yr4040,"Slightly hard",28,Few," ",Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr4040,Soft," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",18
100yr5020," ",2,Many," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4060," ",16,Common," ",Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
075yr4040,"Slightly hard",36,Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," ",Coarse,16
100yr5040,"Slightly hard"," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",36
" "," ",0,Many," ",Coarse," "," "," "," "," "," "," "," ",15
100yr3030,"Slightly hard",12,Common," ",Coarse," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3030,"Slightly hard",27,Common," ",Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
100yr5030,"Slightly hard",42,Few," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",27
100yr5020,"Slightly hard"," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
" "," ",0,Many," ",Medium," "," "," "," "," "," "," "," ",10
100yr6030,Soft,12,Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
050yr5040,Soft,35,Many," ",Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
075yr5040,"Slightly hard",54,Few," ",Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",35
100yr5040,Soft," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",54
" "," ",10,Common," ",Medium," "," "," "," "," "," "," "," ",0
100yr6040," ",12,Common," ",Medium," "," "," "," "," "," "," "," ",10
100yr5040,Hard,30,Common," ",Fine," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
100yr5030,"Very hard",46,Few," ",Fine," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
100yr5020,"Very hard"," "," "," "," "," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",46
075yr4040,Soft,16,Common," ",Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr7030," ",19,Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
075yr5080,"Slightly hard",37,Common," ",Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",19
075yr5060," ",48,Common," ",Medium," ",Weak,Granular," ",Fine," "," "," ",37
050yr5010,Loose," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
100yr4020,Soft,7,Many,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
075yr4060,"Slightly hard",15,Many," ",Medium," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",7
100yr5020,Soft,25,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
075yr4060,Soft,37,Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
075yr4040,Soft,54,Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",37
100yr6030,"Very hard"," "," "," "," "," ",Strong,Granular," ","Fine to medium"," "," "," ",54
" ",Extreme,0," "," "," "," "," "," "," "," "," "," "," ",6
100yr5030," ",4,Common,Random,Fine," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
075yr3040,"Slightly hard",32,Common,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",4
075yr4040,"Slightly hard",46,Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",32
100yr4030,"Slightly hard"," ","Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
" "," ",0,Many,Horizontal,Medium," "," "," "," "," "," "," "," ",18
050yr5010,"Slightly hard",35,Many,Horizontal,Medium," ","Very weak",Granular," ","Medium to coarse",Weak," "," ",0
" "," ",0,Many," ",Fine," "," "," "," "," "," "," "," ",12
050yr5020,"Slightly hard",9,Common," ",Fine," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",0
" "," ",0,Many,Random,Fine," "," "," "," "," "," "," "," ",13
100yr5010,Soft,12,Common,Random,Fine," ","Very weak",Granular," ","Medium to coarse"," "," "," ",0
050yr4040,Soft,32,Few,Random,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",12
" "," ",0,Common,Random,Fine," "," "," "," "," "," "," "," ",4
100yr5010,"Slightly hard",10,Common,Random,Fine," ",Weak,"Angular blocky"," ",Coarse," "," ",Coarse,0
075yr4060,Soft,22,Common,Horizontal,Fine," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr5080,"Slightly hard",31,Few,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,22
100yr5040,"Slightly hard"," "," ",Random,"Very fine"," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,31
100yr3020," ",9,Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
100yr6030,"Slightly hard",17,Common," ",Fine," ","Very weak",Granular," ","Very fine"," "," "," ",9
075yr4060,Soft,46,Few," ",Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",17
100yr4030," ",54,"Very few"," ",Fine," "," ","Single grained"," "," "," "," "," ",46
100yr3040," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",54
" "," ",0,Many," ",Medium," "," "," "," "," "," "," "," ",10
100yr5020,"Slightly hard",7,Many," ",Medium," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr3040,"Slightly hard",22,Few," ",Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",7
075yr4040,Soft,30,Few," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",22
025yr4040," ",35," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," ",0,Many," ",Medium," "," "," "," "," "," "," "," ",10
075yr5040," ",4,Many," ",Medium," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
075yr4060,Soft,16,Common," ",Medium," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",4
100yr4040,"Slightly hard",27,Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
100yr5040,"Slightly hard",38,Few," ",Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",27
025yr5040,"Very hard",53,"Very few"," ",Fine," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",38
100yr6030,"Slightly hard",4,Many," ",Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4040,"Slightly hard",18,Few," ",Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",4
100yr5030,"Slightly hard",34,"Very few"," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
100yr3020," ",50," "," "," "," "," "," "," "," "," "," "," ",34
" "," ",0,Many," ",Medium," "," "," "," "," "," "," "," ",9
100yr6010,Soft,5,Many," ",Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
075yr4060,Soft,29,Many," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
075yr4040,Soft,50,Many," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",29
100yr4040,Soft,67,Many," ",Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",50
100yr3020," ",80,"Very few"," ","Very fine"," "," "," "," "," "," "," "," ",67
" "," ",0,Common,Vertical,Medium," "," "," "," "," "," "," "," ",9
075yr6020,Soft,1,Common,Vertical,Medium," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
050yr4040,Soft,25,Few,Vertical,"Very fine"," ","Very weak",Granular," ","Fine to medium"," "," "," ",1
075yr4040," ",40,"Very few",Vertical,"Very fine"," "," ","Single grained"," "," "," "," "," ",25
075yr3040," ",60," "," "," "," "," ","Single grained"," "," "," "," "," ",40
" "," ",0,Many," ",Medium," "," "," "," "," "," "," "," ",8
100yr4020,Soft,8,Many," ",Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,0
100yr4060,Soft,14,Common," ",Fine," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",8
075yr4060,Soft,21,Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,14
100yr4030," ",40," "," "," "," "," "," "," "," "," "," "," ",21
" "," ",0,Many,Oblique,Medium," "," "," "," "," "," "," "," ",7
100yr6020,Soft,9,Common,Oblique,Medium," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
075yr4060,Soft,33,Few,Oblique,Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",9
075yr4040,"Slightly hard",47,"Very few",Horizontal,Fine," ","Moderate to strong","Angular blocky"," ",Medium," "," "," ",33
100yr4040,"Slightly hard",77," "," "," "," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",47
100yr4040,Hard," "," "," "," "," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," "," ",77
100yr3030,Soft,30,Many,Oblique,Fine," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
050yr3040,Soft,44,Few,Oblique,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",30
100yr3040,"Very hard",52,"Very few",Horizontal,"Very fine"," ",Weak,Granular," ","Fine to medium"," "," "," ",44
100yr3020,Rigid,70," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",52
" "," ",0,Many," ",Fine," "," "," "," "," "," "," "," ",6
100yr6020,Hard,7,Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," ",Coarse,0
075yr3040,Soft,21,Common," ","Very fine"," ",Weak,"Angular blocky"," ",Coarse," "," "," ",7
075yr4060,Soft,34,Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",21
050yr4040,Soft," ",Few," ",Fine," ","Very weak",Platy," ",Coarse," "," "," ",34
100yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5030,Soft,5," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",0
100yr4030,"Slightly hard",28," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",5
100yr3030,"Very hard",48," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",28
100yr3040,Hard,71," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",48
"025y 3020",Hard,102," "," "," "," ",None,Massive," "," "," "," "," ",71
"025y 3020",Hard," "," "," "," "," ",None,Massive," "," "," "," "," ",102
" "," ",0,Many," ",Coarse," "," "," "," "," "," "," "," ",7
" ",Soft,2,Many," ",Coarse," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3060,Soft,10,Many," ",Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
100yr5030,"Slightly hard",14,Many," ",Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr5080,Soft,23,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",14
100yr5060,Loose,45,Few," ",Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",23
" "," ",0,Many," ",Medium," "," "," "," "," "," "," "," ",15
100yr5020,"Slightly hard",7,Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr4060,Soft,24,Few," ",Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",7
075yr5060,"Slightly hard",39,"Very few"," ",Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",24
