"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",Unknown,NE,"Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Department of Foreign Affairs and International Trade",FEDERAL,NE,"Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,Niger,"WWD West & Central Africa",Niger,"Information not available",Unknown,NE,"Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,VC,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,VC,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,VC,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,VC,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,VC,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AG,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AG,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AG,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AG,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AG,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AI,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AI,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AI,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AI,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,AI,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,BB,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,BB,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,BB,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,BB,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,BB,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,CU,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,CU,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,CU,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,CU,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,CU,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DM,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DM,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DM,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DM,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DM,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DO,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DO,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DO,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DO,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,DO,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,GD,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,GD,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,GD,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,GD,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,GD,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,HT,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,HT,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,HT,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,HT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,HT,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,JM,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,KN,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,KN,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,KN,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,KN,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,KN,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,LC,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,LC,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,LC,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,LC,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,LC,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,MS,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,MS,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,MS,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,MS,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,MS,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TC,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TC,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TC,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TC,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TC,Elections
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TT,"Public sector policy and administrative management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TT,"Public finance management"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TT,"Legal and judicial development"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TT,"Democratic participation and civil society"
B4400,"NGM Americas",America,Caribbean,"NDD Americas Programming","Caribbean Region","Department of Foreign Affairs and International Trade",FEDERAL,TT,Elections
