Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,,,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3","Prestatyn, Gronant, Holywell, Flint"
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl, Railway station stand 3",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,"Rhyl Bus Station",
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/257,Registered,"Normal Stopping",,Rhyl,
PG0007245/258,Registered,,,"Chester, bus exchange",
PG0007245/258,Cancelled,"Normal Stopping",,"Chester, bus exchange",
PG0007245/258,Cancelled,"Normal Stopping",,"Chester, bus exchange",
PG0007245/258,Registered,,,"Chester, bus exchange",
PG0007245/258,Cancelled,"Normal Stopping",,"Chester, bus exchange",
PG0007245/258,Cancelled,"Normal Stopping",,"Chester, bus exchange",
PG0007245/259,Registered,,,"Chester, bus exchange",
PG0007245/259,Cancelled,"Normal Stopping",,"Chester, bus exchange",
PG0007245/259,Cancelled,"Normal Stopping",,"Chester, bus exchange",
PG0007245/259,Registered,,,"Chester, bus exchange",
PG0007245/259,Cancelled,"Normal Stopping",,"Chester, bus exchange",
PG0007245/259,Cancelled,"Normal Stopping",,"Chester, bus exchange",
PG0007245/260,Registered,,,"Mold, bus station",
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
PG0007245/260,Registered,"Normal Stopping",,"Mold, bus station","New Brighton, Buckley Cross, Saltney"
