COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 5550"," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",99
"025y 5040"," "," "," "," "," ",Weak,Common,Medium," "," ",None,"Single grained"," "," "," "," ",120
100yr2520,100yr4510," "," "," "," "," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
075yr3530," "," "," "," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",18
075yr3530," "," "," "," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",60
100yr4030," "," "," "," "," "," "," "," ",Few," ",Moderate,Prismatic," "," "," "," ",74
075yr4560," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",96
075yr3540," "," "," "," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",110
100yr6030," "," "," "," "," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",120
100yr3015,100yr4015,Soft,"Very friable",Slightly," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr4015,100yr7520," ","Very friable",Slightly," "," ",Common,Medium," "," ",Moderate,Platy," "," "," "," ",16
100yr4030," "," ",Friable,Plastic," "," ",Common,Fine," "," ",Moderate,"Angular blocky"," "," "," "," ",22
100yr2520,100yr4530," ",Firm,"Very plastic"," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",26
100yr4540," "," ",Friable,Plastic," ",Moderate," "," "," "," ",Weak,"Angular blocky"," "," "," "," ",48
"025y 6030",100yr7515," ","Very friable",Slightly," ",Strong," "," "," "," ","Weak to moderate",Granular," "," "," "," ",64
"025y 4020"," "," ",Friable,Plastic," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",90
100yr2010,100yr3010,"Slightly hard",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2010," "," ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",16
100yr3530," "," ",Friable,Plastic," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "," ",26
100yr4025," "," ",Friable,Plastic," ",Weak," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",44
100yr6030,100yr7025," ",Friable,Plastic," ",Strong," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "," ",58
100yr4530," "," ",Friable,Plastic," ",Moderate," "," "," "," ",Moderate,Platy,Pseudo," "," "," ",82
100yr2010," "," ","Very friable"," "," "," "," "," ",Common," "," "," "," "," "," "," ",3
100yr2010," "," ",Friable,Slightly," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr3015," "," ",Friable,Slightly," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",13
100yr3530," "," ",Friable,Plastic," "," ",Common,Medium,Few," ",Weak,Prismatic," "," "," "," ",24
"025y 4030"," "," ",Friable,Plastic," ",Weak,Common,Medium,"Very few"," ",Weak,Granular," "," "," "," ",55
"025y 4530","025y 8020"," ",Friable,Plastic," ",Strong,Common,Medium,"Very few"," ",Weak,Granular," "," "," "," ",65
"025y 3020","050y 4010"," ","Very firm",Nonplastic," ",Moderate,Many,Medium," "," ",Strong,Platy,Bedded," "," "," ",76
100yr2010,100yr4010,Soft,Friable,Slightly," "," "," "," ",Few," ",None,Cloddy," "," "," "," ",0
100yr3010,100yr4510," ",Friable,Slightly," "," "," "," ",Few," ","Weak to moderate",Granular," "," "," "," ",17
100yr3020," "," ",Friable,Plastic," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",40
100yr3040," "," ",Friable,Plastic," "," "," "," ","Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",55
100yr4535," "," ",Friable,Plastic," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",84
"025y 4530","005y 4010"," ",Friable,Plastic," ",Moderate," "," "," "," ","Weak to moderate",Granular," "," "," "," ",99
100yr2010," ","Slightly hard",Friable,Plastic," "," "," "," ",Few," "," ",Cloddy," "," "," "," ",0
100yr2010," "," ",Friable,Plastic," "," "," "," ",Few," "," ",Cloddy," "," "," "," ",15
100yr2520," "," ",Friable,Plastic," "," ",Few,Medium,Few," ",Moderate,Granular," "," "," "," ",30
"025y 4040"," "," ",Friable,Plastic," ",Weak,Few,Medium,"Very few"," ","Weak to moderate",Granular," "," "," "," ",44
"025y 6030"," "," ",Friable,Plastic," ",Strong,Common,Medium," "," ",Weak,Granular," "," "," "," ",65
"025y 5040"," "," ",Friable,Plastic," ",Strong,Common,Medium," "," ","Very weak",Granular," "," "," "," ",90
100yr2010," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr3030," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," "," "," "," ",35
100yr4030," "," ",Firm,Plastic," ",Weak," "," "," "," "," "," "," "," "," "," ",48
100yr5030," "," ",Firm,Plastic," ",Strong," "," "," "," "," "," "," "," "," "," ",72
"025y 5040","025y 4510"," ",Firm,Plastic," ",Moderate,Few,Medium," "," "," "," "," "," "," "," ",93
100yr2010,100yr2510,"Very hard"," ","Very plastic"," "," "," "," "," "," ",None,Cloddy," "," "," "," ",0
100yr2010," "," ",Firm,"Very plastic"," "," "," "," ",Common," ",None,Massive," "," "," "," ",7
100yr2010," "," ",Firm,"Very plastic"," ",Weak," "," ",Common,Weakly,None,Massive," "," "," "," ",15
100yr2010," "," ",Friable,"Very plastic"," ",Moderate," "," ",Few,Strong,Moderate,Granular," "," "," "," ",34
"025y 4020"," "," ",Friable,Plastic," ",Strong," "," "," ",Strong,Weak,"Angular blocky"," "," "," "," ",58
100yr5080," "," ",Friable,Plastic," ",Moderate,Many,Medium," ",Strong,"Very weak","Angular blocky"," "," "," "," ",72
100yr2010,100yr2010,Hard,Firm,"Very plastic"," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "," ",0
100yr2010," "," ","Very firm","Very plastic"," "," "," "," "," "," ","Moderate to strong",Columnar," "," "," "," ",14
"025y 3020"," "," ",Firm,"Very plastic"," ",Weak," "," "," "," ",Weak,Prismatic," "," ",Massive," ",25
"025y 4020"," "," ",Firm,"Very plastic"," "," "," "," "," ",Weakly,None,Massive," "," "," "," ",37
"050y 4025"," "," ",Firm,"Very plastic"," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",48
"050y 5040"," "," ",Firm,"Very plastic"," ",Strong," "," "," ","Moderately saline",None,Massive," "," "," "," ",70
"050y 2010"," "," "," ",Nonplastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",95
"025y 5040"," "," "," ",Nonplastic," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",115
"050y 6020"," "," "," ","Very plastic"," ",Moderate," "," "," "," ",None,Massive," "," "," "," ",150
100yr2010,100yr4010,"Slightly hard",Friable,Plastic," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "," ",0
100yr2520," "," ",Friable,Plastic," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",16
"025y 3020"," "," ",Friable,Plastic," ",Weak,Few,Fine," "," ",Weak,"Angular blocky"," "," "," "," ",25
"025y 6020"," "," ",Friable,Plastic," ",Strong,Many,Medium," "," ",None,Massive," "," "," "," ",33
"025y 6520"," "," ",Friable,Plastic," ",Moderate,Many,Medium," "," ",None,Massive," "," "," "," ",50
"025y 6520"," "," ",Friable,Plastic," ",Moderate,Many,Medium," "," ",None,Massive," "," "," "," ",85
075yr3520," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",2
100yr4510," "," "," "," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr2010,100yr5510,Extreme,"Very firm","Very plastic"," "," "," "," ",Few," ",Strong,Columnar," "," "," "," ",3
100yr2520," ",Extreme,"Very firm","Very plastic"," ","Very weak"," "," ",Common,Weakly,None,Massive," "," "," "," ",16
100yr3525," "," ","Very firm","Very plastic"," ",Moderate," "," ",Few,"Moderately saline",None,Massive," "," "," "," ",32
"050y 4010"," "," ",Firm,"Very plastic"," ","Very weak"," "," "," ",Weakly,None,Massive," "," "," "," ",62
100yr3010," ",Loose,Loose,Nonplastic," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
100yr6040," "," ",Loose,Nonplastic," "," ",Common,Coarse,Few," ",None,"Single grained"," "," "," "," ",20
100yr6050," "," ",Loose,Nonplastic," "," ",Common,Coarse,Few," ",None,"Single grained"," "," "," "," ",40
100yr6040," "," ",Loose,Nonplastic," "," ",Many,Coarse,Few," ",None,"Single grained"," "," "," "," ",60
"025y 5030"," "," ",Loose,Nonplastic," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",80
"025y 5040"," "," ",Loose,Nonplastic," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",100
100yr6010," "," ",Friable,Nonplastic," ",Moderate,Many,Coarse," "," ","Weak to moderate",Platy," "," "," "," ",120
"025y 6000"," "," ",Loose,Nonplastic," ",Weak,Many,Coarse," "," ",None,"Single grained"," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," "," ","Very friable",Nonplastic," ","Very weak"," "," "," "," ","Very weak",Granular," "," "," "," ",0
"050y 4020"," "," ","Very friable",Nonplastic," ",Strong,Common,Medium," "," ",Moderate,Platy," "," "," "," ",4
050yr3540," "," ",Loose,Nonplastic," "," ",Many," "," "," ",None,"Single grained"," "," "," "," ",28
100yr6530,075yr58," ",Loose,Nonplastic," "," "," ",Medium," "," ",None,"Single grained"," "," "," "," ",45
050yr2520,075yr3020," ",Loose," "," "," "," "," ",Common," "," "," "," "," "," "," ",15
050yr2520,075yr3020," ",Loose," "," "," ",Many,Medium,Common," "," "," "," "," "," "," ",10
100yr3015,100yr3030," ",Loose,Nonplastic," "," ",Many,Medium,Few," ","Very weak",Granular," "," "," "," ",0
100yr3540,100yr4035," ",Loose,Nonplastic," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",10
100yr6030,100yr6040," ",Loose,Nonplastic," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",23
100yr6030,100yr6040," ",Loose,Nonplastic," "," ",Many,Coarse," "," ",None,"Single grained"," "," "," "," ",50
100yr6030,100yr7030," ",Loose,Nonplastic," ",Weak,Common,Coarse," "," ",None,"Single grained"," "," "," "," ",90
100yr3020,100yr5030," ","Very friable",Nonplastic," ",Moderate," "," "," "," ","Very weak",Granular," "," "," "," ",105
100yr7020,100yr7030," ","Very friable",Nonplastic," ",Strong,Common,Medium," "," ","Very weak",Granular," "," "," "," ",112
100yr2510,100yr3510," ","Very friable",Nonplastic," ",Strong," "," ",Common," ",None," "," "," "," "," ",0
100yr2010,100yr4010," ","Very friable",Nonplastic," ",Strong," "," ",Common," ",Moderate,Platy," "," "," "," ",20
100yr4510,"025y 5000"," ","Very friable",Nonplastic," ",Strong," "," ",Few," ",Moderate,Platy," "," "," "," ",40
"025y 5020",100yr8010," ","Very friable",Nonplastic," ",Strong,Few,Fine,"Very few"," ","Weak to moderate",Granular," "," "," "," ",58
100yr7030,100yr8020," ",Loose,Nonplastic," ",Moderate,Many,Coarse," "," ",None,"Single grained"," "," "," "," ",90
075yr4560,075yr4570," ",Loose,Nonplastic," ",Moderate,Common,Medium," "," ",None,"Single grained"," "," "," "," ",125
050yr2510,050yr2515," "," "," "," "," "," "," "," "," ",None," "," "," "," "," ",18
100yr2010,100yr4010," ","Very friable",Nonplastic," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "," ",0
"025y 3020",075yr4020," ","Very friable",Nonplastic," ",Moderate," "," "," "," ","Very weak",Granular," "," "," "," ",10
"025y 6020",025yr7020," ",Loose,Nonplastic," ",Moderate," "," "," "," ",None,"Single grained"," "," "," "," ",15
"050y 5515",025yr7020," ",Loose,Nonplastic," ",Moderate,Few,Fine," "," ",None,"Single grained"," "," "," "," ",48
050gy5010,"050y 6510"," ",Loose,Nonplastic," ","Very weak",Few,Fine," "," ",None,"Single grained"," "," "," "," ",75
100yr2010,100yr2510,Soft,Friable,Slightly," ",Weak," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010," "," ",Friable,Slightly," ",Weak," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",14
100yr3525," "," ",Friable,Nonplastic," ",Moderate,Few,Fine,Few," ",Weak,Granular," "," "," "," ",26
100yr5025," "," ",Friable,Nonplastic," ",Strong,Common,Fine,"Very few"," ","Very weak",Granular," "," "," "," ",34
100yr5045," "," ",Friable,Plastic," ",Strong,Common,Medium," "," ",None," "," "," "," "," ",70
"025y 5550"," "," ",Friable,Plastic," ",Strong,Common,Medium," "," ",None," "," "," "," "," ",90
100yr3020,100yr2020," "," "," ",Slightly," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
100yr2020," "," "," "," ",Nonsticky," "," "," ",Many,Weakly," "," "," "," "," "," ",15
100yr2010," "," "," "," ",Nonsticky," "," "," ",Many,Weakly," "," "," "," "," "," ",40
"050y 4010"," "," "," ","Very plastic",Sticky,Weak,Common,Medium,Few,Weakly," ",Massive,Stratified," "," "," ",43
"050y 3510","025y 3020"," "," ","Very plastic",Sticky,Weak,Many,Medium,Few,Weakly," ",Massive,Stratified," "," "," ",50
"050y 3010","050y 4010"," "," ","Very plastic",Sticky,Weak,Many,Medium,Few,Weakly," ",Massive,Stratified," "," "," ",70
"050y 4010","050y 3010"," "," ",Nonplastic,Nonsticky,Weak,Few,Medium,Few," "," ",Massive,Stratified," "," "," ",100
100yr2010," ","Slightly hard",Friable,Plastic,Slightly," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr3030," ",Hard,Firm,Plastic,Slightly,Weak," "," ",Common," ","Weak to moderate",Columnar," "," "," "," ",15
100yr4030," ",Hard,Firm,Plastic,Slightly,Moderate," "," ",Common," ","Weak to moderate",Columnar," "," "," "," ",30
100yr5530," ",Hard,Friable,Plastic,Slightly,Strong,Few," ",Common," ",Weak,"Angular blocky"," "," "," "," ",36
100yr5040," ",Hard,Friable,Plastic,Sticky,Moderate,Few," ",Few," ","Weak to moderate","Angular blocky",Pseudo," "," "," ",46
100yr5040," ",Hard,Friable,Plastic,Sticky,Moderate,Few," ",Few," ","Weak to moderate","Angular blocky",Pseudo," "," "," ",68
100yr2510,100yr3010,Loose,"Very friable",Nonplastic,Nonsticky," "," "," ",Common," ","Very weak",Granular," "," "," "," ",0
100yr2510,100yr3510,Loose,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ","Very weak",Granular," "," "," "," ",16
100yr3540,100yr4030,Loose,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ",Weak,Granular," "," "," "," ",25
" ",100yr5040,Loose,"Very friable",Nonplastic,Nonsticky," "," "," ",Few," ",Weak,Granular," "," "," "," ",50
075yr5060," ",Loose,"Very friable",Nonplastic,Nonsticky,"Very weak",Many,Medium,Few," ",Weak,Granular," "," "," "," ",60
100yr4040," ",Soft,Friable,Slightly,Slightly,Weak,Common,Medium,Few," ",Weak,Granular," "," "," "," ",78
100yr2010," ","Slightly hard",Friable,Slightly,Sticky," "," "," ",Few," ",Weak,Granular," "," "," "," ",0
100yr2510," ","Slightly hard",Friable,Slightly,Sticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",17
100yr4030," ",Hard,Firm,Plastic,"Very sticky"," "," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",25
100yr4030," ",Hard,Firm,Plastic,"Very sticky",Weak," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",55
100yr5030," ",Hard,Friable,Plastic,Sticky,Moderate,Few," ",Few," ","Weak to moderate","Angular blocky"," "," "," "," ",65
" "," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",100
100yr2010,100yr3510," ",Friable,Slightly," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010,100yr3510," ",Friable,Slightly," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",20
100yr3010,100yr3020," ",Friable,Slightly," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",37
100yr4050,100yr3050,"Slightly hard"," ",Slightly," "," "," "," ",Common," ",Moderate,"Angular blocky"," "," "," "," ",47
100yr4050,100yr5060,"Slightly hard"," ",Slightly," ",Moderate," "," ",Common," ",Moderate,"Angular blocky"," "," "," "," ",72
100yr6040,100yr4050,"Slightly hard"," ",Slightly," ",Moderate," "," ",Common," ",Moderate,"Angular blocky"," "," "," "," ",82
100yr2010,100yr3510,"Slightly hard",Friable,Slightly," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",0
100yr2010,100yr3510,"Slightly hard",Friable," "," "," "," "," ",Common," ","Weak to moderate",Granular," "," "," "," ",18
100yr3030,100yr4030,Hard,Firm,Plastic," "," "," "," ",Common," ",Strong,"Angular blocky"," "," "," ",Medium,26
100yr3030,100yr4530,Hard,Firm,Plastic," ",Weak," "," ",Common," ",Moderate,"Angular blocky"," "," "," "," ",45
100yr5035,100yr6030,Hard,Firm,Plastic," ",Moderate," "," ",Few," ",Moderate,Platy,Pseudo," "," "," ",60
100yr5035,100yr6030,Hard,Firm,Plastic," ",Moderate," "," ",Few," ",Moderate,Platy,Pseudo," "," "," ",80
100yr3020,100yr4020,Hard,Friable,Plastic,Slightly,"Very weak"," "," ",Common," ",Moderate,Granular," "," "," "," ",0
100yr3525," "," ",Friable,Plastic,Slightly,Moderate," "," ",Common," ",Moderate,"Sub-angular blocky"," "," "," "," ",9
100yr5540," "," ",Friable,Plastic,Slightly,Strong," "," ",Common," ","Weak to moderate","Angular blocky"," "," "," "," ",14
100yr5025," "," ",Friable,Plastic,Slightly,Strong," "," ",Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",32
100yr5540," "," ",Friable,Plastic,Slightly,Strong," "," ",Few," ",Weak,Platy,Pseudo," "," "," ",38
100yr5540,100yr6020," ",Friable,Plastic,Slightly,Strong," "," ","Very few"," ",Moderate,Platy,Pseudo," "," "," ",65
100yr2010,100yr3015,"Very hard",Friable,Plastic,Slightly," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
100yr3025," "," ",Friable,Plastic,Slightly," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",12
100yr4030," "," ",Friable,Slightly,Slightly,Weak,Few,Fine,Common," ","Very weak","Sub-angular blocky"," "," "," "," ",20
100yr5035," "," ",Friable,Plastic,Slightly,Strong,Few,Fine,Few," ",Weak,"Sub-angular blocky"," "," "," "," ",40
100yr5040,100yr7030," ",Firm,Plastic,Slightly,Strong,Few,Fine,"Very few"," ",Strong,Platy,Pseudo," "," "," ",65
100yr2010,100yr3010,"Very hard"," ",Plastic,Slightly,Weak," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr2010," "," "," ",Plastic,Slightly,Moderate," "," "," "," ",Moderate,Granular," "," "," "," ",20
100yr3520," "," "," ",Plastic,Slightly,Strong," "," "," "," "," "," "," "," "," "," ",28
100yr6040," "," "," ",Plastic,Slightly,Strong," "," "," "," "," "," "," "," "," "," ",36
100yr5540," "," "," ",Plastic,Slightly,Strong,Common,Fine," "," ","Very weak",Platy,Pseudo," "," "," ",44
100yr4030," "," "," ",Plastic,Slightly,Strong,Many,Fine," "," ",Moderate,Platy,Pseudo," "," "," ",70
100yr7060,100yr3040," "," ",Nonplastic,Nonsticky,Moderate," "," "," "," ","Moderate to strong"," ",Laminated," "," "," ",90
100yr2510,100yr3010,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ","Very few"," ",None,"Single grained",Stratified," "," "," ",0
100yr3010,100yr3030,Soft,"Very friable",Nonplastic,Nonsticky," "," "," ","Very few"," ",None,"Single grained",Stratified," "," "," ",21
100yr3030,075yr3520,Soft,"Very friable",Nonplastic,Nonsticky," ",Common,Fine,"Very few"," ",None,"Single grained",Stratified," "," "," ",30
100yr4535,100yr1050,Soft,"Very friable",Nonplastic,Nonsticky,Weak,Common,Fine,"Very few"," ",None,"Single grained",Stratified," "," "," ",57
100yr5045,100yr5045,Soft,"Very friable",Nonplastic,Nonsticky,Moderate,Common,Fine,"Very few"," ",None,"Single grained",Stratified," "," "," ",87
"025y 3020",100yr6015,"Very hard",Firm,"Very plastic","Very sticky",Moderate," "," "," "," ","Moderate to strong","Sub-angular blocky",Stratified," "," "," ",110
