"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",HN,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",HN,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",HN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ID,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ID,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ID,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ID,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ID,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ID,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ID,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ID,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",KE,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",KE,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",KE,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",KE,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",KE,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",KE,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",KE,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",KE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ML,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ML,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ML,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ML,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ML,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ML,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ML,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",ML,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",MZ,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",MZ,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",MZ,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",MZ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",MZ,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",MZ,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",MZ,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",MZ,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",NI,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",NI,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",NI,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",NI,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",NI,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",NI,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",NI,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Nicaragua,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",NI,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",PE,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",PE,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",PE,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",PE,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",PE,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",PE,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",PE,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",PE,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",TZ,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",TZ,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",TZ,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",TZ,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",TZ,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",TZ,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",TZ,"Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep","KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",TZ,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",UA,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",UA,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",UA,"Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",UA,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",UA,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",UA,"Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Europe,Ukraine,"KED Engaging Canadians","Volunteers Cooperation Agencies","Jeunesse Canada Monde / Canada World Youth","VOLUNTEER SENDING AGENCY",UA,"Environmental policy and administrative management"
