CommonName,NaptanCode,Notes,ShortCommonName,Street
"Jubilee Way Roundabout (to define route)",,REMOVED,,"JUBILEE WAY"
"Judith St",MANDWTDT,"STOP LOCATION AMENDED","Judith St","SHAWCLOUGH RD"
"Judith St",MANDWTDW,"LOCATION AMENDED","Judith St","SHAWCLOUGH RD"
"Jumbles Country Park",MANJWPWA,,"Jumbles Park","BRADSHAW ROAD"
"Jumbles Country Park",MANJWPWD,"INDICATOR AMENDED","Jumbles Country P","BRADSHAW ROAD"
"Jumbles Country Pk",MANPAGPA,"INDICATOR AMENDED","Jumbles Park","CHAPELTOWN ROAD"
"Jumbles Country Pk",MANPAGPD,"INDICATOR AMENDED","Jumbles Park","CHAPELTOWN ROAD"
"Jun 6 M56 North ( To define route )",,,,"M56 MOTORWAY"
"Junction 1",MANTJTPM,"INDICATOR AMENDED","Junction 1","TRAVIS BROW"
"Junction Inn",MANAWPDW,"INDICATOR AMENDED","Junction Inn","MOSSLEY RD"
"Junction Inn",MANDJDTM,,"Junction Inn","MOTTRAM MOOR"
"Junction Inn",MANAMTPG,,"Junction Inn","ROCHDALE RD"
"Junction Inn",MANAMTPM,,"Junction Inn","OLDHAM RD"
"Junction Inn",MANAWPDT,"INDICATOR AMENDED","Junction Inn","MOSSLEY RD"
"Junction Inn",MANAMTPD,,"Junction Inn","ROCHDALE RD"
"Junction Road",,,,"JUNCTION ROAD"
"Junction Road",,,,"JUNCTION ROAD"
"Junction St",MANDGMAP,,"Junction St","DUKINFIELD RD"
"Junction St",MANDGMAT,,"Junction St","VICTORIA RD"
"Junior Sch",MANAPMWG,,"Junior Sch","HIGH BARN ST"
"Junior Sch",MANAJWGJ,"INDICATOR AMENDED","Junior Sch","CHADD HALL RD"
"Junior Sch",MANJGWJM,"INDICATOR AMENDED","Junior Sch","LONGFORD RD EA."
"Junior School",MANPAGMJ,,"Junior School","CHAPELTOWN ROAD"
"Junior Schools",,,,"CONWAY ROAD"
"Kaberry Works",MANGDMJD,"INDICATOR AMENDED","Kaberry Works","BURY NEW RD"
"Kaberry Works",MANGDMJA,,"Kaberry Works","BURY NEW RD"
"Kansas Ave",MANGJGMD,"name amended","Kansas Ave","S LANGWORTHY RD"
"Katherine St",MANTWTJG,,"Katherine St","Gas St"
"Katherine St",MANTWAJP,,"Katherine St","GAS ST"
"Kay Brow",MANDPAWD,"INDICATOR AMENDED","Kay Brow","BOLTON ST"
"Kay Brow",MANDPAWA,"INDICATOR AMENDED","Kay Brow","BOLTON ST"
"Kay St",MANAGJWT,"NAME AMENDED","Kay St","ASHTON OLD RD"
"Kay St",MANAJATP,"INDICATOR AMENDED","Kay St","ASHTON OLD RD"
"Kay St",MANTDWGM,,"Kay St","ASHTON OLD RD"
"Kay Street",,,,"KAY STREET"
"Kay Street",,,,"KAY STREET"
"Kays Ave",MANJMGDG,"INDICATOR AMENDED","Kays Ave","TURNCROFT LN"
"Kays Ave",MANJMGDJ,"INDICATOR AMENDED","Kays Ave","TURNCROFT LN"
"Keal Dr",MANGJTMW,,"Keal Dr","MORILLON RD"
Kearsley,,,,"Station Road"
"Kearsley Hall Road",MANJWJDT,"STOP LOCATION AMENDED","Kearsley Hall Rd","HULME ROAD"
"Kearsley Rail Station",,,,"Station Rd"
"Kearsley Rail Station",,,,"Stoneclough Rd"
"Kearsley Road",,,,"KEARSLEY ROAD"
"Kearsley Road",,,,"KEARSLEY ROAD"
"Keats Walk",MANPATPJ,,"Keats Walk","TENNYSON STREET"
"Keats Walk",MANPATPG,,"Keats Walk","TENNYSON STREET"
"Keats Way",,,,"KEATS WAY"
"Keats Way",,,,"KEATS WAY"
"Keats Way",,,,"Bickershaw Lane"
"Keats Way",MANTGMJM,"INDICATOR AMENDED","Keats Way","BICKERSHAW LN"
"Keats Way",MANPMPTA,"INDICATOR AMENDED","Keats Way","BICKERSHAW LN"
"Keb Ln",MANATJPT,"STOP NAME AMENDED","Keb Ln","ASHTON RD"
"Keb Ln",MANATJPM,"STOP NAME AMENDED","Keb Ln","ASHTON RD"
"Kedlestone Walk",MANDGTPM,,"Kedlestone Walk","CIRCULAR RD"
"Kedlestone Walk",MANDGTPG,"NAME AMENDED","Kedlestone Walk","CIRCULAR RD"
"Keepers Dr (NW bnd)",,,,"KEEPERS DR"
"Keepers Drive",,,,"SHAWFIELD LANE"
"Keepers Drive (SE bnd)",,,,"KEEPERS DR"
"Kellogg's",MANJMTJM,"INDICATOR AMENDED","Kellogg's","BARTON DOCK RD"
"Kellogg's",MANJMTWD,"INDICATOR AMENDED","Kellogg's","PARK ROAD"
"Kellogg's",MANJMTMJ,"INDICATOR AMENDED","Kellogg's","BARTON DOCK RD"
"Kellogg's",MANJMTMW,"INDICATOR AMENDED","Kellogg's","PARK ROAD"
"Kemp St",MANTPDGD,"INDICATOR AMENDED","Kemp St","VICTORIA ST"
"Kempley Cl",MANAGPGT,,"Bayston Walk","WENLOCK WAY"
"Kempnough Hall Rd",MANGMADP,,"Kempnough Hall Rd","WALKDEN RD"
"Kempnough Hall Rd",MANGMADT,,"Kempnough Hall Rd","WALKDEN RD"
"Kendal Dr",,,,"RIVINGTON DRIVE"
"Kendal Drive",,,,"Rivington Drive"
"Kendal Gr",MANTDAGP,,"Kendal Gr","TWIST LN"
"Kendal Rd",MANTAJMT,,"Kendal Rd","LINDALE RD"
"Kendal Rd",MANDPWGM,,"Kendal Rd","LONGSIGHT RD"
"Kendal Rd",MANTAJPA,,"Kendal Rd","GARRETT HALL RD"
"Kendal Rd",MANDPWGP,,"Kendal Rd","LONGSIGHT RD"
"Kendal Road",,REMOVED,,"KENDAL ROAD"
"Kendal Road",,REMOVED,,"KENDAL ROAD"
"Kendrew Road",MANPDGMW,,"Kendrew Road","KIRKEBROK ROAD"
"Kenilworth Ave",MANAJWDM,,"Kenilworth Ave","HAIGH LN"
"Kenilworth Ave",MANAJWDJ,,"Kenilworth Ave","HAIGH LN"
"Kenmore Way",MANDMTWA,"INDICATOR AMENDED","Kenmore Way","OAK LN"
"Kennedy Dr",MANDMWDM,"INDICATOR AMENDED","Kennedy Dr","PARR LN"
"Kennedy Dr",MANDMWDJ,"INDICATOR AMENDED","Kennedy Dr","PARR LN"
"Kennedy Drive",,,,"HAYWARD AVENUE"
"Kennedy Drive",,,,"HAYWARD AVENUE"
"Kennedy Rd",MANTAJTG,"ELS AMENDED","Kennedy Rd","CHADDOCK LN"
"Kennedy Rd",MANTAJTD,,"Kennedy Rd","CHADDOCK LN"
"Kennedy St",MANATGMD,,"Kennedy St","CHAMBER RD"
"Kennedy St",MANATGMG,,"Kennedy St","CHAMBER RD"
"Kennerley Rd",MANJGWTG,"INDICATOR AMENDED","Kennerley Rd","BUXTON RD"
"Kennerley Rd",MANJMATM,"INDICATOR AMENDED","Kennerley Rd","BUXTON RD"
"Kennerley Road",,,,"KENNERLEY ROAD"
"Kennerley Road",,,,"KENNERLEY ROAD"
"Kenninghall Rd",MANGWPDA,,"Kenninghall Rd","BROADOAK RD"
"Kenninghall Rd",MANGWPDG,"LOCATION AMENDED","Kenninghall Rd","BROADOAK RD"
"Kensington Ave (Ebnd)",,"DIRECTION AMENDED",,"KINGSTON DR"
"Kensington Avenue",,,,"KINGSTON DRIVE"
"Kensington Avenue",,,,"KENSINGTON AVE"
"Kensington Avenue (Wbnd)",,"DIRECTION AMENDED",,"KENSINGTON AVE"
"Kensington Dr",MANDTJPD,"INDICATOR AMENDED","Kensington Dr","BOLTON RD"
"Kensington Dr",MANDTJPA,"INDICATOR AMENDED","Kensington Dr","BOLTON RD"
"Kensington Dr (Sbnd)",,"DIRECTION AMENDED",,"RICHMOND DRIVE"
"Kensington Drive",,,,"RICHMOND DRIVE"
"Kensington Rd",MANGTWPM,,"Kensington Rd","MANCHESTER RD"
"Kensington Rd",MANGTWTA,"Stop Movement","Kensington Rd","MANCHESTER RD"
"Kent Rd",MANTADGW,,"Kent Rd","WARWICK RD"
"Kent Rd",MANTGWDG,"indicator amended","Kent Rd","WARWICK RD"
"Kent Road",,,,"Warwick Road"
"Kentmere Road",,,,"KENTMERE ROAD"
"Kentmere Road",,,,"KENTMERE ROAD"
"Kenton Road",,,,"Kenton Road"
"Kenton Road",,,,"KENTON ROAD"
"Kenyon House",MANAWAMG,"STOP LOCATION AMENDMENT","Kenyon House","ASTLEY ST"
"Kenyon House",MANDGWTP,"STOP NAME AMENDED","Kenyon House","ASTLEY ST"
"Kenyon Ln",MANDWPGM,"INDICATOR AMENDED","Kenyon Ln","OLDHAM RAD"
"Kenyon Ln",MANADAJT,"INDICATOR AMENDED","Kenyon Ln","JOYCE ST"
"Kenyon Ln",MANDWPGJ,"INDICATOR AMENDED","Kenyon Ln","OLDHAM RD"
"Kenyon Ln",MANPWDJG,"INDICATOR AMENDED","Kenyon Ln","WILTON LN"
"Kenyon Ln",MANPWDJM,"indicator amended","Kenyon Ln","WILTON LN"
"Kenyon Ln",MANDTMWM,,"Kenyon Ln","BURY OLD RD"
"Kenyon Rd",MANPMJTW,"INDICATOR AMENDED","Kenyon Rd","PRESTON RD"
"Kenyon Rd",MANPMJWA,"INDICATOR AMENDED","Kenyon Rd","PRESTON RD"
"Kenyon St",MANDPDPW,"INDICATOR AMENDED","Kenyon St","PEEL BROW"
"Kenyon St",MANDAPWM,"INDICATOR AMENDED","Kenyon St","RICHMOND ST"
"Kenyon St",MANDPDPT,,"Kenyon St","PEEL BROW"
"Kenyon St",MANDAPWJ,"INDICATOR AMENDED","Kenyon St","RICHMOND STREET"
"Kenyon Way",,"MAIN ROAD AMENDED",,"KENYON WAY"
"Kermoor Ave",MANPAJAW,,"Kermoor Avenue","BLACKBURN ROAD"
"Kermoor Ave",MANPAJAT,,"Kermoor Avenue","BLACKBURN ROAD"
"Kersal Rd",MANDPGDM,"INDICATOR AMENDED","Kersal Rd","RAINSOUGH BROW"
"Kersal Vale",MANGPDWT,,"Kersal Vale","LITTLETON RD"
"Kershaw Ave",MANDMPGT,,"Kershaw Ave","WOODWARD RD"
"Kershaw Avenue",,,,"CARR AVENUE"
"Kershaw Avenue",,,,"KERSHAW AVENUE"
"Kershaw Avenue",,,,"CARR AVENUE"
"Kershaw Avenue",,,,"KERSHAW AVENUE"
"Kershaw Ln",MANDAPTD,,"Kershaw Ln","DROYLSDEN RD"
"Kershaw Ln",MANAWDMA,"INDICATOR AMENDED","Kershaw Ln","MANCHESTER RD"
"Kershaw Ln",MANDAWMA,,"Kershaw Ln","MANCHESTER RD"
"Kershaw Ln",MANDAPTG,"INDICATOR AMENDED","Kershaw Ln","DROYLSDEN RD"
"Kershaw Ln",MANDJDJT,"LOCATION AMENDED","Kershaw Ln","AUDENSHAW RD"
"Kershaw Ln",MANDJDJW,,"Kershaw Ln","AUDENSHAW RD"
"Kershaw Street",MANPAJGW,,"Kershaw Street","TURTON ROAD"
"Keston Cres",,,,"KESTON CRESCENT"
"Keston Crescent",,,,"KESTON CRESCENT"
"Kestrel Dr",MANDPTAG,"INDICATOR AMENDED","Kestrel Dr","THRUSH DRIVE"
"Kestrel Dr",MANDPTAJ,"INDICATOR AMENDED","Kestrel Dr","THRUSH DR"
"Keswick Rd",MANJGJMP,"INDICATOR AMENDED","Keswick Rd","WINDLEHURST RD"
"Keswick Rd",MANJGJMT,"INDICATOR AMENDED","Keswick Rd","WINDLEHURST RD"
"Keswick Rd (SEbnd)",,,,"KESWICK ROAD"
"Keswick Road",MANJWADW,,"Keswick Road","GREYSTOKE AVE"
"Keswick Road",MANJWAGJ,"INDICATOR AMENDED","Keswick Road","GREYSTOKE AVE"
"Kew Rd",MANGJDGP,"STOP LOCATION AMENDED","Kew Rd","BALDERSTONE RD"
"Kielder Square",MANGMJGJ,,"Kielder Square","ECCLES NEW RD"
"Kilburn Cl",MANPTAPT,"indicator amended","Kilburn Cl","ABBEY LN"
"Kildare Cres",MANGJAWJ,,"Kildare Cres","HILL TOP DR"
"Kildare Cres",MANGJDAD,,"Kildare Cres","HILL TOP DR"
"Killon St",MANDPGPW,,"Killon St","ALFRED ST"
"Killon St",MANDPGPT,"INDICATOR AMENDED","Killon St","ALFRED ST"
"Kilmaine Drive",MANPAPAM,,"Kilmaine Drive","ARMADALE ROAD"
"Kiln Lane (E bnd)",,"DIRECTION AMENDED",,"KILN LANE"
"Kiln Lane (W bnd)",,"DIRECTION AMENDED",,"KILN LANE"
"Kiln Ln",MANGAPAP,,"Kiln Ln","HURSTED RD"
"Kiln Ln",MANGAPTD,"INDICATOR AMENDED","Kiln Ln","WILDHOUSE LN"
"Kiln Ln",MANGAPTA,,"Kiln Ln","WILDHOUSE LN"
"Kiln Ln",MANGAPAT,,"Kiln Ln","HURSTED RD"
"Kiln Walk",MANDWTGW,"STOP LOCATION AMENDED","Kiln Walk","BENTLEY ST"
"Kilshaw St",MANTGPWG,"STOP LOCATION AMENDD","Kilshaw St","ENFIELD ST"
"Kilshaw St",MANPTMDM,"indicator amended","Kilshaw St","ENFIELD ST"
"Kilshaw St",MANPWAWA,"indicator amended","Kilshaw St","LEOPOLD ST"
"Kilshaw Street",,,,"Enfield Street"
"Kilworth Drive",MANPDJTG,"indicator amended","Kilworth Drive","JUNCTION RD WST"
"Kilworth Drive",MANPDJTD,"indicator amended","Kilworth Drive","JUNCTION RD WST"
"Kimberley Street",,,,"KIMBERLEY ST"
"Kinders Lane",,,,"KINDERS LANE"
"Kinders Lane",,,,"KINDERS LANE"
"King Albert St",MANTPDWM,"NEW STOP","King Albert St","MILNROW RD"
"King David School",,,,"SEYMOUR GROVE"
"King David School (E Bnd)",,"DIRECTION AMENDED",,"SEYMOUR GROVE"
"KING DAVID SCHOOL (W Bnd)",,,,"SEYMOUR ROAD"
"King Edward Rd (NE bnd)",,"DIRECTION AMENDED",,"KING EDWARD RD"
"King Edward Rd (SW bnd)",,"DIRECTION AMENDED",,"KING EDWARD RD"
"King Edward Road",,,,"KING EDWARD RD"
"King Edward Road",,,,"KING EDWARD RD"
"King George Rd",MANDGPAT,,"King George Rd","DOWSON RD"
"King St",MANDJGDW,,"King St","MARKET ST"
"King St",MANTGDWM,,"King St","SPRING GARDENS"
"King St",MANPGTDG,"indicator amended","King St","ALBERT RD"
"King St",MANDJDGD,,"King St","BOYDS WALK"
"King St",MANDJGDT,"STOP LOCATION AMENDMENT","King St","MARKET ST"
"King St",MANPGTDA,"indicator amended","King St","ALBERT RD"
"King St",MANGJMGT,"INDICATOR AMENDED","King St","BLACKFRIARS RD"
"King St (Wbd)",,,,"KING STREET"
"King St West",MANGPGTW,,"King St West",DEANSGATE
"King St West (to define route)",,,,"KING ST WEST"
"King St West (to define route)",,,,"KING ST WEST"
"King Street",,,,"KING STREET"
"King Street",MANTPDWA,"NEW STOP","King Street","CROWN LANE"
"King William",MANPTDAT,,"King William","LIVERPOOL RD"
"King William",MANPTDAP,,"King William","LIVERPOOL RD"
"King William IV",MANAPATP,,"King William IV","CHEW VALLEY RD"
"King William IV",MANAPATM,,"King William IV","CHEW VALLEY RD"
"King's Avenue",,,,"KING'S AVENUE"
"King's Avenue (SEbnd)",,"DIRECTION AMENDED",,"KING'S AVENUE"
"Kingdom Hall",MANTAWPG,,"Kingdom Hall","SMALLBROOK LN"
"Kingdom Hall",MANTAWPJ,,"Kingdom Hall","SMALLBROOK LN"
"Kingfisher Dr",MANDPTAP,"INDICATOR AMENDED","Kingfisher Dr",FERNGROVE
"Kingfisher Dr (to def rte)",,,,"THRUSH DRIVE"
"Kingfisher Dr (to def rte)",,,,"THRUSH DRIVE"
"Kingfisher Rd",MANJDMWJ,"INDICATOR AMENDED","Kingfisher Rd","SHEARWATER RD"
"Kingfisher Rd",MANJDMWG,"INDICATOR AMENDED","Kingfisher Rd","SHEARWATER RD"
"Kings Avenue (NWbnd)",,"DIRECTION AMENDED",,"KINGS AVENUE"
"Kings Dr",MANGDTMJ,"INDICATOR AMENDED","Kings Dr","M/CR OLD RD"
"Kings Dr",MANGDTMG,,"Kings Dr","M/CR OLD ROAD"
"Kings Park",MANDAMGP,,"Kings Park","KINGS RD"
"Kings Rd",MANDTPAD,"INDICATOR AMENDED","Kings Rd","BURY OLD RD"
"Kings Rd",MANDTMPJ,"INDICATOR AMENDED","Kings Rd","BURY NEW RD"
"Kings Rd",MANGTJTP,"INDICATOR AMENDED","Kings Rd","UPP CHORLTON RD"
"Kings Rd",MANGJTGD,,"Kings Rd","LIVERPOOL RD"
"Kings Rd",MANDTMPG,"INDICATOR AMENDED","Kings Rd","BURY NEW RD"
"Kings Rd",MANDTPAM,"INDICATOR AMENDED","Kings Rd","BURY OLD RD"
"Kings Rd",MANJADGD,"INDICATOR AMENDED","Kings Rd","BERRYCROFT LN"
"Kings Road",MANJTDTA,"INDICATOR AMENDED","Kings Road","SEYMOUR GROVE"
"Kings Road",,,,"KINGS ROAD"
"Kings Road",,,,"KINGS ROAD"
"Kings Road",,,,"KINGS ROAD"
"Kings Road",,,,"KINGS ROAD"
"Kings Road",,,,"KINGS ROAD"
"Kings Road",,,,"KINGS ROAD"
"Kings Road",MANJTDMW,"INDICATOR AMENDED","Kings Road","UPP CHORLTON RD"
"Kings Road",MANJTDTD,"INDICATOR AMENDED","Kings Road","SEYMOUR GROVE"
"Kings Road",,,,"KINGS ROAD"
"Kings Road",,,,"KINGS ROAD"
"Kings Terrace",MANJTGMP,"INDICATOR AMENDED","Kings Terrace","KINGS ROAD"
"Kings Terrace",MANJTGMT,"INDICATOR AMENDED","Kings Terrace","KINGS ROAD"
"Kingsbury Avenue",MANPAJWM,,"Kingsbury Avenue","RYDAL ROAD"
"Kingsfield Dr",MANGPTAD,,"Kingsfield Dr","SCHOOL LN"
Kingsgate,MANJDWTJ,"INDICATOR AMENDED","Aspley House","WELLINGTON RD N"
"Kingsgate Road",,,,"SELSTEAD ROAD"
"Kingsgate Road",,,,"SELSTEAD ROAD"
"Kingshill Rd (Sbd)",,,,"KINGSHILL ROAD"
"Kingshill Road",,,,"KINGSHILL ROAD"
"Kingsland Road",,,,"KINGSLAND ROAD"
"Kingsland Road",,,,"KINGSLAND ROAD"
"Kingsleigh Road",,,,"LANE END ROAD"
"Kingsleigh Road",,,,"KINGSLEIGH RD"
"Kingsleigh Road",,,,"LANE END ROAD"
"Kingsleigh Road",,,,"KINGSLEIGH RD"
"Kingsley Cl",MANAWPGA,"INDICATOR AMENDED","Kingsley Cl","MOSSLEY RD"
"Kingsley Cl",MANAWPGD,,"Kingsley Cl","MOSSLEY RD"
"Kingston Gdns",MANDGPGJ,"INDICATOR AMENDED","Kingston Gdns","MANCHESTER RD"
"Kingston Gdns",MANDGPMA,,"Kingston Gdns","MANCHESTER RD"
"Kingston Rd",MANDMTGD,,"Kingston Rd","BURY RD"
"Kingston Rd",MANDMTGJ,"INDICATOR AMENDED","Kingston Rd","BURY RD"
Kingsway,MANJDWPM,"INDICATOR AMENDED",Kingsway,"GRANGE RD"
Kingsway,MANDWMJA,,Kingsway,KIRKWAY
Kingsway,MANADPJA,,Kingsway,"MAULDETH RD"
Kingsway,MANGAGDT,,Kingsway,"MILNROW RD"
Kingsway,MANDWJPG,,Kingsway,KIRKWAY
Kingsway,MANPJMGA,"indicator amended",Kingsway,"WALKDEN RD"
Kingsway,MANGDGJT,,Kingsway,"TURF HILL RD"
Kingsway,,,,KINGSWAY
Kingsway,MANAGMDW,"LOCATION AMENDED",Kingsway,"MAULDETH RD"
Kingsway,MANDWMPA,,Kingsway,"HARDFIELD RD"
Kingsway,MANPMAWA,"indicator amended",Kingsway,"WALKDEN RD"
Kingsway,MANGDGWJ,"STOP MOVED",Kingsway,"OLDHAM RD"
Kingsway,MANGDPGT,,Kingsway,"M/CR NEW RD"
Kingsway,,,,KINGSWAY
Kingsway,MANGAGDJ,,Kingsway,"OLDHAM ROAD"
Kingsway,MANGDPGW,,Kingsway,"M/CR NEW RD"
Kingsway,MANGDGJM,"INDICATOR AMENDED",Kingsway,"TURF HILL RD"
Kingsway,MANJDWPJ,"INDICATOR AMENDED",Kingsway,"GRANGE RD"
Kingsway,MANADMWP,"LOCATION AMENDED",Kingsway,"FOG LN"
Kingsway,,,,KINGSWAY
Kingsway,,,,Kingsway
Kingsway,MANGAGDW,,Kingsway,"MILNROW RD"
"Kingsway (Manchester Metrolink)",,,,"Leyfield Road"
"Kingsway (Manchester Metrolink)",,,,"Leyfield Road"
"Kingsway (to def rte)",,"NAME AMENDED",,"LANE END ROAD"
"Kingsway (Wbd - to def.route)",,,,KINGSWAY
"Kingsway Hotel",MANGDGJD,"INDICATOR AMENDED","Kingsway Hotel",KINGSWAY
"Kingsway Htl",MANADMDP,,"Kingsway Htl","MOSELEY RD"
"Kingsway Htl",MANADMDM,,"Kingsway Hotel","MOSELEY RD"
"Kingsway Park",MANJPDPW,"INDICATOR AMENDED","Kingsway Park","BARTON ROAD"
"Kingsway Park Sch",MANDWDTD,"indicator amended","Kingsway Park Sch","TURF HILL RD"
"Kingsway Sch",MANJDJTM,"INDICATOR AMENDED","Kingsway Sch",BROADWAY
"Kingswood Rd",MANDWDPW,,"Kingswood Rd","WHALLEY RD"
"Kingswood Rd",MANGAWJW,"INDICATOR AMENDED","Kingswood Rd","WHALLEY RD"
"Kingswood Rd (Sbd)",,,,"KINGSWOOD ROAD"
"Kirby Ave",MANATWDJ,"INDICATOR AMENDED","Kirby Ave","OWLER LN"
"Kirby Ave",MANATWDM,"INDICATOR AMENDED","Kirby Ave","OWLER LN"
"Kirkbridge Rd",MANAGJAD,"STOP NAME AMENDED","Kirkbridge Rd","PALMERSTON ST"
"Kirkbridge Rd",MANAGJAG,"STOP NAME AMENDED","Kirkbridge Rd","PALMERSTON ST"
"Kirkebrok Road",MANJWMJW,"LOCATION AMENDED","Kirkebrok Road","DEANE CHURCH LA"
"Kirkebrok Road",MANJWMPG,,"Kirkebrok Road","DEANE CHURCH LA"
"Kirkfell Dr (Ebd)",,,,"KIRKFELL DRIVE"
"Kirkfell Drive",,,,"KIRKFELL DRIVE"
"Kirkhall Ln",MANTATJA,,"Kirkhall Ln","LEIGH RD"
"Kirkhall Ln",MANTAMJP,"LOCATION AMENDED","Kirkhall Ln","LEIGH RD"
"Kirkham St",MANGMJDP,,"Kirkham St","ECCLES NEW RD"
"Kirkham St",MANGMJDM,,"Kirkham St","ECCLES NEW RD"
"Kirklee Road",,,,"KIRKLEE ROAD"
"Kirkless Hall",MANPWGJT,"indicator amended","Kirkless Hall","ALBION DR"
"Kirkman Ave",MANGMDGT,,"Kirkman Ave","BARTON RD"
"Kirkman Ave",MANGMDGW,"INDICATOR AMENDED","Kirkman Ave","BARTON RD"
"Kirkmanshulme Lane",,REMOVED,,"NORTHMOOR ROAD"
"Kirkmanshulme Lane",,REMOVED,,"NORTHMOOR ROAD"
"Kirkmanshulme Lane (New Extension)",,REMOVED,,"KIRKMANSHULME L"
"Kirkmanshulme Lane (New Extension)",,REMOVED,,"KIRKMANSHULME L"
"Kirkmanshulme Lane (NW bd def rte)",,,,"KIRK'HULME LN"
"Kirkmanshulme Lane (SE Bd def rte)",,"DIRECTION AMENDED",,"KIRKMANSHULME L"
"Kirkmanshulme Lane (to define route)",,,,"KIRKMANSHULME L"
"Kirkstall Ave",MANDWDTA,"STOP LOCATION AMENDED","Kirkstall Ave","SHORE RD"
"Kirkstone Cl",MANAPWJD,,"Kirkstone Cl","HIGGINSHAW RD"
"Kirkwall Dr",MANPJDAD,"indicator amended","Kirkwall Dr","BROMWICH ST"
Kirkway,MANAJPAT,,Kirkway,"VICTORIA AVE E"
Kirkway,MANDWAMA,"INDICATOR AMENDED",Kirkway,"MOUNT RD"
Kirkway,MANDWMGJ,,Kirkway,"TOWNLEY ST"
Kirkway,MANGDPGD,,Kirkway,MAINWAY
Kirkway,MANAJPAW,"INDICATOR AMENDED",Kirkway,"VICTORIA AVE E"
Kirkway,MANDWMGD,,Kirkway,"TOWNLEY ST"
Kirkway,MANDWMPT,,Kirkway,KINGSWAY
"Kirkway (Nbd - to def route)",,,,KIRKWAY
"Kirsktone Cl",MANAPWJA,,"Kirsktone Cl","HIGGINSHAW RD"
"Kitt Green Rd",MANPTJMA,"indicator amended","Kitt Green Rd","CITY RD"
"Kitt Green Rd",MANPTJGW,"indicator amended","Kitt Green Rd","CITY RD"
"Kitts Moss Ln",MANJAMGP,"INDICATOR AMENDED","Kitts Moss Ln","ACK LN EAST"
"Kitts Moss Ln",MANJAMDM,"INDICATOR AMENDED","Kitts Moss Ln","ACK LN EAST"
"Knoll St",MANGPADA,,"Knoll St","GT CLOWES ST"
"Knott Lane",MANJWJAW,"INDICATOR AMENDED","Knott Lane","MOSS BANK WAY"
"Knott Lane (opp EH4126) to def route",,,,"KNOTT LANE"
"Knott Lanes",,"NAME AMENDED",,"CRIME LANE"
"Knott Lanes",,"NAME AMENDED",,"CRIME LANE"
"Knott Ln",MANDGPDA,,"Knott Ln","DOWSON RD"
"Knott Ln",MANDGPAD,,"Knott Ln","DOWSON RD"
"Knott Mill",MANGPTPM,,"Knott Mill","BRIDGEWATER VIA"
"Knotts Farm",,,,"Tottington Road"
"Knotts Farm",MANPAJPW,,"Knotts Farm","TOTTINGTON ROAD"
"Knotts Farm",MANTGWJP,,"Knotts Farm","TOTTINGTON ROAD"
"Knowl Hill Drive",,,,"SEVEN ACRES LA"
"Knowl Hill Drive",,,,"WOODHOUSE LANE"
"Knowl Road",,,,"KNOWL ROAD"
"Knowle Ave",MANDATAW,,"Knowle Ave","TAUNTON RD"
"Knowle Ave",MANDATDA,"INDICATOR AMENDED","Knowle Ave","TAUNTON RD"
"Knowle Ave",MANDAPWT,,"Knowle Ave","RICHMOND ST"
"Knowle Ave",MANAWMJP,"INDICATOR AMENDED","Knowle Ave","RICHMOND ST"
"Knowle Avenue (Wbd)",,,,"KNOWLE AVENUE"
"Knowle Dr",MANDTPTM,,"Knowle Dr","SANDY LN"
"Knowles Place",MANPTWGD,,"Knowles Place","PLATT LN"
"Knowles Street",,,,"KNOWLES STREET"
"Knowles Street",,,,"KNOWLES STREET"
"KNOWLS LANE",,,,"KNOWLS LANE"
"KNOWLS LANE",,,,"KNOWLS LANE"
"Knowlsley Road",MANPAWAG,,"Knowlsley Road","CHURCH ROAD"
"Knowsley Road",MANPAWAD,,"Knowsley Road","CHURCH ROAD"
"Knowsley St",MANDWDGW,"indicator amended","Knowsley St","HEIGHTS LN"
"Knowsley Street",,,,"KNOWSLEY STREET"
"Knowsley Street",,,,"KNOWSLEY STREET"
"Knowsley Street",MANPAWDP,"INDICATOR AMENDED","Knowsley Street","ST GEORGES ROAD"
"Knutsford St",MANGJPDA,,"Knutsford St","LIVERPOOL ST"
"Knutshaw Bridge",MANPAWTM,,"Knutshaw Bridge","WIGAN ROAD"
Kwik-Save,MANTAPDW,,Kwik-Save,"LADIES LN"
Kwik-Save,MANTGWDW,"indicator amended",Kwik-Save,"LADIES LN"
Kwiksave,MANJWJMP,,Kwiksave,"KWIKSAVE CAR PK"
"Kwiksave (Stop E)",,,,"Hayfield Street"
"Kwiksave (Stop F)",,,,"Hayfield Street"
"Labour Club",MANPJWPA,"indicator amended","Labour Club","M/CR RD WEST"
"Laburnum Ave",MANDAGDP,"INDICATOR AMENDED","Laburnum Ave","BROADOAK RD"
"Laburnum Ave",MANDAGDM,"INDICATOR AMENDED","Laburnum Ave","BROADOAK RD"
"Laburnum Ave (Nth Bd)",,"DIRECTION AMENDED",,"LABURNUM AVENUE"
"Laburnum Ave (SE bd)",,"DIRECTION AMENDED",,"LABURNUM AVENUE"
"Laburnum Avenue",,,,"MORA AVENUE"
"Laburnum Avenue",,,,"MORA AVENUE"
"Laburnum Avenue",,,,"LABURNUM AVENUE"
"Laburnum Gr",MANPGMDT,"indicator amended","Laburnum Gr","CLAYPOOL RD"
