"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
MW,Malawi,1001481,"Canadian Non-Profit Making"
MW,Malawi,1001481,"Canadian Non-Profit Making"
MW,Malawi,1001481,"Canadian Non-Profit Making"
MW,Malawi,1001481,"Canadian Non-Profit Making"
MW,Malawi,1001481,"Canadian Non-Profit Making"
NE,Niger,1001481,"Canadian Non-Profit Making"
NE,Niger,1001481,"Canadian Non-Profit Making"
NE,Niger,1001481,"Canadian Non-Profit Making"
NE,Niger,1001481,"Canadian Non-Profit Making"
NE,Niger,1001481,"Canadian Non-Profit Making"
NE,Niger,1001481,"Canadian Non-Profit Making"
NI,Nicaragua,1001481,"Canadian Non-Profit Making"
NI,Nicaragua,1001481,"Canadian Non-Profit Making"
NI,Nicaragua,1001481,"Canadian Non-Profit Making"
NI,Nicaragua,1001481,"Canadian Non-Profit Making"
NI,Nicaragua,1001481,"Canadian Non-Profit Making"
NI,Nicaragua,1001481,"Canadian Non-Profit Making"
NP,Nepal,1001481,"Canadian Non-Profit Making"
NP,Nepal,1001481,"Canadian Non-Profit Making"
NP,Nepal,1001481,"Canadian Non-Profit Making"
NP,Nepal,1001481,"Canadian Non-Profit Making"
NP,Nepal,1001481,"Canadian Non-Profit Making"
NP,Nepal,1001481,"Canadian Non-Profit Making"
PE,Peru,1001481,"Canadian Non-Profit Making"
PE,Peru,1001481,"Canadian Non-Profit Making"
PE,Peru,1001481,"Canadian Non-Profit Making"
PE,Peru,1001481,"Canadian Non-Profit Making"
PE,Peru,1001481,"Canadian Non-Profit Making"
PE,Peru,1001481,"Canadian Non-Profit Making"
PH,Philippines,1001481,"Canadian Non-Profit Making"
PH,Philippines,1001481,"Canadian Non-Profit Making"
PH,Philippines,1001481,"Canadian Non-Profit Making"
PH,Philippines,1001481,"Canadian Non-Profit Making"
PH,Philippines,1001481,"Canadian Non-Profit Making"
PH,Philippines,1001481,"Canadian Non-Profit Making"
PY,Paraguay,1001481,"Canadian Non-Profit Making"
PY,Paraguay,1001481,"Canadian Non-Profit Making"
PY,Paraguay,1001481,"Canadian Non-Profit Making"
PY,Paraguay,1001481,"Canadian Non-Profit Making"
PY,Paraguay,1001481,"Canadian Non-Profit Making"
PY,Paraguay,1001481,"Canadian Non-Profit Making"
TD,Chad,1001481,"Canadian Non-Profit Making"
TD,Chad,1001481,"Canadian Non-Profit Making"
TD,Chad,1001481,"Canadian Non-Profit Making"
TD,Chad,1001481,"Canadian Non-Profit Making"
TD,Chad,1001481,"Canadian Non-Profit Making"
TD,Chad,1001481,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001481,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001481,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001481,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001481,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001481,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001481,"Canadian Non-Profit Making"
UY,Uruguay,1001481,"Canadian Non-Profit Making"
UY,Uruguay,1001481,"Canadian Non-Profit Making"
UY,Uruguay,1001481,"Canadian Non-Profit Making"
UY,Uruguay,1001481,"Canadian Non-Profit Making"
UY,Uruguay,1001481,"Canadian Non-Profit Making"
UY,Uruguay,1001481,"Canadian Non-Profit Making"
VN,"Viet Nam",1001481,"Canadian Non-Profit Making"
VN,"Viet Nam",1001481,"Canadian Non-Profit Making"
VN,"Viet Nam",1001481,"Canadian Non-Profit Making"
VN,"Viet Nam",1001481,"Canadian Non-Profit Making"
VN,"Viet Nam",1001481,"Canadian Non-Profit Making"
VN,"Viet Nam",1001481,"Canadian Non-Profit Making"
CO,Colombia,1001197,"Canadian Non-Profit Making"
CO,Colombia,1001197,"Canadian Non-Profit Making"
CO,Colombia,1001197,"Canadian Non-Profit Making"
CO,Colombia,1001197,"Canadian Non-Profit Making"
CO,Colombia,1001197,"Canadian Non-Profit Making"
CU,Cuba,1001197,"Canadian Non-Profit Making"
CU,Cuba,1001197,"Canadian Non-Profit Making"
CU,Cuba,1001197,"Canadian Non-Profit Making"
CU,Cuba,1001197,"Canadian Non-Profit Making"
CU,Cuba,1001197,"Canadian Non-Profit Making"
HN,Honduras,1001197,"Canadian Non-Profit Making"
HN,Honduras,1001197,"Canadian Non-Profit Making"
HN,Honduras,1001197,"Canadian Non-Profit Making"
HN,Honduras,1001197,"Canadian Non-Profit Making"
HN,Honduras,1001197,"Canadian Non-Profit Making"
NI,Nicaragua,1001197,"Canadian Non-Profit Making"
NI,Nicaragua,1001197,"Canadian Non-Profit Making"
NI,Nicaragua,1001197,"Canadian Non-Profit Making"
NI,Nicaragua,1001197,"Canadian Non-Profit Making"
NI,Nicaragua,1001197,"Canadian Non-Profit Making"
PE,Peru,1001197,"Canadian Non-Profit Making"
PE,Peru,1001197,"Canadian Non-Profit Making"
PE,Peru,1001197,"Canadian Non-Profit Making"
PE,Peru,1001197,"Canadian Non-Profit Making"
PE,Peru,1001197,"Canadian Non-Profit Making"
SV,"El Salvador",1001197,"Canadian Non-Profit Making"
SV,"El Salvador",1001197,"Canadian Non-Profit Making"
SV,"El Salvador",1001197,"Canadian Non-Profit Making"
SV,"El Salvador",1001197,"Canadian Non-Profit Making"
SV,"El Salvador",1001197,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
IN,India,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
MW,Malawi,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
NI,Nicaragua,1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
SV,"El Salvador",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1002144,"Canadian Non-Profit Making"
BI,Burundi,1001524,"Canadian Non-Profit Making"
BI,Burundi,1001524,"Canadian Non-Profit Making"
BI,Burundi,1001524,"Canadian Non-Profit Making"
BI,Burundi,1001524,"Canadian Non-Profit Making"
BI,Burundi,1001524,"Canadian Non-Profit Making"
BI,Burundi,1001524,"Canadian Non-Profit Making"
BI,Burundi,1001524,"Canadian Non-Profit Making"
BO,Bolivia,1001524,"Canadian Non-Profit Making"
BO,Bolivia,1001524,"Canadian Non-Profit Making"
BO,Bolivia,1001524,"Canadian Non-Profit Making"
BO,Bolivia,1001524,"Canadian Non-Profit Making"
BO,Bolivia,1001524,"Canadian Non-Profit Making"
BO,Bolivia,1001524,"Canadian Non-Profit Making"
BO,Bolivia,1001524,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001524,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001524,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001524,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001524,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001524,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001524,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1001524,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001524,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001524,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001524,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001524,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001524,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001524,"Canadian Non-Profit Making"
DO,"Dominican Rep.",1001524,"Canadian Non-Profit Making"
EC,Ecuador,1001524,"Canadian Non-Profit Making"
EC,Ecuador,1001524,"Canadian Non-Profit Making"
EC,Ecuador,1001524,"Canadian Non-Profit Making"
EC,Ecuador,1001524,"Canadian Non-Profit Making"
EC,Ecuador,1001524,"Canadian Non-Profit Making"
EC,Ecuador,1001524,"Canadian Non-Profit Making"
EC,Ecuador,1001524,"Canadian Non-Profit Making"
GT,Guatemala,1001524,"Canadian Non-Profit Making"
GT,Guatemala,1001524,"Canadian Non-Profit Making"
GT,Guatemala,1001524,"Canadian Non-Profit Making"
GT,Guatemala,1001524,"Canadian Non-Profit Making"
GT,Guatemala,1001524,"Canadian Non-Profit Making"
GT,Guatemala,1001524,"Canadian Non-Profit Making"
GT,Guatemala,1001524,"Canadian Non-Profit Making"
HN,Honduras,1001524,"Canadian Non-Profit Making"
HN,Honduras,1001524,"Canadian Non-Profit Making"
HN,Honduras,1001524,"Canadian Non-Profit Making"
HN,Honduras,1001524,"Canadian Non-Profit Making"
HN,Honduras,1001524,"Canadian Non-Profit Making"
HN,Honduras,1001524,"Canadian Non-Profit Making"
HN,Honduras,1001524,"Canadian Non-Profit Making"
HT,Haiti,1001524,"Canadian Non-Profit Making"
HT,Haiti,1001524,"Canadian Non-Profit Making"
HT,Haiti,1001524,"Canadian Non-Profit Making"
HT,Haiti,1001524,"Canadian Non-Profit Making"
HT,Haiti,1001524,"Canadian Non-Profit Making"
HT,Haiti,1001524,"Canadian Non-Profit Making"
HT,Haiti,1001524,"Canadian Non-Profit Making"
KE,Kenya,1001524,"Canadian Non-Profit Making"
KE,Kenya,1001524,"Canadian Non-Profit Making"
KE,Kenya,1001524,"Canadian Non-Profit Making"
KE,Kenya,1001524,"Canadian Non-Profit Making"
KE,Kenya,1001524,"Canadian Non-Profit Making"
KE,Kenya,1001524,"Canadian Non-Profit Making"
KE,Kenya,1001524,"Canadian Non-Profit Making"
MX,Mexico,1001524,"Canadian Non-Profit Making"
MX,Mexico,1001524,"Canadian Non-Profit Making"
MX,Mexico,1001524,"Canadian Non-Profit Making"
MX,Mexico,1001524,"Canadian Non-Profit Making"
MX,Mexico,1001524,"Canadian Non-Profit Making"
MX,Mexico,1001524,"Canadian Non-Profit Making"
MX,Mexico,1001524,"Canadian Non-Profit Making"
NI,Nicaragua,1001524,"Canadian Non-Profit Making"
NI,Nicaragua,1001524,"Canadian Non-Profit Making"
NI,Nicaragua,1001524,"Canadian Non-Profit Making"
NI,Nicaragua,1001524,"Canadian Non-Profit Making"
NI,Nicaragua,1001524,"Canadian Non-Profit Making"
NI,Nicaragua,1001524,"Canadian Non-Profit Making"
NI,Nicaragua,1001524,"Canadian Non-Profit Making"
PE,Peru,1001524,"Canadian Non-Profit Making"
PE,Peru,1001524,"Canadian Non-Profit Making"
PE,Peru,1001524,"Canadian Non-Profit Making"
PE,Peru,1001524,"Canadian Non-Profit Making"
PE,Peru,1001524,"Canadian Non-Profit Making"
PE,Peru,1001524,"Canadian Non-Profit Making"
PE,Peru,1001524,"Canadian Non-Profit Making"
PH,Philippines,1001524,"Canadian Non-Profit Making"
PH,Philippines,1001524,"Canadian Non-Profit Making"
PH,Philippines,1001524,"Canadian Non-Profit Making"
PH,Philippines,1001524,"Canadian Non-Profit Making"
PH,Philippines,1001524,"Canadian Non-Profit Making"
PH,Philippines,1001524,"Canadian Non-Profit Making"
PH,Philippines,1001524,"Canadian Non-Profit Making"
RW,Rwanda,1001524,"Canadian Non-Profit Making"
RW,Rwanda,1001524,"Canadian Non-Profit Making"
RW,Rwanda,1001524,"Canadian Non-Profit Making"
RW,Rwanda,1001524,"Canadian Non-Profit Making"
RW,Rwanda,1001524,"Canadian Non-Profit Making"
RW,Rwanda,1001524,"Canadian Non-Profit Making"
RW,Rwanda,1001524,"Canadian Non-Profit Making"
TD,Chad,1001524,"Canadian Non-Profit Making"
TD,Chad,1001524,"Canadian Non-Profit Making"
TD,Chad,1001524,"Canadian Non-Profit Making"
TD,Chad,1001524,"Canadian Non-Profit Making"
TD,Chad,1001524,"Canadian Non-Profit Making"
TD,Chad,1001524,"Canadian Non-Profit Making"
TD,Chad,1001524,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001524,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001524,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001524,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001524,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001524,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001524,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001524,"Canadian Non-Profit Making"
UG,Uganda,1001524,"Canadian Non-Profit Making"
UG,Uganda,1001524,"Canadian Non-Profit Making"
UG,Uganda,1001524,"Canadian Non-Profit Making"
UG,Uganda,1001524,"Canadian Non-Profit Making"
UG,Uganda,1001524,"Canadian Non-Profit Making"
UG,Uganda,1001524,"Canadian Non-Profit Making"
UG,Uganda,1001524,"Canadian Non-Profit Making"
UY,Uruguay,1001524,"Canadian Non-Profit Making"
UY,Uruguay,1001524,"Canadian Non-Profit Making"
UY,Uruguay,1001524,"Canadian Non-Profit Making"
UY,Uruguay,1001524,"Canadian Non-Profit Making"
UY,Uruguay,1001524,"Canadian Non-Profit Making"
UY,Uruguay,1001524,"Canadian Non-Profit Making"
UY,Uruguay,1001524,"Canadian Non-Profit Making"
CA,Canada,1002171,"Canadian Non-Profit Making"
CA,Canada,1002171,"Canadian Non-Profit Making"
CA,Canada,1002171,"Canadian Non-Profit Making"
CA,Canada,1002171,"Canadian Non-Profit Making"
IN,India,1002171,"Canadian Non-Profit Making"
IN,India,1002171,"Canadian Non-Profit Making"
IN,India,1002171,"Canadian Non-Profit Making"
IN,India,1002171,"Canadian Non-Profit Making"
CA,Canada,1002046,"Canadian Non-Profit Making"
CA,Canada,1002046,"Canadian Non-Profit Making"
JM,Jamaica,1002046,"Canadian Non-Profit Making"
JM,Jamaica,1002046,"Canadian Non-Profit Making"
ET,Ethiopia,1001610,"Canadian Non-Profit Making"
ET,Ethiopia,1001610,"Canadian Non-Profit Making"
ET,Ethiopia,1001610,"Canadian Non-Profit Making"
ET,Ethiopia,1001610,"Canadian Non-Profit Making"
ET,Ethiopia,1001610,"Canadian Non-Profit Making"
GH,Ghana,1001610,"Canadian Non-Profit Making"
GH,Ghana,1001610,"Canadian Non-Profit Making"
GH,Ghana,1001610,"Canadian Non-Profit Making"
GH,Ghana,1001610,"Canadian Non-Profit Making"
GH,Ghana,1001610,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001610,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001610,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001610,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001610,"Canadian Non-Profit Making"
LK,"Sri Lanka",1001610,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001610,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001610,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001610,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001610,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1001610,"Canadian Non-Profit Making"
VN,"Viet Nam",1001610,"Canadian Non-Profit Making"
VN,"Viet Nam",1001610,"Canadian Non-Profit Making"
VN,"Viet Nam",1001610,"Canadian Non-Profit Making"
VN,"Viet Nam",1001610,"Canadian Non-Profit Making"
VN,"Viet Nam",1001610,"Canadian Non-Profit Making"
BB,Barbados,1001513,"Canadian Non-Profit Making"
BB,Barbados,1001513,"Canadian Non-Profit Making"
BB,Barbados,1001513,"Canadian Non-Profit Making"
BB,Barbados,1001513,"Canadian Non-Profit Making"
BB,Barbados,1001513,"Canadian Non-Profit Making"
BB,Barbados,1001513,"Canadian Non-Profit Making"
BW,Botswana,1001513,"Canadian Non-Profit Making"
BW,Botswana,1001513,"Canadian Non-Profit Making"
BW,Botswana,1001513,"Canadian Non-Profit Making"
BW,Botswana,1001513,"Canadian Non-Profit Making"
BW,Botswana,1001513,"Canadian Non-Profit Making"
BW,Botswana,1001513,"Canadian Non-Profit Making"
GD,Grenada,1001513,"Canadian Non-Profit Making"
GD,Grenada,1001513,"Canadian Non-Profit Making"
GD,Grenada,1001513,"Canadian Non-Profit Making"
GD,Grenada,1001513,"Canadian Non-Profit Making"
GD,Grenada,1001513,"Canadian Non-Profit Making"
GD,Grenada,1001513,"Canadian Non-Profit Making"
JM,Jamaica,1001513,"Canadian Non-Profit Making"
JM,Jamaica,1001513,"Canadian Non-Profit Making"
JM,Jamaica,1001513,"Canadian Non-Profit Making"
JM,Jamaica,1001513,"Canadian Non-Profit Making"
JM,Jamaica,1001513,"Canadian Non-Profit Making"
JM,Jamaica,1001513,"Canadian Non-Profit Making"
KN,"St.Kitts Nevis",1001513,"Canadian Non-Profit Making"
KN,"St.Kitts Nevis",1001513,"Canadian Non-Profit Making"
KN,"St.Kitts Nevis",1001513,"Canadian Non-Profit Making"
KN,"St.Kitts Nevis",1001513,"Canadian Non-Profit Making"
KN,"St.Kitts Nevis",1001513,"Canadian Non-Profit Making"
KN,"St.Kitts Nevis",1001513,"Canadian Non-Profit Making"
LS,Lesotho,1001513,"Canadian Non-Profit Making"
LS,Lesotho,1001513,"Canadian Non-Profit Making"
LS,Lesotho,1001513,"Canadian Non-Profit Making"
LS,Lesotho,1001513,"Canadian Non-Profit Making"
LS,Lesotho,1001513,"Canadian Non-Profit Making"
LS,Lesotho,1001513,"Canadian Non-Profit Making"
,Namibia,1001513,"Canadian Non-Profit Making"
,Namibia,1001513,"Canadian Non-Profit Making"
,Namibia,1001513,"Canadian Non-Profit Making"
,Namibia,1001513,"Canadian Non-Profit Making"
,Namibia,1001513,"Canadian Non-Profit Making"
,Namibia,1001513,"Canadian Non-Profit Making"
SZ,Swaziland,1001513,"Canadian Non-Profit Making"
SZ,Swaziland,1001513,"Canadian Non-Profit Making"
SZ,Swaziland,1001513,"Canadian Non-Profit Making"
SZ,Swaziland,1001513,"Canadian Non-Profit Making"
SZ,Swaziland,1001513,"Canadian Non-Profit Making"
SZ,Swaziland,1001513,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1001513,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1001513,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1001513,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1001513,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1001513,"Canadian Non-Profit Making"
TT,Trinidad/Tobago,1001513,"Canadian Non-Profit Making"
ZA,"South Africa",1001513,"Canadian Non-Profit Making"
ZA,"South Africa",1001513,"Canadian Non-Profit Making"
ZA,"South Africa",1001513,"Canadian Non-Profit Making"
ZA,"South Africa",1001513,"Canadian Non-Profit Making"
ZA,"South Africa",1001513,"Canadian Non-Profit Making"
ZA,"South Africa",1001513,"Canadian Non-Profit Making"
ZM,Zambia,1001513,"Canadian Non-Profit Making"
ZM,Zambia,1001513,"Canadian Non-Profit Making"
ZM,Zambia,1001513,"Canadian Non-Profit Making"
ZM,Zambia,1001513,"Canadian Non-Profit Making"
ZM,Zambia,1001513,"Canadian Non-Profit Making"
ZM,Zambia,1001513,"Canadian Non-Profit Making"
MR,Mauritania,1001662,"Canadian Non-Profit Making"
MR,Mauritania,1001662,"Canadian Non-Profit Making"
