Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,"Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 06-Apr-2009. To amend Timetable.",PG1012786/13,"Vary timetable","POWYS COUNTY COUNCIL","West Midlands",06/04/09,,"OSWESTRY, BUS STATION",06/04/09,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/13,"Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,"OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/13,"Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,"OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/13,"Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,"OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79 effective from 30-Aug-2011. To amend Route and Timetable.",PG1012786/13,"Vary timetable and route","POWYS COUNTY COUNCIL","West Midlands",30/08/11,,"OSWESTRY, BUS STATION",12/08/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 09-Jan-2012. To amend Route and Timetable.",PG1012786/13,"Vary timetable/route.","POWYS COUNTY COUNCIL","West Midlands",09/01/12,,"OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 09-Jan-2012. To amend Route and Timetable.",PG1012786/13,"Vary timetable/route.","POWYS COUNTY COUNCIL","West Midlands",09/01/12,,"OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 09-Jan-2012. To amend Route and Timetable.",PG1012786/13,"Vary timetable/route.","POWYS COUNTY COUNCIL","West Midlands",09/01/12,,"OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 09-Jan-2012. To amend Route and Timetable.",PG1012786/13,"Vary timetable/route.","POWYS COUNTY COUNCIL","West Midlands",09/01/12,,"OSWESTRY, BUS STATION",22/12/11,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 28-Aug-2012. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 28-Aug-2012. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 28-Aug-2012. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 28-Aug-2012. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",29/06/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 28-Aug-2012. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 28-Aug-2012. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 28-Aug-2012. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 28-Aug-2012. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",28/08/12,,"OSWESTRY, BUS STATION",23/08/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 01-Jan-2013. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",01/01/13,,"OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 01-Jan-2013. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",01/01/13,,"OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 01-Jan-2013. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",01/01/13,,"OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 01-Jan-2013. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",01/01/13,,"OSWESTRY, BUS STATION",31/10/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 02-Jan-2013. To amend Route and Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",02/01/13,,"OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 02-Jan-2013. To amend Route and Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",02/01/13,,"OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 02-Jan-2013. To amend Route and Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",02/01/13,,"OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 02-Jan-2013. To amend Route and Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",02/01/13,,"OSWESTRY, BUS STATION",20/12/12,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 09-Mar-2015. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",09/03/15,,"OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 09-Mar-2015. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",09/03/15,,"OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 09-Mar-2015. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",09/03/15,,"OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, CAR PARK and OSWESTRY, BUS STATION given service number D79/79/79A effective from 09-Mar-2015. To amend Timetable.",PG1012786/13,"Vary timetable.","POWYS COUNTY COUNCIL","West Midlands",09/03/15,,"OSWESTRY, BUS STATION",12/01/15,"LLANGYNOG, CAR PARK","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,"OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",Wales,24/02/03,,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,"OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",Wales,24/02/03,,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,"OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",Wales,24/02/03,,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"From: LLANGYNOG, TANAT VALLEY INN
To: OSWESTRY, BUS STATION
Via: LLANRHAEADR YM, LLYNCLYS
Name or No: D79
Service Type: Normal Stopping
Effective Date: 24-Feb-2003
Other Details: OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.",PG1012786/13,"OPERATES MONDAY-SATURDAY.
FOUR JOURNEYS EACH WAY.","POWYS COUNTY COUNCIL",Wales,24/02/03,,"OSWESTRY, BUS STATION",24/02/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL",Wales,01/09/03,,"OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL",Wales,01/09/03,,"OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL",Wales,01/09/03,,"OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 01-Sep-2003. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL",Wales,01/09/03,,"OSWESTRY, BUS STATION",03/07/03,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL",Wales,20/04/04,,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL",Wales,20/04/04,,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL",Wales,20/04/04,,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 20-Apr-2004. To amend Route and Timetable.",PG1012786/13,"REVISED ROUTE AND TIME TABLE","POWYS COUNTY COUNCIL",Wales,20/04/04,,"OSWESTRY, BUS STATION",23/02/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL",Wales,05/04/04,,"OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL",Wales,05/04/04,,"OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL",Wales,05/04/04,,"OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79 effective from 05-Apr-2004. To amend Route.",PG1012786/13,"REVISED ROUTE DUE TO CLOSURE OF CROSS ST","POWYS COUNTY COUNCIL",Wales,05/04/04,,"OSWESTRY, BUS STATION",05/04/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL",Wales,06/09/04,,"OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL",Wales,06/09/04,,"OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL",Wales,06/09/04,,"OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 06-Sep-2004. To amend Timetable.",PG1012786/13,"Route and Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL",Wales,06/09/04,,"OSWESTRY, BUS STATION",08/07/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL",Wales,23/10/04,,"OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL",Wales,23/10/04,,"OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL",Wales,23/10/04,,"OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 23-Oct-2004. To amend Timetable.",PG1012786/13,"Timetable revised as per schedules lodged","POWYS COUNTY COUNCIL",Wales,23/10/04,,"OSWESTRY, BUS STATION",27/08/04,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
31/01/18,12/02/03,"Operating between LLANGYNOG, TANAT VALLEY INN and OSWESTRY, BUS STATION given service number D79/D78 effective from 21-Feb-2005. To amend Route.",PG1012786/13,"Road Traffic Order
Route revised in Oswestry due to diversion from Willow Street
Period of diversion from 21/02/2005 to 20/05/2005 after which revert back to current route
7(2)(c)","POWYS COUNTY COUNCIL",Wales,21/02/05,,"OSWESTRY, BUS STATION",07/02/05,"LLANGYNOG, TANAT VALLEY INN","TANAT VALLEY COACHES","LLANRHAEADR YM, LLYNCLYS"
