COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",0," ",Horizontal,Coarse," "," "," "
" ",Hard," ",5," ",Oblique,Medium,Platy," "," "
" ","Very hard"," ",13," ",Oblique,Fine,Platy," "," "
" ","Very hard"," ",27," ",Vertical,"Very fine",Columnar," "," "
" ","Very hard"," ",42," ",Random,"Very fine",Massive," "," "
" ","Slightly hard"," ",60," ",Oblique,Medium,Massive," "," "
" ",Soft," ",100," ",Oblique,Medium,Massive," "," "
" "," "," ",3," ",Horizontal,Fine," "," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ",Soft," ",5," ",Horizontal,Fine,Platy," "," "
" ",Hard," ",15," "," ",Fine,Platy," "," "
" ","Very hard"," ",26,Fine," ",Fine,Columnar," "," "
" ",Hard," ",41," "," ","Very fine",Massive," "," "
" ","Very hard"," ",72," "," ","Very fine",Massive," "," "
" ","Very hard"," ",120," "," ","Very fine",Massive," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" "," "," ",180," "," "," "," "," "," "
" "," "," ",250," "," "," "," "," "," "
" "," "," ",330," "," "," "," "," "," "
" "," "," ",470," "," "," "," "," "," "
" "," "," ",500," "," "," "," "," "," "
050yr3030," "," ",0," "," "," "," "," "," "
100yr6515,Loose," ",12," ",Vertical,"Very fine",Granular," "," "
100yr5030,Loose," ",30," ",Vertical,"Very fine",Granular," "," "
100yr6530,Loose," ",50," "," "," "," "," "," "
100yr7020,Loose," ",75," "," "," "," "," "," "
100yr7020,Loose," ",100," "," "," "," "," "," "
" "," "," ",0," ",Random,"Very fine"," "," "," "
100yr7010,"Slightly hard"," ",5," "," ","Very fine"," "," "," "
" ","Very hard"," ",10," "," ","Very fine"," "," "," "
" ","Very hard"," ",25," ",Vertical,"Very fine",Columnar," "," "
" ","Very hard"," ",45," "," "," ",Massive," "," "
" ",Hard,Weak,60," "," "," ",Granular," "," "
" ",Hard,Moderate,100," "," "," ",Granular," "," "
" ",Hard,Moderate,130," "," "," ","Angular blocky"," "," "
100yr8020," "," ",40," "," "," "," "," "," "
100yr7020," "," ",105," "," "," "," "," "," "
100yr7040," "," ",205," "," "," "," "," "," "
100yr3010," "," ",280," "," "," "," "," "," "
100yr2020," "," ",310," "," "," "," "," "," "
100yr3020," "," ",320," "," "," "," "," "," "
" "," "," ",330," "," "," "," "," "," "
" "," "," ",350," "," "," "," "," "," "
" "," "," ",14," "," "," ","Sub-angular blocky"," "," "
" "," "," ",29," "," "," ",Prismatic," "," "
" "," ",Strong,50," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,100," "," "," ","Single grained"," "," "
" "," "," ",0," ",Horizontal,"Very fine"," "," "," "
" "," "," ",5," ",Random,Fine,"Single grained"," "," "
" ",Soft," ",20," ",Random,"Very fine",Granular," "," "
" ",Soft," ",50," "," "," ",Granular," "," "
" ",Hard," ",62," "," "," ",Granular," "," "
" ","Slightly hard"," ",80," "," "," ",Platy," "," "
100yr6040," "," ",30," "," "," "," "," "," "
" "," "," ",210," "," "," "," "," "," "
100yr2020," "," ",300," "," "," "," "," "," "
" "," "," ",320," "," "," "," "," "," "
" "," "," ",400," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",5," ",Vertical,Fine," "," "," "
" ",Loose," ",12," ",Vertical,Medium," "," "," "
" ",Hard," ",30," ",Vertical,Medium,"Angular blocky"," "," "
" ","Slightly hard"," ",47,Medium,Vertical,Fine,Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",13," "," "," ","Sub-angular blocky"," "," "
" "," "," ",26," "," "," ",Massive," "," "
" "," "," ",37," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" "," "," ",175," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," "," "," "," "," ",Platy," "," "
" "," "," ",9," "," "," ",Platy," "," "
" "," "," ",22," "," "," ","Sub-angular blocky"," "," "
" "," "," ",32," "," "," "," "," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",58," "," "," ",Platy," "," "
" "," "," ",81," "," "," ",Platy," "," "
100yr6030," "," ",107," "," "," ",Platy," "," "
" "," "," ",120," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",24," "," "," ",Platy," "," "
" "," "," ",45," "," "," ","Angular blocky"," "," "
" "," "," ",60," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ","Single grained"," "," "
" "," "," ",19," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," ","Single grained"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",56," "," "," ","Single grained"," "," "
" "," "," "," "," "," "," ","Single grained"," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",165," "," "," "," "," "," "
" "," "," ",170," "," "," ",Massive," "," "
" "," "," ",200," "," "," ",Massive," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" "," "," ",165," "," "," "," "," "," "
" "," "," ",170," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",130," "," "," "," "," "," "
" "," "," ",160," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
100yr7020," "," ",12," "," "," "," "," "," "
100yr7030," "," ",37," "," "," "," "," "," "
" "," "," ",52," "," "," "," "," "," "
" "," "," ",87," "," "," "," "," "," "
" "," "," ",0," "," "," ","Single grained"," "," "
" "," "," ",8," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ","Single grained"," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",39," "," "," ","Angular blocky"," "," "
" "," "," ",44," "," "," ",Massive," "," "
" "," "," ",48," "," "," ",Massive," "," "
" "," "," ",60," "," "," ",Massive," "," "
" "," "," ",0," ",Horizontal,Fine," "," "," "
" ","Slightly hard"," ",15," ",Oblique,Medium,Granular," "," "
" ",Hard," ",30," ",Oblique,"Very fine","Sub-angular blocky"," "," "
" ",Hard," ",50," "," "," ","Single grained"," "," "
" ",Hard," ",74," "," "," ",Massive," "," "
" ",Hard," ",90," "," "," ",Massive," "," "
" ",Loose," ",100," "," "," ","Single grained"," "," "
100yr4030," "," ",0," "," ",Fine," "," "," "
" ","Slightly hard"," ",10," ",Random,Fine,Platy," "," "
100yr6010,Hard," ",18," ",Vertical,Fine,"Angular blocky"," "," "
100yr4510,Hard," ",45," ",Vertical,"Very fine",Columnar," "," "
" "," "," ",0," "," ",Fine," "," "," "
100yr7040,Soft," ",10," "," ",Fine,Platy," "," "
" ","Slightly hard"," ",35," "," ","Very fine","Sub-angular blocky"," "," "
"025y 4020","Slightly hard",Strong,100," "," ","Very fine",Platy," "," "
100yr7030," "," ",30," "," "," "," "," "," "
100yr6040," "," ",200," "," "," "," "," "," "
100yr6040," "," ",220," "," "," "," "," "," "
100yr4040," "," ",260," "," "," "," "," "," "
100yr3030," "," ",300," "," "," "," "," "," "
100yr3040," "," ",400," "," "," "," "," "," "
100yr3030," "," ",430," "," "," "," "," "," "
" "," "," ",433," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
075yr5040," "," ",20," "," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "," "
100yr3030," "," ",200," "," "," "," "," "," "
050yr3020," "," ",260," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ","Single grained"," "," "
" "," "," ",15," "," "," ","Single grained"," "," "
" "," "," ",30," "," "," ","Single grained"," "," "
" "," "," ",50," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",8," "," "," ",Platy," "," "
100yr4030,Hard," ",12," "," "," ",Platy," "," "
" ",Hard," ",20," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",30," "," "," ","Sub-angular blocky"," "," "
" ","Slightly hard"," ",100," "," "," ",Platy," "," "
050yr7040," "," ",60," "," "," "," "," "," "
075yr7040," "," ",200," "," "," "," "," "," "
100yr6040," "," ",270," "," "," "," "," "," "
075yr4040," "," ",400," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr5520,Loose," ",4," "," "," ",Granular," "," "
100yr5040,Loose," ",12," "," "," ",Granular," "," "
100yr5540,Loose," ",40," "," "," ",Granular," "," "
100yr6540,Loose," ",50," "," "," ","Single grained"," "," "
100yr7030,Loose," ",100," "," "," ","Single grained"," "," "
100yr2020," "," ",40," "," "," "," "," "," "
100yr3030," "," ",75," "," "," "," "," "," "
050yr3020," "," ",185," "," "," "," "," "," "
" "," "," ",215," "," "," "," "," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",180," "," "," "," "," "," "
" "," "," ",190," "," "," "," "," "," "
" "," "," ",195," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",90," "," "," "," "," "," "
" "," "," ",105," "," "," "," "," "," "
" "," "," ",140," "," "," "," "," "," "
" "," "," ",155," "," "," "," "," "," "
" "," "," ",165," "," "," "," "," "," "
" "," "," ",8," ",Horizontal,Coarse," "," "," "
" "," "," ",0," ",Horizontal,Coarse," "," "," "
" ",Loose," ",10," ",Vertical,Coarse,"Single grained"," "," "
100yr4060," "," ",35,Medium,Vertical,Medium,"Single grained"," "," "
050yr4060,Loose," ",100,Coarse," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",4," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ","Single grained"," "," "
" "," "," ",110," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ","Single grained"," "," "
" "," "," ",12," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," ","Single grained"," "," "
" "," "," ",40," "," "," ","Single grained"," "," "
" "," "," ",85," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",25," "," "," ","Single grained"," "," "
" "," "," ",36," "," "," ","Single grained"," "," "
" "," "," ",50," "," "," ","Single grained"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
075yr7020," "," ",5," "," ","Very fine"," "," "," "
100yr7040," "," ",40," ",Random,Micro," "," "," "
100yr3030," "," ",75," ",Random,Micro," "," "," "
100yr2020," "," ",100," "," ",Micro," "," "," "
100yr2020," "," ",220," "," "," "," "," "," "
100yr2020," "," ",240," "," "," "," "," "," "
" "," ","Very weak"," "," "," "," ",Massive," "," "
100yr6040," "," ",0," ",Horizontal,Fine," "," "," "
" ",Soft," ",6," ",Horizontal,Fine," "," "," "
" ",Loose," ",18," "," "," ",Granular," "," "
" ",Soft," ",50,Coarse," "," ",Massive," "," "
" ",Loose," ",70," "," "," "," "," "," "
" ",Soft," ",100,Medium," "," ",Massive," "," "
" "," "," ",100," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",180," "," "," "," "," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",80," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",250," "," "," "," "," "," "
" "," "," ",265," "," "," "," "," "," "
" "," "," ",300," "," "," "," "," "," "
100yr8030," "," ",38," "," "," "," "," "," "
100yr8030," "," ",42," "," "," "," "," "," "
100yr8030," "," ",51," "," "," "," "," "," "
" "," "," ",54," "," "," "," "," "," "
075yr7040," "," ",40," "," "," "," "," "," "
100yr7030," "," ",60," "," "," "," "," "," "
075yr3020," "," ",240," "," "," "," "," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr3540," "," ",40," "," "," "," "," "," "
100yr3020," "," ",200," "," "," "," "," "," "
100yr3020," "," ",230," "," "," "," "," "," "
" "," "," "," "," "," "," ",Massive," "," "
100yr3510,"Slightly hard",Moderate,26," "," "," ",Granular," "," "
" "," ",Moderate,35," "," "," ",Granular," "," "
" "," ",Strong,60," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,80,Fine," "," ",Platy," "," "
"025y 6020"," ",Strong,100,Fine," "," ",Platy," "," "
" "," ",Strong,120,Medium," "," ",Platy," "," "
" "," ",Strong,160,Medium," "," ",Platy," "," "
" "," "," ",18," "," "," ","Sub-angular blocky"," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,35," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,50," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,75," "," "," ",Platy," "," "
" "," ",Moderate,100,Medium," "," ",Platy," "," "
" "," ",Moderate,130,Coarse," "," ",Platy," "," "
" "," ",Moderate,155,Coarse," "," ",Platy," "," "
" "," "," ",2," "," "," ","Sub-angular blocky"," "," "
" "," "," ",11," "," "," ",Columnar," "," "
" "," ",Moderate,20," "," "," ",Massive," "," "
" "," ",Strong,40," "," "," ",Massive," "," "
" "," ",Strong,70," "," "," ",Massive," "," "
" "," ",Strong,100," "," "," ",Massive," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",28," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",70,Fine," "," ","Angular blocky"," "," "
" "," "," ",100,Fine," "," ","Angular blocky"," "," "
" "," ","Very weak",16," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",26,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,35,Medium," "," ","Sub-angular blocky"," "," "
" "," ",Strong,50,Medium," "," ",Massive," "," "
" "," ",Moderate,70,Coarse," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,100,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",0," ",Vertical,"Very fine"," "," "," "
" "," "," ",2,Fine,Vertical,"Very fine",Platy," "," "
" "," "," ",11,Fine,Vertical,"Very fine",Columnar," "," "
" "," ","Very weak",22,Fine,Vertical,"Very fine",Massive," "," "
" "," ",Moderate,32,Fine,Vertical,"Very fine",Massive," "," "
" "," ",Moderate,50,Fine,Vertical,"Very fine",Massive," "," "
" "," ",Moderate,75,Fine,Vertical,"Very fine",Massive," "," "
" "," ",Moderate,100," ",Vertical,"Very fine",Massive," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
" "," "," ",8," ",Vertical,Fine,Granular," "," "
" "," "," ",18,Fine,Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Weak,24,Fine,Vertical,Fine,Granular," "," "
" "," ",Moderate,42,Medium,Vertical,Fine,Granular," "," "
" "," ",Strong,65,Medium,Vertical,Fine,Platy," "," "
" "," ",Strong," ",Medium,Vertical,Fine,Platy," "," "
" "," "," ",0," ",Vertical,Fine," "," "," "
" "," "," ",10," ",Vertical,Fine,Granular," "," "
" "," "," ",18," ",Vertical,Fine,"Sub-angular blocky"," "," "
" "," ",Weak,25,Fine,Vertical,Fine,Granular," "," "
" "," ",Strong,40,Fine,Horizontal,Medium,Platy," "," "
" "," ",Strong,60,Medium,Vertical,Fine,Platy," "," "
" "," ",Strong,80,Medium,Vertical,Fine,Platy," "," "
" "," ",Strong,100," ",Vertical,Fine,Platy," "," "
" "," "," ",0," ",Vertical,"Very fine"," "," "," "
" "," "," ",8," ",Vertical,"Very fine",Granular," "," "
" "," "," ",25," ",Horizontal,"Very fine",Columnar," "," "
" "," ",Moderate,30," ",Horizontal,"Very fine",Massive," "," "
" "," ",Strong,40,Fine,Horizontal,"Very fine",Massive," "," "
" "," ",Strong,60,Fine,Horizontal,"Very fine",Massive," "," "
" "," ",Strong,80,Fine,Horizontal,"Very fine",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," ",Vertical,Fine,Granular," "," "
" "," "," ",12," ",Vertical,Fine,Platy," "," "
" "," "," ",22," ",Vertical,Fine,"Angular blocky"," "," "
" "," ",Moderate,29," ",Vertical,Fine,Granular," "," "
" "," ",Strong,60,Fine,Vertical,Fine,Massive," "," "
" "," ",Strong,80," ",Vertical,Fine,Platy," "," "
" "," ",Strong,100," ",Vertical,Fine,Platy," "," "
" "," ",Weak,15," "," "," ",Massive," "," "
" "," ",Strong,35,Fine," "," ",Massive," "," "
" "," ",Strong,100,Medium," "," ",Massive," "," "
" "," "," ",20," "," "," ",Massive," "," "
" "," "," ",35,Medium," "," ",Massive," "," "
" "," ",Moderate,60,Fine," "," ",Massive," "," "
" "," ",Moderate," ",Fine," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr7520,Soft," ",4," ",Random,Fine,Platy," "," "
100yr3530,"Slightly hard"," ",12," ",Vertical,Fine,"Angular blocky"," "," "
" ","Slightly hard",Weak,17," ",Vertical,Fine,Granular," "," "
100yr8010,"Slightly hard",Strong,35," ",Vertical,Fine,Granular," "," "
100yr8010,"Slightly hard",Strong,50,Medium,Vertical,Fine,Platy," "," "
100yr8010,"Slightly hard",Strong,100,Medium," ",Fine,Platy," "," "
" "," "," ",15," ",Vertical,Fine,Granular," "," "
" "," "," ",30,Medium,Vertical,Fine,"Sub-angular blocky"," "," "
" "," "," ",38,Fine,Vertical,Fine,Granular," "," "
" "," "," ",58,Fine,Vertical,Fine,Platy," "," "
" "," "," ",100,Medium,Vertical,Fine,Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," ",Moderate,16," "," "," ",Granular," "," "
" "," ",Strong,28,Medium," "," ",Massive," "," "
" "," ",Strong,50,Medium," "," ",Platy," "," "
" "," ",Strong,100,Medium," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Granular," "," "
" "," "," ",10,Fine," "," ",Columnar," "," "
" "," "," ",30,Fine," "," ",Massive," "," "
" "," ","Very weak",40,Fine," "," ",Massive," "," "
" "," ",Weak,60,Fine," "," ",Massive," "," "
" "," ",Weak,85,Fine," "," "," "," "," "
" "," ",Weak,105,Fine," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",15,Fine," "," ",Columnar," "," "
" "," "," ",50,Fine," "," ",Massive," "," "
" "," ","Very weak",65,Fine," "," ",Massive," "," "
" "," ",Moderate,90,Fine," "," ",Massive," "," "
" "," ",Moderate,110,Fine," "," ",Massive," "," "
100yr3010," "," ",18," ",Vertical,"Very fine","Sub-angular blocky"," "," "
" "," "," ",28,Fine,Vertical,"Very fine",Prismatic," "," "
" "," ",Weak,32,Fine,Vertical,"Very fine","Angular blocky"," "," "
" "," ",Moderate,42,Medium,Vertical,"Very fine",Massive," "," "
" "," ",Weak,66,Medium,Vertical,"Very fine","Single grained"," "," "
" "," ",Moderate,90,Medium," "," ",Platy," "," "
" "," ",Moderate,120,Medium," "," ",Platy," "," "
" ",Soft," ",15," ",Vertical,"Very fine",Granular," "," "
" ",Soft," ",28,Fine,Vertical,"Very fine",Platy," "," "
" ",Hard," ",38,Fine,Vertical,"Very fine","Sub-angular blocky"," "," "
" ",Soft,Weak,50,Fine," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,55,Coarse," "," ",Platy," "," "
" "," ",Moderate," ",Medium," "," ",Platy," "," "
" ","Slightly hard"," ",20," ",Vertical,"Very fine"," "," "," "
" ","Slightly hard"," ",38," ",Vertical,"Very fine",Prismatic," "," "
