"Unnamed: 12","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 21","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
53.47675,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.49173,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,Foothills,
53.60806,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.78725,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.5716,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.80332,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.90563,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.92751,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.38844,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.39558,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.53232,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.56951,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.87638,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.92751,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
55.20469,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Prairie",
55.21153,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Prairie",
55.01778,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
54.83959,"Private Road Authority #1",0,0,0,4,25,1,PNR,AB,"Grande Cache",
54.8774,"Private Road Authority #1",0,0,0,4,25,1,PNR,AB,"Grande Cache",
55.07399,"Private Road Authority #1",0,0,0,4,25,1,PNR,AB,"Grande Cache",
54.76596,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.59688,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Peace River",
45.8409,"Contrecoeur (QC)",0,0,0,4,0,1,QUE,QC,Sorel,
45.69628,"Private Road Authority #1",0,0,0,4,25,1,QUE,QC,Sorel,
45.69854,"Private Road Authority #1",0,0,0,4,25,1,QUE,QC,Sorel,
,"Private Road Authority #1",0,0,0,4,0,1,QUE,QC,"Montreal Branch",
46.75884,"Private Road Authority #1",0,0,0,4,0,1,QUE,QC,"L�vis - CN",
46.75304,"Private Road Authority #1",0,0,0,4,0,1,QUE,QC,"L�vis - CN",
46.75083,"Private Road Authority #1",0,0,0,4,0,1,QUE,QC,"L�vis - CN",
54.15499,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,Sangudo,
53.83699,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
53.8702,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
54.35588,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
50.18204,"Railway Company",0,0,0,4,25,1,PAC,BC,Kelowna,
50.22786,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,"Lumby - CN",
50.22708,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,"Lumby - CN",
50.23447,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,"Lumby - CN",
50.22342,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,"Lumby - CN",
50.23105,"Private Road Authority #1",0,0,0,4,25,1,PAC,BC,"Lumby - CN",
56.06574,"Private Road Authority #1",0,0,0,4,25,1,PNR,AB,"Peace River",
,Unknown,0,0,0,3,35,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,35,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,35,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,35,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,35,1,QUE,QC,"Cascap�dia",
51.6393,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Lillooet,
49.2343,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Moyie,
56.8119,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,"Fort Nelson",
56.7972,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,"Fort Nelson",
56.7753,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,"Fort Nelson",
56.7822,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,"Fort Nelson",
55.7403,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,"Fort St. John",
56.0004,"Private Road Authority #1",0,0,0,5,30,1,PAC,BC,"Fort St. John",
51.5988,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Lillooet,
51.9815,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Lillooet,
52.91104,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,"Prince George",
50.5038,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Squamish,
50.5086,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Squamish,
50.5067,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Squamish,
51.56477,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Lillooet,
55.9238,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,"Fort St. John",
57.3869,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,"Fort Nelson",
52.1592,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Prince George",0
53.9002,"Sturgeon County (AB)",0,0,0,2,25,1,PNR,AB,Coronado,
54.09188,"Smoky Lake County (AB)",0,0,0,2,25,1,PNR,AB,Coronado,
49.4562,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Moyie,
46.86214,"Lac-aux-Sables (QC)",0,0,0,5,25,1,QUE,QC,"Lac St-Jean",
50.44162,"Private Road Authority #1",0,0,0,5,25,1,PAC,BC,Squamish,
48.8991,"Sepaq (Quebec)",0,0,0,1,30,1,QUE,QC,Cran,
53.0017,"Birch Hills (SK)",0,0,0,0,25,2,PNR,SK,"Tisdale - CN",128
52.87,"Bjorkdale 426 (SK)",0,0,0,1,25,2,PNR,SK,"Tisdale - CN",
49.30204,"Port Moody (BC)",0,0,0,2,10,3,PAC,BC,Cascade,2
48.357,"Private Road Authority #1",0,0,0,6,10,1,ONT,ON,Kashabowie,1
,"Private Road Authority #1",0,0,0,6,15,1,QUE,QC,"Rouses Point",
45.63164,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
45.61782,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
45.48731,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,0,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,0,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,0,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
45.47735,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
45.62886,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
,"Private Road Authority #1",0,0,0,6,40,1,QUE,QC,"Sherbrooke - SLAR",
46.71765,"Private Road Authority #1",0,0,0,6,0,1,ATL,NB,Napadogan,
47.2803,"Private Road Authority #1",0,0,0,6,20,1,ONT,ON,Soo,
49.0642,"Private Road Authority #1",0,0,0,6,45,1,ONT,ON,Soo,
47.5247,"Private Road Authority #1",0,0,0,2,20,1,ATL,NB,Nepisiguit,
51.2053,"Yorkton (SK)",0,0,0,2,10,1,PNR,SK,Yorkton,
51.8672,"Usborne No. 310 (SK)",0,0,0,0,15,1,PNR,SK,Sutherland,0
42.9767,"Sarnia (ON)",0,0,0,1,10,1,ONT,ON,Strathroy,1
49.2077,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,2,PNR,SK,Notukeu,
49.4204,Grassland,0,0,0,2,30,1,PNR,MB,Estevan,
49.1729,"Mount Pleasant No. 2 (SK)",0,0,0,2,30,1,PNR,SK,Estevan,
49.4451,Grassland,0,0,0,2,30,1,PNR,MB,Estevan,
49.1775,"Argyle (MB)",0,0,0,2,30,1,PNR,SK,Estevan,
49.17746,"Argyle (MB)",0,0,0,2,30,1,PNR,SK,Estevan,
50.48653,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.46724,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
50.44937,"Private Road Authority #1",0,0,0,2,30,1,PAC,BC,Okanagan,
49.1616,"Coalfields No. 4 (SK)",0,0,0,2,30,1,PNR,SK,Estevan,
53.85788,"Private Road Authority #1",0,0,0,5,30,2,PAC,BC,"Prince George",
50.0839,"Kingsley No. 124 (SK)",0,0,0,1,25,1,PNR,SK,Cromer,
50.0574,"Silverwood No. 123 (SK)",0,0,0,1,25,1,PNR,SK,Cromer,
50.0177,"Wawken No. 93 (SK)",0,0,0,1,25,1,PNR,SK,Cromer,
49.81673,"Whitehead (MB)",0,0,0,1,25,1,PNR,MB,Cromer,
50.0362,"Wawken No. 93 (SK)",0,0,0,1,25,1,PNR,SK,Cromer,
,"Rosser (MB)",0,0,0,2,25,1,PNR,MB,"Oak point",
54.2975,"Westlock County (AB)",0,0,0,3,25,1,PNR,AB,Westlock,
52.315,"Lacombe County (AB)",0,0,0,3,25,1,PNR,AB,Brazeau,
52.3245,"Lacombe County (AB)",0,0,0,3,25,1,PNR,AB,Brazeau,
48.2029,"Rouyn-Noranda (QC)",0,0,0,3,30,1,QUE,QC,"Val D'Or",
,Unknown,0,0,0,3,45,2,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,2,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,2,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,2,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,2,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,45,2,QUE,QC,"Cascap�dia",
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Sydney,
55.21182,"Private Road Authority #1",0,0,0,2,35,1,PAC,BC,Mackenzie,
,"Private Road Authority #1",0,0,0,2,15,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,30,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Antigonish (NS)",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,40,1,ATL,NS,Hopewell,
,"Pictou County",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,25,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
45.62495,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
,"Private Road Authority #1",0,0,0,2,35,1,ATL,NS,Hopewell,
51.6522,"Buchanan No. 304 (SK)",0,0,0,4,15,3,PNR,SK,Assiniboine,
42.9645,"Wainfleet (ON)",0,0,0,9,15,2,ONT,ON,Hamilton,20
42.9661,"Wainfleet (ON)",0,0,0,9,15,2,ONT,ON,Hamilton,26
50.76483,"Lancer (SK)",0,0,0,4,0,1,PNR,SK,Quappelle,
55.50505,"Private Road Authority #1",0,0,0,3,30,1,PNR,AB,"Slave Lake",
55.62002,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.64804,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.41188,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.3465,"Private Road Authority #1",0,0,0,3,25,1,PNR,AB,"Slave Lake",
55.35518,"Private Road Authority #1",0,0,0,3,25,1,PNR,AB,"Slave Lake",
55.48031,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.49756,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.55513,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.59019,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.41268,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
53.69196,"Beiseker (AB)",0,0,0,3,0,1,PNR,AB,Westlock,
55.40959,"Private Road Authority #1",0,0,0,3,35,1,PNR,AB,"Slave Lake",
55.40409,"Private Road Authority #1",0,0,0,3,35,1,PNR,AB,"Slave Lake",
55.54321,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.56316,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.59833,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.6112,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.62903,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.61605,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.62198,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
51.318,"Wheatland County (AB)",0,0,0,3,30,1,PNR,AB,Drumheller,
51.7155,"Buchanan No. 304 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
51.6457,"Good Lake No. 274 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
52.17498,"St. Peter No. 369 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
52.1718,"St. Peter No. 369 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
51.6647,"Buchanan No. 304 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
51.674,"Buchanan No. 304 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
55.36487,"Private Road Authority #1",0,0,0,3,35,1,PNR,AB,"Slave Lake",
55.5662,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.57242,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.6626,"Private Road Authority #1",0,0,0,3,0,1,PNR,AB,"Slave Lake",
55.35975,"Alberta Transportation",0,0,0,3,35,1,PNR,AB,"Slave Lake",
53.00702,"Camrose County (AB)",0,0,0,3,30,1,PNR,AB,Wetaskiwin,
52.9748,"Camrose County (AB)",0,0,0,3,30,1,PNR,AB,Wetaskiwin,
,"Private Road Authority #1",0,0,0,3,40,1,QUE,QC,Chandler-Ouest,
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
,Unknown,0,0,0,3,40,1,QUE,QC,"Cascap�dia",
51.67855,"Buchanan No. 304 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
51.6879,"Buchanan No. 304 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
55.34163,"Private Road Authority #1",0,0,0,3,25,1,PNR,AB,"Slave Lake",
55.65285,"Private Road Authority #1",0,0,0,3,30,1,PNR,AB,"Slave Lake",
51.6601,"Buchanan No. 304 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
51.6522,"Buchanan No. 304 (SK)",0,0,0,3,30,1,PNR,SK,Margo,
45.4708,"Private Road Authority #1",0,0,0,2,50,2,ONT,ON,"Beachburg - CN",
49.582,"Sifton (MB)",0,0,0,0,30,2,PNR,MB,Arcola,
45.0138,"St-Georges-De-Clarencevil (Quebec)",0,0,0,2,25,1,QUE,QC,Swanton,
45.3339,"Ottawa (ON)",0,0,0,1,15,1,ONT,ON,Ellwood,
43.09491,"Thorold (ON)",0,0,0,1,10,2,ONT,ON,"Stamford - CN",3
43.5095,"Woolwich (ON)",0,0,0,,0,1,ONT,ON,"Waterloo Spur",5
42.9544,"Port Colborne (ON)",0,0,0,1,30,1,ONT,ON,"Stamford - CN",1
54.43805,"British Columbia Highways",0,0,0,1,10,1,PAC,BC,Chetwynd,0
49.19131,"British Columbia Highways",0,0,0,1,10,1,PAC,BC,Westminster,1
50.4482,"SK - Department of Highways",0,0,0,0,30,1,PNR,SK,"Tyvan - CP",
53.8327,"Alberta Transportation",0,0,0,1,0,1,PNR,AB,Vegreville,0
48.87067,"Dolbeau (Quebec)",0,0,0,1,0,1,QUE,QC,Roberval,1
45.66337,"Richmond (QC)",0,0,0,,0,1,QUE,QC,"Sherbrooke - SLAR",0
46.64673,"Greater Sudbury (ON)",0,0,0,,0,1,ONT,ON,Levack,3
46.6296,"Greater Sudbury (ON)",0,0,0,,0,1,ONT,ON,Levack,1
46.6405,"Greater Sudbury (ON)",0,0,0,,0,1,ONT,ON,Levack,2
43.6543,"Toronto (ON)",0,0,0,,0,1,ONT,ON,"Eastern Harbour Terminial",
44.1165,"Bradford West Gwillimbury (ON)",0,0,0,,0,2,ONT,ON,"Newmarket - GO",
42.9104,"Port Colborne (ON)",0,0,0,1,20,1,ONT,ON,"Humberstone Spur",1
52.31172,"Alberta Transportation",0,0,0,,0,1,PNR,AB,Stettler,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
,MTQ,0,0,0,,0,1,QUE,QC,Alma,
,MTQ,0,0,0,,0,1,QUE,QC,Alma,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
,"Saguenay (QC)",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Alma,
43.2658,"Hamilton (ON)",0,0,0,,0,1,ONT,ON,"West End ""AJ"" Zone",
49.89395,"Kelowna (BC)",0,0,0,1,0,1,PAC,BC,Kelowna,0
49.15677,"Alberta Transportation",0,0,0,1,0,1,PNR,AB,Montana,0
49.15609,"Warner County No. 5 (AB)",0,0,0,1,0,1,PNR,AB,Montana,0
44.2914,"Peterborough (ON)",0,0,0,1,10,1,ONT,ON,"Havelock - CP",0
44.292,"Peterborough (ON)",0,0,0,1,10,1,ONT,ON,"Havelock - CP",0
51.002,"Calgary (AB)",0,0,0,1,15,1,PNR,AB,Brooks,1
56.1594,"British Columbia Highways",0,0,0,1,15,1,PAC,BC,"Fort St. John",0
56.1593,"Taylor (BC)",0,0,0,1,15,1,PAC,BC,"Fort St. John",0
56.15958,"Taylor (BC)",0,0,0,1,15,1,PAC,BC,"Fort St. John",0
43.0282,"Welland (ON)",0,0,0,,0,1,ONT,ON,Canal,
44.2957,"Peterborough (ON)",0,0,0,1,0,2,ONT,ON,"Havelock - CP",0
44.2945,"Peterborough (ON)",0,0,0,1,10,1,ONT,ON,"Havelock - CP",0
44.2918,"Peterborough (ON)",0,0,0,1,10,1,ONT,ON,"Havelock - CP",0
45.66257,"Richmond (QC)",0,0,0,,0,1,QUE,QC,"Sherbrooke - SLAR",0
48.41772,"Saguenay (QC)",0,0,0,,0,1,QUE,QC,"Abitibi Bowater",
46.9942,Unknown,0,0,0,1,10,1,ATL,NB,Newcastle,4
50.9954,"Calgary (AB)",0,0,0,1,5,2,PNR,AB,Brooks,0
48.37947,,0,0,0,1,10,1,ONT,ON,Kaministiquia,0
48.42292,"Saguenay (QC)",0,0,0,,0,1,QUE,QC,"Abitibi Bowater",
48.42147,"Saguenay (QC)",0,0,0,,0,1,QUE,QC,"Abitibi Bowater",
48.42016,"Saguenay (QC)",0,0,0,,0,1,QUE,QC,"Abitibi Bowater",
48.41313,"Saguenay (QC)",0,0,0,,0,1,QUE,QC,"Abitibi Bowater",
44.108,"Uxbridge (ON)",0,0,0,1,15,2,ONT,ON,Uxbridge,
44.43744,"ON -Ministry of Transportation",0,0,0,1,15,1,ONT,ON,"Havelock - CP",0
43.05,"Niagara, Regional Municipality",0,0,0,1,10,1,ONT,ON,"Stamford - CN",0
44.2968,"Innisfil (ON)",0,0,0,1,10,1,ONT,ON,Meaford,78
44.0911,"Uxbridge (ON)",0,0,0,1,0,1,ONT,ON,Uxbridge,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
,"Private Road Authority #1",0,0,0,,0,1,QUE,QC,Arpa,
50.4782,"Regina (SK)",0,0,0,1,15,1,PNR,SK,"Indian head",1
,"Private Road Authority #1",0,0,0,44,0,4,QUE,QC,Vaudreuil,
52.98029,"Wetaskiwin County No. 10 (AB)",0,0,0,3,25,1,PNR,AB,Wetaskiwin,
48.42712,"Private Road Authority #1",0,0,0,5,0,1,QUE,QC,"Lac St-Jean",
48.42808,"Private Road Authority #1",0,0,0,5,25,1,QUE,QC,"Lac St-Jean",
,,0,0,0,7,55,1,ATL,NS,Bedford,
45.55804,"Stellarton (NS)",0,0,0,4,10,1,ATL,NS,Hopewell,78
,"Private Road Authority #1",0,0,0,3,65,3,ATL,NB,Newcastle,
43.0741,"Private Road Authority #1",0,0,0,14,30,3,ONT,ON,Montrose,
,"Private Road Authority #1",0,0,0,3,30,1,ATL,NB,Newcastle,
47.11478,"Private Road Authority #1",0,0,0,3,30,1,ATL,NB,Newcastle,
49.4241,"Browning No. 34 (SK)",0,0,0,1,25,1,PNR,SK,Lampman,
49.47083,"Browning No. 34 (SK)",0,0,0,1,25,1,PNR,SK,Lampman,
49.6516,"Moose Mountain No. 63 (SK)",0,0,0,1,25,1,PNR,SK,Lampman,
49.6381,"Moose Mountain No. 63 (SK)",0,0,0,1,25,1,PNR,SK,Lampman,
42.2189,"Lakeshore (ON)",0,0,0,2,25,2,ONT,ON,Caso,199
49.8563,"Winnipeg (MB)",0,0,0,7,25,1,PNR,MB,Emerson,
,"Trenton (NS)",0,0,0,6,10,1,ATL,NS,Hopewell,0
44.32798,"Private Road Authority #1",1,0,0,,0,1,ONT,ON,Mactier,
43.4876,"Woolwich (ON)",1,0,0,,0,1,ONT,ON,Guelph,
45.0027,"Muskoka Lakes (ON)",1,0,0,,0,1,ONT,ON,"Bala - CN",
52.05591,"Corman Park No. 344 (SK)",1,0,0,,0,1,PNR,SK,Sutherland,0
48.05612,"Private Road Authority #1",0,0,0,1,25,1,ATL,NB,Newcastle,
,"Private Road Authority #1",0,0,0,1,25,1,ATL,NB,Newcastle,
54.00857,"Private Road Authority #1",0,0,0,4,0,1,PNR,AB,"Grande Cache",
43.6938,"Brampton (ON)",0,0,0,2,10,1,ONT,ON,Halton,0
46.7549,"St.-Augustin-De-Desmaures (Quebec)",0,0,0,1,10,1,QUE,QC,"La Tuque",0
48.5859,"Mont Joli (Quebec)",0,0,0,2,5,1,ATL,NB,Mont-Joli,0
49.9777,"Private Road Authority #1",0,0,0,4,0,1,PAC,BC,Kelowna,
48.2519,"Private Road Authority #1",0,0,0,1,5,1,QUE,QC,"Val D'Or",43
52.10007,"Private Road Authority #1",0,0,0,0,10,1,PNR,SK,Watrous,
49.7562,"Macdonald (MB)",0,0,0,1,0,1,PNR,MB,Glenboro,
49.3104,"Reno No. 51 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
,"Miramichi (NB)",0,0,0,1,0,1,ATL,NB,Newcastle,0
44.73399,"Private Road Authority #1",0,0,0,5,15,1,ONT,ON,"Bala - CN",97
58.7486,"Private Road Authority #1",0,0,0,5,15,1,PAC,BC,"Fort Nelson",0
49.98545,"British Columbia Hydro",0,0,0,5,20,1,PAC,BC,Squamish,
58.2979,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort Nelson",
56.4963,"Private Road Authority #1",0,0,0,5,20,1,PAC,BC,"Fort Nelson",
