"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
12879,50.2843,-103.793,1,54.35,
12880,44.0759,-78.7119,1,143.72,
12881,44.0811,-79.1611,1,31.32,
12882,43.7171,-81.6903,1,43.91,
12883,42.1653,-83.087,1,15.85,
12884,45.4378,-73.6677,1,6,0
12885,50.5682,-104.687,1,9.36,
12886,50.2995,-101.456,1,40.41,
12887,46.2203,-72.397,1,8.49,
12888,46.3617,-81.5283,1,29.48,
12889,45.19655,-72.9976,1,6.15,
12890,50.6523,-113.8475,1,84.83,
12891,,,1,117.34,
12892,44.0115,-79.0106,1,159.48,
12893,,,1,68.79,
12894,,,1,57.23,
12895,45.2057,-63.2985,1,52.5,
12896,49.42533,-115.87366,1,8.13,
12897,53.6001,-107.443,1,29.09,
12898,52.3181,-104.495,1,42.49,
12899,50.0833,-96.9781,1,14.85,
12900,60.8125,-115.78921,1,373.6,
12901,53.9463,-113.12451,2,28.78,
12902,46.2255,-72.4146,1,9.41,
12903,46.4538,-84.0518,1,161.72,
12904,45.43655,-62.85582,1,23.57,
12905,45.6855,-61.5301,1,115.78,
12906,46.4704,-84.0646,1,163.1,
12907,52.62518,-114.2092,1,30.1,
12908,45.312,-66.0284,2,0,83
12909,51.0161,-118.06472,1,118.96,
12910,50.7008,-120.3409,1,0.2,1
12911,49.5982,-98.8815,3,82.02,
12912,50.2845,-99.0573,1,42.84,
12913,,,1,67.25,
12914,,,1,4.27,
12915,45.11,-64.2481,1,43.06,
12916,55.6067,-120.052,1,66,122
12917,46.30762,-78.71661,1,72.54,
12918,49.7979,-112.8361,1,114.8,6
12919,52.62846,-119.15185,1,92.5,
12920,43.4021,-81.0636,1,5.15,
12921,46.5971,-71.1343,1,114.04,212
12922,51.4163,-102.905,1,50.15,
12923,42.6809,-82.4901,1,51,
12924,51.2213,-102.4675,2,25.51,
12925,53.6868,-113.113,1,152.1,
12926,52.9385,-119.407,2,22.75,
12927,46.14222,-60.18314,3,113.6,0
12928,49.28473,-123.0701,4,130.9,1
12929,49.28512,-123.06761,2,130.9,2
12930,49.94485,-105.96474,1,40.9,
12931,50.61668,-108.45132,1,34.18,
12932,53.6424,-113.5731,2,3.83,0
12933,45.1902,-72.6968,1,9.85,
12934,49.2684,-123.1404,1,9.2,
12935,48.8294,-67.5792,1,33.06,
12936,52.8405,-122.4143,1,372.86,
12937,54.45844,-122.65414,1,510.91,
12938,53.77152,-122.69369,1,454.91,
12939,51.5913,-119.8839,1,60.1,
12940,49.6026,-115.864,1,7.3,
12941,50.1303,-97.2988,1,16.99,
12942,49.56954,-101.29286,2,41.88,
12943,52.8366,-106.875,1,63.84,
12944,50.40862,-105.57881,1,42.02,
12945,46.68509,-71.81972,1,26.67,
12946,53.50476,-113.38527,1,4.8,
12947,47.28988,-68.41147,2,7.32,
12948,47.31922,-68.14923,2,209.5,
12949,45.6458,-74.0934,1,32.48,
12950,51.5843,-112.537,2,30.03,
12951,51.68332,-114.35598,1,9.9,
12952,49.0127,-118.3821,1,43.28,
12953,50.78188,-121.09612,1,37.37,
12954,50.4878,-121.29441,1,66.46,
12955,48.0501,-69.2917,1,169.66,
12956,49.1132,-105.501,1,59.88,
12957,,,1,81.87,
12958,52.7254,-104.783,1,13.25,
12959,52.6673,-104.874,1,19.16,
12960,50.64863,-119.98478,2,112.8,
12961,,,1,13.85,
12962,44.8915,-63.5942,1,25.02,
12963,53.7452,-113.025,1,146.65,
12964,51.09743,-120.16505,1,110.76,
12965,51.52893,-120.15291,1,77.8,
12966,51.53447,-120.15147,1,77.4,
12967,51.54607,-120.1482,1,76.6,
12968,45.6362,-74.5203,1,53.4,
12969,45.6448,-74.5848,1,56.74,
12970,51.9963,-104.744,1,16.07,
12971,48.5231,-72.2235,3,12.88,
12972,46.5857,-84.3114,1,8.49,
12973,50.29766,-119.25555,1,82.87,
12974,43.6129,-81.5431,1,33.31,
12975,51.55045,-112.74734,1,41.9,
12976,49.7777,-97.1602,1,5.3,
12977,48.7194,-78.819,1,78.51,
12978,50.8348,-120.2829,2,130.65,
12979,50.8375,-120.2805,2,130.44,
12980,50.80813,-120.3034,2,132.81,
12981,51.7601,-119.3281,2,26.15,
12982,48.5536,-77.9442,1,35.18,
12983,51.0625,-114.1555,1,4.43,
12984,51.0555,-114.1408,1,3.56,
12985,43.7573,-79.9046,1,16.59,
12986,52.6924,-111.3368,1,1.68,
12987,44.91688,-63.57696,2,27.03,
12988,45.6829,-73.4364,1,15.44,
12989,45.6308,-73.4997,3,131.3,3
12990,49.6206,-97.1611,1,16.65,
12991,53.7524,-107.731,1,46.5,
12992,46.2903,-83.6623,1,137.75,
12993,54.27761,-125.81954,1,39.09,
12994,54.6808,-127.0316,1,114.77,
12995,54.589,-126.8585,1,104.37,
12996,54.2741,-125.8132,1,38.7,
12997,48.229,-79.1797,1,50.77,
12998,51.3409,-120.157,2,91.78,
12999,51.2625,-120.154,2,97.28,
13000,48.98467,-88.02044,1,47.91,
13001,49.00881,-88.0224,1,49.6,
13002,,,1,126.5,
13003,48.96867,-87.99405,1,46.1,
13004,47.84828,-83.42832,1,1.34,
13005,48.6838,-85.9817,1,39.45,
13006,48.6858,-85.6438,1,22.3,
13007,49.6294,-98.7106,1,74.02,
13008,46.67307,-71.91426,1,31.9,
13009,52.46438,-107.40141,1,104.17,
13010,54.01512,-124.0469,2,70.81,
13011,53.32792,-111.12635,1,12.32,
13012,53.42903,-111.74663,1,42.62,
13013,53.46914,-111.8941,1,49.57,
13014,53.4301,-111.772,1,43.66,
13015,53.33941,-111.19943,1,15.46,
13016,53.332,-111.249,1,17.62,
13017,53.54174,-112.21364,1,64.57,
13018,53.51872,-112.11532,1,60.21,
13019,53.3386,-111.224,1,16.51,
13020,53.45419,-111.86422,1,47.93,
13021,53.48485,-111.94349,1,51.88,
13022,53.44445,-111.846,1,46.92,
13023,52.2378,-113.24296,1,18.05,
13024,52.4206,-108.738,1,1.6,
13025,52.5635,-111.048,1,117.1,
13026,52.33054,-106.69967,1,70.92,
13027,51.67154,-114.28521,1,6.4,
13028,52.4311,-108.786,1,3.75,
13029,52.443,-108.858,1,6.93,
13030,49.2308,-101.054,1,62.8,
13031,52.3212,-110.485,1,86.27,
13032,52.6106,-111.157,1,122.64,
13033,52.5248,-109.6,1,39.8,
13034,52.7376,-108.22847,1,143.88,
13035,52.4949,-109.696,1,44.52,
13036,52.3304,-110.5324,1,88.6,
13037,52.4349,-109.801,1,50.89,
13038,52.4058,-109.827,1,53.4,
13039,52.5207,-109.5768,1,38.73,
13040,52.4534,-109.098,1,17.11,
13041,52.4451,-108.906,1,8.97,
13042,52.5186,-109.484,1,34.77,
13043,53.8175,-114.6714,1,51.12,
13044,53.702,-114.149,1,27.47,
13045,53.6968,-113.91,1,17.2,
13046,52.351,-110.077,1,68.25,
13047,52.4483,-110.797,1,103.45,
13048,49.1773,-101.385,1,78.45,
13049,49.18018,-102.58958,1,137.16,
13050,49.1984,-102.4999,1,132.88,
13051,52.4231,-109.816,1,51.98,
13052,49.1473,-102.7905,1,146.85,
13053,,,1,37.34,
13054,52.3518,-110.2208,1,74.62,
13055,52.3467,-110.1833,1,72.99,
13056,52.3318,-110.341,1,79.99,
13057,52.3456,-110.1727,1,72.52,
13058,52.4132,-110.6528,1,96.75,
13059,52.3181,-110.3887,1,82.21,
13060,52.43036,-110.7247,1,100.12,
13061,52.558,-111.0364,1,116.41,
13062,53.7831,-114.4887,1,43.13,
13063,52.4687,-109.241,1,23.52,
13064,53.9943,-115.21644,1,78.45,
13065,48.4899,-77.6041,1,3.93,
13066,48.5203,-77.5893,1,6.16,
13067,52.7058,-108.157,1,140.16,
13068,52.4472,-108.954,1,11.02,
13069,52.4258,-108.762,1,2.68,
13070,52.516,-109.5293,1,36.66,
13071,53.7899,-114.5473,1,45.65,
13072,52.4348,-108.803,1,4.52,
13073,52.4523,-109.073,1,16.06,
13074,52.464,-109.754,1,47.83,
13075,52.37974,-107.10792,1,88.8,
13076,52.1631,-104.673,1,102.97,
13077,55.37143,-115.92849,1,211.35,
13078,53.777,-112.988,1,144,
13079,42.8184,-82.4697,1,60.8,
13080,53.5558,-113.3723,3,1.23,
13081,49.0071,-111.9647,2,0.91,
13082,52.4049,-113.5865,1,0.69,
13083,45.109,-64.3088,1,46.17,
13084,54.23495,-129.81287,1,61.3,
13085,54.22902,-129.79419,1,60.3,
13086,49.94454,-97.13101,1,2.7,
13087,43.5426,-80.2639,1,49.9,0
13088,43.8476,-79.2271,1,176.92,
13089,49.7318,-101.008,1,49.68,
13090,49.79887,-101.38473,1,68.68,
13091,51.7975,-107.4686,1,38.2,
13092,49.8106,-101.44,1,71.18,
13093,49.9756,-101.97413,1,97.81,
13094,51.8991,-102.338,1,55.92,
13095,49.91451,-101.79089,1,88.52,
13096,52.34741,-103.828,1,57.95,
13097,52.2021,-104.495,1,34.45,
13098,49.8276,-100.074,1,6.32,
13099,49.798,-100.141,1,9.97,
13100,49.7356,-100.575,1,30.35,
13101,49.9618,-101.92825,1,95.52,
13102,49.1797,-105.862,1,40.57,
13103,52.3138,-105.7886,1,30.8,
13104,42.7933,-81.1905,1,77.4,14
13105,45.5899,-70.9211,1,2.2,
13106,51.93339,-107.1142,1,20.04,
13107,51.9722,-107.051,1,16.17,
13108,57.72998,-117.65956,1,124.87,
13109,49.82884,-100.05278,1,5.37,
13110,53.4236,-104.082,1,6.62,
13111,50.4015,-105.443,1,35.81,
13112,51.7651,-107.54331,1,42.21,
13113,52.2039,-105.28953,1,7.08,
13114,51.6067,-107.785,1,57.5,
13115,43.4069,-80.3216,1,49.8,
13116,52.1336,-106.5969,1,109,0
13117,45.66448,-66.61695,1,44.57,0
13118,48.6413,-72.40588,1,27.64,
13119,52.9025,-104.80952,1,101,107
13120,49.2122,-117.687,1,9.36,
13121,45.3715,-71.6624,2,52.35,
13122,47.7067,-65.7117,1,116.56,
13123,51.2693,-107.795,1,38.43,
13124,52.02725,-106.60945,1,150.77,
13125,50.9371,-105.682,1,61.76,
13126,51.1252,-99.9808,1,118.21,
13127,,,1,8.39,
13128,42.853,-80.0643,1,0.87,
13129,,,1,85.29,
13130,49.8645,-99.3541,1,9.09,
13131,51.38698,-112.65972,2,60.43,
13132,52.974,-113.3723,2,57.32,
13133,47.35852,-68.69268,1,23.68,
13134,53.5655,-114.5593,1,48.01,
13135,48.1074,-77.7979,1,37.41,
13136,52.66166,-102.52652,1,77.58,
13137,47.07981,-67.8048,1,185.72,
13138,,,1,185.8,
13139,47.07925,-67.80334,1,185.63,
13140,46.197,-73.0632,1,54.47,
13141,47.3576,-68.2433,1,214.94,
13142,47.072,-67.78421,1,184.62,
13143,50.8051,-106.16,1,45.38,
13144,52.84076,-109.81662,2,64.92,
13145,49.197,-122.0551,2,74.4,
13146,49.2024,-122.034,2,73.4,
13147,49.18319,-122.09245,2,76.45,
13148,48.1623,-79.5245,1,32.07,
13149,,,1,131.1,
13150,46.76271,-72.44891,1,65.08,
13151,45.37377,-75.67717,1,1.36,
13152,54.38587,-126.12949,1,55.7,
13153,54.51687,-126.44176,1,73.04,
13154,54.43819,-126.59299,1,81.5,
13155,54.3805,-125.9692,1,48.55,
13156,54.4245,-126.612,1,82.75,
13157,46.07316,-73.37521,1,97.43,
13158,46.24264,-73.12783,1,80.47,
13159,46.19742,-73.18803,1,84.69,
13160,46.19345,-73.19372,1,85.03,
13161,46.18919,-73.20559,1,85.68,
13162,46.07163,-73.37746,1,97.58,
13163,46.0685,-73.38206,1,97.83,
13164,46.23982,-73.12965,1,80.58,
13165,49.5497,-102.368,1,45.66,
13166,49.5745,-99.3932,1,105.83,
13167,,,1,3.69,
13168,49.7558,-97.7322,1,28.53,
13169,,,1,5.32,
13170,,,1,27.68,
13171,54.3664,-101.385,1,35.27,
13172,49.6636,-98.2329,1,52.41,
13173,49.6746,-98.0282,1,43.2,
13174,49.2012,-100.556,1,92.87,
13175,49.3589,-124.501,1,104.56,
13176,49.60645,-100.03422,2,136.49,
13177,54.2923,-101.398,2,30.22,
13178,50.1227,-98.5652,2,15.6,
13179,50.2486,-99.7695,2,74.31,
13180,52.8066,-112.036,1,33.44,
13181,42.3053,-83.052,1,5.2,
13182,58.76932,-94.17899,2,510.03,
13183,43.4042,-80.3106,1,49.8,2
13184,46.0927,-64.8663,1,129.69,
13185,50.3879,-100.332,1,24.49,
13186,50.4832,-100.831,1,47.57,
13187,50.56,-101.2001,1,70.55,
13188,50.56489,-101.20618,1,70.98,
13189,50.588,-101.2464,1,73.37,
13190,52.1641,-108.205,1,71.95,
13191,52.0906,-108.05,1,63.63,
13192,50.83761,-101.68511,1,100.94,
13193,51.4165,-102.443,1,39.22,
13194,45.1662,-72.6113,1,14.77,
13195,45.6868,-66.9192,1,59.63,
13196,45.0586,-72.6368,1,22.9,
13197,51.75091,-102.46177,1,8.06,
13198,43.0126,-79.2022,2,19.83,
13199,48.4736,-68.4711,1,120.58,
13200,45.6344,-74.4681,1,50.92,
13201,45.6063,-73.0463,2,45.8,
13202,45.59128,-73.11497,2,49.33,
13203,45.53393,-73.27014,2,58.35,
13204,45.53276,-73.27432,2,58.65,
13205,45.5886,-73.127,2,49.92,
13206,45.53597,-73.26375,2,58,
13207,52.1224,-104.50652,2,95.33,
13208,,,1,23.1,
13209,49.7237,-107.744,1,82.88,
13210,51.1857,-114.0126,1,11.65,
13211,51.718,-114.1609,1,50.8,
13212,51.52754,-114.07115,1,36.57,
13213,46.15147,-60.1767,2,6.18,
13214,48.44506,-77.66312,1,19.84,
13215,49.3596,-115.36544,1,71.33,
13216,49.72755,-108.18368,1,104.89,
13217,,,1,11.68,
13218,,,1,121.7,
13219,42.96046,-79.56956,1,22.2,9
13220,55.7643,-120.535,1,49,
13221,47.3434,-68.6622,1,21.85,
13222,47.3679,-68.707,1,24.62,
13223,47.36987,-68.71192,1,24.87,
13224,49.5287,-115.756,2,106.2,
13225,,,1,28.45,
13226,50.1724,-103.03,1,18.32,
13227,55.1632,-119.256,1,69.8,
13228,45.385,-65.9992,1,78.46,
13229,48.0078,-66.6104,1,169.74,
13230,45.3446,-76.0405,1,8.8,
13231,42.9473,-79.1516,1,12.6,0
13232,,,1,87.25,
13233,50.5134,-104.676,1,3.4,
13234,50.02601,-119.39541,1,105.48,
13235,47.0765,-70.7835,1,28.93,
13236,43.5092,-80.0535,1,20.21,
13237,60.1733,-134.7088,1,68.1,
13238,45.0035,-74.4416,1,185.36,
13239,45.0026,-74.4474,1,185.1,
13240,45.0047,-74.4315,1,185.83,
13241,51.264,-101.399,1,65.71,
13242,,,1,83.29,
13243,45.6866,-64.04182,1,55.22,
13244,44.8609,-63.6241,1,22.2,
13245,44.8005,-63.6406,1,16.85,
13246,44.7868,-63.6398,1,15.91,
13247,46.7155,-71.1598,1,114.04,221
13248,43.5091,-80.274,1,49.8,28
13249,49.0339,-117.6057,1,142,0
13250,53.4957,-114.5351,1,41.78,6
13251,44.9336,-75.6125,1,103.4,35
13252,44.2583,-78.3638,1,121.55,
13253,45.3001,-72.2774,1,94.03,
13254,49.6097,-102.282,1,39.16,
13255,49.1629,-97.3124,1,51.05,
13256,49.5516,-102.366,1,45.52,
13257,49.39138,-102.74647,1,66.53,
13258,49.5226,-102.39,1,47.79,
13259,49.7393,-101.79602,1,13.66,
13260,49.70844,-101.9113,1,19.99,
13261,49.6587,-102.1419,1,31.3,
13262,49.7834,-101.677,1,7.47,
13263,49.8278,-101.56551,1,1.63,
13264,50.10902,-106.96035,1,52.56,
13265,45.2845,-72.9677,1,0.46,
13266,50.2209,-119.15113,1,5.49,
13267,50.2239,-119.1373,1,6.14,
13268,51.1252,-113.532,1,107.84,
13269,51.0149,-113.819,1,123.92,
13270,49.1381,-102.81245,1,85.32,
13271,52.85688,-104.60182,1,98.22,
13272,53.10351,-103.66056,1,19.34,
13273,53.8864,-113.298,1,20.42,
13274,45.1548,-79.7589,1,127.4,
13275,,,2,5.1,
13276,,,2,2.72,
13277,46.1284,-64.717,2,119.88,
13278,,,2,2.25,
13279,50.7623,-119.7429,1,97.94,
13280,,,1,17.15,
13281,49.6166,-108.557,1,7,
13282,52.86473,-104.32556,1,84.76,
13283,51.15475,-108.74822,1,84.2,0
13284,,,1,37.79,
13285,49.8759,-97.0336,1,149.97,0
13286,42.9046,-80.7568,1,12.27,
13287,49.3572,-82.2096,1,58.6,
13288,42.9177,-80.7696,1,11.13,
13289,42.3499,-82.0569,1,60.8,10
13290,46.2933,-83.6836,1,138.8,
13291,45.8621,-64.4428,2,92.06,
13292,52.2894,-104.495,1,40.5,
13293,,,1,159.75,
13294,49.7313,-114.8549,1,15.3,
13295,50.32044,-115.87293,1,52.7,
13296,,,1,159.53,
13297,50.79144,-119.1434,1,52.3,
13298,45.609,-75.1139,1,83.98,
13299,50.53258,-108.22749,1,22.09,
13300,46.5761,-81.26549,2,94.7,
13301,,,2,63.61,0
13302,54.05691,-112.95115,1,42.82,
13303,45.0777,-64.4273,3,52.5,
13304,,,1,52.66,
13305,43.0706,-79.2081,1,23.9,1
13306,53.7214,-113.1745,1,107.51,3
13307,45.6486,-72.6898,1,99.61,
13308,45.6151,-74.6874,1,19.8,3
13309,49.12492,-117.74061,1,16.41,
13310,49.25914,-123.15255,1,9.2,
13311,60.836,-115.7775,1,375.32,
13312,51.2208,-100.859,2,37.27,
13313,,,1,130.4,
13314,45.8717,-64.4126,1,89.6,
13315,,,1,39.2,
13316,54.03615,-113.12431,1,30.41,
13317,,,1,40.4,
13318,53.8035,-101.247,1,3.25,
13319,46.9803,-65.5512,1,62,2
13320,,,1,115.5,
13321,50.19873,-115.85593,1,43.6,
13322,49.82776,-115.77128,1,16.5,
13323,49.80827,-115.77295,1,15.1,
13324,49.93663,-115.78193,1,24.6,
13325,49.40718,-105.09989,1,68.07,
13326,,,1,6.79,
13327,51.50461,-103.04814,1,58.88,
13328,42.214,-82.8991,1,224.5,215
13329,46.3031,-81.6682,1,37.5,
13330,42.9529,-79.1083,1,13.4,10
13331,49.31186,-123.08316,1,0,
13332,53.2467,-113.92728,1,16.1,
13333,,,1,56.69,
13334,,,1,90.4,1
13335,53.48555,-104.16745,1,13.04,
13336,49.35411,-117.57755,1,19.7,
13337,49.51939,-117.25929,1,134.76,
13338,50.35036,-119.24886,1,79.12,
13339,50.6361,-96.9954,1,56.79,
13340,52.0851,-109.402,1,16.38,
13341,49.34672,-117.58713,1,20.34,
13342,,,2,15.6,
13343,52.2965,-105.041,1,46.65,
13344,52.7746,-104.689,1,7.15,
13345,52.62384,-104.90183,1,22.37,
13346,52.3183,-105.028,1,45.07,
13347,52.3577,-105.004,1,42.16,
13348,52.7065,-104.81,1,14.98,
13349,52.835,-104.664,1,2.75,
13350,53.6229,-113.221,1,158.43,
13351,50.7335,-119.2728,1,60.8,
13352,45.3215,-72.0445,1,79,
13353,49.92592,-97.16098,1,0.84,
13354,44.81277,-79.61072,1,99.18,
13355,52.8847,-103.721,1,56.91,
13356,,,1,72.39,
13357,53.02368,-66.66955,1,24.15,
13358,51.4018,-102.443,1,38.21,
13359,51.446,-102.443,1,41.26,
13360,51.49,-102.4429,1,44.3,
13361,50.4028,-105.406,1,34.2,
13362,52.9869,-119.0065,1,0.08,
13363,53.0154,-119.2311,1,10.76,
13364,47.0152,-65.4907,1,62,6
13365,55.7409,-120.147,1,66,134
13366,52.8613,-118.1367,1,2.82,
13367,,,1,114.5,
13368,51.61647,-102.31281,1,119.4,
13369,45.6532,-72.2285,1,76.22,
13370,48.6154,-93.4205,1,89.47,0
13371,44.1913,-77.3624,1,220.5,0
13372,49.9333,-97.149,1,1.58,
13373,49.0591,-84.1041,1,244.59,
13374,,,1,74.88,
13375,,,1,56.97,
13376,,,1,39.4,
13377,52.1675,-106.6472,1,6.47,0
13378,49.4643,-104.60704,1,42.85,
13379,,,1,25.93,
13380,,,1,1.2,
13381,54.47833,-128.61377,1,5,
13382,46.27267,-79.39838,1,223.59,
13383,46.0116,-73.3674,1,3.1,
13384,54.0181,-128.69863,1,38.5,3
13385,45.2002,-67.2774,1,32.8,0
13386,52.3404,-106.7811,1,74.46,
13387,44.8828,-63.59755,1,24.37,
13388,45.628,-61.5607,1,110.14,
13389,53.48919,-104.48699,1,26.36,
13390,43.5548,-80.2868,2,34.15,0
13391,54.8216,-66.8456,2,358.2,
13392,42.8713,-80.7267,2,15.3,0
13393,50.94372,-104.21723,1,57.05,
13394,47.39493,-68.916,2,35.4,
13395,46.31665,-80.79855,2,107.5,
13396,50.3879,-99.0895,1,50.58,
13397,52.9885,-113.113,1,82.87,
13398,49.2224,-101.089,1,64.51,
13399,53.01335,-119.23199,1,54.3,
13400,49.2903,-122.8467,1,115,1
13401,49.15054,-122.96846,1,137,1
13402,53.637,-113.66422,1,6.11,
13403,48.9991,-102.5494,2,160.74,
13404,49.55501,-100.98552,1,27.86,
13405,49.5695,-101.3722,1,45.48,
13406,49.56238,-101.19031,1,37.19,
13407,49.5552,-100.94,1,25.82,
13408,50.0493,-96.42947,1,5.65,
13409,50.24,-99.5456,1,63.91,
13410,52.0881,-100.9655,1,0,84
13411,51.2158,-109.516,1,104.2,27
13412,51.2204,-109.562,1,104.2,25
13413,51.2225,-109.283,1,104.2,38
13414,49.8334,-99.8708,1,131.86,0
13415,50.01947,-101.0063,1,12.18,
13416,50.10754,-101.14935,1,21.08,
13417,49.6624,-98.2552,1,53.42,
13418,52.8548,-103.729,3,59.23,
13419,49.08748,-116.08854,1,40.54,
13420,,,1,20.47,
13421,49.29052,-123.00588,2,123.73,
13422,50.51374,-113.88113,1,86.6,10
13423,49.6616,-121.4099,1,17.6,
13424,52.6704,-112.22,2,34.7,
13425,45.5862,-73.6262,1,136.6,0
13426,51.7948,-104.76921,1,25.7,
13427,42.5913,-82.3141,1,37.5,
13428,49.85374,-121.44742,2,1.95,
13429,51.6004,-119.9154,2,61.62,
13430,55.66677,-121.69883,1,654.15,
13431,53.41572,-122.58638,1,425.24,
13432,51.81963,-113.22934,1,50.95,
13433,54.08836,-122.58482,1,481.45,
13434,49.67809,-97.99257,2,41.57,
13435,42.8872,-79.2529,1,4.87,
13436,45.3898,-76.1919,1,16.66,
13437,45.39398,-75.66852,1,2.02,
13438,49.7871,-101.668,1,7,
13439,52.8548,-119.2821,2,72.8,
13440,45.2556,-72.8504,1,124.9,
13441,49.90117,-121.45232,1,120,
13442,50.19637,-121.58025,1,97.51,
13443,55.8627,-126.4639,1,221.47,
13444,56.9735,-117.586,1,60.42,
13445,53.21536,-114.12384,1,24.53,
13446,53.21118,-114.14822,1,25.59,
13447,53.25764,-113.68349,1,5.9,
13448,53.2576,-113.708,1,6.91,
13449,53.25762,-113.75654,1,8.93,
13450,53.2576,-113.781,1,9.94,
13451,53.25758,-113.82974,1,11.97,
13452,53.2557,-113.854,1,12.99,
13453,53.2497,-113.903,1,15.06,
13454,53.24359,-113.95175,1,17.13,
13455,53.2406,-113.976,1,18.15,
13456,52.1149,-104.546,1,27.88,
13457,52.31914,-115.0552,1,3.42,
13458,52.27868,-115.12035,1,7.71,
13459,52.20173,-115.14414,1,16.18,
13460,52.4414,-113.6274,1,4.73,
13461,52.434,-113.5917,1,2.79,
13462,53.99549,-113.12586,1,124.2,
13463,52.3761,-104.494,1,46.49,
13464,50.5396,-108.296,1,25.2,
13465,49.17422,-105.93751,1,36.91,
13466,,,1,2.83,
13467,53.4781,-106.816,1,26.89,
13468,53.4824,-106.825,1,27.35,
13469,,,1,36.46,
13470,53.2494,-106.396,1,2.77,
13471,52.801,-106.972,1,68.95,
13472,53.0986,-106.662,1,43.05,
13473,,,1,27.37,
13474,53.3518,-106.589,1,13.89,
13475,,,1,23.97,
13476,53.1546,-106.564,1,37.15,
13477,53.06101,-103.75816,1,14.18,
13478,52.916,-103.745,1,2.8,
13479,53.5186,-107.058,1,7.27,
13480,,,1,29.73,
13481,53.6335,-107.554,1,34.23,
13482,53.6371,-107.579,1,35.27,
13483,53.6447,-107.603,1,36.43,
13484,53.5111,-107.136,1,10.68,
13485,,,1,27.47,
13486,53.0515,-105.602,1,90.5,147
13487,52.5509,-105.724,1,59.11,
13488,52.9413,-104.4687,1,7.35,
13489,52.9292,-104.491,1,6.15,
13490,51.7068,-103.424,1,6.65,
13491,49.52216,-112.33735,1,47.2,75
13492,56.8863,-117.588,1,54.32,
13493,56.71175,-117.55731,1,41.56,
13494,52.444,-113.795,1,1.85,
13495,53.4533,-106.776,1,24.47,
13496,48.6415,-72.3774,1,26.13,
13497,49.5036,-111.777,1,47.2,50
13498,51.94404,-109.12255,1,1.54,
13499,50.4696,-104.87,1,9.04,
13500,50.4693,-105.145,1,21.18,
13501,50.8594,-109.282,1,76.25,
13502,50.88948,-109.5597,1,89.02,
13503,50.59589,-108.42854,1,32.39,
13504,53.0601,-104.14824,1,23.13,
13505,52.8636,-104.323,1,84.62,
13506,52.9001,-103.73,1,1.5,
13507,56.50874,-117.58649,1,24.16,
13508,56.79231,-117.59132,1,47.53,
13509,56.21847,-117.49978,1,0.45,
13510,51.5645,-108.184,1,52.2,
13511,50.4556,-108.079,1,13.42,
13512,49.5109,-111.889,1,47.2,55
13513,50.8607,-109.444,1,83.59,
13514,50.8588,-109.305,1,77.26,
13515,50.31,-107.962,1,2.02,
13516,50.86335,-109.6063,1,3.18,
13517,50.8343,-109.652,1,6.01,
13518,50.63,-109.945,1,27.04,
13519,50.66126,-109.90569,1,24.35,
13520,50.7485,-109.721,1,13.83,
13521,52.0562,-108.976,1,12.67,
13522,52.0853,-108.975,1,14.89,
13523,49.3361,-113.814,1,20.77,
13524,49.4595,-113.791,1,7.01,
13525,56.27665,-117.44725,1,5.06,
13526,56.42795,-117.55779,1,16.98,
13527,50.8551,-109.421,1,82.5,
13528,49.52403,-112.35339,1,47.2,76
13529,49.5243,-112.443,1,47.2,80
13530,50.78975,-108.84397,1,56.11,
13531,52.6385,-105.73742,1,65.56,
13532,52.5219,-105.727,1,57.1,
13533,54.29703,-112.96217,1,50.67,
13534,54.69052,-112.1658,1,103.2,
13535,52.44177,-113.7713,1,0.78,
13536,52.44715,-113.86762,1,6.64,
13537,52.48201,-114.07625,1,18.44,
13538,52.44635,-113.89133,1,7.7,
13539,57.119,-117.57,1,70.76,
13540,56.44378,-117.58665,1,18.53,
13541,52.44483,-113.98735,1,13.11,
13542,52.86774,-104.47073,1,91.85,
13543,52.8564,-104.544,1,0.54,
13544,53.2297,-103.709,1,44.85,
13545,50.4695,-104.755,1,3.99,
13546,50.4696,-104.801,1,6.01,
13547,50.4334,-105.282,1,27.92,
13548,50.46,-105.214,1,24.38,
13549,51.7654,-105.2784,1,123.9,10
13550,51.7945,-105.258,1,123.9,12
13551,50.9624,-104.798,1,83.42,
13552,52.00634,-113.16972,1,35.93,
13553,52.0857,-104.581,1,25.38,
13554,52.6386,-103.957,1,79.27,
13555,52.0416,-108.975,1,11.66,
13556,51.9568,-109.099,1,2.88,
13557,48.61109,-72.34867,1,23.55,
13558,48.64478,-72.38699,1,26.68,
13559,51.7073,-105.286,1,123.9,6
13560,51.8212,-105.2393,1,123.9,14
13561,56.73717,-117.56439,1,43.35,
13562,57.0682,-117.59,1,67.14,
13563,52.4687,-113.6752,1,8.89,
13564,52.0776,-108.979,1,14.31,
13565,52.1208,-108.955,1,17.46,
13566,52.8638,-104.543,1,1.08,
13567,53.0455,-104.191,1,21.1,
13568,44.7603,-63.6224,1,13.77,
13569,50.49175,-96.96618,2,46.56,
13570,42.3473,-82.0831,2,224.5,170
13571,50.4324,-96.9563,1,42.39,
13572,45.2739,-72.7356,1,119.11,
13573,51.88383,-101.71865,1,26.41,
13574,49.5121,-108.831,1,23.7,
13575,50.2688,-99.0312,1,41.26,
