Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 22-May-2011. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Timetable/route revised","North West of England",22/05/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Timetable/route revised","North West of England",30/10/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Timetable/route revised","North West of England",30/10/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Timetable/route revised","North West of England",30/10/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4B effective from 30-Oct-2011. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Timetable/route revised","North West of England",30/10/11,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and timetable revised","North West of England",02/09/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and timetable revised","North West of England",02/09/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and timetable revised","North West of England",02/09/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Sep-2012. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and timetable revised","North West of England",02/09/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",14/01/13,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",14/01/13,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",14/01/13,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Jan-2013. To amend Route.",PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",14/01/13,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,,PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,,PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",02/02/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",02/02/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",02/02/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 02-Feb-2014. To amend Route.",PG0007245/254,4,"Normal Stopping","Route revised.","North West of England",02/02/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",PG0007245/254,4,"Normal Stopping","variation to timetable","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",PG0007245/254,4,"Normal Stopping","variation to timetable","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",PG0007245/254,4,"Normal Stopping","variation to timetable","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",PG0007245/254,4,"Normal Stopping","variation to timetable","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Correction to timetable","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Correction to timetable","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Correction to timetable","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4S effective from 14-Sep-2014. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Correction to timetable","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,,PG0007245/254,4,"Normal Stopping","Refresh for EBSR","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,,PG0007245/254,4,"Normal Stopping","Refresh for EBSR","North West of England",14/09/14,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",PG0007245/254,4,"Normal Stopping","Diversion due to the westbound closure of Chester Road","North West of England",19/01/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",PG0007245/254,4,"Normal Stopping","Diversion due to the westbound closure of Chester Road","North West of England",19/01/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",PG0007245/254,4,"Normal Stopping","Diversion due to the westbound closure of Chester Road","North West of England",19/01/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 19-Jan-2015. To amend Route.",PG0007245/254,4,"Normal Stopping","Diversion due to the westbound closure of Chester Road","North West of England",19/01/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",PG0007245/254,4,"Normal Stopping","Amendment to route","North West of England",15/11/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",PG0007245/254,4,"Normal Stopping","Amendment to route","North West of England",15/11/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",PG0007245/254,4,"Normal Stopping","Amendment to route","North West of England",15/11/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 15-Nov-2015. To amend Route.",PG0007245/254,4,"Normal Stopping","Amendment to route","North West of England",15/11/15,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Amendment to timetable","North West of England",01/05/16,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Amendment to timetable","North West of England",01/05/16,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Amendment to timetable","North West of England",01/05/16,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 01-May-2016. To amend Timetable.",PG0007245/254,4,"Normal Stopping","Amendment to timetable","North West of England",01/05/16,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","North West of England",27/06/16,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","North West of England",27/06/16,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","North West of England",27/06/16,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire West and Chester Council",30/08/91,PG0007245,"Operating between Mold Bus Station and Chester given service number 4/4A/4B/4S effective from 27-Jun-2016. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Amendment to route due to road closure of Frodham Street due to Roadworks","North West of England",27/06/16,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/254,3,,,Wales,02/09/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Flintshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 05-Jun-2005. To amend Route and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,05/06/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Cheshire County Council",30/08/91,PG0007245,"Operating between Mold, Bus Station and Chester, Railway Station given service number 4/4A/4B/S4 effective from 03-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0007245/254,4,"Normal Stopping","Route and Timetable revised as per schedules lodged",Wales,03/10/05,,"ARRIVA BUSES WALES"
