"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KZ
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LA
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LB
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LB
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LK
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LK
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MN
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MN
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MV
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MV
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MY
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MY
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NP
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PH
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PK
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PK
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PS
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SY
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SY
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TH
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TH
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TJ
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TJ
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TL
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TL
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TM
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TM
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TR
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TR
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",UZ
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",UZ
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",VN
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",VN
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",YE
B5100,"MFM Global Issues and Development",Asia,Asia,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",YE
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CK
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CK
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",FJ
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",FJ
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",FM
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",FM
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KI
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",KI
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MH
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MH
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NR
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NR
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NU
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",NU
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PG
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PG
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PW
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PW
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SB
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SB
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TO
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TO
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TV
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",TV
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",VU
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",VU
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",WS
B5100,"MFM Global Issues and Development",Oceania,Oceania,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",WS
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AL
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",AL
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BA
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BA
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BG
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BG
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BY
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",BY
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CZ
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",CZ
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",EE
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",EE
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",HR
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",HR
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",HU
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",HU
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LT
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LT
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LV
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",LV
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ME
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",ME
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MK
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",MK
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PL
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",PL
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",RO
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",RO
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",RS
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",RS
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",RU
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",RU
B5100,"MFM Global Issues and Development",Europe,Europe,"MGD Social Development",1009348,Multilateral,"Foreign Non-Profit Making","Not PBA",SI
