AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NEH2561,W,"Bamford Way",,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,,,E0028612,Rochdale,,"BAMFORD WAY"
1800NEH2562,E,"Bamford Way",,"Martlet Avenue","MARTLET AVENUE",Broadhalgh,,,E0028612,Rochdale,,"BAMFORD WAY"
1800WK00671,NE,"Bamfurlong PO",,opp,"HOUSE 62",Bamfurlong,MANPMGMT,"INDICATOR AMENDED",E0028509,Wigan,"Bamfurlong PO","LILY LN"
1800WK00661,SW,"Bamfurlong PO",,o/s,"HOUSE 91",Bamfurlong,MANPMGMP,"INDICATOR AMENDED",E0028509,Wigan,"Bamfurlong PO","LILY LN"
1800SJ10941,E,"Bancroft Road",,nr,"HOUSE 9",Hale,MANJPWAP,"INDICATOR AMENDED",E0028730,Altrincham,"Bancroft Road","GROVE LANE"
1800SJ11071,W,"Bancroft Road",,adj,UNDERTAKERS,Hale,MANJPWGM,"INDICATOR AMENDED",E0028730,Altrincham,"Bancroft Road","GROVE LANE"
1800SG12641,W,"Bank Hall Rd",,opp,,"Heaton Mersey",MANJDJWT,"INDICATOR AMENDED",E0028778,,"Bank Hall Rd","DIDSBURY RD"
1800SG40331,E,"Bank Hall Rd",,nr,"HOUSE 4","Heaton Mersey",MANJMAJT,"INDICATOR AMENDED",E0028778,,"Bank Hall Rd","DIDSBURY RD"
1800WKH3992,E,"Bank Heath",,"Nr House 135","Bank Heath",Golborne,,,E0028447,,,"HARVEY LANE"
1800WKH3991,W,"Bank Heath",,"Nr House 135","Bank Heath",Golborne,,,E0028447,,,"HARVEY LANE"
1800NB10321,NE,"Bank House Rd",Manchester,nr,"POLICE STATION","Bank House",MANTWJPJ,,N0074888,"Higher Blackley","Bank House Rd","PLANT HILL RD"
1800EDH2661,E,"Bank Lane (SE Bnd)",,"Bank Lane","BANK LANE",Dovestones,,,N0074966,Greenfield,,"HOLMFIRTH ROAD"
1800NF31461,SE,"Bank Ln",,nr,SHOPS,"Irlams o' th' Height",MANGMWJD,,E0028886,Salford,"Bank Ln","BOLTON RD"
1800WF40371,SW,"Bank Ln",Salford,nr,"HOUSE 156",Greenheys,MANPJWJD,"indicator amended",N0077436,"Little Hulton","Bank Ln","CAPTAIN FOLD RD"
1800SGH1332,E,"Bank Rd",,"Ruskin Grove","RUSKIN GROVE",Bredbury,,,E0028600,,,"BANK ROAD"
1800SGH1331,W,"Bank Rd",,"Ruskin Grove","RUSKIN GROVE",Bredbury,,,E0028600,,,"BANK ROAD"
1800NBH0472,S,"Bank Road",Manchester,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green",,,E0028302,"Higher Crumpsall",,"BANK ROAD"
1800NBH0471,N,"Bank Road",Manchester,"Kearsley Road","KEARSLEY ROAD","Crumpsall Green",,,E0028302,"Higher Crumpsall",,"BANK ROAD"
1800NCH4311,N,"Bank St",,"Bank Street","BANK STREET",Walshaw,,,E0029495,Bury,,"HALL STREET"
1800NCH4312,S,"Bank St",,"Bank Street","BANK STREET",Walshaw,,,E0029495,Bury,,"HALL STREET"
1800EBH1301,W,"Bank Street",,"Bank Street","BANK STREET",Clayton,,,E0028720,Manchester,,"FAIRCLOUGH ST"
1800EBH1302,E,"Bank Street",,"Bank Street","BANK STREET",Clayton,,,E0028720,Manchester,,"FAIRCLOUGH ST"
1800WA14401,W,"Bank Top Brewery Ale House",,o/s,"BANK TOP",Horwich,MANPAMPW,,E0052667,,"Bank Top Ale","CHURCH STREET"
1800WA14391,E,"Bank Top Brewery Ale House",,opp,"BANK TOP",Horwich,MANPAMPT,,E0052667,,"Bank Top","CHURCH STREET"
1800NE04451,N,"Bank Top St",,"opp Grapes Inn","CHERWELL HOUSE",Heywood,MANTGDMD,"INDICATOR AMENDED",E0028791,Rochdale,"Bank Top St","PEEL LN"
1800NE05501,S,"Bank Top St",,"Cherwell House","CHERWELL HOUSE",Heywood,MANTGTDG,"INDICATOR AMENDED",E0028791,Rochdale,"Bank Top St","PEEL LN"
1800NE10011,S,"Bank Top St",,nr,"PUBLIC HOUSE",Heywood,MANTPTJP,,E0028791,Rochdale,"Bank Top St","PEEL LN"
1800NE04452,W,"Bank Top Street",,"Towards Both Ways","BANK TOP",Heywood,,,E0028791,Rochdale,,"Peel Lane"
1800NEH2511,E,"Bank Top Street (to def rte)",,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,,E0028791,Rochdale,,"BANK TOP STREET"
1800NEH2512,W,"Bank Top Street (to def rte)",,"Cherwell Avenue","CHERWELL AVENUE",Heywood,,,E0028791,Rochdale,,"BANK TOP STREET"
1800WK04641,W,"Bankes Ave",,nr,"HOUSE 123","Lamberhead Green",MANPTGJD,"STOP NAME AMENDED",E0028924,Wigan,"Bankes Ave","ORRELL RD"
1800EDH2791,SE,"Bankfield Drive",,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",,,E0028406,,,"TUNS ROAD"
1800EDH2792,NW,"Bankfield Drive",,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",,,E0028406,,,"TUNS ROAD"
1800NEH0852,SE,"Bankfield Lane",Rochdale,"Highfield Road","HIGHFIELD ROAD",Elmsfield,,,N0074973,Bagslate,,"BANKFIELD LANE"
1800NEH4821,NW,"Bankfield Lane (N bnd)",Rochdale,"nr Clayfield Dr","Bankfield Lane (N bnd)",Elmsfield,,,N0074973,Bagslate,,"BANKFIELD LANE"
1800NEH0851,SE,"Bankfield Lane (S bnd)",Rochdale,"Highfield Road","HIGHFIELD ROAD",Elmsfield,,"DIRECTION AMENDED",N0074973,Bagslate,,"BANKFIELD LANE"
1800SG19331,E,"Bankfield Rd",,opp,"HOUSE 82","Cheadle Hulme",MANJGAMG,"INDICATOR AMENDED",E0028700,,"Bankfield Rd","TURVES RD"
1800SG19341,W,"Bankfield Rd",,nr,"HOUSE 87","Cheadle Hulme",MANJGAMJ,"INDICATOR AMENDED",E0028700,,"Bankfield Rd","TURVES RD"
1800SG39011,NE,"Bankfield St",,nr,HALFFORDS,"Lancashire Hill",MANJGTMA,"INDICATOR AMENDED",E0028925,Stockport,"Bankfield St","SANDY LN"
1800WAH0232,E,"Bankfield Street",,"Hibernia Street","HIBERNIA STREET",Willows,,,E0029549,Bolton,,"BANKFIELD ST"
1800WAH0241,S,"Bankfield Street",,"Bankfield St","BANKFIELD ST",Willows,,,E0029549,Bolton,,"WELLFIELD ROAD"
1800WA16601,E,"Bankfield Street",,opp,"CARE HOME",Willows,MANPAWMG,,E0029549,Bolton,"Bankfield Street","DEANE ROAD"
1800WAH0231,W,"Bankfield Street",,"Hibernia Street","HIBERNIA STREET",Willows,,,E0029549,Bolton,,"BANKFIELD ST"
1800WAH0242,N,"Bankfield Street",,"Bankfield St","BANKFIELD ST",Willows,,,E0029549,Bolton,,"WELLFIELD ROAD"
1800WA17981,E,"Bankfield Street",,nr,"HOUSE 106",Willows,MANPDJDM,,E0029549,Bolton,"Bankfield Street","WILLOWS LANE"
1800SG17811,N,"Bankhall Rd",,nr,"HOUSE 61/63","Heaton Mersey",MANTWAPJ,"INDICATOR AMENDED",E0028778,,"Bankhall Rd","MOORSIDE RD"
1800SGH0181,N,"Bankhall Road (northbound)",,"Barnes Avenue","BARNES AVENUE","Heaton Mersey",,,E0028778,,,"BANKHALL ROAD"
1800SGH0751,S,"Bankhall Road (southbound)",,"Barnes Ave Opp","BARNES AVE OPP","Heaton Mersey",,,E0028778,,,"BANKHALL ROAD"
1800NB43111,N,"Bantry Dr",Manchester,opp,FLATS,"Bank House",MANDMAJD,"INDICATOR AMENDED",N0074888,"Higher Blackley","Bantry Dr","RIVERDALE RD"
1800ED07641,N,"Baptist Church",,o/s,MILL,"Mills Hill",MANAMDMG,,E0029070,,"Baptist Church","MILLS HILL RD"
1800ED07631,S,"Baptist Church",,opp,"INDUSTRIAL UNIT","Mills Hill",MANAMDMD,,E0029070,,"Baptist Church","MILLS HILL RD"
1800SJ41631,W,"Baptist Church",,o/s,CHURCH,Altrincham,MANJTMAD,"INDICATOR AMENDED",E0028261,,"Baptist Church","HALE ROAD"
1800EDH1632,SW,"Bar Gap Road",,"Henshaw Street","HENSHAW STREET",Coldhurst,,REMOVED,E0028268,Oldham,,"BAR GAP ROAD"
1800EDH1631,NE,"Bar Gap Road",,"Henshaw Street","HENSHAW STREET",Coldhurst,,REMOVED,E0028268,Oldham,,"BAR GAP ROAD"
1800EB04231,SW,"Barcicroft Rd",,adj,"HOUSE 577",Burnage,MANADMWG,,E0028653,Manchester,"Barcicroft Rd","BURNAGE LN"
1800EB04221,NE,"Barcicroft Rd",,nr,"PUBLIC HOUSE",Burnage,MANADMWD,"INDICATOR AMENDED",E0028653,Manchester,"Barcicroft Rd","BURNAGE LN"
1800EB13801,N,"Barcicroft Rd",,opp,"HOUSE 308",Burnage,MANAGDPM,,E0028653,Manchester,"Barcicroft Rd",KINGSWAY
1800EB13811,S,"Barcicroft Rd",,nr,"HOUSE 407",Burnage,MANAGDPT,,E0028653,Manchester,"Barcicroft Rd",KINGSWAY
1800SGH2671,SE,"Barcicroft Road",,"Whitehurst Road","WHITEHURST ROAD",Burnage,,,E0028653,Manchester,,"BARCICROFT ROAD"
1800SGH2672,NW,"Barcicroft Road",,"Whitehurst Road","WHITEHURST ROAD",Burnage,,,E0028653,Manchester,,"BARCICROFT ROAD"
1800SB45901,NW,"Bardon Rd",,opp,"HOUSE 12",Baguley,MANGWTDW,,E0028505,Manchester,"Bardon Rd","BOWLAND RD"
1800SB45921,SE,"Bardon Rd",,nr,"SHOPPING PARADE",Baguley,MANGWTGD,,E0028505,Manchester,"Bardon Rd","BOWLAND RD"
1800EH21561,S,"Bardsley Bridge",,at,"HOUSE 624",Bardsley,MANDAJPT,,E0028516,,"Bardsley Bridge","OLDHAM RD"
1800EH21551,N,"Bardsley Bridge",,on,,Bardsley,MANDAJPM,,E0028516,,"Bardsley Bridge","OLDHAM RD"
1800EDH1702,W,"Bardsley Street",,None,"Bardsley Street",Waterhead,,,E0029506,,,"BARDSLEY STREET"
1800EDH3711,E,"Bardsley Street (Ebnd)",,"Nr Allotment Gardens","Bardsley Street (Ebnd)",Waterhead,,,E0029506,,,"BARDSLEY STREET"
1800EDH1701,W,"Bardsley Street (Wbnd)",,None,"Bardsley Street (Wbnd)",Waterhead,,"DIRECTION AMENDED",E0029506,,,"BARDSLEY STREET"
1800SJ03411,NE,"Barkers Lane",,nr,OFFICES,Sale,MANJPGDP,"INDICATOR AMENDED",E0029289,,"Barkers Lane","WASHWAY ROAD"
1800NEH1372,S,"Barley Hall Street",Rochdale,"Woodland Road","WOODLAND ROAD","Captain Fold",,,N0074925,Heywood,,"BARLEY HALL ST"
1800SB16571,SE,"Barlow Hall Rd",,adj,"HOUSE 168",Chorlton,MANGTGPW,,E0028713,Manchester,"Barlow Hall Rd","DARLEY AVE"
1800SB33421,SE,"Barlow Hall Rd",,opp,CEMETERY,Chorlton,MANGWDJA,,E0028713,Manchester,"Barlow Hall Rd","BARLOW MOOR RD"
1800SB33411,NW,"Barlow Hall Rd",,nr,"HOUSE 2",Chorlton,MANGWDGW,,E0028713,Manchester,"Barlow Hall Rd","BARLOW MOOR RD"
1800SB16561,NW,"Barlow Hall Rd",,nr,"HOUSE 161",Chorlton,MANGTGPT,,E0028713,Manchester,"Barlow Hall Rd","DARLEY AVE"
1800SBH0351,W,"Barlow High School",,"Parrs Wood Road","PARRS WOOD ROAD",Burnage,,,E0028653,Manchester,,"SCHOOL LANE"
1800SBH0352,E,"Barlow High School",,"Parrs Wood Road","PARRS WOOD ROAD",Burnage,,,E0028653,Manchester,,"SCHOOL LANE"
1800SB33811,E,"Barlow Moor Ct",Manchester,"Stop D","HOUSE 150","West Didsbury",MANGWDWT,"NAME AMENDED",E0029519,Didsbury,"Barlow Moor Ct","BARLOW MOOR RD"
1800SB33511,NE,"Barlow Moor Rd",,"Stop E",CEMETERY,Chorlton,MANGWDMG,,E0028713,Manchester,"Barlow Moor Rd","PRINCESS ROAD"
1800SB33571,S,"Barlow Moor Rd",,"Stop F",SIEMENS,Chorlton,MANGWDMW,,E0028713,Manchester,"Barlow Moor Rd","PRINCESS ROAD"
1800SB33871,SW,"Barlow Moor Rd",,"Stop B","HOUSE 201",Didsbury,MANGWGAT,,E0028336,Manchester,"Barlow Moor Rd","PALATINE RD"
1800SB33561,S,"Barlow Moor Rd",,"Stop G",SIEMENS,Chorlton,MANGWDMT,,E0028713,Manchester,"Barlow Moor Rd","PRINCESS ROAD"
1800SB32841,W,"Barlow Moor Rd",Manchester,"Stop F","NR HOUSE 7",Chorltonville,MANGWAGW,,E0028716,Chorlton,"Barlow Moor Road","HARDY LANE"
1800SB33861,NE,"Barlow Moor Rd",,"Stop A",,Didsbury,MANGWGAP,,E0028336,Manchester,"Barlow Moor Rd","PALATINE RD"
1800SB33821,SW,"Barlow Moor Rd",Manchester,"Stop C",MOSQUE,"West Didsbury",MANGWGAD,,E0029519,Didsbury,"Barlow Moor Rd","BURTON RD"
1800SB32881,SW,"Barlow Moor Rd Metrolink Stop",Manchester,"Stop C","PRIMARY SCHOOL",Chorltonville,MANGWAJM,"NAME AMENDED",E0028716,Chorlton,"Metrolink Stop","MAULDETH RD WST"
1800SB33381,NW,"Barlow Moor Rd Metrolink Stop",Manchester,"Stop D","POST OFFICE",Chorltonville,MANGWDGM,"NAME AMENDED",E0028716,Chorlton,"Metrolink Stop","BARLOW MOOR RD"
1800SB32871,NE,"Barlow Moor Rd Metrolink Stop",Manchester,"Stop B",PARK,Chorltonville,MANGWAJG,"NAME AMENDED",E0028716,Chorlton,"Metrolink Stop","MAULDETH RD WST"
1800SB32831,S,"Barlow Moor Rd Metrolink Stop",Manchester,"Stop A","PRIMARY SCHOOL",Chorltonville,MANGWAGT,"Name amended",E0028716,Chorlton,"Metrolink Stop","BARLOW MOOR RD"
1800SB32851,E,"Barlow Moor Road",Manchester,"Stop E","WILLIAM HILLS",Chorltonville,MANGWAJA,,E0028716,Chorlton,"Barlow Moor Road","HARDY LANE"
1800ZZMABAR1,,"Barlow Moor Road (Manchester Metrolink)",Manchester,"Houghend Ave Entrance",,Chorltonville,,,E0028716,Chorlton,,"Mauldeth Road"
1800ZZMABAR3,,"Barlow Moor Road (Manchester Metrolink)",Manchester,Entrance,,Chorltonville,,,E0028716,Chorlton,,"Barlow Moor Road"
1800ZZMABAR2,,"Barlow Moor Road (Manchester Metrolink)",Manchester,"Adult Centre Entrance",,Chorltonville,,,E0028716,Chorlton,,"Mauldeth Road"
1800ZZMABAR4,,"Barlow Moor Road (Manchester Metrolink)",Manchester,"School Entrance",,Chorltonville,,,E0028716,Chorlton,,"Barlow Moor Road"
1800WA12471,W,"Barlow Park Avenue",,nr,"HOUSE 65",Sharples,MANPAGAJ,,E0029306,,"Barlow Park Ave.","ATHLONE AVENUE"
1800WA12461,E,"Barlow Park Avenue",,opp,"HOUSE 64",Sharples,MANPAGAG,,E0029306,,"Barlow Park Ave.","ATHLONE AVENUE"
1800EBH1461,E,"Barlow Road (Ebnd)",,,"MOLYNEUX RD",Levenshulme,,"DIRECTION AMENDED",E0028951,Manchester,,"BARLOW RD"
1800EBH1531,W,"Barlow Road (Wbnd)",,,"MARQUIS ST",Levenshulme,,"DIRECTION AMENDED",E0028951,Manchester,,"BARLOW RD"
1800WA14721,NW,"Barlow Street",,nr,"HOUSE 156",Horwich,MANPAPGT,,E0052667,,"Barlow Street","VICTORIA ROAD"
1800SGH3562,N,Barlowfold,,"Opp House 20",Barlowfold,Romiley,,,E0029261,,,"BARLOW FOLD RD"
1800SGH3561,S,Barlowfold,,"Opp House 20",Barlowfold,Romiley,,,E0029261,,,"BARLOW FOLD RD"
1800WKH2071,NE,"Barn Lane",,"Barn Lane","BARN LANE",Golborne,,,E0028447,,,"PARK ROAD"
1800WKH2072,SW,"Barn Lane",,"Barn Lane","BARN LANE",Golborne,,,E0028447,,,"PARK ROAD"
1800ED15361,SE,"Barn St",,"Stop Ke","PROPERTY 39",Oldham,MANAPGDA,"STOP LOCATION AMENDED",E0057798,,"Barn St","KING ST"
1800ED15311,NW,"Barn St",,"Stop Kc","MECCA BINGO",Oldham,MANAPGAP,"INDICATOR AMENDED",E0057798,,"Barn St","KING ST"
1800ED15511,SE,"Barn St",,"Stop Kd","PROPERTY 33",Oldham,MANAPGJT,"STOP LOCATION AMENDED",E0057798,,"Barn St","KING ST"
1800ED15291,NW,"Barn St",,"Stop Ka","MECCA BINGO",Oldham,MANAPGAJ,"INDICATOR AMENDED",E0057798,,"Barn St","KING ST"
1800ED15301,NW,"Barn St",,"Stop Kb","MECCA BINGO",Oldham,MANAPGAM,"STOP LOCATION AMENDED",E0057798,,"Barn St","KING ST"
1800SG17801,S,"Barnes Ave",,opp,"HOUSE 67","Heaton Mersey",MANTWAMP,"INDICATOR AMENDED",E0028778,,"Barnes Ave","BANKHALL RD"
1800SG14401,NW,"Barnes Hospital Grounds",,"Barnes Hospital","BARNES HOSPITAL",Gatley,MANJDTAJ,"STOP REMOVED",E0028432,,"Barnes Hospital G","HOSPITAL GRNDS"
1800NEH1572,S,"Barnes Meadow (opp NE 2419) to def route",,None,"Barnes Meadow (opp NE 2419) to def route",Stansfield,,,N0075167,Littleborough,,"BARNES MEADOW"
1800NEH1571,N,"Barnes Meadow (opp NE 2419) to def route",,None,"Barnes Meadow (opp NE 2419) to def route",Stansfield,,,N0075167,Littleborough,,"BARNES MEADOW"
1800NF02951,N,"Barnfield Close",,"House 11","HOUSE 11",Pendleton,MANGJMDG,,E0029199,Salford,"Barnfield Close","ATHOLE STREET"
1800SJ04381,NE,"Barnfield Crescent",,nr,"HOUSE 27","Ashton Upon Mersey",MANJPMAP,"INDICATOR AMENDED",E0028489,Sale,"Barnfield Cres","GROSVENOR ROAD"
1800SJ04461,SW,"Barnfield Crescent",,opp,"BOWLING GREEN","Ashton Upon Mersey",MANJPMDT,"INDICATOR AMENDED",E0028489,Sale,"Barnfield Cres","GROSVENOR ROAD"
1800WK23851,E,"Barnsley St",,adj,CHURCH,Gidlow,MANPWTMP,,E0028436,Wigan,"Barnsley St","BUCKLEY ST"
1800WK23861,W,"Barnsley St",,adj,"HOUSE 7",Gidlow,MANPWTMT,,E0028436,Wigan,"Barnsley St","BUCKLEY ST"
1800EH30071,SW,"Baron Rd",,nr,"CAR PARK","Gee Cross",MANDAPAJ,"INDICATOR AMENDED",E0028434,Hyde,"Baron Rd","STOCKPORT RD"
1800NF31411,NW,"Barrfield Rd",,nr,"BOWLING GREEN",Pendleton,MANGMWGM,,E0029199,Salford,"Barrfield Rd","BOLTON RD"
1800NF31421,SE,"Barrfield Rd",,opp,,Pendleton,MANGMWGP,,E0029199,Salford,"Barrfield Rd","BOLTON RD"
1800WK36761,W,"Barrie St",,nr,"OP HOUSE 104","Tamer Lane End",MANTDATD,,E0029416,Leigh,"Barrie St","NEL PAN LN"
1800WK07741,E,"Barrie St",,opp,SCHOOL,"Tamer Lane End",MANPWADP,"indicator amended",E0029416,Leigh,"Barrie St","NEL PAN LN"
1800SJ49401,N,"Barrington Road",,nr,"HOUSE 1",Altrincham,MANJWATM,"INDICATOR AMENDED",E0028261,,"Barrington Road","GASKELL ROAD"
1800SJ49391,S,"Barrington Road",,adj,"HOUSE 6",Altrincham,MANJWATJ,"INDICATOR AMENDED",E0028261,,"Barrington Road","GASKELL ROAD"
1800WA16281,NW,"Barrow Bridge",,at,"TURNING CIRCLE","Barrow Bridge",MANPAWAJ,,E0028524,,"Barrow Bridge","BARROW BRIDGE R"
1800NB40781,N,"Barrow Hill Rd",,nr,"CHIP SHOP",Strangeways,MANDJTWP,"INDICATOR AMENDED",E0029384,Manchester,"Barrow Hill Rd","WATERLOO RD"
1800NB40791,S,"Barrow Hill Rd",,opp,FACTORY,Strangeways,MANDJTWT,"INDICATOR AMENDED",E0029384,Manchester,"Barrow Hill Rd","WATERLOO RD"
1800WK00201,NW,"Barrowdale Rd",,opp,,Golborne,MANPMDTW,"INDICATOR AMENDED",E0028447,,"Barrowdale Rd","NOOK LN"
1800WK00211,SE,"Barrowdale Rd",,nr,SCHOOL,Golborne,MANPMDWA,"INDICATOR AMENDED",E0028447,,"Barrowdale Rd","NOOK LN"
1800NEH1231,E,Barrowfields,,"Boarshaw Road","BOARSHAW ROAD",Middleton,,,E0029060,,,BARROWFIELDS
1800NEH1232,W,Barrowfields,,"Boarshaw Road","BOARSHAW ROAD",Middleton,,,E0029060,,,BARROWFIELDS
1800NE08221,S,Barrowfields,,opp,"OLD SCHOOL",Middleton,MANDWPAJ,"INDICATOR AMENDED",E0029060,,Barrowfields,"BOARSHAW RD"
1800NE08211,N,Barrowfields,,nr,"HOUSE 117",Middleton,MANDWPAG,"INDICATOR AMENDED",E0029060,,Barrowfields,"BOARSHAW RD"
1800WF40761,E,"Barry Cres",Salford,opp,,"Madams Wood",MANPMAGP,"indicator amended",N0075055,"Little Hulton","Barry Cres","MADAMS WOOD RD"
1800SJ10671,NW,"Barry Rise",,nr,FILLEIGH,Bowdon,MANJPTJT,"INDICATOR AMENDED",E0028585,Altrincham,"Barry Rise","PARK ROAD"
1800ED15941,NE,"Barry St",,nr,"TESCO GARAGE",Greenacres,MANAPJDG,"INDICATOR AMENDED",E0028471,,"Barry St","HUDDERSFIELD RD"
1800NF27561,SW,"Barton Aerodrome",Salford,"Op Garage","OP GARAGE","Barton Aerodrome",MANGJWAM,"LOCATION AMENDED",N0074890,"Barton Moss","Barton Aerodrome","LIVERPOOL ROAD"
1800NF27571,NE,"Barton Aerodrome",Salford,o/s,AEROCLUB,"Barton Aerodrome",MANGJWAP,"LOCATION AMENDED",N0074890,"Barton Moss","Barton Aerodrome","LIVERPOOL RD"
1800SB04771,N,"Barton Arcade",,"Stop NB","TAPAS BAR","Manchester City Centre",MANGPJDP,,E0057786,Manchester,"Barton Arcade",DEANSGATE
1800SB04761,S,"Barton Arcade",,"Stop NA","BARTON ARCADE","Manchester City Centre",MANGPJDM,,E0057786,Manchester,"Barton Arcade",DEANSGATE
1800NF28681,NW,"Barton Bridge",Salford,adj,"SUB STATION","Barton upon Irwell",MANGMDJD,"INDICATOR AMENDED",E0028528,Eccles,"Barton Bridge","BARTON RD"
1800NF28671,SE,"Barton Bridge",Salford,nr,"BARTN SWNG BRDG","Barton upon Irwell",MANGMDJA,"INDICATOR AMENDED",E0028528,Eccles,"Barton Bridge","BARTON RD"
1800NF27541,SW,"Barton Moss Rd",,opp,,"Barton Moss",MANGJWAG,"indicator amended",E0028527,Salford,"Barton Moss Rd","LIVERPOOL RD"
1800NF27551,NE,"Barton Moss Rd",,nr,HELIPORT,"Barton Moss",MANGJWAJ,,E0028527,Salford,"Barton Moss Rd","LIVERPOOL RD"
1800WF39701,E,"Barton Rd",Salford,nr,"HOUSE 55","Swinton Park",MANPJTAW,"indicator amended",E0029411,Swinton,"Barton Rd","EAST LANCS RD"
1800SG40261,E,"Barton Rd",,opp,"PDCTS OF ARKNSS","Heaton Mersey",MANJMAGT,"INDICATOR AMENDED",E0028778,,"Barton Rd","BATTERSEA RD"
1800NF28691,SW,"Barton Rd",Salford,nr,"HOUSE 17","Barton upon Irwell",MANGMDJG,"INDICATOR AMENDED",E0028528,Eccles,"Barton Rd","PEEL GREEN RD"
1800WF39691,W,"Barton Rd",Salford,opp,"GOLF CLUB","Swinton Park",MANPJTAT,"indicator amended",E0029411,Swinton,"Barton Rd","EAST LANCS RD"
1800NF01551,NE,"Barton Rd",Salford,adj,"HOUSE 12","Barton upon Irwell",MANGJGJD,"indicator amended",E0028528,Eccles,"Barton Rd","PEEL GREEN RD"
1800WAH2072,E,"Barton Road",,"Fairfield Road","FAIRFIELD ROAD","New Bury",,,E0029119,Farnworth,,"BARTON ROAD"
1800SJH1352,W,"Barton Road",,"Barton Road","BARTON ROAD",Stretford,,,N0075174,,,"SCHOOL ROAD"
1800WAH2071,W,"Barton Road",,"Fairfield Road","FAIRFIELD ROAD","New Bury",,,E0029119,Farnworth,,"BARTON ROAD"
1800SJH1351,E,"Barton Road",,"Barton Road","BARTON ROAD",Stretford,,,N0075174,,,"SCHOOL ROAD"
1800SJ03001,W,"Barton Road",,at,,"Croft's Bank",MANJPDJW,"INDICATOR AMENDED",E0028290,Urmston,"Barton Road",BROADWAY
1800SJ03131,E,"Barton Road",,nr,"HOUSE 2","Croft's Bank",MANJPDPT,"INDICATOR AMENDED",E0028290,Urmston,"Barton Road",BROADWAY
1800SJH2591,N,"Barton Road (to def route)",,"Nr Roundabout","Barton Road (to def route)","Trafford Centre",,,N0075187,,,"BARTON ROAD"
1800SJH1902,S,"Barton Road (To define route)",,"Sandy Lane","SANDY LANE",Stretford,,,N0075174,,,"BARTON ROAD"
1800SJH1901,N,"Barton Road (To define route)",,"Sandy Lane","SANDY LANE",Stretford,,,N0075174,,,"BARTON ROAD"
1800SJH2601,S,"Barton Road (to define route)",,"Op Retail Pk","Barton Road (to define route)","Croft's Bank",,"INDICATOR AMENDED",E0028290,Urmston,,"BARTON ROAD"
1800NB29921,W,"Barton St",Manchester,"Stop Wo","THE HUT",Castlefield,MANDJTPG,,N0074933,"Manchester City Centre","Barton St","LIVERPOOL RD"
1800SG35051,SW,BASF,,at,DEPOT,"Stanley Green",MANJGAWJ,"INDICATOR AMENDED",E0029370,"Cheadle Hulme",BASF,"EARL RD"
1800SGH1181,NE,"Basil St",,"Lloyd Street","LLOYD STREET","Heaton Norris",,,E0028780,Stockport,,"BASIL STREET"
1800SGH1182,SW,"Basil St",,"Lloyd Street","LLOYD STREET","Heaton Norris",,,E0028780,Stockport,,"BASIL STREET"
1800NC08891,N,"Bass Ln",,nr,,Nangreaves,MANDPDWM,"INDICATOR AMENDED",N0075092,Bury,"Bass Ln","WALMERSLEY RD"
1800NC08881,S,"Bass Ln",,opp,,Nangreaves,MANDPDWJ,"INDICATOR AMENDED",N0075092,Bury,"Bass Ln","MANCHESTER RD"
1800NC08871,N,"Bast House Rd",,nr,,Shuttleworth,MANDPDWG,"INDICATOR AMENDED",E0029324,Bury,"Bast House Rd","MANCHESTER RD"
1800WA32351,W,"Bates Houses",,opp,,"Hulton Lane Ends",MANPGDAM,"indicator amended",E0028868,"Over Hulton","Bates Houses","SALFORD ROAD"
1800WA32361,E,"Bates Houses",,o/s,"HOUSE 195","Hulton Lane Ends",MANPGDAP,"indicator amended",E0028868,"Over Hulton","Bates Houses","SALFORD ROAD"
1800SG44851,NE,"Bateson St",,opp,,"Woodbank Estate",MANJMGJT,"INDICATOR AMENDED",N0075203,,"Bateson St","NEWBRIDGE LN"
1800WA14761,W,"Bath Street",,nr,"ARCTIC OFFICES",Bolton,MANTWJTM,,E0057777,,"Bath Street","CLARENCE STREET"
1800WK01521,SW,"Battersby St",Wigan,nr,"HOUSE 36","Belle Green Estate",MANPMPGP,"INDICATOR AMENDED",N0074893,Ince,"Battersby St",AMBLESIDE
1800WK06671,SW,"Battersby St",Wigan,nr,"HOUSE 206","Belle Green Estate",MANPTPWJ,"indicator amended",N0074893,Ince,"Battersby St","BELLE GRN LN"
1800SJH0992,S,"Baxter Road",,"Baxter Road","BAXTER ROAD",Sale,,,E0029289,,,"HOPE ROAD"
1800SJH0991,N,"Baxter Road",,"Baxter Road","BAXTER ROAD",Sale,,,E0029289,,,"HOPE ROAD"
1800WK01861,N,"Bay Horse",,nr,"ST EDMUND SCH","Ashton In Makerfield",MANPMPWM,"INDICATOR AMENDED",E0028491,,"Bay Horse","WARRINGTON RD"
