"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
3232,"Belleville (ON)",0,ONT,
3233,"Langenburg No. 181 (SK)",0,PNR,
3234,"Langley (BC)",0,PAC,
3235,"Thunder Bay (ON)",0,ONT,
3236,"Brampton (ON)",0,ONT,3
3237,"Parkland County (AB)",0,PNR,
3238,"Yellowhead County (AB)",0,PNR,
3239,"Kitchener (ON)",0,ONT,
3240,"Lethbridge County (AB)",0,PNR,
3241,"Forty Mile County No. 8 (AB)",0,PNR,
3242,"McLean (SK)",0,PNR,
3243,"Camrose County (AB)",0,PNR,
3244,"Alberta Transportation",0,PNR,
3245,"Calgary (AB)",0,PNR,
3246,"Vaughan (ON)",0,ONT,
3247,"Montague (ON)",0,ONT,
3248,"Montague (ON)",0,ONT,
3249,"British Columbia Highways",0,PAC,
3250,"NB - Department of Highways",0,ATL,
3251,"North Cowichan (BC)",0,PAC,0
3252,"Esquimalt (BC)",0,PAC,
3253,"Edmonton (AB)",0,PNR,1
3254,"Wainwright No. 61 (AB)",0,PNR,
3255,"Strathcona County (AB)",0,PNR,
3256,"Yellowhead County (AB)",0,PNR,
3257,"Colchester, Subd. A (NS)",0,ATL,
3258,"Severn (ON)",0,ONT,
3259,"Nanaimo (BC)",0,PAC,
3260,"New Westminster (BC)",0,PAC,
3261,"West Lincoln (ON)",0,ONT,
3262,"Hawkesbury (ON)",0,ONT,
3263,MTQ,0,QUE,
3264,"Nova Scotia Provincial Gov.",0,ATL,
3265,"Chatham-Kent (ON)",0,ONT,
3266,"Cape Breton (NS)",0,ATL,
3267,"Guelph (ON)",0,ONT,
3268,"Halifax (NS)",0,ATL,
3269,"Cyprus County (AB)",0,PNR,
3270,"British Columbia Highways",0,PAC,
3271,"Cyprus County (AB)",0,PNR,
3272,"Wheatland County (AB)",0,PNR,
3273,"Grande Prairie (AB)",0,PNR,
3274,"Saint John (NB)",0,ATL,
3275,"Parkland County (AB)",0,PNR,
3276,"Wolseley (SK)",0,PNR,
3277,"Elcapo No. 154 (SK)",0,PNR,
3278,"Newell County (AB)",0,PNR,
3279,"Portage la Prairie (MB)",0,PNR,
3280,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
3281,"Bradford West Gwillimbury (ON)",0,ONT,
3282,"Nova Scotia Provincial Gov.",0,ATL,
3283,"Montr�al (QC)",0,QUE,1
3284,"The Pas (MB)",0,PNR,
3285,"Winnipeg (MB)",0,PNR,
3286,"Emo (ON)",0,ONT,
3287,"ON -Ministry of Transportation",0,ONT,
3288,"ON -Ministry of Transportation",0,ONT,
3289,MTQ,0,QUE,
3290,"Leduc (AB)",0,PNR,
3291,"Smiths Falls (ON)",0,ONT,
3292,"Halifax (NS)",0,ATL,
3293,"ON -Ministry of Transportation",0,ONT,1
3294,MTQ,0,QUE,
3295,"Alberta Transportation",0,PNR,
3296,"Ponoka County (AB)",0,PNR,
3297,"Belleville (ON)",0,ONT,
3298,"Kamloops (BC)",0,PAC,
3299,"SK - Department of Highways",0,PNR,
3300,"St. Thomas (ON)",0,ONT,118
3301,"ON -Ministry of Transportation",0,ONT,
3302,"Lethbridge (AB)",0,PNR,0
3303,"Elfros No. 307 (SK)",0,PNR,
3304,"Parry Sound (ON)",0,ONT,
3305,"Swift Current (SK)",0,PNR,
3306,"Lethbridge County (AB)",0,PNR,
3307,"Halifax (NS)",0,ATL,0
3308,"Montr�al (QC)",0,QUE,0
3309,"Winnipeg (MB)",0,PNR,
3310,"Lincoln (NB)",0,ONT,
3311,"Grimsby (ON)",0,ONT,
3312,"Grimsby (ON)",0,ONT,
3313,"ON -Ministry of Transportation",0,ONT,
3314,"Severn (ON)",0,ONT,
3315,"Private Road Authority #1",0,PAC,
3316,"Piney (MB)",0,PNR,
3317,"Greater Sudbury (ON)",0,ONT,
3318,"ON -Ministry of Transportation",0,ONT,1
3319,"Magog (QC)",0,QUE,
3320,"Manitoba Highways",0,PNR,
3321,"Peel (Ontario)",0,ONT,
3322,"Shuniah (ON)",0,ONT,
3323,"Stratford (ON)",0,ONT,
3324,"Greater Sudbury (ON)",0,ONT,
3325,"ON -Ministry of Transportation",0,ONT,
3326,"NB - Department of Highways",0,ATL,
3327,"Sault Ste. Marie (ON)",0,ONT,
3328,"Calgary (AB)",0,PNR,
3329,"Westlock County (AB)",0,PNR,
3330,"Magog (QC)",0,QUE,
3331,"Rimouski (QC)",0,ATL,
3332,"Kingston (NB)",0,ONT,
3333,"Yellowhead County (AB)",0,PNR,
3334,"Whitewater (MB)",0,ONT,
3335,"Wheatlands 163 (SK)",0,PNR,
3336,"Abbotsford (BC)",0,PAC,
3337,"Chatham-Kent (ON)",0,ONT,
3338,"Edmonton (AB)",0,PNR,
3339,"Ermineskin 138 (AB)",0,PNR,
3340,"Private Road Authority #1",0,PAC,
3341,"Pembroke (ON)",0,ONT,
3342,"British Columbia Highways",0,PAC,
3343,"Willowdale No. 153 (SK)",0,PNR,
3344,"McDougall (ON)",0,ONT,
3345,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
3346,"H�bertville (QC)",0,QUE,
3347,Unknown,0,QUE,0
3348,Unknown,0,QUE,2
3349,"Nipawin (SK)",0,PNR,
3350,"Winnipeg (MB)",0,PNR,0
3351,"Courtenay (BC)",0,PAC,
3352,"Nanaimo (BC)",0,PAC,0
3353,"Vanscoy No. 345 (SK)",0,PNR,
3354,"Perdue NO. 346",0,PNR,
3355,"Perdue NO. 346",0,PNR,
3356,"Perdue NO. 346",0,PNR,
3357,"Vanscoy No. 345 (SK)",0,PNR,
3358,"Vanscoy No. 345 (SK)",0,PNR,
3359,"Perdue NO. 346",0,PNR,
3360,"Perdue NO. 346",0,PNR,
3361,Unknown,0,QUE,
3362,"Winnipeg (MB)",0,PNR,
3363,"Manseau (QC)",0,QUE,
3364,"Private Road Authority #1",0,ONT,
3365,"King (ON)",0,ONT,
3366,"Winnipeg (MB)",0,PNR,
3367,"Niagara, Regional Municipality",0,ONT,20
3368,"Alberta Transportation",0,PNR,
3369,"Gull Lake (AB)",0,PNR,
3370,"Winnipeg (MB)",0,PNR,
3371,"Richmond (BC)",0,PAC,0
3372,"Stone Mills (ON)",0,ONT,
3373,"Hamilton (ON)",0,ONT,
3374,"Private Road Authority #1",0,ONT,
3375,"Clarington (ON)",0,ONT,
3376,"Saint-Justin (QC)",0,QUE,
3377,"North Van District",0,PAC,4
3378,"La Tuque (QC)",0,QUE,
3379,"Renfrew (ON)",0,ONT,
3380,"Richmond (BC)",0,PAC,10
3381,"Alberta Transportation",0,PNR,
3382,"Delta (BC)",0,PAC,3
3383,Unknown,0,QUE,
3384,"Winnipeg (MB)",0,PNR,
3385,"Pelham (ON)",0,ONT,
3386,"Mississippi Mills (ON)",0,ONT,
3387,"Grande Prairie (AB)",0,PNR,
3388,"Rocky View County (AB)",0,PNR,
3389,"Corman Park No. 344 (SK)",0,PNR,
3390,"Tramping Lake No. 380 (Saskatchewan)",0,PNR,
3391,"Mount Hope No. 279 (SK)",0,PNR,
3392,"Muskowekwan 85 (SK)",0,PNR,
3393,"Thunder Bay (ON)",0,ONT,
3394,"Levis (Quebec)",0,QUE,
3395,"Waterloo (ON)",0,ONT,2
3396,"Winnipeg (MB)",0,PNR,
3397,Unknown,0,QUE,
3398,"Winnipeg (MB)",0,PNR,
3399,"Cartier (MB)",0,PNR,
3400,"Portage la Prairie (MB)",0,PNR,
3401,"Cartier (MB)",0,PNR,
3402,"Cartier (MB)",0,PNR,
3403,"Portage la Prairie (MB)",0,PNR,
3404,"Cartier (MB)",0,PNR,
3405,"Portage la Prairie (MB)",0,PNR,
3406,"Cartier (MB)",0,PNR,
3407,"Cartier (MB)",0,PNR,
3408,"Portage la Prairie (MB)",0,PNR,
3409,"Cartier (MB)",0,PNR,
3410,"Portage la Prairie (MB)",0,PNR,
3411,"Headingley (MB)",0,PNR,
3412,"Cartier (MB)",0,PNR,
3413,"Winnipeg (MB)",0,PNR,
3414,"Regina (SK)",0,PNR,
3415,"British Columbia Highways",0,PAC,
3416,"Prince George (BC)",0,PAC,
3417,"Sault Ste. Marie (ON)",0,ONT,
3418,"Sarnia (ON)",0,ONT,0
3419,"Hamilton (ON)",0,ONT,
3420,"Chatham-Kent (ON)",0,ONT,
3421,"ON -Ministry of Transportation",0,ONT,
3422,"Woodstock (NL)",0,ONT,
3423,"Saint-Henri (QC)",0,QUE,
3424,"Peterborough (ON)",0,ONT,
3425,"Alberta Transportation",0,PNR,
3426,"L'Epiphanie, Parish of (Quebec)",0,QUE,
3427,"Minnedosa (MB)",0,PNR,
3428,"North Norfolk (MB)",0,PNR,
3429,"Kamloops (BC)",0,PAC,0
3430,"Burdett (Alberta)",0,PNR,
3431,"ON -Ministry of Transportation",0,ONT,
3432,"Coquitlam (BC)",0,PAC,
3433,"NB - Department of Highways",0,ATL,
3434,"Parks Canada (BC)",0,PAC,
3435,"Taber (AB)",0,PNR,
3436,"Alberta Transportation",0,PNR,
3437,"Mont-Saint-Hilaire (QC)",0,QUE,
3438,"Red Deer County (AB)",0,PNR,
3439,"Bashaw (AB)",0,PNR,
3440,"Sainte-Brigitte-de-Laval (QC)",0,QUE,
3441,"Le Bic (Quebec)",0,ATL,
3442,"Winnipeg (MB)",0,PNR,
3443,"Zorra (ON)",0,ONT,
3444,"Mississippi Mills (ON)",0,ONT,
3445,"Ottawa (ON)",0,ONT,
3446,"Calgary (AB)",0,PNR,1
3447,"Cape Breton (NS)",0,ATL,
3448,"Greater Sudbury (ON)",0,ONT,5
3449,"West Nipissing (ON)",0,ONT,
3450,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
3451,"Zorra (ON)",0,ONT,
3452,"Mountain View County (AB)",0,PNR,
3453,"Mount Hope No. 279 (SK)",0,PNR,
3454,"Newell County (AB)",0,PNR,
3455,"British Columbia Highways",0,PAC,
3456,"Greater Sudbury (ON)",0,ONT,
3457,"Saint-Jean-Port-Joli (QC)",0,QUE,
3458,"Vancouver (BC)",0,PAC,
3459,Unknown,0,ONT,
3460,Unknown,0,ATL,
3461,Unknown,0,QUE,
3462,Unknown,0,QUE,
3463,"Severn (ON)",0,ONT,
3464,"Windsor (NS)",0,ONT,
3465,"Alberta Transportation",0,PNR,
3466,"Longueuil (QC)",0,QUE,0
3467,MTQ,0,ONT,
3468,"York Region",0,ONT,
3469,"Cyprus County (AB)",0,PNR,
3470,"Cyprus County (AB)",0,PNR,
3471,"Perth East (ON)",0,ONT,
3472,"Alberta Transportation",0,PNR,
3473,"Alberta Transportation",0,PNR,
3474,Unknown,0,QUE,
3475,"Manitoba Highways",0,PNR,
3476,"Edmonton (AB)",0,PNR,
3477,"Chatham-Kent (ON)",0,ONT,
3478,"North Cypress-Langford (MB)",0,PNR,
3479,"Belleville (ON)",0,ONT,
3480,"Stellarton (NS)",0,ATL,
3481,"Ottawa (ON)",0,ONT,
3482,"Halton (Ontario)",0,ONT,
3483,"Windsor (NS)",0,ONT,
3484,"York Region",0,ONT,
3485,"Rosemere (Quebec)",0,QUE,
3486,"Spy Hill No. 152 (Saskatchewan)",0,PNR,
3487,"Winnipeg (MB)",0,PNR,
3488,"Alberta Transportation",0,PNR,
3489,"York Region",0,ONT,
3490,"Rimouski (QC)",0,ATL,
3491,"Morse No. 165",0,PNR,
3492,"Morse No. 165",0,PNR,
3493,"Vancouver (BC)",0,PAC,0
3494,"London (ON)",0,ONT,8
3495,"SK - Department of Highways",0,PNR,
3496,"Moose Jaw No. 161 (SK)",0,PNR,
3497,"Wheatlands 163 (SK)",0,PNR,
3498,"Caron No. 162 (SK)",0,PNR,
3499,"Wheatlands 163 (SK)",0,PNR,
3500,"Chaplin No. 164 (Saskatchewan)",0,PNR,
3501,"Chaplin No. 164 (Saskatchewan)",0,PNR,
3502,"Chaplin No. 164 (Saskatchewan)",0,PNR,
3503,"Private Road Authority #1",0,PNR,
3504,"Chaplin No. 164 (Saskatchewan)",0,PNR,
3505,"Wheatlands 163 (SK)",0,PNR,
3506,"Excelsior No. 166 (SK)",0,PNR,
3507,"Springwater (ON)",0,ONT,
3508,"Bradford West Gwillimbury (ON)",0,ONT,
3509,"Dawson (ON)",0,ONT,
3510,Unknown,0,ATL,
3511,"St. Albert (AB)",0,PNR,
3512,Unknown,0,QUE,0
3513,"Weyburn No. 67 (SK)",0,PNR,
3514,"Fraser Lake (BC)",0,PAC,
3515,"Moose Jaw No. 161 (SK)",0,PNR,
3516,"High River (AB)",0,PNR,6
3517,"Alberta Transportation",0,PNR,
3518,"Kelowna (BC)",0,PAC,
3519,"Private Road Authority #1",0,ONT,
3520,"Carlyle (SK)",0,PNR,
3521,"Maddington (QC)",0,QUE,
3522,"Bawlf (AB)",0,PNR,
3523,"Strathroy - Caradoc (Ontario)",0,ONT,
3524,"Chatham-Kent (ON)",0,ONT,
3525,"West Lincoln (ON)",0,ONT,
3526,"Toronto (ON)",0,ONT,
3527,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
3528,"ON -Ministry of Transportation",0,ONT,
3529,"Piney (MB)",0,PNR,
3530,"Reynolds (MB)",0,PNR,
3531,"Tach� (MB)",0,PNR,
3532,"Ste. Anne (MB)",0,PNR,
3533,"Piney (MB)",0,PNR,
3534,"Piney (MB)",0,PNR,
3535,"La Broquerie (MB)",0,PNR,
3536,"Piney (MB)",0,PNR,
3537,"Tach� (MB)",0,PNR,
3538,"Piney (MB)",0,PNR,
3539,"Piney (MB)",0,PNR,
3540,"Piney (MB)",0,PNR,
3541,"Piney (MB)",0,PNR,
3542,"Springfield (MB)",0,PNR,
3543,"Piney (MB)",0,PNR,
3544,"Chatham-Kent (ON)",0,ONT,
3545,"Stellarton (NS)",0,ATL,
3546,"Wallace-Woodworth (MB)",0,PNR,
3547,"Ramara (ON)",0,ONT,
3548,"Lethbridge County (AB)",0,PNR,
3549,"Simpson (SK)",0,PNR,
3550,"Winnipeg (MB)",0,PNR,1
3551,"York Region",0,ONT,
3552,"La Broquerie (MB)",0,PNR,
3553,"NB - Department of Highways",0,ATL,
3554,"Cartier (MB)",0,PNR,
3555,"Portage la Prairie (MB)",0,PNR,
3556,"NB - Department of Highways",0,ATL,
3557,"Hamilton (ON)",0,ONT,
3558,"Hamilton (ON)",0,ONT,
3559,"London (ON)",0,ONT,0
3560,"Alberta Transportation",0,PNR,
3561,"Nanaimo (BC)",0,PAC,
3562,"Willow Creek No. 26 (AB)",0,PNR,
3563,"Lethbridge County (AB)",0,PNR,
3564,"Lethbridge County (AB)",0,PNR,
3565,"Winnipeg (MB)",0,PNR,
3566,"Winnipeg (MB)",0,PNR,
3567,"Saskatoon (SK)",0,PNR,
3568,"Hamilton (ON)",0,ONT,
3569,"Brighton (ON)",0,ONT,
3570,"Tyendinaga (ON)",0,ONT,
3571,"Greater Napanee (ON)",0,ONT,
3572,"Manitoba Highways",0,PNR,
3573,"Vernon (BC)",0,PAC,
3574,"Calgary (AB)",0,PNR,0
3575,"Salaberry-de-Valleyfield (QC)",0,QUE,0
3576,Unknown,0,QUE,1
3577,"Burnaby (BC)",0,PAC,3
3578,"British Columbia Highways",0,PAC,
3579,"Winnipeg (MB)",0,PNR,0
3580,"NB - Department of Highways",0,ATL,0
3581,"McDougall (ON)",0,ONT,
3582,"Sherwood No. 159 (SK)",0,PNR,
3583,"Pense 160 (SK)",0,PNR,
3584,"Pense 160 (SK)",0,PNR,
3585,"Pense 160 (SK)",0,PNR,
3586,"Moose Jaw No. 161 (SK)",0,PNR,
3587,"North Van District",0,PAC,0
3588,"Regina (SK)",0,PNR,
3589,"Edmonton (AB)",0,PNR,
3590,"Amherst (NS)",0,ATL,
3591,"Brampton (ON)",0,ONT,
3592,"Muskoka Lakes (ON)",0,ONT,
3593,"Private Road Authority #1",0,PAC,
3594,"Kelowna (BC)",0,PAC,
3595,"Edmonton (AB)",0,PNR,0
3596,"St. Catharines (ON)",0,ONT,
3597,"Magog (QC)",0,QUE,
3598,"Hamilton (ON)",0,ONT,
3599,"Red Deer County (AB)",0,PNR,
3600,"NB - Department of Highways",0,ATL,
3601,"Peel (Ontario)",0,ONT,
3602,"Perth South (ON)",0,ONT,
3603,"Perth East (ON)",0,ONT,
3604,"Perth South (ON)",0,ONT,
3605,"Rideau Lakes (ON)",0,ONT,
3606,"Vanscoy No. 345 (SK)",0,PNR,
3607,"SK - Department of Highways",0,PNR,
3608,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
3609,"Wheatlands 163 (SK)",0,PNR,
3610,"Winnipeg (MB)",0,PNR,0
3611,"Grande Prairie County # 1 (AB)",0,PNR,
3612,"Alberta Transportation",0,PNR,
3613,"Colchester, Subd. A (NS)",0,ATL,
3614,"Manitoba Highways",0,PNR,
3615,Unknown,0,QUE,
3616,"Brandon (MB)",0,PNR,
3617,"Alberta Transportation",1,PNR,
3618,MTQ,0,QUE,
3619,"Markham (ON)",0,ONT,
3620,"Hamilton (ON)",0,ONT,
3621,"Truro (NS)",0,ATL,
3622,"Lethbridge County (AB)",0,PNR,
3623,"Estevan (SK)",0,PNR,
3624,"Alberta Transportation",0,PNR,
3625,"Sault Ste. Marie (ON)",0,ONT,
3626,"Alberta Transportation",0,PNR,
3627,"British Columbia Highways",0,PAC,
3628,"Perth East (ON)",0,ONT,
3629,"British Columbia Highways",0,PAC,
3630,"Webb No. 138 (Saskatchewan)",0,PNR,
3631,"Montr�al (QC)",0,QUE,3
3632,"North Grenville (ON)",0,ONT,
3633,"Moose Jaw (SK)",0,PNR,
3634,"Camrose (AB)",0,PNR,
3635,"Herouxville (Quebec)",0,QUE,
3636,,0,ONT,
3637,"Stratford (ON)",0,ONT,
3638,"Hamilton (ON)",0,ONT,
3639,Unknown,0,QUE,
3640,Unknown,0,ONT,
3641,Unknown,0,ONT,
3642,"Edmonton (AB)",0,PNR,
3643,Unknown,0,QUE,3
3644,"Bracebridge (ON)",0,ONT,
3645,"Sainte-�lisabeth (QC)",0,QUE,
3646,"Saint-Cuthbert (QC)",0,QUE,
3647,"Saint-Blaise-Sur-Richeleu (Quebec)",0,QUE,
3648,MTQ,0,QUE,
3649,"Southwest Middlesex (ON)",0,ONT,
3650,"South Frontenac (ON)",0,ONT,
3651,"Leeds & Grenville (Ontario)",0,ONT,0
3652,"Alberta Transportation",0,PNR,
3653,MTQ,0,QUE,
3654,"Indian Head (SK)",0,PNR,
3655,"South Qu'Appelle No. 157 (SK)",0,PNR,
3656,"Indian Head (SK)",0,PNR,
3657,"Elcapo No. 154 (SK)",0,PNR,
3658,"Silverwood No. 123 (SK)",0,PNR,
3659,"South Qu'Appelle No. 157 (SK)",0,PNR,
3660,"Wolseley (SK)",0,PNR,
3661,"South Qu'Appelle No. 157 (SK)",0,PNR,
3662,"Private Road Authority #1",0,PNR,
3663,"Martin No. 122 (SK)",0,PNR,
3664,"Moosomin No. 121",0,PNR,
3665,"Indian Head (SK)",0,PNR,
3666,"Wolseley (SK)",0,PNR,
3667,"Martin No. 122 (SK)",0,PNR,
3668,"Moosomin No. 121",0,PNR,
3669,"Willowdale No. 153 (SK)",0,PNR,
3670,"Martin No. 122 (SK)",0,PNR,
3671,"Elcapo No. 154 (SK)",0,PNR,
3672,"Moosomin No. 121",0,PNR,
3673,"Silverwood No. 123 (SK)",0,PNR,
3674,"Indian Head (SK)",0,PNR,
3675,"Indian Head (SK)",0,PNR,
3676,"Wolseley (SK)",0,PNR,
3677,"South Qu'Appelle No. 157 (SK)",0,PNR,
3678,"Indian Head (SK)",0,PNR,
3679,"South Qu'Appelle No. 157 (SK)",0,PNR,
3680,"Willowdale No. 153 (SK)",0,PNR,
3681,"Wolseley (SK)",0,PNR,
3682,"Indian Head (SK)",0,PNR,
3683,"Martin No. 122 (SK)",0,PNR,
3684,"Moosomin No. 121",0,PNR,
3685,"Elcapo No. 154 (SK)",0,PNR,
3686,"Indian Head (SK)",0,PNR,
3687,"Wolseley (SK)",0,PNR,
3688,MTQ,0,ONT,
3689,"Abbotsford (BC)",0,PAC,
3690,"British Columbia Highways",0,PAC,
3691,"Niagara Falls (ON)",0,ONT,
3692,MTQ,0,ATL,
3693,"British Columbia Highways",0,PAC,
3694,"Greater Sudbury (ON)",0,ONT,1
3695,"Reford No. 379 (SK)",0,PNR,
3696,Unknown,0,QUE,
3697,"Sylvan Lake (AB)",0,PNR,
3698,"Manitoba Highways",0,PNR,
3699,"ON -Ministry of Transportation",0,ONT,
3700,"NB - Department of Highways",0,ATL,
3701,"British Columbia Highways",0,PAC,
3702,"Edmonton (AB)",0,PNR,1
3703,"London (ON)",0,ONT,3
3704,Unknown,0,QUE,0
3705,"Hamilton (ON)",0,ONT,
3706,"Parkland County (AB)",0,PNR,
3707,"Calgary (AB)",0,PNR,
3708,"Dauphin (MB)",0,PNR,
3709,"Kingston (NB)",0,ONT,
3710,"NB - Department of Highways",0,ATL,
3711,"Lemieux (QC)",0,QUE,
3712,"Alberta Transportation",0,PNR,
3713,"British Columbia Highways",0,PAC,
3714,"Windsor (NS)",0,ONT,
3715,"Prairie View (MB)",0,PNR,
3716,"Prairie View (MB)",0,PNR,
3717,"Hamiota (MB)",0,PNR,
3718,"Prairie View (MB)",0,PNR,
3719,"Nokomis (SK)",0,PNR,
3720,"New Westminster (BC)",0,PAC,
3721,"Sifton (MB)",0,PNR,
3722,"Manitoba Highways",0,PNR,
3723,"Alberta Transportation",0,PNR,
3724,"Toronto (ON)",0,ONT,0
3725,Unknown,0,QUE,1
3726,"British Columbia Highways",0,PAC,
3727,"Portneuf (QC)",0,QUE,
3728,"Cyprus County (AB)",0,PNR,
3729,"Farnham (QC)",0,QUE,
3730,"Qu�bec (QC)",0,QUE,
3731,"Thunder Bay (ON)",0,ONT,
3732,"North Dumfries (ON)",0,ONT,
3733,"Private Road Authority #1",0,ONT,
3734,"Brandon (MB)",0,PNR,
3735,"Shuniah (ON)",0,ONT,
3736,"Bratt's Lake No. 129 (SK)",0,PNR,
3737,"Weyburn No. 67 (SK)",0,PNR,
3738,"Simpson (SK)",0,PNR,
3739,"Weyburn No. 67 (SK)",0,PNR,
3740,"Weyburn No. 67 (SK)",0,PNR,
3741,"Manitoba Highways",0,PNR,
3742,"Port Hope (ON)",0,ONT,
3743,"Montr�al (QC)",0,QUE,1
3744,"SK - Department of Highways",0,PNR,
3745,"Chatham-Kent (ON)",0,ONT,
3746,"Private Road Authority #1",0,PAC,
3747,"Ajax (ON)",0,ONT,
3748,"Prince Albert (SK)",0,PNR,
3749,"SK - Department of Highways",0,PNR,
3750,"Winkler (MB)",0,PNR,
3751,MTQ,0,ONT,
3752,"Cambridge (NB)",0,ONT,
3753,"Delson (QC)",0,QUE,
3754,"SK - Department of Highways",0,PNR,
3755,"Hamilton (ON)",0,ONT,
3756,"Camrose (AB)",0,PNR,
3757,"L'Islet (QC)",0,QUE,
3758,"Rosser (MB)",0,PNR,
3759,"Port Colborne (ON)",0,ONT,0
3760,"Niagara, Regional Municipality",0,ONT,0
3761,"Miramichi (NB)",0,ATL,1
3762,"Laurentian Valley (ON)",0,ONT,
3763,"Private Road Authority #1",0,ONT,
3764,"Greater Sudbury (ON)",0,ONT,
3765,"McLean (SK)",0,PNR,
3766,"Milton (ON)",0,ONT,
3767,"Ermineskin 138 (AB)",0,PNR,
3768,Unknown,0,ONT,
3769,"Cyprus County (AB)",0,PNR,
3770,"Private Road Authority #1",0,PAC,
3771,"Yellowhead County (AB)",0,PNR,
3772,"British Columbia Highways",0,PAC,
3773,"Edmonton (AB)",0,PNR,1
3774,"Renfrew (ON)",0,ONT,
3775,MTQ,0,QUE,
3776,"Saguenay (QC)",0,QUE,
3777,"Langenburg (SK)",0,PNR,
3778,"Herouxville (Quebec)",0,QUE,
3779,"Saint John (NB)",0,ATL,0
3780,"Whitemouth (MB)",0,PNR,
3781,"Farnham (QC)",0,QUE,
3782,"Seguin (ON)",0,ONT,
3783,Unknown,0,QUE,
3784,"Saint John (NB)",0,ATL,0
3785,"British Columbia Highways",0,PAC,
3786,"Saint-Ulric (QC)",0,QUE,
3787,"Nova Scotia Provincial Gov.",0,ATL,
3788,"Winnipeg (MB)",0,PNR,
3789,"New Westminster (BC)",0,PAC,
3790,"Waterloo (ON)",0,ONT,1
3791,"Puslinch (ON)",0,ONT,
3792,"Calgary (AB)",0,PNR,
3793,"Alberta Transportation",0,PNR,
3794,"Smithers (BC)",0,PAC,
3795,"Leduc (AB)",0,PNR,
3796,"British Columbia Highways",0,PAC,
3797,"Montr�al (QC)",0,QUE,
3798,"Alberta Transportation",0,PNR,
3799,"Greater Sudbury (ON)",0,ONT,
3800,"Lloydminster (Part) (SK)",0,PNR,
3801,"British Columbia Highways",0,PAC,
3802,"Beckwith (ON)",0,ONT,
3803,"Wolseley (SK)",0,PNR,
3804,"Wainfleet (ON)",0,ONT,24
3805,"Irricana (AB)",0,PNR,
3806,"Beiseker (AB)",0,PNR,
3807,"Regina (SK)",0,PNR,
3808,"Manitoba Highways",0,PNR,
3809,Unknown,0,QUE,0
3810,"Saint-Alexandre (QC)",0,QUE,
3811,"Kenora (ON)",0,PNR,
3812,"Alynwick - Haldimand (Ontario)",0,ONT,
3813,Unknown,0,ONT,
3814,"Winnipeg (MB)",0,PNR,
3815,"Sault Ste. Marie (ON)",0,ONT,
3816,"Sault Ste. Marie (ON)",0,ONT,
3817,"Sainte-Marie-Salom� (QC)",0,QUE,
3818,MTQ,0,QUE,
3819,"Morse No. 165",0,PNR,
3820,"Southwest Middlesex (ON)",0,ONT,
3821,"Southwest Middlesex (ON)",0,ONT,
3822,"Carling (ON)",0,ONT,
3823,MTQ,0,QUE,
3824,"Vanscoy No. 345 (SK)",0,PNR,
3825,"Clarington (ON)",0,ONT,
3826,"Dawson (ON)",0,ONT,
3827,"Perth East (ON)",0,ONT,
3828,"Saguenay (QC)",0,QUE,
3829,"Camrose (AB)",0,PNR,
3830,"Guelph (ON)",0,ONT,
3831,"Alberta Transportation",0,PNR,
3832,Unknown,0,ONT,
3833,"SK - Department of Highways",0,PNR,
3834,Unknown,0,PNR,
3835,"Manitoba Highways",0,PNR,
3836,"Portage la Prairie (MB)",0,PNR,
3837,"Pelham (ON)",0,ONT,
3838,"M�tabetchouan-Lac-Croix (QC)",0,QUE,
3839,"Private Road Authority #1",0,PNR,
3840,MTQ,0,QUE,0
3841,"Winnipeg (MB)",0,PNR,
3842,MTQ,0,QUE,
3843,"Mount Hope No. 279 (SK)",0,PNR,
3844,"Riverdale (MB)",0,PNR,
3845,"Oliver Paipoonge (ON)",0,ONT,
3846,"Chapleau (ON)",0,ONT,
3847,"North Battleford (SK)",0,PNR,1
3848,Unknown,0,QUE,0
3849,"Provost MD No. 52 (Alberta)",0,PNR,
3850,"Vancouver (BC)",0,PAC,0
3851,"Richmond (BC)",0,PAC,15
3852,"Richmond (BC)",0,PAC,
3853,"Calgary (AB)",0,PNR,0
3854,"Calgary (AB)",0,PNR,2
3855,"Winnipeg (MB)",0,PNR,2
3856,"Renfrew (ON)",0,ONT,
3857,"Kneehill County (AB)",0,PNR,
3858,"Manitoba Highways",0,PNR,
3859,"Parry Sound (ON)",0,ONT,
3860,"Strathcona County (AB)",0,PNR,
3861,"NB - Department of Highways",0,ATL,
3862,MTQ,0,QUE,
3863,,0,ONT,
3864,"Weyburn (SK)",0,PNR,
3865,"Saint-Tite (QC)",0,QUE,
3866,"Bedford (QC)",0,QUE,
3867,"Nova Scotia Provincial Gov.",0,ATL,
3868,"Toronto (ON)",0,ONT,0
3869,"Bromont (QC)",0,QUE,
3870,"Thorold (ON)",0,ONT,
3871,"Saint-Boniface (QC)",0,QUE,
3872,"Varennes (QC)",0,QUE,
3873,"Niagara, Regional Municipality",0,ONT,
3874,"Rocky View County (AB)",0,PNR,
