"Country/region name","Section ID","Sector name"
Nepal,S4130,"Human rights"
Nepal,S4130,Bio-diversity
Nepal,S4130,"Rural development"
"Americas MC",S4400,"Education policy and administrative management"
"Americas MC",S4400,"Education policy and administrative management"
"Americas MC",S4400,"Democratic participation and civil society"
"Americas MC",S4400,"Democratic participation and civil society"
"Americas MC",S4400,"Human rights"
"Americas MC",S4400,"Human rights"
"Americas MC",S4400,"Forestry policy and administrative management"
"Americas MC",S4400,"Forestry policy and administrative management"
"Americas MC",S4400,"Mineral/mining policy and administrative management"
"Americas MC",S4400,"Mineral/mining policy and administrative management"
"Americas MC",S4400,"Environmental education/training"
"Americas MC",S4400,"Environmental education/training"
Chile,S4400,"Education facilities and training"
Guatemala,S4400,"Democratic participation and civil society"
Guatemala,S4400,"Environmental policy and administrative management"
Guatemala,S4400,"Multisector aid"
Guyana,S4400,"Democratic participation and civil society"
Guyana,S4400,"Information and communication technology (ICT)"
Bolivia,S4400,"Water resources conservation (including data collection)"
Bolivia,S4400,Bio-diversity
Guatemala,S4400,"Democratic participation and civil society"
Guatemala,S4400,"Culture and recreation"
Guatemala,S4400,"Multisector aid"
"Americas MC",S4400,"Democratic participation and civil society"
"Americas MC",S4400,"Multisector education/training"
Honduras,S4400,"Vocational training"
Guatemala,S4400,"Legal and judicial development"
Guyana,S4400,"Cottage industries and handicrafts"
Ecuador,S4400,"Basic health infrastructure"
Ecuador,S4400,"Social/welfare services"
Peru,S4400,"Basic life skills for youth and adults"
"Americas MC",S4400,"Information and communication technology (ICT)"
Bolivia,S4400,"Oil and gas"
"Congo, Dem Rep.",S4287,"Democratic participation and civil society"
"Congo, Dem Rep.",S4287,Elections
"Congo, Dem Rep.",S4287,"Human rights"
Bangladesh,S4122,"Primary education"
Bangladesh,S4122,"Basic life skills for youth and adults"
Indonesia,S4126,"Democratic participation and civil society"
Indonesia,S4126,"Agrarian reform"
Indonesia,S4126,"Environmental policy and administrative management"
Indonesia,S4126,"Environmental education/training"
Morocco,S4256,"Vocational training"
Morocco,S4256,"Vocational training"
China,S4126,"Statistical capacity building"
China,S4126,"Statistical capacity building"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Legal and judicial development"
China,S4126,"Legal and judicial development"
Ghana,S4253,"Business support services and institutions"
Ghana,S4253,"Business support services and institutions"
Ghana,S4253,Agro-industries
Ghana,S4253,Agro-industries
Ghana,S4253,"Rural development"
Ghana,S4253,"Rural development"
Mali,S4215,"Agricultural services"
Mali,S4215,"Agricultural services"
Ghana,S4253,"Basic drinking water supply"
Ghana,S4253,"Basic sanitation"
Ghana,S4253,"Education and training in water supply and sanitation"
Egypt,S4256,"Early childhood education"
India,S4130,"Multisector aid"
India,S4130,"Multisector aid"
Sudan,S4232,"Democratic participation and civil society"
Sudan,S4232,"Human rights"
Sudan,S4232,"Participation in international peacekeeping operations"
Sudan,S4232,"Reintegration and SALW control"
Philippines,S4130,"Public sector policy and administrative management"
Philippines,S4130,"Public sector policy and administrative management"
Philippines,S4130,"Public sector policy and administrative management"
Philippines,S4130,"Public finance management"
Philippines,S4130,"Public finance management"
Philippines,S4130,"Public finance management"
Philippines,S4130,"Democratic participation and civil society"
Philippines,S4130,"Democratic participation and civil society"
Philippines,S4130,"Democratic participation and civil society"
Jordan,S4256,"Advanced technical and managerial training"
Jordan,S4256,"Advanced technical and managerial training"
Jordan,S4256,"Employment policy and administrative management"
Jordan,S4256,"Employment policy and administrative management"
Bangladesh,S4122,"Human rights"
Bangladesh,S4122,"Multisector aid"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Public sector policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
China,S4126,"Environmental policy and administrative management"
Cameroon,S4287,"STD control including HIV/AIDS"
Cameroon,S4287,"STD control including HIV/AIDS"
Cameroon,S4287,"STD control including HIV/AIDS"
Haiti,S4449,"Decentralisation and support to subnational government"
Haiti,S4449,"Decentralisation and support to subnational government"
Haiti,S4449,"Decentralisation and support to subnational government"
Haiti,S4449,"Decentralisation and support to subnational government"
Haiti,S4449,"Decentralisation and support to subnational government"
Haiti,S4449,"Agricultural development"
Haiti,S4449,"Agricultural development"
Haiti,S4449,"Agricultural development"
Haiti,S4449,"Agricultural development"
Haiti,S4449,"Agricultural development"
Haiti,S4449,"Agricultural water resources"
Haiti,S4449,"Agricultural water resources"
Haiti,S4449,"Agricultural water resources"
Haiti,S4449,"Agricultural water resources"
Haiti,S4449,"Agricultural water resources"
Haiti,S4449,"Agricultural services"
Haiti,S4449,"Agricultural services"
Haiti,S4449,"Agricultural services"
Haiti,S4449,"Agricultural services"
Haiti,S4449,"Agricultural services"
Haiti,S4449,"Small and medium-sized enterprises (SME) development"
Haiti,S4449,"Small and medium-sized enterprises (SME) development"
Haiti,S4449,"Small and medium-sized enterprises (SME) development"
Haiti,S4449,"Small and medium-sized enterprises (SME) development"
Haiti,S4449,"Small and medium-sized enterprises (SME) development"
Haiti,S4449,"Rural development"
Haiti,S4449,"Rural development"
Haiti,S4449,"Rural development"
Haiti,S4449,"Rural development"
Haiti,S4449,"Rural development"
"Dominican Rep.",S4449,"River basins' development"
"Dominican Rep.",S4449,"River basins' development"
"Dominican Rep.",S4449,"River basins' development"
"Dominican Rep.",S4449,"River basins' development"
"Dominican Rep.",S4449,"River basins' development"
"Dominican Rep.",S4449,"Agricultural land resources"
"Dominican Rep.",S4449,"Agricultural land resources"
"Dominican Rep.",S4449,"Agricultural land resources"
"Dominican Rep.",S4449,"Agricultural land resources"
"Dominican Rep.",S4449,"Agricultural land resources"
"Dominican Rep.",S4449,"Forestry development"
"Dominican Rep.",S4449,"Forestry development"
"Dominican Rep.",S4449,"Forestry development"
"Dominican Rep.",S4449,"Forestry development"
"Dominican Rep.",S4449,"Forestry development"
Haiti,S4449,"River basins' development"
Haiti,S4449,"River basins' development"
Haiti,S4449,"River basins' development"
Haiti,S4449,"River basins' development"
Haiti,S4449,"River basins' development"
Haiti,S4449,"Agricultural land resources"
Haiti,S4449,"Agricultural land resources"
Haiti,S4449,"Agricultural land resources"
Haiti,S4449,"Agricultural land resources"
Haiti,S4449,"Agricultural land resources"
Haiti,S4449,"Forestry development"
Haiti,S4449,"Forestry development"
Haiti,S4449,"Forestry development"
Haiti,S4449,"Forestry development"
Haiti,S4449,"Forestry development"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Western Africa",S4249,"Higher education"
"Middle Africa",S4249,"Higher education"
"Middle Africa",S4249,"Higher education"
"Eastern Africa",S4249,"Higher education"
"Eastern Africa",S4249,"Higher education"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Public sector policy and administrative management"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Democratic participation and civil society"
"Western Africa",S4249,"Public sector policy and administrative management"
