COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"025y 3020","Very plastic",Weak,70,Many,Medium,Few,Vertical,Fine,Weakly,Massive,Stratified," "," "," "," ",50
"050y 4010","Very plastic",Weak,100,Many,Medium,Few,Vertical,Fine,Weakly,Massive,Stratified," "," "," "," ",70
"050y 3010",Nonplastic,Weak,115,Few,Medium,Few,Vertical,Fine," ",Massive,Stratified," "," "," "," ",100
" ",Plastic," ",15," "," ",Common,Random,Fine," ",Granular," ",Medium," "," "," ",0
" ",Plastic,Weak,30," "," ",Common,Vertical,Fine," ",Columnar," ","Medium to coarse"," "," "," ",15
" ",Plastic,Moderate,36," "," ",Common,Vertical,Medium," ",Columnar," ","Medium to coarse"," "," "," ",30
" ",Plastic,Strong,46,Few," ",Common,Random,Fine," ","Angular blocky"," ",Medium," "," "," ",36
" ",Plastic,Moderate,68,Few," ",Few,Random,"Very fine"," ","Angular blocky",Pseudo,Medium," "," "," ",46
" ",Plastic,Moderate,100,Few," ",Few,Random,"Very fine"," ","Angular blocky",Pseudo,Medium," "," "," ",68
100yr3010,Nonplastic," ",16," "," ",Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
100yr3510,Nonplastic," ",25," "," ",Few,Random,"Very fine"," ",Granular," ",Fine," "," "," ",16
100yr4030,Nonplastic," ",50," "," ",Few,Random,"Very fine"," ",Granular," ",Fine," "," "," ",25
100yr5040,Nonplastic," ",60," "," ",Few,Random,Fine," ",Granular," ",Fine," "," "," ",50
" ",Nonplastic,"Very weak",78,Many,Medium,Few,Random,"Very fine"," ",Granular," ",Fine," "," "," ",60
" ",Slightly,Weak,100,Common,Medium,Few," ","Very fine"," ",Granular," ",Fine," "," "," ",78
" ",Slightly," ",17," "," ",Few,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",0
" ",Slightly," ",25," "," ",Common,Random,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",17
" ",Plastic," ",55," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",25
" ",Plastic,Weak,65," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",55
" ",Plastic,Moderate,100,Few," ",Few,Random,"Very fine"," ","Angular blocky"," ","Fine to medium"," "," "," ",65
" "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr3510,Slightly," ",20," "," ",Common,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
100yr3510,Slightly," ",37," "," ",Common,Random,"Very fine"," ",Granular," ",Medium," "," "," ",20
100yr3020,Slightly," ",47," "," ",Common,Random,"Very fine"," ",Granular," ",Medium," "," "," ",37
100yr3050,Slightly," ",72," "," ",Common,Random,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",47
100yr5060,Slightly,Moderate,82," "," ",Common,Random,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",72
100yr4050,Slightly,Moderate,100," "," ",Common,Random,"Very fine"," ","Angular blocky"," ",Fine," "," "," ",82
100yr3510,Slightly," ",18," "," ",Common,Random,"Very fine"," ",Granular," ",Medium," "," "," ",0
100yr3510," "," ",26," "," ",Common,Random,"Very fine"," ",Granular," ",Medium," "," "," ",18
100yr4030,Plastic," ",45," "," ",Common,Random,"Very fine"," ","Angular blocky"," ","Fine to medium"," "," ",Medium,26
100yr4530,Plastic,Weak,60," "," ",Common,Random,"Very fine"," ","Angular blocky"," ",Coarse," "," "," ",45
100yr6030,Plastic,Moderate,80," "," ",Few,Random,"Very fine"," ",Platy,Pseudo,Coarse," "," "," ",60
100yr6030,Plastic,Moderate,110," "," ",Few," ","Very fine"," ",Platy,Pseudo,Coarse," "," "," ",80
100yr4020,Plastic,"Very weak",9," "," ",Common,Random,"Very fine"," ",Granular," ","Very fine"," "," "," ",0
" ",Plastic,Moderate,14," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," ",Fine," "," "," ",9
" ",Plastic,Strong,32," "," ",Common,Horizontal,Medium," ","Angular blocky"," ",Fine," "," "," ",14
" ",Plastic,Strong,38," "," ",Few,Horizontal,Fine," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",32
" ",Plastic,Strong,65," "," ",Few,Random,"Very fine"," ",Platy,Pseudo,Coarse," "," "," ",38
100yr6020,Plastic,Strong,100," "," ","Very few",Random,"Very fine"," ",Platy,Pseudo,Coarse," "," "," ",65
100yr3015,Plastic," ",12," "," ",Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Plastic," ",20," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",12
" ",Slightly,Weak,40,Few,Fine,Common,Horizontal,"Very fine"," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",20
" ",Plastic,Strong,65,Few,Fine,Few,Oblique,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",40
100yr7030,Plastic,Strong,100,Few,Fine,"Very few",Oblique,"Very fine"," ",Platy,Pseudo,Coarse," "," "," ",65
100yr3010,Plastic,Weak,20," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
" ",Plastic,Moderate,28," "," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",20
" ",Plastic,Strong,36," "," "," "," "," "," "," "," "," "," "," "," ",28
" ",Plastic,Strong,44," "," "," "," "," "," "," "," "," "," "," "," ",36
" ",Plastic,Strong,70,Common,Fine," "," "," "," ",Platy,Pseudo,"Fine to medium"," "," "," ",44
" ",Plastic,Strong,90,Many,Fine," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",70
100yr3040,Nonplastic,Moderate,120," "," "," "," "," "," "," ",Laminated," "," "," "," ",90
100yr3010,Nonplastic," ",21," "," ","Very few",Vertical,"Very fine"," ","Single grained",Stratified," "," "," "," ",0
100yr3030,Nonplastic," ",30," "," ","Very few",Vertical,"Very fine"," ","Single grained",Stratified," "," "," "," ",21
075yr3520,Nonplastic," ",57,Common,Fine,"Very few",Vertical,"Very fine"," ","Single grained",Stratified," "," "," "," ",30
100yr1050,Nonplastic,Weak,87,Common,Fine,"Very few",Vertical,"Very fine"," ","Single grained",Stratified," "," "," "," ",57
100yr5045,Nonplastic,Moderate,110,Common,Fine,"Very few"," "," "," ","Single grained",Stratified," "," "," "," ",87
100yr6015,"Very plastic",Moderate,125," "," "," "," "," "," ","Sub-angular blocky",Stratified,Medium," "," "," ",110
" ",Nonplastic,Moderate,10," "," ",Many,Random,Medium," "," "," "," "," "," "," ",16
" ",Slightly,Moderate,0," "," ",Common,Horizontal,"Very fine"," ",Granular," ","Fine to medium"," "," "," ",10
" ",Plastic,Moderate,30," "," ",Few,Vertical,"Very fine"," ",Platy," ","Medium to coarse"," "," "," ",0
" ",Plastic,Moderate,40," "," ","Very few",Vertical,"Very fine"," ",Platy," ","Medium to coarse"," "," "," ",30
" ",Plastic,Moderate,54,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",40
" ",Plastic,Moderate,100," ",Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",54
100yr4010,Nonplastic,Weak,15," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,Moderate,20," "," ",Few,Vertical,"Very fine"," ",Granular," ",Fine," "," "," ",15
100yr3020,Nonplastic,Moderate,65,Few,Fine,Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",20
" ",Nonplastic,Moderate,110,Few,Fine,Few,Vertical,"Very fine"," ",Massive," "," "," "," "," ",65
"025y 4020",Nonplastic,Moderate,140,Many,Coarse," "," "," "," ","Angular blocky",Stratified,"Very fine to fine"," "," "," ",110
100yr4015,Plastic,"Very weak",18," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Plastic,Weak,22," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",18
" ",Plastic,Moderate,30,Few,Fine," "," "," "," ",Granular," ",Fine," "," "," ",22
" ",Nonplastic,Strong,45,Few,Medium," "," "," "," ",Platy," ",Fine," "," "," ",30
" ",Slightly,Strong,60,Common,Medium," "," "," "," ",Platy," ",Fine," "," "," ",45
" ",Plastic,Strong,80,Common,Medium," "," "," "," ",Platy," ","Fine to medium"," "," "," ",60
" ",Nonplastic,Strong,100,Few," "," "," "," "," ","Single grained"," "," "," "," "," ",80
" ",Plastic,Strong,120," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr4020,Slightly,Weak,18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly," ",22," "," "," "," "," "," ",Platy," ",Fine," "," "," ",18
" ",Slightly,Strong,38," "," "," "," "," "," ",Platy," ",Fine," "," "," ",22
" ",Nonplastic,Strong,56,Few,Fine," "," "," "," ",Platy," ",Fine," "," "," ",38
" ",Nonplastic,Strong,75,Many,Medium," "," "," "," ",Granular," ",Fine," "," "," ",56
" ",Nonplastic,Strong,100,Many,Medium," "," "," "," ","Single grained"," "," "," "," "," ",75
" ",Nonplastic,Strong,120,Many,Medium," "," "," "," "," "," "," "," "," "," ",100
100yr4020,Slightly," ",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Slightly,Weak,28," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",18
" ",Slightly,Strong,36," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",28
" ",Slightly,Strong,54," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",36
" "," ",Strong,75," "," "," "," "," "," ",Platy," ",Fine," "," "," ",54
" "," ",Strong,100," "," "," "," "," "," ",Platy," ",Fine," "," "," ",75
100yr3515,Plastic,"Very weak",16," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",0
" ",Nonplastic,Moderate,20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",16
" ",Nonplastic,Strong,30,Few,Medium," "," "," "," ","Single grained"," "," "," "," "," ",20
" ",Slightly,Strong,50,Common,Medium," "," "," "," ",Platy," ",Fine," "," "," ",30
" ",Slightly,Strong,75,Common,Medium," "," "," "," ",Platy," ","Fine to medium"," "," "," ",50
" ",Slightly,Strong,100," "," "," "," "," "," ",Platy," ","Fine to medium"," "," "," ",75
100yr4015,Nonplastic,Weak,18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,Weak,30," "," "," "," "," "," ",Granular," ",Fine," "," "," ",18
" ",Nonplastic,Weak,48," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
" ",Nonplastic,Moderate,66," "," "," "," "," "," ",Granular," ",Fine," "," "," ",48
" ",Nonplastic,Strong,80,Few,Fine," "," "," "," ","Angular blocky"," ",Fine," "," "," ",66
" ",Nonplastic,Strong,100,Few,Fine," "," "," "," ",Platy," ",Fine," "," "," ",80
" ",Nonplastic,Strong,120,Few,Fine," "," "," "," ",Platy," ",Fine," "," "," ",100
100yr3010,Nonplastic,Moderate,18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic,Strong,32," "," "," "," "," "," ",Platy," ",Fine," "," "," ",18
" ",Nonplastic,Strong,52," "," "," "," "," "," ",Platy," ","Very fine to fine"," "," "," ",32
" ",Nonplastic,Weak,65,Common,Medium," "," "," "," ",Platy,Pseudo,"Very fine to fine"," "," "," ",52
" ",Nonplastic,Weak,82," "," "," "," "," "," "," ",Pseudo," "," "," "," ",65
100yr7020," ",Moderate,100,Few,Fine," "," "," "," "," ",Stratified," "," "," "," ",82
100yr7020,Slightly,Moderate,120,Few,Fine," "," "," "," "," ",Stratified," "," "," "," ",100
100yr4015,Nonplastic,"Very weak",18," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
" ",Nonplastic," ",32,Common,Medium," "," "," "," "," "," "," "," "," "," ",18
" ",Nonplastic,Weak,40," "," "," "," "," "," "," "," "," "," "," "," ",32
" ",Nonplastic,Moderate,53,Few,Fine," "," "," "," "," "," "," "," "," "," ",40
" ",Nonplastic,Moderate,75,Common,Medium," "," "," "," "," "," "," "," "," "," ",53
" ",Nonplastic,Moderate,85,Common,Medium," "," "," "," "," "," "," "," "," "," ",75
" ",Slightly,Moderate,100," "," "," "," "," "," ",Platy,Stratified,"Fine to medium"," "," "," ",85
100yr7520,Slightly,Moderate,120,Common,Medium," "," "," "," ",Platy,Stratified,"Fine to medium"," "," "," ",100
100yr2010,"Very plastic"," ",10," "," "," "," "," "," ",Platy," ",Fine," "," "," ",0
" ","Very plastic"," ",30,Common,Medium," "," "," "," ",Prismatic," ",Medium," "," "," ",10
" ","Very plastic"," ",55,Common,Medium," "," "," ",Weakly,Massive," "," "," "," "," ",30
" ","Very plastic"," ",65,Common,Medium," "," "," ","Moderately saline",Massive," "," "," "," "," ",55
" ","Very plastic"," ",85,Many,Medium," "," "," ","Moderately saline",Massive," "," "," "," "," ",65
" ","Very plastic"," ",100,Many,Medium," "," "," ","Moderately saline",Massive," "," "," "," "," ",85
100yr3010,Plastic,Moderate,24," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 5020",Plastic,Moderate,46," "," ",Few,Vertical,Fine," ",Platy,Pseudo,Coarse," "," "," ",24
"025y 6530",Plastic,Moderate,130,Few,Fine,"Very few",Vertical,"Very fine"," "," ",Pseudo,"Fine to medium"," "," "," ",46
100yr4020,Plastic," ",22," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5530,Plastic," ",40," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",22
100yr7020,Plastic,Moderate,50," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo,Medium," "," "," ",40
100yr7030,Slightly,Moderate,190," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo,Medium," "," "," ",50
100yr4020,Plastic," ",20," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr6530,Plastic," ",30," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",20
100yr6030,Plastic," ",45," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",30
100yr8020,Plastic,Moderate,80," "," ",Few,Random,"Very fine"," ",Columnar," ",Medium," "," "," ",45
100yr8010,Slightly,"Very weak",105," "," "," "," "," "," ",Platy,Pseudo,Medium," "," "," ",80
100yr5020,Plastic," ",15," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Plastic," ",22," "," ",Few,Vertical,Fine," ",Columnar," ",Medium," "," "," ",15
" ",Slightly," ",46," "," ",Few,Vertical,Medium," ",Platy," ",Fine," "," "," ",22
"025y 6020","Very plastic"," ",110," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",46
" ",Slightly," ",135," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo,Coarse," "," "," ",110
" ",Plastic," ",190," "," "," "," "," "," "," "," "," "," "," "," ",135
100yr3510," "," ",18," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr4020," "," ",30," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr5030," "," ",45," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr5530," "," ",56," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Medium,Strong," "," ",45
100yr7020," ",Moderate,75," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",56
"025y 7030"," ",Moderate,100," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse,Moderate," "," ",75
100yr4520,Slightly," ",20," "," ",Few,Random,"Very fine"," ",Platy,Pseudo,Coarse," "," "," ",0
100yr6520,Slightly," ",28," "," ",Few,Random,"Very fine"," ",Platy," ",Medium," "," "," ",20
100yr6530,Slightly," ",36," "," ",Few,Random,"Very fine"," ",Columnar," ",Medium," "," "," ",28
100yr7040,Plastic," ",60," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",36
100yr8020,Slightly,Moderate,82," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",60
"025y 6540",Slightly,Moderate,150,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",82
100yr3015,Slightly," ",20," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3530,Slightly," ",30," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",20
100yr8030,Slightly,Strong,72," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo,Medium," "," "," ",30
"025y 5540",Slightly,Strong,84," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo,Medium," "," "," ",72
100yr3010,Nonplastic," ",26," "," ",Common,Random,"Very fine"," ",Granular," ",Fine," "," "," ",33
" ",Nonplastic,"Very weak",18," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",26
" ",Nonplastic," ",11,Common,Fine,Common,Random,"Very fine"," "," "," "," "," "," "," ",18
" ",Nonplastic," ",0," "," ",Common,Random,"Very fine"," ",Columnar," ",Medium," "," "," ",11
100yr4510,Plastic," ",25,Few,Fine,Few,Vertical,Fine," ",Platy," ",Coarse," "," "," ",0
"025y 6020",Plastic," ",46,Common,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",25
"050y 7015",Plastic,Moderate,106,Many,Coarse," "," "," "," "," "," "," "," "," "," ",46
100yr3010,Plastic,Moderate,22," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Plastic,Moderate,49,Few,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",22
" ",Plastic,Moderate,150,Common,Coarse,Common,Vertical,"Very fine",Weakly,"Sub-angular blocky"," ",Coarse," "," "," ",49
" ",Plastic," ",18," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Plastic," ",30," "," ",Few,Vertical,Fine," ",Columnar," ",Medium," "," "," ",18
"025y 4520",Slightly," ",42,Few,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," ",Coarse," "," "," ",30
"025y 4030",Nonplastic,"Very weak",125," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",42
" ",Slightly," ",10," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo,Coarse," "," "," ",0
100yr4540,Plastic," ",35," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Coarse," "," "," ",10
100yr5040,Nonplastic,Moderate,62," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",35
100yr6040,Nonplastic,"Very weak",110," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",62
100yr3010,Plastic," ",17," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr5530,Plastic," ",36," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Medium," "," "," ",17
"025y 7520",Plastic,Moderate,65," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",36
"025y 7040",Plastic,Moderate,105," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",65
"025y 7050",Plastic,Strong,135," "," "," "," "," "," ",Platy,Pseudo,Coarse," "," "," ",105
"025y 5020",Slightly," ",16," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
"025y 6520",Nonplastic," ",46," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",16
"025y 6520",Nonplastic," ",60," "," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",46
"025y 6020",Nonplastic,Weak,110," "," "," "," "," "," "," "," "," "," "," "," ",60
"025y 5015",Slightly," ",18," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
" ",Plastic," ",47,Few,Medium,Common,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",18
" ",Plastic," ",84,Few,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",47
" ",Plastic," ",135,Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",84
100yr3010,Plastic,Moderate,22," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr8010,Plastic,Moderate,32," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," ",Medium," "," "," ",22
100yr8020,Plastic,Moderate,100,Few,Coarse,Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",32
100yr8020,Plastic,Moderate,120,Common,Coarse," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",100
100yr4515,Plastic," ",15," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr5020,Plastic," ",37," "," ",Few,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",15
100yr7030,"Very plastic"," ",60," "," ",Few,Vertical,"Very fine"," ",Prismatic," ",Coarse," "," "," ",37
100yr7530,Plastic,Moderate,79," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," ","Medium to coarse"," "," "," ",60
"025y 7520",Slightly,Moderate,120," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",79
