COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr5040," "," ",Firm," "," "," ",Many,Fine," "," "," ",Massive," "," "," "," ",3
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",12
100yr5040," "," ",Friable," "," "," ",Many,Fine," "," "," ","Single grained"," "," "," "," ",16
100yr2010," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",32
"025y 5020"," "," "," "," "," "," ",Many,Fine," "," "," ",Massive," "," "," "," ",35
"025y 6030"," "," "," "," "," "," ",Many,Fine," "," "," ","Single grained"," "," "," "," ",50
100yr5020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr5040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr5040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",51
100yr2010," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr5040," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr8020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",4
100yr6060," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr6040," "," ","Very friable"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",9
100yr6030," "," ",Loose," "," "," "," "," "," "," "," "," ",Bedded," "," "," ",20
100yr3020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3030," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr5520," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",12
"025y 4040"," "," ",Firm," "," "," "," "," "," "," ",Strong,Platy,Laminated," "," "," ",32
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 6020"," "," "," "," "," "," "," "," "," "," ",Strong,Platy,Pseudo," "," "," ",150
"025y 4020"," "," "," "," "," "," "," "," "," "," ",Strong,Platy,Pseudo," "," "," ",200
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",350
100yr2010," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr7020," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
075yr6040," "," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",4
075yr5060," "," ","Very firm"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",13
"025y 5060"," "," ","Very firm"," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",20
010yr5060," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",32
"025y 5540"," "," "," "," "," "," "," "," "," "," ",Strong,Platy,Pseudo," "," "," ",39
100yr7020," "," "," "," "," ",Strong," "," "," "," ",Strong,Platy," "," "," "," ",77
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",23
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",37
"025y 3020"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",3
100yr5040," "," "," "," "," ",Strong," "," "," "," ",Weak,Granular," "," "," "," ",37
100yr5040," "," "," "," "," ",Strong," "," "," "," "," ","Single grained"," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030," "," ","Very friable",Plastic,Nonsticky," "," "," "," "," "," ",Platy," "," "," "," ",0
075yr4060," "," ","Very friable",Plastic,Nonsticky," "," "," "," "," "," ",Platy," "," "," "," ",5
100yr5040," "," ","Very friable",Plastic,Nonsticky," "," "," "," "," "," ",Platy," "," "," "," ",11
"025y 5040"," "," ",Firm,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",33
"025y 5040"," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",61
"025y 5040"," "," ",Friable,Slightly," "," "," "," "," "," "," ",Massive," "," "," "," ",107
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr4060," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
100yr3040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",17
100yr4020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3040," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",9
100yr3060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",26
100yr4060," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",35
100yr2010," "," "," ",Plastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
075yr4040," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",3
100yr3030," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",14
" "," ",Loose,Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",61
100yr2010," "," "," ",Plastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr7020," "," "," ",Slightly," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
075yr3030," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",4
100yr5060," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr5050," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",37
100yr2010," "," "," ",Plastic," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," "," "," "," ",19
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr3030," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",15
100yr6040," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",38
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",35
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," ",Slightly," "," "," "," "," "," "," ",Granular," "," "," "," ",0
100yr4040," "," "," ",Plastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",3
"025  6540"," "," "," ",Plastic," "," "," "," "," "," "," ",Massive," "," "," "," ",12
100yr5040," "," "," "," "," "," ",Common," "," "," ","Moderate to strong",Granular," "," "," "," ",0
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4060," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
"025y 5060"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",13
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",40
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",8
100yr3020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",20
100yr3020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr2020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr5020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr5040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",19
"025y 5040"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",26
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr6020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr5060," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",15
"025y 6040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," ",26
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",74
100yr2020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5040"," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"025y 6040"," "," ",Firm," "," "," "," "," "," "," "," "," "," "," "," "," ",32
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",0
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",31
"025y 4020"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",35
100yr2020," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3060," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",26
100yr4020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",36
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr7010," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," ",4
"075y 5040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",7
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",15
"025y 6020"," "," ",Friable," "," ",Strong," "," "," "," ",Weak,Platy," "," "," "," ",24
"025y 6020"," "," ",Friable," "," ",Strong," "," "," "," ",Weak,Platy," "," "," "," ",36
100yr2010," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",0
"025y 3020"," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "," ",15
"050y 5030"," "," ",Firm," "," ",Strong," "," "," "," ",Strong,Granular," "," "," "," ",19
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",3
100yr3040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",4
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",13
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",24
"025y 4020"," "," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",27
100yr3020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
"025y 4540"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",20
"025y 5030"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",31
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr7020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr4060," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",4
100yr4040," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",20
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr8010," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",4
"005y 5040"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",16
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr8010," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",2
100yr4040," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",5
"025y 4040"," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",15
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr7020," "," "," "," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",3
100yr4030," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",7
"025y 4030"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",11
"050y 6020"," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," ",49
100yr2020," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
"025y 4040"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr3030," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",15
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",33
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010," "," "," ",Slightly," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr8010," "," "," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
100yr4040," "," "," ",Plastic," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
"025y 4030"," "," "," ",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",20
"025y 3520"," "," "," ",Plastic," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",37
050yr3010," "," "," ","Very plastic"," ","Very weak",Many,Fine," "," "," ",Massive," "," "," "," ",0
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3040," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr4040," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",10
100yr2020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",3
100yr4540," "," ",Firm," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",14
"050y 5020"," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr8010," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr5020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",1
100yr7020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr4040," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr3020," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",35
100yr7020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",49
100yr4010," "," ",Firm," "," ",Weak," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr2020," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",0
100yr4020," "," ",Firm," "," "," "," "," ",Many," "," ",Massive," "," "," "," ",10
100yr6030," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
"025y 4020"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",6
"025y 3020"," "," ",Firm," "," "," "," "," "," "," ",Strong,Platy," "," "," "," ",22
100yr7040," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",52
100yr2020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",54
"025y 4020"," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," ",58
100yr2010," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",2
"025y 4040"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",18
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr3060," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",2
"025y 4040"," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",12
100yr3020," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"050y 5030"," "," ",Firm," "," "," ",Common,Medium,Common," ",Strong,Granular," "," "," "," ",9
"050y 3020"," "," ",Firm," "," "," ",Common,Medium,Common," ",Strong,Granular," "," "," "," ",25
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",0
100yr7020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",5
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",6
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," ",9
100yr4030," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",32
"025y 4040"," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",52
100yr2010," "," ",Friable," "," "," "," "," ",Many," "," "," "," "," "," "," ",0
100yr2020," "," ",Loose," "," "," "," "," ",Many," "," "," "," "," "," "," ",3
"050y 5030"," "," ",Friable," "," "," "," "," "," "," ",Weak,"Single grained"," "," "," "," ",22
100yr8010," "," "," "," "," "," "," "," ",Common," "," ","Single grained"," "," "," "," ",0
