Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
SE,"Ayres Road","AYRES ROAD",Firswood,,E0028403,,,"ADDISON CRES"
N,"Ayres Road","HOUSE 88",Firswood,MANJTDTJ,E0028403,,"Ayres Road","SEYMOUR GROVE"
W,"Ayres Road","N/HUMBERLAND RD",Firswood,,E0028403,,,"AYRES ROAD"
NW,"Ayres Road","AYRES ROAD",Firswood,,E0028403,,,"ADDISON CRES"
E,"Ayres Road","N/HUMBERLAND RD",Firswood,,E0028403,,,"AYRES ROAD"
SE,"Aytoun Campus",UNIVERSITY,"Manchester City Centre",MANGPJGD,E0057786,Manchester,"Aytoun Campus","CHORLTON ST"
NE,"Aytoun St (e/bnd)to def rte","AYTOUN STREET","Manchester City Centre",,E0057786,Manchester,,"PORTLAND STREET"
N,"Aytoun St (to def route)","WHITWORTH ST","Manchester City Centre",,E0057786,Manchester,,"AYTOUN STREET"
SW,"Aytoun St (w/bnd)to def rte","AYTOUN STREET","Piccadilly Gardens",,N0075071,"Manchester City Centre",,"PORTLAND STREET"
E,"B & Q","DIY STORE","Boundary Park",MANAJTGD,N0074904,,"B & Q","WESTHULME WAY"
W,"B & Q","B & Q","Boundary Park",MANTPDAJ,N0074904,,"B & Q","WESTHULME WAY"
S,"B & Q Car Park","WESTHULME WAY","Boundary Park",,N0074904,,,"INTERNAL ROAD"
N,"B & Q Car Park","WESTHULME WAY","Boundary Park",,N0074904,,,"INTERNAL ROAD"
NW,"Back Lane","WHITEGATES LANE","High Moor",,E0028795,,,"BACK LANE"
SE,"Back Lane","WHITEGATES LANE","High Moor",,E0028795,,,"BACK LANE"
N,"Back Lane","CAR PARK",Bolton,MANJWDMW,E0057777,,"Back Lane","VERNON STREET"
S,"Back Lane","HOUSE 12",Bolton,MANJWDPA,E0057777,,"Back Lane","VERNON STREET"
NW,"Back Lane","BACK LANE OPP","Shevington Vale",,N0075149,Wigan,,"Miles Lane"
NE,"Back Lane (Ebd)","GLEN DRIVE","Shevington Vale",,N0075149,Wigan,,"BACK LANE"
NW,"Back Ln",,"Shevington Vale",MANPWPGW,N0075149,Wigan,"Back Ln","MILES LN"
SW,"Back Ln",,"Daisy Nook",MANDATGT,E0028310,,"Back Ln","LUMB LN"
SE,"Back Ln","HOUSE 295","Shevington Vale",MANTGMWJ,N0075149,Wigan,"Back Ln","MILES LN"
NE,"Back Ln","HOUSE 52","Daisy Nook",MANDATGP,E0028310,,"Back Ln","LUMB LN"
E,"Back Moor (to define route)","MOTTRAM MOOR",Mottram,,E0029109,,,"BACK MOOR"
W,"Back Moor (to define route)","MOTTRAM MOOR",Mottram,,E0029109,,,"BACK MOOR"
W,"Backbower Ln",,Backbower,MANAWGPG,E0028503,Hyde,"Backbower Ln","GRANGE RD SOUTH"
S,"Backbower Ln",FIELD,"Gee Cross",MANDAPAP,E0028434,Hyde,"Backbower Ln","STOCKPORT RD"
N,"Backbower Ln","OS FLATS 1-12","Gee Cross",MANDAPAT,E0028434,Hyde,"Backbower Ln","STOCKPORT RD"
E,"Backgates Farm","HOUSE 757",Chequerbent,MANPGJDA,E0028706,,"Backgates Farm","MANCHESTER RD"
W,"Backgates Farm",,Chequerbent,MANPGJDG,E0028706,,"Backgates Farm","MANCHESTER RD"
W,"Baclaw Close","BACLAW CLOSE",Scholes,,E0029296,Wigan,,"PLATT LANE"
E,"Baclaw Close (NE Bound)","BACLAW CLOSE",Scholes,,E0029296,Wigan,,"PLATT LANE"
SW,"Bader Dr","DWP DEPOT","Siddal Moor",MANGATPG,E0029325,Heywood,"Bader Dr","MANCHESTER RD"
NE,"Bader Dr","DWP DEPOT","Siddal Moor",MANGATPJ,E0029325,Heywood,"Bader Dr","MANCHESTER RD"
S,"Badger Cl",,"Turf Hill",MANGDPAG,E0029475,Rochdale,"Badger Cl","NEW BROAD LN"
N,"Badger Cl",,"Turf Hill",MANTPGPW,E0029475,Rochdale,"Badger Cl","NEW BROAD LN"
S,"BAE Factory","BAE FACTORY",Greengate,MANAJTMT,N0076725,,"BAE Factory",GREENGATE
N,"BAE Factory",FACTORY,Greengate,MANAJTMP,N0076725,,"BAE Factory",GREENGATE
E,"Bag Ln",LAYBY,Atherton,MANTADTP,E0028499,,"Bag Ln","MEALHOUSE LN"
E,"Bagslate Moor Rd (Ebd)","EDENFIELD ROAD",Bagslate,,N0074887,Rochdale,,"BAGSLATE MOOR R"
,"Baguley (Manchester Metrolink)",,Baguley,,E0028505,Manchester,,"Southmoor Road"
,"Baguley (Manchester Metrolink)",,Baguley,,E0028505,Manchester,,"Southmoor Road"
,"Baguley (Manchester Metrolink)",,Baguley,,E0028505,Manchester,,"Glebelands Road"
N,"Baguley Clinic","WELFARE CLINIC","Newall Green",MANGPMTM,E0029129,Wythenshawe,"Baguley Clinic","HALL LN"
N,"Baguley Metrolink Stop","IND ESTATE",Baguley,MANGWTMT,E0028505,Manchester,"Metrolink Stop","SOUTHMOOR RD"
S,"Baguley Metrolink Stop","IND ESTATE",Baguley,MANGWTMW,E0028505,Manchester,"Metrolink Stop","SOUTHMOOR RD"
S,"Baguley P.O.","BAGULEY CTR",Baguley,MANGWTJW,E0028505,Manchester,"Baguley PO","HALL LN"
N,"Baguley P.O.","SHOPPING PARADE",Baguley,MANGWTJT,E0028505,Manchester,"Baguley PO","HALL LN"
W,"Baguley Tesco",TESCO,Baguley,MANGWMDM,E0028505,Manchester,"Baguley Tesco","ALTRINCHAM RD"
N,"Bailey Lane (to def route)","BAILEY LANE","Woodhouse Park",,E0029575,Wythenshawe,,"THORLEY LANE"
S,"Bailey Lane (to def route)","BAILEY LANE","Woodhouse Park",,E0029575,Wythenshawe,,"THORLEY LANE"
W,"Baillie St (to def route)","ACKER STREET",Rochdale,,E0057799,,,"BAILLIE STREET"
E,"Baillie St (W bnd - def rte)","ACKER STREET",Rochdale,,E0057799,,,"BAILLIE STREET"
W,"Baker St",FLATS,"Heaton Norris",MANJAJWT,E0028780,Stockport,"Baker St","SHORT ST"
NW,"Baker St","HOUSE 238",Kearsley,MANPGPAG,E0028898,Farnworth,"Baker St","MANCHESTER RD"
E,"Baker St",FLATS,"Heaton Norris",MANTGMTA,E0028780,Stockport,"Baker St","SHORT ST"
SE,"Baker Street","MELROSE COURT",Kearsley,MANPAPMP,E0028898,Farnworth,"Baker Street","MANCHESTER ROAD"
E,"Baker Street","HAMILTON SQUARE","Heaton Norris",,E0028780,Stockport,,"Short Street"
E,Bakery,BAKERY,"New Springs",MANTATDJ,E0029127,Wigan,Bakery,"CALE LN"
NW,"Balcarres Ave","HOUSE 53","Bottling Wood",MANPMWMJ,E0028579,Whelley,"Balcarres Ave","BRADSHAW ST"
SE,"Balcarres Ave","NURSING HOME","Bottling Wood",MANPMWMP,E0028579,Whelley,"Balcarres Ave","BRADSHAW ST"
N,"Balderstone Rd","HOUSE 323",Kirkholt,MANGJDAT,E0028910,Rochdale,"Balderstone Rd","HILL TOP DR"
SE,"Balfour St",,"Lower Kersal",MANGJGAP,E0029017,Salford,"Balfour St","WHIT LN"
NW,"Balfour St","PLUMBING STORE",Clarksfield,MANATPGD,N0074944,,"Balfour St","LEES RD"
NW,"Balfour St","HOUSE 39","Lower Kersal",MANGJGAM,E0029017,Salford,"Balfour St","WHIT LN"
SE,"Balfour St","HOUSE 215",Clarksfield,MANATPGA,N0074944,,"Balfour St","LEES RD"
NE,"Balfour Street (NEbnd)","RONALD STREET",Greenacres,,E0028471,,,"BALFOUR STREET"
S,"Ball Walk",,Hattersley,MANDGATD,E0028756,,"Ball Walk","CLOUGH END RD"
N,"Ball Walk","HOUSE 56",Hattersley,MANDGATA,E0028756,,"Primary School","CLOUGH END RD"
W,"Balmain Ave","SPORTS GROUND","Belle Vue",MANADTPJ,E0028538,Manchester,"Balmain Ave","MELLAND RD"
E,"Balmain Ave","HOUSE 1","Belle Vue",MANADJGA,E0028538,Manchester,"Balmain Ave","MELLAND RD"
NE,"Balmain Road","HOUSE 45",Davyhulme,MANJPDGP,E0028324,Urmston,"Balmain Road","CORNHILL ROAD"
S,"Balmer's Farm",FARM,Dover,MANTDJWM,E0028352,Abram,"Balmer's Farm","WIGAN RD"
N,"Balmer's Farm",FARM,Dover,MANTDJWJ,E0028352,Abram,"Balmer's Farm","WIGAN RD"
S,"Balmfield Street","BALMFIELD ST",Cheetham,,E0028702,Manchester,,"HEYWOOD STREET"
E,"Balmfield Street","LYTTON AVENUE",Cheetham,,E0028702,Manchester,,"BALMFIELD ST"
W,"Balmfield Street","LYTTON AVENUE",Cheetham,,E0028702,Manchester,,"BALMFIELD ST"
N,"Balmfield Street","BALMFIELD ST",Cheetham,,E0028702,Manchester,,"HEYWOOD STREET"
W,"Balmoral Dr","FLATS 109-111",Heywood,MANGDMTM,E0028791,Rochdale,"Balmoral Dr","ARGYLE STREET"
SW,"Balmoral Dr","HOUSE 1","Dane Bank",MANAWAGD,E0028316,Denton,"Balmoral Dr","RICHMOND RD"
E,"Balmoral Dr","HOUSE 110",Heywood,MANGDMTP,E0028791,Rochdale,"Balmoral Dr","ARGYLE ST"
N,"Balmoral Rd","FLATS 148-152",Farnworth,MANPGTDM,E0028392,,"Balmoral Rd","ALBERT RD"
NE,"Baltimore St","INDUSTRIAL PK","Newton Heath",MANAGWAT,E0029135,Manchester,"Baltimore St","OLDHAM RD"
SW,"Baltimore St",SEARCHLIGHT,"Newton Heath",MANAJMTM,E0029135,Manchester,"Baltimore St","OLDHAM RD"
NW,"Bamford Dr (NWbnd)","BAMFORD DRIVE","New Springs",,E0029127,Wigan,,"CAMBERWELL CRES"
SE,"Bamford Drive","BAMFORD DRIVE","New Springs",,E0029127,Wigan,,"CAMBERWELL CRES"
N,"Bamford P.O.","HOUSE 2",Bamford,MANGATDW,E0028508,Rochdale,"Bamford PO","WAR OFFICE RD"
S,"Bamford P.O.","POST OFFICE",Bamford,MANGATDT,E0028508,Rochdale,"Bamford P.O.","WAR OFFICE RD"
W,"Bamford Rd",PARK,"Hooley Bridge",MANGDPJP,E0028847,Heywood,"Bamford Rd","BURY ROCDALE RD"
E,"Bamford Rd",,"Hooley Bridge",MANGDPJT,E0028847,Heywood,"Bamford Rd","BURY ROCDALE RD"
S,"Bamford St","HOUSE 232",Busk,MANAJWPM,E0028661,Chadderton,"Bamford St","GARFORTH ST"
W,"Bamford Way","MARTLET AVENUE",Broadhalgh,,E0028612,Rochdale,,"BAMFORD WAY"
E,"Bamford Way","MARTLET AVENUE",Broadhalgh,,E0028612,Rochdale,,"BAMFORD WAY"
NE,"Bamfurlong PO","HOUSE 62",Bamfurlong,MANPMGMT,E0028509,Wigan,"Bamfurlong PO","LILY LN"
SW,"Bamfurlong PO","HOUSE 91",Bamfurlong,MANPMGMP,E0028509,Wigan,"Bamfurlong PO","LILY LN"
E,"Bancroft Road","HOUSE 9",Hale,MANJPWAP,E0028730,Altrincham,"Bancroft Road","GROVE LANE"
W,"Bancroft Road",UNDERTAKERS,Hale,MANJPWGM,E0028730,Altrincham,"Bancroft Road","GROVE LANE"
W,"Bank Hall Rd",,"Heaton Mersey",MANJDJWT,E0028778,,"Bank Hall Rd","DIDSBURY RD"
E,"Bank Hall Rd","HOUSE 4","Heaton Mersey",MANJMAJT,E0028778,,"Bank Hall Rd","DIDSBURY RD"
E,"Bank Heath","Bank Heath",Golborne,,E0028447,,,"HARVEY LANE"
W,"Bank Heath","Bank Heath",Golborne,,E0028447,,,"HARVEY LANE"
NE,"Bank House Rd","POLICE STATION","Bank House",MANTWJPJ,N0074888,"Higher Blackley","Bank House Rd","PLANT HILL RD"
E,"Bank Lane (SE Bnd)","BANK LANE",Dovestones,,N0074966,Greenfield,,"HOLMFIRTH ROAD"
SE,"Bank Ln",SHOPS,"Irlams o' th' Height",MANGMWJD,E0028886,Salford,"Bank Ln","BOLTON RD"
SW,"Bank Ln","HOUSE 156",Greenheys,MANPJWJD,N0077436,"Little Hulton","Bank Ln","CAPTAIN FOLD RD"
E,"Bank Rd","RUSKIN GROVE",Bredbury,,E0028600,,,"BANK ROAD"
W,"Bank Rd","RUSKIN GROVE",Bredbury,,E0028600,,,"BANK ROAD"
S,"Bank Road","KEARSLEY ROAD","Crumpsall Green",,E0028302,"Higher Crumpsall",,"BANK ROAD"
N,"Bank Road","KEARSLEY ROAD","Crumpsall Green",,E0028302,"Higher Crumpsall",,"BANK ROAD"
N,"Bank St","BANK STREET",Walshaw,,E0029495,Bury,,"HALL STREET"
S,"Bank St","BANK STREET",Walshaw,,E0029495,Bury,,"HALL STREET"
W,"Bank Street","BANK STREET",Clayton,,E0028720,Manchester,,"FAIRCLOUGH ST"
E,"Bank Street","BANK STREET",Clayton,,E0028720,Manchester,,"FAIRCLOUGH ST"
W,"Bank Top Brewery Ale House","BANK TOP",Horwich,MANPAMPW,E0052667,,"Bank Top Ale","CHURCH STREET"
E,"Bank Top Brewery Ale House","BANK TOP",Horwich,MANPAMPT,E0052667,,"Bank Top","CHURCH STREET"
N,"Bank Top St","CHERWELL HOUSE",Heywood,MANTGDMD,E0028791,Rochdale,"Bank Top St","PEEL LN"
S,"Bank Top St","CHERWELL HOUSE",Heywood,MANTGTDG,E0028791,Rochdale,"Bank Top St","PEEL LN"
S,"Bank Top St","PUBLIC HOUSE",Heywood,MANTPTJP,E0028791,Rochdale,"Bank Top St","PEEL LN"
W,"Bank Top Street","BANK TOP",Heywood,,E0028791,Rochdale,,"Peel Lane"
E,"Bank Top Street (to def rte)","CHERWELL AVENUE",Heywood,,E0028791,Rochdale,,"BANK TOP STREET"
W,"Bank Top Street (to def rte)","CHERWELL AVENUE",Heywood,,E0028791,Rochdale,,"BANK TOP STREET"
W,"Bankes Ave","HOUSE 123","Lamberhead Green",MANPTGJD,E0028924,Wigan,"Bankes Ave","ORRELL RD"
SE,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",,E0028406,,,"TUNS ROAD"
NW,"Bankfield Drive","BANKFIELD DRIVE","Fitton Hill",,E0028406,,,"TUNS ROAD"
SE,"Bankfield Lane","HIGHFIELD ROAD",Elmsfield,,N0074973,Bagslate,,"BANKFIELD LANE"
NW,"Bankfield Lane (N bnd)","Bankfield Lane (N bnd)",Elmsfield,,N0074973,Bagslate,,"BANKFIELD LANE"
SE,"Bankfield Lane (S bnd)","HIGHFIELD ROAD",Elmsfield,,N0074973,Bagslate,,"BANKFIELD LANE"
E,"Bankfield Rd","HOUSE 82","Cheadle Hulme",MANJGAMG,E0028700,,"Bankfield Rd","TURVES RD"
W,"Bankfield Rd","HOUSE 87","Cheadle Hulme",MANJGAMJ,E0028700,,"Bankfield Rd","TURVES RD"
NE,"Bankfield St",HALFFORDS,"Lancashire Hill",MANJGTMA,E0028925,Stockport,"Bankfield St","SANDY LN"
E,"Bankfield Street","HIBERNIA STREET",Willows,,E0029549,Bolton,,"BANKFIELD ST"
S,"Bankfield Street","BANKFIELD ST",Willows,,E0029549,Bolton,,"WELLFIELD ROAD"
E,"Bankfield Street","CARE HOME",Willows,MANPAWMG,E0029549,Bolton,"Bankfield Street","DEANE ROAD"
W,"Bankfield Street","HIBERNIA STREET",Willows,,E0029549,Bolton,,"BANKFIELD ST"
N,"Bankfield Street","BANKFIELD ST",Willows,,E0029549,Bolton,,"WELLFIELD ROAD"
E,"Bankfield Street","HOUSE 106",Willows,MANPDJDM,E0029549,Bolton,"Bankfield Street","WILLOWS LANE"
N,"Bankhall Rd","HOUSE 61/63","Heaton Mersey",MANTWAPJ,E0028778,,"Bankhall Rd","MOORSIDE RD"
N,"Bankhall Road (northbound)","BARNES AVENUE","Heaton Mersey",,E0028778,,,"BANKHALL ROAD"
S,"Bankhall Road (southbound)","BARNES AVE OPP","Heaton Mersey",,E0028778,,,"BANKHALL ROAD"
N,"Bantry Dr",FLATS,"Bank House",MANDMAJD,N0074888,"Higher Blackley","Bantry Dr","RIVERDALE RD"
N,"Baptist Church",MILL,"Mills Hill",MANAMDMG,E0029070,,"Baptist Church","MILLS HILL RD"
S,"Baptist Church","INDUSTRIAL UNIT","Mills Hill",MANAMDMD,E0029070,,"Baptist Church","MILLS HILL RD"
W,"Baptist Church",CHURCH,Altrincham,MANJTMAD,E0028261,,"Baptist Church","HALE ROAD"
SW,"Bar Gap Road","HENSHAW STREET",Coldhurst,,E0028268,Oldham,,"BAR GAP ROAD"
NE,"Bar Gap Road","HENSHAW STREET",Coldhurst,,E0028268,Oldham,,"BAR GAP ROAD"
SW,"Barcicroft Rd","HOUSE 577",Burnage,MANADMWG,E0028653,Manchester,"Barcicroft Rd","BURNAGE LN"
NE,"Barcicroft Rd","PUBLIC HOUSE",Burnage,MANADMWD,E0028653,Manchester,"Barcicroft Rd","BURNAGE LN"
N,"Barcicroft Rd","HOUSE 308",Burnage,MANAGDPM,E0028653,Manchester,"Barcicroft Rd",KINGSWAY
S,"Barcicroft Rd","HOUSE 407",Burnage,MANAGDPT,E0028653,Manchester,"Barcicroft Rd",KINGSWAY
SE,"Barcicroft Road","WHITEHURST ROAD",Burnage,,E0028653,Manchester,,"BARCICROFT ROAD"
NW,"Barcicroft Road","WHITEHURST ROAD",Burnage,,E0028653,Manchester,,"BARCICROFT ROAD"
NW,"Bardon Rd","HOUSE 12",Baguley,MANGWTDW,E0028505,Manchester,"Bardon Rd","BOWLAND RD"
SE,"Bardon Rd","SHOPPING PARADE",Baguley,MANGWTGD,E0028505,Manchester,"Bardon Rd","BOWLAND RD"
S,"Bardsley Bridge","HOUSE 624",Bardsley,MANDAJPT,E0028516,,"Bardsley Bridge","OLDHAM RD"
N,"Bardsley Bridge",,Bardsley,MANDAJPM,E0028516,,"Bardsley Bridge","OLDHAM RD"
W,"Bardsley Street","Bardsley Street",Waterhead,,E0029506,,,"BARDSLEY STREET"
E,"Bardsley Street (Ebnd)","Bardsley Street (Ebnd)",Waterhead,,E0029506,,,"BARDSLEY STREET"
W,"Bardsley Street (Wbnd)","Bardsley Street (Wbnd)",Waterhead,,E0029506,,,"BARDSLEY STREET"
NE,"Barkers Lane",OFFICES,Sale,MANJPGDP,E0029289,,"Barkers Lane","WASHWAY ROAD"
S,"Barley Hall Street","WOODLAND ROAD","Captain Fold",,N0074925,Heywood,,"BARLEY HALL ST"
SE,"Barlow Hall Rd","HOUSE 168",Chorlton,MANGTGPW,E0028713,Manchester,"Barlow Hall Rd","DARLEY AVE"
SE,"Barlow Hall Rd",CEMETERY,Chorlton,MANGWDJA,E0028713,Manchester,"Barlow Hall Rd","BARLOW MOOR RD"
NW,"Barlow Hall Rd","HOUSE 2",Chorlton,MANGWDGW,E0028713,Manchester,"Barlow Hall Rd","BARLOW MOOR RD"
NW,"Barlow Hall Rd","HOUSE 161",Chorlton,MANGTGPT,E0028713,Manchester,"Barlow Hall Rd","DARLEY AVE"
W,"Barlow High School","PARRS WOOD ROAD",Burnage,,E0028653,Manchester,,"SCHOOL LANE"
E,"Barlow High School","PARRS WOOD ROAD",Burnage,,E0028653,Manchester,,"SCHOOL LANE"
E,"Barlow Moor Ct","HOUSE 150","West Didsbury",MANGWDWT,E0029519,Didsbury,"Barlow Moor Ct","BARLOW MOOR RD"
NE,"Barlow Moor Rd",CEMETERY,Chorlton,MANGWDMG,E0028713,Manchester,"Barlow Moor Rd","PRINCESS ROAD"
S,"Barlow Moor Rd",SIEMENS,Chorlton,MANGWDMW,E0028713,Manchester,"Barlow Moor Rd","PRINCESS ROAD"
SW,"Barlow Moor Rd","HOUSE 201",Didsbury,MANGWGAT,E0028336,Manchester,"Barlow Moor Rd","PALATINE RD"
S,"Barlow Moor Rd",SIEMENS,Chorlton,MANGWDMT,E0028713,Manchester,"Barlow Moor Rd","PRINCESS ROAD"
W,"Barlow Moor Rd","NR HOUSE 7",Chorltonville,MANGWAGW,E0028716,Chorlton,"Barlow Moor Road","HARDY LANE"
NE,"Barlow Moor Rd",,Didsbury,MANGWGAP,E0028336,Manchester,"Barlow Moor Rd","PALATINE RD"
SW,"Barlow Moor Rd",MOSQUE,"West Didsbury",MANGWGAD,E0029519,Didsbury,"Barlow Moor Rd","BURTON RD"
SW,"Barlow Moor Rd Metrolink Stop","PRIMARY SCHOOL",Chorltonville,MANGWAJM,E0028716,Chorlton,"Metrolink Stop","MAULDETH RD WST"
NW,"Barlow Moor Rd Metrolink Stop","POST OFFICE",Chorltonville,MANGWDGM,E0028716,Chorlton,"Metrolink Stop","BARLOW MOOR RD"
NE,"Barlow Moor Rd Metrolink Stop",PARK,Chorltonville,MANGWAJG,E0028716,Chorlton,"Metrolink Stop","MAULDETH RD WST"
S,"Barlow Moor Rd Metrolink Stop","PRIMARY SCHOOL",Chorltonville,MANGWAGT,E0028716,Chorlton,"Metrolink Stop","BARLOW MOOR RD"
E,"Barlow Moor Road","WILLIAM HILLS",Chorltonville,MANGWAJA,E0028716,Chorlton,"Barlow Moor Road","HARDY LANE"
,"Barlow Moor Road (Manchester Metrolink)",,Chorltonville,,E0028716,Chorlton,,"Mauldeth Road"
,"Barlow Moor Road (Manchester Metrolink)",,Chorltonville,,E0028716,Chorlton,,"Barlow Moor Road"
,"Barlow Moor Road (Manchester Metrolink)",,Chorltonville,,E0028716,Chorlton,,"Mauldeth Road"
,"Barlow Moor Road (Manchester Metrolink)",,Chorltonville,,E0028716,Chorlton,,"Barlow Moor Road"
W,"Barlow Park Avenue","HOUSE 65",Sharples,MANPAGAJ,E0029306,,"Barlow Park Ave.","ATHLONE AVENUE"
E,"Barlow Park Avenue","HOUSE 64",Sharples,MANPAGAG,E0029306,,"Barlow Park Ave.","ATHLONE AVENUE"
E,"Barlow Road (Ebnd)","MOLYNEUX RD",Levenshulme,,E0028951,Manchester,,"BARLOW RD"
W,"Barlow Road (Wbnd)","MARQUIS ST",Levenshulme,,E0028951,Manchester,,"BARLOW RD"
NW,"Barlow Street","HOUSE 156",Horwich,MANPAPGT,E0052667,,"Barlow Street","VICTORIA ROAD"
N,Barlowfold,Barlowfold,Romiley,,E0029261,,,"BARLOW FOLD RD"
S,Barlowfold,Barlowfold,Romiley,,E0029261,,,"BARLOW FOLD RD"
NE,"Barn Lane","BARN LANE",Golborne,,E0028447,,,"PARK ROAD"
SW,"Barn Lane","BARN LANE",Golborne,,E0028447,,,"PARK ROAD"
SE,"Barn St","PROPERTY 39",Oldham,MANAPGDA,E0057798,,"Barn St","KING ST"
NW,"Barn St","MECCA BINGO",Oldham,MANAPGAP,E0057798,,"Barn St","KING ST"
SE,"Barn St","PROPERTY 33",Oldham,MANAPGJT,E0057798,,"Barn St","KING ST"
NW,"Barn St","MECCA BINGO",Oldham,MANAPGAJ,E0057798,,"Barn St","KING ST"
NW,"Barn St","MECCA BINGO",Oldham,MANAPGAM,E0057798,,"Barn St","KING ST"
S,"Barnes Ave","HOUSE 67","Heaton Mersey",MANTWAMP,E0028778,,"Barnes Ave","BANKHALL RD"
NW,"Barnes Hospital Grounds","BARNES HOSPITAL",Gatley,MANJDTAJ,E0028432,,"Barnes Hospital G","HOSPITAL GRNDS"
S,"Barnes Meadow (opp NE 2419) to def route","Barnes Meadow (opp NE 2419) to def route",Stansfield,,N0075167,Littleborough,,"BARNES MEADOW"
N,"Barnes Meadow (opp NE 2419) to def route","Barnes Meadow (opp NE 2419) to def route",Stansfield,,N0075167,Littleborough,,"BARNES MEADOW"
N,"Barnfield Close","HOUSE 11",Pendleton,MANGJMDG,E0029199,Salford,"Barnfield Close","ATHOLE STREET"
NE,"Barnfield Crescent","HOUSE 27","Ashton Upon Mersey",MANJPMAP,E0028489,Sale,"Barnfield Cres","GROSVENOR ROAD"
SW,"Barnfield Crescent","BOWLING GREEN","Ashton Upon Mersey",MANJPMDT,E0028489,Sale,"Barnfield Cres","GROSVENOR ROAD"
E,"Barnsley St",CHURCH,Gidlow,MANPWTMP,E0028436,Wigan,"Barnsley St","BUCKLEY ST"
W,"Barnsley St","HOUSE 7",Gidlow,MANPWTMT,E0028436,Wigan,"Barnsley St","BUCKLEY ST"
SW,"Baron Rd","CAR PARK","Gee Cross",MANDAPAJ,E0028434,Hyde,"Baron Rd","STOCKPORT RD"
NW,"Barrfield Rd","BOWLING GREEN",Pendleton,MANGMWGM,E0029199,Salford,"Barrfield Rd","BOLTON RD"
SE,"Barrfield Rd",,Pendleton,MANGMWGP,E0029199,Salford,"Barrfield Rd","BOLTON RD"
W,"Barrie St","OP HOUSE 104","Tamer Lane End",MANTDATD,E0029416,Leigh,"Barrie St","NEL PAN LN"
E,"Barrie St",SCHOOL,"Tamer Lane End",MANPWADP,E0029416,Leigh,"Barrie St","NEL PAN LN"
N,"Barrington Road","HOUSE 1",Altrincham,MANJWATM,E0028261,,"Barrington Road","GASKELL ROAD"
S,"Barrington Road","HOUSE 6",Altrincham,MANJWATJ,E0028261,,"Barrington Road","GASKELL ROAD"
NW,"Barrow Bridge","TURNING CIRCLE","Barrow Bridge",MANPAWAJ,E0028524,,"Barrow Bridge","BARROW BRIDGE R"
N,"Barrow Hill Rd","CHIP SHOP",Strangeways,MANDJTWP,E0029384,Manchester,"Barrow Hill Rd","WATERLOO RD"
S,"Barrow Hill Rd",FACTORY,Strangeways,MANDJTWT,E0029384,Manchester,"Barrow Hill Rd","WATERLOO RD"
NW,"Barrowdale Rd",,Golborne,MANPMDTW,E0028447,,"Barrowdale Rd","NOOK LN"
SE,"Barrowdale Rd",SCHOOL,Golborne,MANPMDWA,E0028447,,"Barrowdale Rd","NOOK LN"
E,Barrowfields,"BOARSHAW ROAD",Middleton,,E0029060,,,BARROWFIELDS
W,Barrowfields,"BOARSHAW ROAD",Middleton,,E0029060,,,BARROWFIELDS
S,Barrowfields,"OLD SCHOOL",Middleton,MANDWPAJ,E0029060,,Barrowfields,"BOARSHAW RD"
N,Barrowfields,"HOUSE 117",Middleton,MANDWPAG,E0029060,,Barrowfields,"BOARSHAW RD"
E,"Barry Cres",,"Madams Wood",MANPMAGP,N0075055,"Little Hulton","Barry Cres","MADAMS WOOD RD"
NW,"Barry Rise",FILLEIGH,Bowdon,MANJPTJT,E0028585,Altrincham,"Barry Rise","PARK ROAD"
NE,"Barry St","TESCO GARAGE",Greenacres,MANAPJDG,E0028471,,"Barry St","HUDDERSFIELD RD"
SW,"Barton Aerodrome","OP GARAGE","Barton Aerodrome",MANGJWAM,N0074890,"Barton Moss","Barton Aerodrome","LIVERPOOL ROAD"
NE,"Barton Aerodrome",AEROCLUB,"Barton Aerodrome",MANGJWAP,N0074890,"Barton Moss","Barton Aerodrome","LIVERPOOL RD"
N,"Barton Arcade","TAPAS BAR","Manchester City Centre",MANGPJDP,E0057786,Manchester,"Barton Arcade",DEANSGATE
S,"Barton Arcade","BARTON ARCADE","Manchester City Centre",MANGPJDM,E0057786,Manchester,"Barton Arcade",DEANSGATE
NW,"Barton Bridge","SUB STATION","Barton upon Irwell",MANGMDJD,E0028528,Eccles,"Barton Bridge","BARTON RD"
SE,"Barton Bridge","BARTN SWNG BRDG","Barton upon Irwell",MANGMDJA,E0028528,Eccles,"Barton Bridge","BARTON RD"
SW,"Barton Moss Rd",,"Barton Moss",MANGJWAG,E0028527,Salford,"Barton Moss Rd","LIVERPOOL RD"
NE,"Barton Moss Rd",HELIPORT,"Barton Moss",MANGJWAJ,E0028527,Salford,"Barton Moss Rd","LIVERPOOL RD"
E,"Barton Rd","HOUSE 55","Swinton Park",MANPJTAW,E0029411,Swinton,"Barton Rd","EAST LANCS RD"
E,"Barton Rd","PDCTS OF ARKNSS","Heaton Mersey",MANJMAGT,E0028778,,"Barton Rd","BATTERSEA RD"
SW,"Barton Rd","HOUSE 17","Barton upon Irwell",MANGMDJG,E0028528,Eccles,"Barton Rd","PEEL GREEN RD"
