"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Environmental Sustainability",1001034,"Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)",NGO,"Canadian Non-Profit Making",MW,S6216,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Environmental Sustainability",1001034,"Emmanuel Relief and Rehabilitation Int'l of Canada (ERRIC)",NGO,"Canadian Non-Profit Making",MW,S6216,"Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Thematic Conferences",1014601,"IDEAS Centre",NGO,"Foreign Non-Profit Making",X1,S6222,"Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",X1,"Africa MC","Thematic Conferences",1014601,"IDEAS Centre",NGO,"Foreign Non-Profit Making",X1,S6222,"Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Thematic Conferences",1014601,"IDEAS Centre",NGO,"Foreign Non-Profit Making",X2,S6222,"Trade policy and administrative management"
"KFM Partnership for Develop. Innovation",X2,"Americas MC","Thematic Conferences",1014601,"IDEAS Centre",NGO,"Foreign Non-Profit Making",X2,S6222,"Multilateral trade negotiations"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",BD,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",BF,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ET,Ethiopia,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",ET,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",GH,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GM,Gambia,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",GM,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",GW,Guinea-Bissau,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",GW,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ID,Indonesia,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",ID,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",IN,India,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",IN,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",KE,Kenya,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",KE,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",MZ,Mozambique,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",MZ,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",NI,Nicaragua,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",NI,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",PG,"Papua Nw Guinea","Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",PG,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",SN,Senegal,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",SN,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",TH,Thailand,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",TH,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep","Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",TZ,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",UG,Uganda,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",UG,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",VN,"Viet Nam","Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",VN,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ZA,"South Africa","Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",ZA,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",ZM,Zambia,"Thematic Conferences",1014765,"International Network for the Demographic Evaluation of","INTERNATIONAL NGO","Foreign Non-Profit Making",ZM,S6222,"Health policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making",CA,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making",CA,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making",CA,S6218,"Human rights"
"KFM Partnership for Develop. Innovation",CA,Canada,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making",CA,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making",HT,S6218,"Education policy and administrative management"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making",HT,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making",HT,S6218,"Human rights"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Governance & Human Rights",1002303,"Centre International de Solidarit� Ouvri�re",NGO,"Canadian Non-Profit Making",HT,S6218,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",DO,S6212,"Medical education/training"
"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",DO,S6212,"Health education"
"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",DO,S6212,"Malaria control"
"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",DO,S6212,"Tuberculosis control"
"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",DO,S6212,"Health personnel development"
"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",DO,S6212,"Reproductive health care"
"KFM Partnership for Develop. Innovation",DO,"Dominican Rep.",Health,1002364,"M�decins du Monde Canada",NGO,"Canadian Non-Profit Making",DO,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Basic sanitation"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Food crop production"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Agricultural services"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Sectors not specified"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",BF,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Basic sanitation"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Food crop production"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Agricultural services"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Sectors not specified"
"KFM Partnership for Develop. Innovation",CA,Canada,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",CA,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Basic sanitation"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Food crop production"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Agricultural services"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Sectors not specified"
"KFM Partnership for Develop. Innovation",GH,Ghana,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",GH,S6222,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S6222,"Water sector policy and administrative management"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S6222,"Basic drinking water supply"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S6222,"Basic sanitation"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S6222,"Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S6222,"Agricultural policy and administrative management"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S6222,"Food crop production"
"KFM Partnership for Develop. Innovation",MW,Malawi,"Volunteers Cooperation Agencies",1006512,"Engineers Without Borders",NGO,"Canadian Non-Profit Making",MW,S6222,"Agricultural services"
