COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 4510","050y 7020",Slightly," ",Moderate,96,Many,Few,Platy,Pseudo,"Fine to medium"," "," ",72
"050y 4510","050y 7020",Slightly," ",Moderate," ",Many,"Very few",Platy,Pseudo,"Fine to medium"," "," ",96
100yr3510,100yr4510,Slightly," "," ",20," ",Common,Granular," ",Fine," "," ",0
100yr4510,100yr6510,Slightly," "," ",32," ",Common,Platy," ",Fine," "," ",20
100yr4515,100yr6515,Slightly," "," ",38," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",32
100yr6510,100yr4030,Plastic," "," ",46," ",Common,"Sub-angular blocky"," ",Medium," "," ",38
100yr5030,100yr5530,Plastic," "," ",66," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",46
100yr4030,100yr5520,Plastic," "," ",90," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",66
100yr4030,100yr5525,Plastic," "," ",115," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",90
100yr4030,100yr5530,Plastic," ",Weak,130,Common,"Very few",Platy,Pseudo,"Fine to medium"," "," ",115
100yr4530,100yr6030,Plastic," ",Weak," ",Common," ",Platy,Pseudo,"Fine to medium"," "," ",130
100yr3010,100yr4520,Plastic," "," ",15," ",Common,Granular," ","Fine to medium"," "," ",0
100yr3010,100yr4520,Plastic," "," ",22," ",Common,Granular," ","Fine to medium"," "," ",15
100yr4520,100yr5530,Slightly," "," ",44,Few,Few,Platy,Stratified,Fine," "," ",22
100yr3520,100yr5520,Plastic," "," ",64,Few,Few,Granular," ","Fine to medium"," "," ",44
100yr2010,100yr2010,Plastic," "," ",70," ",Few,Granular," ",Fine," "," ",64
100yr4020,100yr4020,Plastic," "," ",100,Few,Few,Granular,Pseudo,Fine," "," ",70
100yr4020,100yr5030,Slightly," "," ",120,Few,"Very few",Platy,Stratified,Fine," "," ",100
100yr3520,100yr4520," "," "," ",15," ",Common,Granular," ",Fine," "," ",0
100yr4520,100yr6515," "," "," ",30," ",Common,Platy," ",Fine," "," ",15
100yr4030,100yr5515," "," "," ",34," ",Common,"Sub-angular blocky"," ",Medium," "," ",30
100yr2520,100yr3020," "," "," ",45," ",Common,"Angular blocky"," ","Fine to medium"," "," ",34
100yr3020,100yr3530," "," "," ",60," ",Common,"Angular blocky"," ",Medium," "," ",45
100yr4530,100yr6030," "," ",Weak,79," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",60
100yr5040,100yr7020," "," ",Strong,96,Few,Few,"Sub-angular blocky"," ","Fine to medium"," "," ",79
100yr4030,100yr6530," "," ",Moderate,110,Few,"Very few",Platy,Pseudo,"Fine to medium"," "," ",96
100yr4540,100yr6530," "," ",Moderate,130," "," ",Platy,Pseudo,"Fine to medium"," "," ",110
100yr2010," ","Very plastic","Very sticky"," ",44," ",Common,Prismatic," ",Coarse," "," ",0
100yr2010," ","Very plastic","Very sticky"," ",67," ",Common,Prismatic," ",Coarse," "," ",44
100yr2010," ","Very plastic","Very sticky"," ",90," ",Few,Massive," "," "," "," ",67
"050y 3015"," ","Very plastic","Very sticky"," ",110," ",Few,Massive," "," "," "," ",90
"040y 3020"," ","Very plastic","Very sticky",Weak,150,Few," ",Massive," "," "," "," ",110
100yr2010,100yr3010,Plastic,Slightly," ",9," ",Common,Granular," ",Fine," "," ",0
100yr2010,100yr3510,Plastic,Slightly," ",20," ",Common,Granular," ",Fine," "," ",9
100yr2015,100yr4515,Plastic,Slightly,Moderate,22," ",Common,Granular," ",Fine," "," ",20
100yr5030,100yr8010,Plastic,Slightly,Moderate,36," ",Common,Granular," ",Medium," "," ",22
100yr5050,100yr7030,Plastic,Slightly,Moderate,60," ",Common,"Sub-angular blocky",Pseudo,Fine," "," ",36
100yr5050,100yr6030,Plastic,Slightly,Moderate,90," ",Common,"Sub-angular blocky",Pseudo,Fine," "," ",60
100yr5050,100yr6030,Plastic,Slightly,Moderate,120,Few,Few,"Sub-angular blocky",Pseudo,Fine," "," ",90
100yr5050,100yr6030,Plastic,Slightly,Moderate," ",Few," ","Sub-angular blocky",Pseudo,Fine," "," ",120
100yr2010,100yr3010,Plastic," "," ",8," ",Few,Granular," ",Fine," "," ",0
100yr2010,100yr3010,Plastic," "," ",32," ",Few,Granular," ",Fine," "," ",8
100yr4030,100yr3030,Plastic," "," ",48," ",Few,Prismatic," ",Medium," "," ",32
100yr5030,100yr5020,Plastic," ",Weak,54," ",Few,"Sub-angular blocky"," ",Fine," "," ",48
100yr5530,100yr8010,Plastic," "," ",74," ",Few,Prismatic," ",Fine," "," ",54
100yr5540,100yr6030,Plastic," ",Strong,100," ",Few,"Sub-angular blocky"," ",Fine," "," ",74
100yr5060,100yr7030,Nonplastic," ",Strong,120,Common," ",Granular," ",Fine," "," ",100
050yr2020," "," "," "," ",0," ",Few," "," "," "," "," ",4
100yr3010," "," "," "," ",7," ",Common,Granular," ",Coarse," "," ",0
100yr3530," "," "," "," ",14," ",Common,"Sub-angular blocky"," ",Coarse," "," ",7
100yr3030," "," "," "," ",34," ",Few,Prismatic," ",Coarse," "," ",14
"025y 4540"," "," "," ",Moderate,41," "," ",Prismatic," ","Medium to coarse"," "," ",34
"025y 4040"," "," "," ",Strong,81," "," ",Platy,Pseudo,Coarse," "," ",41
"025y 4040"," "," "," ",Strong,120," "," ",Platy,Pseudo,Coarse," "," ",81
100yr3510,100yr2510,Slightly,Nonsticky," ",23," ",Few,"Sub-angular blocky"," ",Medium," "," ",0
100yr3510,100yr2510,Slightly,Slightly," ",36," ",Few,"Sub-angular blocky"," ",Medium," "," ",73
100yr3520,100yr3020,Slightly,Nonsticky," ",54," ","Very few","Sub-angular blocky"," ",Medium," "," ",36
100yr4530,100yr3530,Slightly,Nonsticky," ",75," ","Very few","Sub-angular blocky"," ",Medium," "," ",54
100yr4030,100yr3030,Plastic,Sticky," ",84," ","Very few","Sub-angular blocky"," ",Medium," "," ",75
100yr4020,100yr3020,"Very plastic","Very sticky"," ",95," ","Very few",Prismatic," ","Medium to coarse"," "," ",84
100yr6520,100yr5030,Plastic,Sticky,Strong,115," ","Very few",Prismatic," ","Medium to coarse"," "," ",95
100yr6040,100yr5540,Plastic,Sticky,Strong,135," ","Very few",Prismatic," ","Medium to coarse"," "," ",115
100yr5540,100yr5040,Nonplastic,Nonsticky,Moderate,150," ","Very few"," "," ","Very fine"," "," ",135
100yr3510,100yr2510,Plastic,Sticky," ",27," ",Common,Prismatic," ",Coarse," "," ",0
100yr4010,100yr3520,"Very plastic",Sticky," ",40," ",Few,Prismatic," ",Coarse," "," ",27
100yr6020,025yr4540,Plastic,Sticky,Strong,67," ","Very few","Sub-angular blocky"," ","Medium to coarse"," "," ",40
100yr6520,025yr5020,Plastic,Sticky,Strong,75," ","Very few"," "," "," "," "," ",67
100yr6060,100yr5070,Nonplastic,Nonsticky,Weak,88," ","Very few"," "," "," "," "," ",75
100yr6040,100yr5540,Nonplastic,Nonsticky,"Very weak",100,Common,"Very few"," "," "," "," "," ",88
100yr5020," "," "," "," ",13," "," ",Granular," "," "," "," ",0
" "," "," "," "," ",26," "," ",Prismatic," "," "," "," ",13
" "," "," "," "," ",52," "," ",Massive," "," "," "," ",26
" "," "," "," "," "," "," "," ",Massive," "," "," "," ",52
" "," ",Nonplastic,Nonsticky," ",0," ",Common,"Sub-angular blocky",Bedded,Medium," "," ",2
100yr3010,100yr2510,Nonplastic,Nonsticky," ",32," ",Common,"Sub-angular blocky",Bedded,Medium," "," ",0
100yr3520,100yr3020,Nonplastic,Nonsticky," ",54," ",Common,"Sub-angular blocky",Bedded,Medium," "," ",32
100yr4030,100yr3530,Nonplastic,Nonsticky," ",78," ",Common,"Sub-angular blocky",Bedded,Medium," "," ",54
100yr5050,100yr4540," "," "," "," "," ",Few," "," "," "," "," ",78
100yr2510," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",6
100yr2510,100yr2510,Nonplastic,Nonsticky," ",18," ",Few,"Single grained",Stratified," "," "," ",0
100yr6030,100yr4530,Nonplastic,Nonsticky," ",33,Few,Few,"Single grained",Stratified," "," "," ",18
100yr6040,100yr5540,Nonplastic,Nonsticky," ",60,Common,"Very few","Single grained",Stratified," "," "," ",33
100yr6540,100yr5560,Nonplastic,Nonsticky,Weak,100,Many,"Very few","Single grained",Stratified," "," "," ",60
100yr3510,100yr2510,Slightly,Slightly," ",45," ",Common,Prismatic," ",Coarse," "," ",0
100yr3530,100yr3520,Slightly,Slightly," ",58," ",Few,Prismatic," ",Coarse," "," ",45
100yr4540,100yr3530,Nonplastic,Nonsticky," ",66," ",Few," "," "," "," "," ",58
100yr4530,100yr3530,Nonplastic,Nonsticky,Moderate,78,Few,"Very few"," "," "," "," "," ",66
100yr5550,100yr5560,Nonplastic,Nonsticky,Moderate," ",Common,"Very few"," "," "," "," "," ",78
100yr2510,100yr2510,Nonplastic,Nonsticky," ",0," ",Many," "," "," "," "," ",4
100yr3010,100yr2510,Nonplastic,Nonsticky," ",15," ",Common,"Single grained",Stratified," "," "," ",0
100yr3530,075yr3520,Nonplastic,Nonsticky," ",29," ",Common,"Single grained",Stratified," "," "," ",15
075yr4540,050yr3540,Nonplastic,Nonsticky," ",36,Few,Common,"Single grained",Stratified," "," "," ",29
100yr6540,100yr5560,Nonplastic,Nonsticky,Weak,45,Few,Few,"Single grained",Stratified," "," "," ",36
100yr6530,100yr5040,Nonplastic,Nonsticky,Weak,100,Common,Few,"Single grained",Stratified," "," "," ",45
100yr3520,100yr3510,Slightly,Slightly," ",28," ",Common," ",Stratified," "," "," ",0
100yr3020,100yr3010,Slightly,Slightly," ",46," ",Common," ",Stratified," "," "," ",28
100yr3530,100yr3025,Slightly,Slightly," ",60," ",Common," ",Stratified," "," "," ",46
100yr5050,100yr4040,Plastic,Sticky," ",109," ",Few,Prismatic,Stratified,Coarse," "," ",60
100yr5540,100yr4540,Slightly,Slightly," ",121," ",Few," ",Stratified," "," "," ",109
100yr6030,100yr5030,Nonplastic,Nonsticky,"Very weak"," ",Few,"Very few"," ",Stratified," "," "," ",121
100yr2010," ",Plastic," "," ",7," ",Common,Granular," ",Fine," "," ",0
100yr3015," ","Very plastic"," "," ",18," ",Few,Massive," "," "," "," ",7
100yr3020," ","Very plastic"," "," ",40," ",Few,Massive," "," "," "," ",18
100yr3020,100yr3030,Plastic," "," ",55,Common," ","Sub-angular blocky"," ","Fine to medium"," "," ",40
100yr5040," ",Plastic," "," ",75,Common," ","Sub-angular blocky",Pseudo,Fine," "," ",55
100yr5045," ",Plastic," "," ",95,Common," ","Sub-angular blocky",Pseudo,Fine," "," ",75
100yr5040," ",Nonplastic," "," ",120,Many," "," "," "," "," "," ",95
" "," "," "," "," ",3," ",Common," "," "," "," "," ",10
" "," "," "," "," ",0," ",Common," "," "," "," "," ",3
100yr5030," ",Plastic,Sticky," ",5," ",Few,Platy," ",Medium," "," ",0
100yr5020," ",Plastic,Sticky," ",18," ","Very few",Massive," "," "," "," ",5
100yr3030," ","Very plastic","Very sticky"," ",30," ","Very few","Sub-angular blocky"," ","Fine to medium"," "," ",18
100yr3040," ","Very plastic",Sticky," ",38," ","Very few",Granular," ","Fine to medium"," "," ",30
100yr4040," ","Very plastic","Very sticky"," ",55," ","Very few",Massive," "," "," "," ",38
100yr5030," ","Very plastic","Very sticky",Moderate,80," "," ",Massive," "," "," "," ",55
100yr5030," ","Very plastic","Very sticky",Moderate,100," "," ",Massive," "," "," "," ",80
100yr3020," "," "," "," ",13," "," ",Prismatic," "," "," "," ",0
100yr4020," "," "," "," ",41," "," ",Prismatic," "," "," "," ",13
"025y 4040"," "," "," "," ",74," "," ",Massive," "," "," "," ",41
"025y 4040"," "," "," "," ",112," "," ",Massive," "," "," "," ",74
" "," "," "," "," ",2," ",Common," "," "," "," "," ",8
" "," "," "," "," ",0," ",Common," "," "," "," "," ",2
100yr5030," ",Plastic,Slightly," ",5," ",Common,Platy," ",Medium," "," ",0
100yr4030,100yr4040,Plastic,Slightly," ",16," ",Few,Platy," ",Coarse," "," ",5
100yr4040," ","Very plastic","Very sticky"," ",32," ","Very few",Granular," ",Medium," "," ",16
100yr5040," ","Very plastic","Very sticky",Moderate,65," "," ",Massive," "," "," "," ",32
100yr5040,100yr6030,"Very plastic","Very sticky",Moderate,100," "," ",Massive," "," "," "," ",65
" "," "," "," "," ",31," "," "," "," "," "," "," ",33
075yr5040,100yr7030," "," "," ",18," ",Few," "," ","Very fine to fine"," "," ",31
050yr2010,100yr2020," "," "," ",0," ",Common," "," ","Very fine"," "," ",18
"050y 2010"," ",Plastic,Sticky," ",4," ",Few,Massive," "," "," "," ",0
100yr5040," ","Very plastic","Very sticky"," ",15," ","Very few",Granular," ","Fine to medium"," "," ",4
100yr5040," ","Very plastic","Very sticky",Weak,26," "," ",Massive," "," "," "," ",15
100yr5030," ","Very plastic","Very sticky",Moderate,40," "," ",Massive," "," "," "," ",26
100yr3020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3030," "," "," "," ",3," "," "," "," "," "," "," ",0
100yr3530," "," "," "," ",20," "," "," "," "," "," "," ",3
100yr5530," "," "," ",Weak,40," "," "," "," "," "," "," ",20
100yr5520," "," "," ",Weak,57," "," ","Sub-angular blocky"," ",Medium," "," ",40
100yr6030," "," "," ",Strong,140," "," ",Platy,Pseudo," "," "," ",57
050yr2020," "," "," "," ",15," "," "," "," "," "," "," ",25
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",15
"050y 3010"," "," ",Slightly,Weak,10," "," ","Single grained"," "," "," "," ",0
100yr7040," "," ",Nonsticky,Weak," "," "," ","Single grained"," "," "," "," ",10
050yr5080," "," "," "," ",40," "," "," "," "," "," "," ",0
050yr1010," "," "," "," ",65," "," "," "," "," "," "," ",40
075yr7020," "," ",Nonsticky,Weak,80," "," "," "," "," "," "," ",65
100yr8020," "," ",Sticky,Strong," "," "," ",Massive," "," "," "," ",80
075yr6560," "," "," "," ",20," "," "," "," "," "," "," ",0
075yr4040," "," "," "," ",55," "," "," "," "," "," "," ",20
075yr2020," "," "," "," ",160," "," "," "," "," "," "," ",55
050yr2010," "," "," "," ",180," "," "," "," "," "," "," ",160
"050y 5010"," "," ",Sticky,Moderate,200," "," "," "," "," "," "," ",180
050yr4060," "," "," "," ",30," "," "," "," "," "," "," ",0
050yr3020," "," "," "," ",80," "," "," "," "," "," "," ",30
050yr2020," "," "," "," ",90," "," "," "," "," "," "," ",80
050gy5010," "," "," ",Weak," "," "," ",Massive," "," "," "," ",90
" "," "," "," "," ",14," "," "," "," "," "," "," ",0
" "," "," "," "," ",36," "," ",Prismatic," "," "," "," ",14
" "," "," "," "," ",56," "," ",Massive," "," "," "," ",36
" "," "," "," "," ",97," "," "," "," "," "," "," ",56
075yr5060," "," "," "," ",55," "," "," "," "," "," "," ",0
050yr3010," "," "," "," ",110," "," "," "," "," "," "," ",55
050yr2010," "," "," "," ",165," "," "," "," "," "," "," ",110
050gy6010," "," "," ",Moderate," "," "," ",Massive," "," "," "," ",165
050yr2020," "," "," "," ",2," "," "," "," "," "," "," ",10
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr4530," "," "," "," ",3," "," ",Granular," ",Medium," "," ",0
100yr3030," "," "," "," ",20," "," ","Sub-angular blocky"," ",Fine," "," ",3
100yr5530," "," "," ",Weak,55," "," ","Sub-angular blocky",Pseudo,Fine," "," ",20
100yr7530,100yr4020," "," ",Weak,100," "," ","Sub-angular blocky",Pseudo,Fine," "," ",55
075yr5060," "," ",Nonsticky," ",40," "," "," "," "," "," "," ",0
050yr2020," "," ",Nonsticky," ",100," "," "," "," "," "," "," ",40
050yr2010," "," ",Slightly," ",110," "," "," "," "," "," "," ",100
100yr4520," "," ",Sticky,"Very weak",130," "," "," "," "," "," "," ",110
050yr3040," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6510,100yr8010," "," "," ",3," "," ",Granular," ",Fine," "," ",0
075yr3520," "," "," "," ",15," "," ","Sub-angular blocky"," ",Medium," "," ",3
100yr3530," "," "," ","Very weak",68," "," ",Prismatic," ",Coarse," "," ",15
100yr6040," "," "," ",Moderate," "," "," "," ",Laminated," "," "," ",68
050yr2520," "," "," "," ",0," "," "," "," "," "," "," ",3
075yr4500," "," "," "," ",5," "," "," "," "," "," "," ",0
050yr3040," "," "," "," ",16," "," "," "," "," "," "," ",5
075yr5560," "," "," ","Very weak",70," "," "," "," "," "," "," ",16
100yr6040," "," "," ","Very weak"," "," "," "," "," "," "," "," ",70
100yr3520," "," "," "," ",2," "," "," "," "," "," "," ",4
100yr3020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr3030," "," "," "," ",3," "," ",Platy," ",Coarse," "," ",0
100yr3520," "," "," "," ",28," "," ",Columnar," ",Coarse," "," ",3
100yr7030," "," "," ",Strong,75," "," ",Granular," ",Fine," "," ",28
100yr6040," "," "," ",Strong," "," "," ",Platy,Pseudo,Coarse," "," ",75
050yr3040," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr6030," "," "," "," ",3," "," ",Platy," ",Medium," "," ",0
050yr2520," "," "," "," ",15," "," ",Columnar," ",Medium," "," ",3
100yr6030," "," "," ","Very weak",45," "," ","Sub-angular blocky"," ",Medium," "," ",15
100yr5020," "," "," ",Moderate,120," "," ","Sub-angular blocky"," ",Medium," "," ",45
100yr5030," "," "," ",Strong," "," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",120
050yr4020," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr6010," "," "," "," ",4," "," ",Platy," ",Medium," "," ",0
100yr3030," "," "," "," ",18," "," ",Granular," ",Fine," "," ",4
100yr4530," "," "," ",Weak,30," "," ",Granular," ",Fine," "," ",18
100yr4520," "," "," ",Strong,80," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",30
100yr4020,100yr5030," "," ",Strong," "," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",80
" "," "," "," "," ",2," "," "," "," "," "," "," ",5
100yr2010,100yr,Slightly," "," ",0," "," "," "," "," "," "," ",2
100yr4020,100yr7020,Slightly," "," ",8," "," ",Platy," ",Coarse," "," ",0
100yr3030,100yr6025,Plastic," "," ",15," "," ",Columnar," "," "," "," ",8
100yr3020,100yr5030,Plastic," "," ",35," "," ",Columnar," ",Coarse," "," ",15
100yr3020,100yr5530,Plastic," "," ",45," "," ",Columnar," ",Coarse," "," ",35
100yr3020,100yr6030,Plastic," "," ",55," "," ",Massive," ",Fine," "," ",45
100yr4030,100yr6030,Nonplastic," "," ",75," "," ",Massive," "," "," "," ",55
100yr6030,100yr6030," ",Nonsticky," ",120," "," ",Massive," "," "," "," ",75
100yr4020," "," "," "," ",10," "," ",Prismatic," ",Coarse," "," ",0
100yr4030," "," "," "," ",20," "," ",Prismatic," ",Coarse," "," ",10
100yr4030," "," "," "," ",51," "," ",Prismatic," "," "," "," ",20
100yr4020," "," "," "," ",71," "," ","Angular blocky"," "," "," "," ",51
"025y 4020"," "," "," "," ",91," "," ",Massive," "," "," "," ",71
"025y 4040"," "," "," "," ",127," "," ",Massive," "," "," "," ",91
100yr3020,100yr7030," "," "," ",30," "," "," "," "," "," "," ",0
050yr2500,050yr2520," "," "," ",80," "," "," "," "," "," "," ",30
025yr2500,100yr2510," "," "," ",140," "," "," "," "," "," "," ",80
"025y 3000"," ","Very plastic",Slightly," "," "," "," ",Massive," "," "," "," ",140
100yr3030,100yr4530,Slightly," "," ",11," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
100yr4030," ",Slightly," "," ",21," "," ",Prismatic," ",Fine," "," ",11
100yr6030," ",Slightly," ",Strong,55," "," ",Prismatic," ","Fine to medium"," "," ",21
100yr5030," ",Plastic," ",Strong,120," "," ",Massive,Pseudo," "," "," ",55
"025y 5030"," ",Plastic," ",Moderate," "," "," ",Massive," "," "," "," ",120
100yr4060,100yr7040," "," "," ",40," "," "," "," "," "," "," ",0
100yr6040,100yr7040," "," "," ",75," "," "," "," "," "," "," ",40
100yr2020,100yr3030," "," "," ",105," "," "," "," "," "," "," ",75
100yr2010,100yr2020," "," "," ",175," "," "," "," "," "," "," ",105
100yr2010,100yr2010," "," "," ",275," "," "," "," "," "," "," ",175
"050y 4010"," "," "," "," "," "," "," ",Massive," "," "," "," ",275
" "," "," "," "," ",0," "," "," "," "," "," "," ",6
100yr3020,100yr6020," "," "," ",10," ",Many,Platy," ",Medium," "," ",0
100yr3030,100yr5030," "," "," ",14," ",Many,"Sub-angular blocky"," ",Medium," "," ",10
"025y 4040","025y 6040"," "," "," ",22,Many,Common," "," "," "," "," ",14
"025y 5540","025y 5560"," "," "," ",75,Many,Few,Massive," "," "," "," ",22
"050y 6030"," "," ",Nonsticky," ",120,Many," ",Massive," "," "," "," ",75
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",4
100yr3020," "," "," "," ",2," "," "," "," "," "," "," ",0
100yr3040," "," "," "," ",12," "," "," "," "," "," "," ",2
100yr4030," "," "," "," ",22," "," "," "," "," "," "," ",12
