"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",PK,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",PK,Pakistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",PK,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TJ,Tajikistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",TJ,Tajikistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",TJ,Tajikistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,S6213,"Health education"
"KFM Partnership for Develop. Innovation",TJ,Tajikistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",TJ,Tajikistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TJ,Tajikistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",TJ,Tajikistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",TJ,Tajikistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",TJ,Tajikistan,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TJ,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TZ,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TZ,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TZ,S6213,"Health education"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TZ,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TZ,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TZ,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TZ,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TZ,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",TZ,S6213,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",UG,S6213,"Teacher training"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",UG,S6213,"Primary education"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",UG,S6213,"Health education"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",UG,S6213,"Reproductive health care"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",UG,S6213,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",UG,S6213,"Informal/semi-formal financial intermediaries"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",UG,S6213,"Agricultural education/training"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",UG,S6213,"Rural development"
"KFM Partnership for Develop. Innovation",UG,Uganda,Education,1000806,"Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making",UG,S6213,"Promotion of development awareness"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000105,CHF,NGO,"Canadian Non-Profit Making",ET,S4227,"Agricultural development"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000105,CHF,NGO,"Canadian Non-Profit Making",ET,S4227,"Agricultural land resources"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000105,CHF,NGO,"Canadian Non-Profit Making",ET,S4227,"Food crop production"
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000105,CHF,NGO,"Canadian Non-Profit Making",ET,S4227,Livestock
"WGM Sub-Saharan Africa",ET,Ethiopia,Ethiopia,1000105,CHF,NGO,"Canadian Non-Profit Making",ET,S4227,"Agricultural co-operatives"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BD,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BD,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BD,S6215,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BD,S6215,"Agricultural development"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BD,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BD,S6215,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",BD,Bangladesh,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BD,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BF,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BF,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BF,S6215,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BF,S6215,"Agricultural development"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BF,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BF,S6215,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BF,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Agricultural development"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",BO,Bolivia,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BO,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",BR,Brazil,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BR,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",BR,Brazil,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BR,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",BR,Brazil,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BR,S6215,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",BR,Brazil,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BR,S6215,"Agricultural development"
"KFM Partnership for Develop. Innovation",BR,Brazil,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BR,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",BR,Brazil,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BR,S6215,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",BR,Brazil,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",BR,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Agricultural development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",CA,Canada,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",CA,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HN,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HN,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HN,S6215,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HN,S6215,"Agricultural development"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HN,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HN,S6215,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HN,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HT,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HT,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HT,S6215,"Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HT,S6215,"Agricultural development"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HT,S6215,"Small and medium-sized enterprises (SME) development"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HT,S6215,"Cottage industries and handicrafts"
"KFM Partnership for Develop. Innovation",HT,Haiti,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",HT,S6215,"Promotion of development awareness"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",IN,S6215,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",IN,S6215,"Human rights"
"KFM Partnership for Develop. Innovation",IN,India,"Sustainable Economic Growth",1000511,"Mennonite Central Committee Canada",NGO,"Canadian Non-Profit Making",IN,S6215,"Civilian peace-building, conflict prevention and resolution"
