COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2510,100yr3510," ",Firm,Plastic,Sticky," ",15," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
100yr3535,100yr5035," ",Friable,Plastic,Sticky," ",32," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Pseudo,Medium," "," "," ",15
100yr5530,100yr7035," ",Friable,Plastic,Sticky,Moderate,60,Few,Fine," "," "," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",32
"025y 5040","025y 6030"," ",Firm,Plastic,Sticky,Moderate,100,Common,Fine," "," "," ",Moderate,"Angular blocky",Pseudo,"Medium to coarse"," "," "," ",60
100yr2020," "," ",Friable," "," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6010," "," ",Loose," "," "," ",45," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
100yr7030," "," ",Loose," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",45
100yr2010," "," ",Friable," "," "," ",13," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr5010," ",Hard," ",Plastic," "," ",48,Many," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",13
100yr6020," ",Hard," ",Plastic," ",Moderate," ",Many," "," "," "," "," "," "," "," "," "," "," ",48
100yr3020," "," ",Friable," "," "," ",5," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
075yr4040," "," ",Friable," "," "," ",30," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",5
100yr5060," "," ",Friable," "," "," ",48," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
100yr7040," "," ",Friable," "," "," ",75," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",48
100yr5040," "," ",Friable," "," "," ",85," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr6030," "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",85
100yr3010," "," ",Friable," "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr4020," "," ",Friable," "," "," ",25," "," "," "," "," "," ",Granular," ",Medium," "," "," ",10
100yr5030," "," ",Friable," "," "," ",35," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",25
100yr4030," "," ",Friable," "," "," ",55," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",35
100yr5020," ",Hard," "," "," ",Moderate," "," "," "," "," "," "," ",Granular," "," "," "," "," ",55
100yr3020," "," ",Friable," "," "," ",10," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6030," "," ",Friable," "," "," ",15," "," "," "," "," "," ",Granular," "," "," "," "," ",10
100yr7020," "," ",Friable," "," "," ",20," "," "," "," "," "," ",Granular," "," "," "," "," ",15
100yr4020," "," ",Firm," "," "," ",65," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",28
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr4020," ",Hard," "," "," "," ",15," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",0
100yr3010," ",Hard," "," "," "," ",40," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",15
100yr4010," ",Hard," "," "," "," ",63," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
100yr5010," "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",63
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020," "," ",Friable," "," "," ",5," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",0
100yr7020," "," ",Firm," "," "," ",15," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",5
100yr7020,100yr4020,Hard," "," "," "," ",30," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
100yr3020," ",Hard," "," "," "," ",35," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",30
100yr3020," ",Hard," "," "," ",Moderate,70," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",35
100yr5010," ",Hard," "," "," ",Moderate,90," "," "," "," "," "," ","Angular blocky"," ","Fine to medium"," "," "," ",70
100yr5010," "," "," "," "," ",Moderate,120," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr3030," "," ",Friable," "," "," ",15," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",0
050yr4030," "," ",Friable," "," "," ",38," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",15
100yr3020," "," ",Friable," "," "," ",8," "," "," "," "," "," ",Granular," "," "," "," "," ",0
100yr4030," "," "," "," "," "," ",20," "," "," "," "," "," ",Granular," ",Fine," "," "," ",8
100yr4020," "," "," "," "," "," ",43," "," "," "," "," "," ",Granular," ",Fine," "," "," ",20
075yr4020," "," ",Friable," "," "," ",53," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," "," ",43
100yr5020," "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," "," ",53
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," ",Friable," "," "," ",15," "," "," "," "," "," ",Granular," "," "," "," "," ",0
"050y 4020"," "," ",Friable," "," "," ",30," "," "," "," "," "," ",Granular," "," "," "," "," ",15
"025y 5020"," "," ",Firm," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr5010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010," "," ",Loose," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3040," "," "," "," "," "," ",20," "," "," "," "," ",Weak,Granular," "," "," "," "," ",10
100yr4040," "," ",Loose," "," "," ",33," "," "," "," "," "," "," "," "," "," "," "," ",20
"050y 6020"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",33
100yr6010," "," ",Firm," "," "," ",8," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr3040," "," ",Loose," "," "," ",15," "," "," "," "," "," ",Granular," "," "," "," "," ",8
100yr4040," "," ",Loose," "," "," ",30," "," "," "," "," "," ",Granular," "," "," "," "," ",15
025yr6020," "," ",Loose," "," "," ",55," "," "," "," "," "," "," "," "," "," "," "," ",30
"025y 6040"," "," ",Loose," "," "," ",90," "," "," "," "," "," "," "," "," "," "," "," ",55
"050y 6020"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",90
100yr4020," "," ",Loose," "," "," ",13," "," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr6040," "," ",Loose," "," "," ",50," "," "," "," "," "," ","Single grained"," "," "," "," "," ",13
075yr5040," "," "," "," "," "," ",75," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",50
075yr5040," "," "," "," "," "," ",85," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",75
075yr4020," "," "," "," "," ",Weak," "," "," "," "," "," ",Weak,Platy," "," "," "," "," ",85
100yr3010," "," ",Friable," "," "," ",10," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr6030," "," "," "," "," "," ",20,Many," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
100yr4030," "," "," "," "," "," ",45," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",20
050yr4010," ",Hard," "," "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",45
100yr3020," "," ",Friable," "," "," ",18," "," "," "," "," "," ",Granular," ",Coarse," "," "," ",0
100yr5040," "," "," "," ",Sticky," ",33,Many," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
100yr5030," "," "," "," ",Sticky," ",53,Many," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",33
050yr4020,025yr3040," "," "," ",Sticky,Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",53
100yr2020," "," ",Friable," "," "," ",13," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr3010," "," ",Friable," "," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",13
025yr5020," "," "," "," ",Sticky," ",30,Many," "," "," "," "," ",Massive," "," "," "," "," ",20
025yr5020," "," "," "," ",Sticky," ",40," "," "," "," "," "," ",Massive," "," "," "," "," ",30
025yr3020," "," "," "," ",Sticky," ",55," "," "," "," "," "," ",Massive," "," "," "," "," ",40
025yr4020," "," "," "," ",Sticky,Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",55
100yr2020," "," ",Friable," "," "," ",8," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",0
100yr6060," "," ",Friable," "," "," ",15," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
100yr6040," "," ",Firm," "," "," ",23," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",15
100yr6040," "," ",Firm," "," "," ",38," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",23
100yr4030," ",Hard,Firm," "," "," ",68," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",38
100yr5020,025yr3040,Hard," "," "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",68
100yr4010," "," ",Friable," "," "," ",8," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr7040," "," ",Friable," "," "," ",20," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",8
100yr6040," "," ",Friable," "," "," ",30," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr4030," "," ",Firm," "," "," ",40," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",30
100yr4040," "," ",Firm," "," "," ",55," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",40
025yr4020," "," "," "," ",Sticky,Moderate," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",55
075yr4040," "," ",Friable," "," "," ",5," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5020," "," ",Friable," "," "," ",15," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",5
100yr7020,100yr5020,Hard," ",Plastic," "," ",33," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
100yr4040," ",Hard," ",Plastic," "," ",48," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",33
100yr5020," ",Hard," ",Plastic," "," ",75," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",48
100yr5020," ",Hard," ",Plastic," ",Moderate," "," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",75
100yr3020," "," ",Friable," "," "," ",13," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr3030," "," ",Friable," "," "," ",33," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
100yr4030," "," ",Friable," "," "," ",48," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
100yr5020," ",Hard," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "," "," "," ",48
100yr2010," "," ","Very friable"," "," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4010," "," ",Friable," "," "," ",28," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5010," "," ",Friable," "," "," ",55,Many," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",28
100yr5020," "," ",Firm," "," ",Moderate," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",55
050yr5020," "," ","Very friable"," "," "," ",10," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
050yr4060," "," ","Very friable"," "," "," ",33," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",10
050yr5060," "," ","Very friable"," "," "," ",58," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",33
050yr6020," ",Hard,Friable," "," ",Moderate," "," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",58
100yr2010," "," ",Friable," "," "," ",15," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
100yr5020," "," "," ","Very plastic"," "," ",38," "," "," "," "," "," ","Angular blocky"," ",Medium," "," "," ",15
100yr5010," "," "," ","Very plastic"," "," ",58,Many," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",38
100yr6010," "," "," ","Very plastic"," ",Moderate," "," "," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",58
100yr3010," "," ",Friable," "," "," ",15," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr6020," "," ",Friable," "," "," ",25," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",15
100yr5020," "," ",Firm," "," "," ",58,Many," "," "," "," "," ",Massive," "," "," "," "," ",25
100yr5010," "," ",Firm," "," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",58
100yr4020," "," ",Friable," "," "," ",10," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr4040," "," ",Friable," "," "," ",18," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",10
100yr5020," "," ",Friable," "," "," ",23," "," "," "," "," "," ",Platy," ",Fine," "," "," ",18
100yr4010," "," ",Firm," "," "," ",50," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",23
100yr3030," ","Very hard"," "," "," "," ",65," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",50
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "," "," ","Angular blocky"," ",Fine," "," "," ",65
075yr3020," "," ","Very friable"," "," "," ",3," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
050yr4040," "," ","Very friable"," "," "," ",38," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",13
100yr5040," "," ","Very friable"," "," "," ",70," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",38
100yr4030," "," ","Very friable"," "," "," ",88," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",70
100yr5030," "," ","Very friable"," "," "," ",98," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",88
100yr5030," "," ",Friable," "," ",Moderate," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",98
075yr3020," "," ","Very friable"," "," "," ",8," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
025yr3040," "," ","Very friable"," "," "," ",23," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",8
050yr4060," "," ","Very friable"," "," "," ",43," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",23
075yr5040," "," ","Very friable"," "," "," ",78," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",43
075yr5020," "," ","Very friable"," "," "," ",94," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",78
075yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",74
100yr2010," "," ",Friable," "," "," ",20," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
100yr5020," "," ",Friable," "," "," ",35," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",20
100yr6020," "," ",Friable," "," "," ",65,Many," "," "," "," "," ",Massive," "," "," "," "," ",35
100yr6030," "," ",Loose," "," ",Moderate," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
100yr2020," "," ",Friable," "," "," ",13," "," "," "," "," "," ",Granular," ",Fine," "," "," ",0
100yr5030," "," ",Friable," "," "," ",30," "," "," "," "," "," ",Granular," ",Medium," "," "," ",13
100yr6030," "," ",Friable," "," "," ",40," "," "," "," "," "," ",Granular," ",Fine," "," "," ",30
100yr4030," "," ",Friable," "," "," ",58," "," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",40
100yr5020," ",Hard,"Very firm"," "," ",Moderate," "," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",58
100yr2020," "," ",Friable," "," "," ",18," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"025y 5060"," "," ",Friable," "," "," ",35,Many," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",18
"025y 6020"," "," ",Friable," "," "," ",58,Many," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",35
100yr6020," "," ",Firm," "," ",Moderate," "," "," "," "," "," ",Weak,"Angular blocky"," ",Medium," "," "," ",58
100yr2010," "," ",Friable," "," "," ",15," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
"025y 3020"," "," ",Firm," "," "," ",28," "," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," "," ",15
"025y 5020"," "," "," ",Plastic," "," ",43,Many," "," "," "," "," ","Angular blocky"," ",Coarse," "," "," ",28
"025y 6020"," "," "," ",Plastic," ",Moderate," "," "," "," "," "," "," ",Massive," "," "," "," "," ",43
100yr3010," "," "," "," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," ",3
075yr6020,100yr6520,Soft,"Very friable"," "," "," ",5," "," ",Few," "," "," ","Single grained"," "," "," "," "," ",0
075yr4060,075yr5060," ","Very friable"," "," "," ",20," "," ",Few," "," "," ","Single grained"," "," "," "," "," ",5
075yr5060,100yr5050," "," "," "," "," ",43," "," ",Few," "," "," ","Single grained"," "," "," "," "," ",20
"025y 5030",100yr6035," "," "," "," "," ",76," "," ","Very few"," "," "," ","Single grained"," "," "," "," "," ",43
"025y 5030",100yr6035," "," "," "," "," ",102," "," "," "," "," "," ","Single grained"," "," "," "," "," ",76
"025y 5030",100yr6035," "," "," "," "," ",127," "," "," "," "," "," ","Single grained"," "," "," "," "," ",102
"000n 2000",100yr3020,Soft,"Very friable"," "," "," ",0," "," ",Common," "," "," "," "," "," "," "," "," ",3
"025y 5020",100yr7010," ","Very friable"," "," "," ",8," "," ",Few," "," "," ","Single grained"," "," "," "," "," ",0
050yr2010,075yr3030,Hard,Firm," "," "," ",10," "," ",Few," "," ",Moderate,Granular," ",Medium," "," "," ",8
050yr3030,100yr4040,Hard,"Very firm"," "," "," ",20," "," ",Few," "," ",Moderate,Granular," ",Medium," "," "," ",10
"050y 5020"," ","Very hard",Friable," "," "," ",38,Many,Coarse,Few," "," "," "," "," "," "," "," "," ",20
"050y 5020"," "," ",Friable," "," "," ",64,Many,Coarse,Few," "," "," "," "," "," "," "," "," ",38
"025y 5020"," "," "," "," "," "," ",102," "," "," "," "," "," ","Single grained"," "," "," "," "," ",64
"050y 5020","050y 7010"," "," "," "," "," ",127," "," "," "," "," "," ","Single grained"," "," "," "," "," ",102
100yr2010,100yr4510,Soft,"Very friable"," "," "," ",8," "," ",Common," "," ",Weak,Granular," ",Medium," "," "," ",0
"050y 5520","025y 7020"," ","Very friable"," "," "," ",25,Few," ",Few," "," "," "," "," "," "," "," "," ",8
"050y 5520","025y 7020","Slightly hard","Very friable"," "," "," ",46,Many,Medium,Few," "," ",None," "," "," "," "," "," ",25
075yr5060,075yr5060,Hard,Friable," "," "," ",53,Many,Coarse," "," "," ",None," "," "," "," "," "," ",46
"050y 5520","050y 5010",Hard," "," ",Slightly," ",61,Common,Coarse," "," "," "," "," "," "," "," "," "," ",53
"050y 4010","050y 6510"," "," "," "," "," ",102," "," "," "," "," "," ","Single grained"," "," "," "," "," ",61
"050y 4010","050y 6510"," "," "," "," "," ",127," "," "," "," "," "," ","Single grained"," "," "," "," "," ",102
100yr2010,100yr3520," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," ",4
"010y 4530","010y 4530","Very hard",Firm," "," "," ",92," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",73
"025y 5520","025y 4530","Very hard",Firm," "," "," ",105," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",92
"025y 5520","025y 4520","Very hard",Firm," "," "," ",118," "," "," "," "," "," ","Angular blocky",Pseudo," "," "," "," ",105
100yr2010,100yr3510,Soft,"Very friable"," "," "," ",3," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3520,100yr5515,Soft,"Very friable"," "," "," ",8," "," "," "," "," ",Weak,Platy," ",Medium," "," "," ",3
100yr4020,100yr6015,Soft,"Very friable"," "," "," ",13," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",8
100yr5025,100yr7020,"Slightly hard",Friable," "," "," ",18," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",13
100yr5030,100yr6025,Hard,Firm," "," "," ",23," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," "," ",18
100yr4530,100yr6025,Hard,Firm," "," "," ",33," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",23
100yr4030,100yr6030,"Very hard",Firm," "," "," ",53," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",33
100yr4030,100yr6030,"Very hard",Firm," "," "," ",73," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",53
