Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",04/07/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",05/09/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",26/02/04,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",03/09/04,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",11/02/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",05/08/05,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",27/01/06,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",25/05/07,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",27/02/09,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",07/08/09,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",27/08/09,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",18/01/10,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",30/07/10,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",27/08/10,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",23/03/12,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",24/05/13,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"ST MELLONS",21/02/14,"CARDIFF, CENTRAL BUS STATION","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"St Mellons Tesco",01/08/14,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"St Mellons Tesco",05/02/15,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"St Mellons Tesco",10/07/15,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"St Mellons Tesco",18/04/16,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,44,Wales,"St Mellons Tesco",12/08/16,"Cardiff City Centre, Dumfries Place","Newport Road, New Rd, Greenway Road"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PR3,Wales,"GREYFRIARS ROAD, CARDIFF",,"UNIVERSITY HOSPITAL, WALES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PR3,Wales,"GREYFRIARS ROAD, CARDIFF",27/02/09,"UNIVERSITY HOSPITAL, WALES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PR5,Wales,"DOCKS, TOUR STOP",,"SLOPER ROAD, CARDIFF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PR5,Wales,"DOCKS, TOUR STOP",27/02/09,"SLOPER ROAD, CARDIFF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PR6,Wales,"DOCKS, TOUR STOP",,"FRIARY GARDENS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PR6,Wales,"DOCKS, TOUR STOP",27/02/09,"FRIARY GARDENS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,604,Wales,"YSGOL GLANTAFF ",,"TREMORFA, TWEEDMUIR ROAD",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PR,Wales,"CASTLE STREET, CARDIFF ",,"LECKWITH STADIUM CAR PARK, CARDIFF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PR,Wales,"CASTLE STREET, CARDIFF",27/02/09,"LECKWITH STADIUM CAR PARK, CARDIFF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,PR8,Wales,"CASEHILL WOOD",,"LECKWITH STADIUM CAR PARK, CARDIFF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,PR8,Wales,"CASEHILL WOOD",27/02/09,"LECKWITH STADIUM CAR PARK, CARDIFF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,"NOT AV.",Wales,"EAST TYNDALL STREET",,"CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",06/09/02,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",07/03/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",07/03/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",23/05/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",23/05/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",04/07/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",28/08/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",28/08/03,"CARDIFF, CENTRAL BUS STATION",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",05/09/04,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",10/01/05,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",10/01/05,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",11/02/05,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",11/02/05,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",27/01/06,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",27/01/06,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",07/07/06,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",07/07/06,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",19/03/08,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",19/03/08,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X90,Wales,"LLANTWIT MAJOR BUS STATION",07/08/09,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",01/02/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",01/02/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",24/05/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",15/07/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",15/07/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",15/07/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",15/07/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",29/11/13,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",21/02/14,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",29/05/15,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",29/05/15,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",08/07/16,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,X91,Wales,"LLANTWIT MAJOR BUS STATION",08/07/16,"CARDIFF, CENTRAL BUS STATION","Port Road, Aberthaw, St Athan, Eglwys Brewis"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,7B,Wales,"JAMES STREET, CARDIFF",,"ST MARY STREET, CARDIFF",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,606,Wales,"FITZALAN HIGH STREET",,"WOOD STREET, TERMINAL BUILDINGS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,606,Wales,"FITZALAN HIGH STREET",07/07/06,"WOOD STREET, TERMINAL BUILDINGS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,606,Wales,"FITZALAN HIGH STREET",27/04/11,"WOOD STREET, TERMINAL BUILDINGS",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB",,01/09/91,355,Wales,"BARRY ISLAND",,CARDIFF,
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND",06/09/02,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND",06/09/02,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND",04/11/02,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND",04/11/02,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND",07/03/03,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND",07/03/03,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND",04/07/03,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND",04/07/03,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND",18/04/04,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND",18/04/04,"CARDIFF, THE HAYES",
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND",05/09/04,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND",05/09/04,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",10/01/05,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",10/01/05,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",07/07/05,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",07/07/05,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",11/11/05,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",11/11/05,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",27/01/06,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",27/01/06,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",07/07/06,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",07/07/06,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Cardiff County Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",25/05/07,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
"SLOPER ROAD, LECKWITH DEPOT AND OFFICES, LECKWITH, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",01/09/91,355,Wales,"BARRY ISLAND/LLANTWIT MAJOR(Bus Station)",25/05/07,"CARDIFF, THE HAYES","Llandough Hospital, Rhoose, Aberthaw"
