"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
8934,0,1000,10,50,24.84,
8935,0,600,0,80,90.4,0
8936,0,10,25,25,5.19,
8937,0,50,50,60,78.94,
8938,0,18,60,80,41.38,
8939,0,1200,15,90,57.52,2
8940,0,2,50,15,22.17,
8941,0,2,50,15,21.55,
8942,0,700,0,80,6.44,
8943,0,2800,10,80,0.07,0
8944,0,350,25,50,16.49,
8945,0,350,10,50,49.8,1
8946,0,1300,0,60,24.31,
8947,0,10,0,25,105.36,
8948,0,160,25,90,21.77,
8949,0,2390,10,90,17.71,
8950,0,10,40,25,85.25,
8951,0,10,40,25,85.11,
8952,0,10,25,25,86.51,
8953,0,10,40,25,79.63,
8954,0,10,25,25,86.26,
8955,0,825,35,40,8,
8956,0,50,45,50,87.95,
8957,0,225,10,80,23.37,
8958,0,3103,30,50,92.1,
8959,0,2782,10,80,1.25,0
8960,0,80,0,80,22.2,23
8961,0,147,25,80,224.5,205
8962,0,200,75,50,25.75,
8963,0,200,75,50,24.44,
8964,0,25,45,0,46.63,
8965,0,700,25,100,87.27,
8966,0,4600,10,50,20.6,0
8967,0,4600,10,50,22.8,
8968,0,100,60,60,3.69,
8969,0,25,30,90,16.85,
8970,0,25,30,90,1.95,
8971,0,25,30,90,62.89,
8972,0,2040,25,100,41.55,
8973,0,2040,15,100,0,4
8974,0,10,80,25,15.3,
8975,0,10,40,30,122.51,
8976,0,290,25,80,39.75,
8977,0,560,40,50,83.77,
8978,0,25,35,80,523.01,
8979,0,25,35,80,529.57,
8980,0,25,35,80,232.53,
8981,0,25,35,80,222.06,
8982,0,25,35,80,214.55,
8983,0,25,35,80,215.33,
8984,0,25,35,80,203.04,
8985,0,25,35,80,194.48,
8986,0,25,35,80,273.35,
8987,0,25,35,80,269.71,
8988,0,25,35,80,291.33,
8989,0,25,35,80,238.67,
8990,0,25,35,80,363.92,
8991,0,25,35,80,365.68,
8992,0,25,35,80,339.49,
8993,0,25,35,80,367.55,
8994,0,25,35,80,348.32,
8995,0,25,35,80,359.27,
8996,0,25,35,80,357.24,
8997,0,25,35,80,334.6,
8998,0,25,35,80,318.59,
8999,0,25,35,80,47.08,
9000,0,4550,10,50,22.2,61
9001,0,150,50,80,91.88,
9002,0,150,50,80,90.78,
9003,0,2020,30,100,100.74,
9004,0,252,30,15,37.22,
9005,0,800,30,70,41.04,
9006,0,144,25,80,224.5,206
9007,0,10,55,25,62.2,
9008,0,1710,15,50,6.96,
9009,0,500,45,70,19.52,
9010,0,1008,25,50,51.17,
9011,0,75,40,50,173.22,
9012,0,75,40,50,59.75,
9013,0,100,40,50,45.44,
9014,0,175,40,60,12.55,
9015,0,250,30,50,326.46,
9016,0,25,50,25,83.02,
9017,0,754,30,50,24.14,
9018,0,2250,20,50,2.5,
9019,0,1500,0,50,24.15,
9020,0,1125,10,50,2.2,0
9021,0,900,20,50,73.4,
9022,0,50,10,50,20.5,
9023,0,2000,0,100,66.67,
9024,0,2000,0,100,90.5,2
9025,0,300,45,80,15.77,
9026,0,3764,30,60,0,351
9027,0,1366,30,100,138.07,
9028,0,450,50,50,100.66,
9029,0,450,40,50,35.96,
9030,0,1500,25,50,18.39,
9031,0,500,25,50,105.6,
9032,0,1500,25,50,29.51,
9033,0,1500,30,50,29.31,
9034,0,1000,30,50,80.24,
9035,0,1000,30,50,87.38,
9036,0,355,30,50,5.5,
9037,0,1990,20,100,27,
9038,0,2,0,15,97.63,
9039,0,2,0,0,95.53,
9040,0,2,65,5,96.83,
9041,0,1,65,10,99.99,
9042,0,2,0,15,99.12,
9043,0,2,0,15,99.6,
9044,0,2700,15,40,36.51,0
9045,0,175,40,50,8.97,
9046,0,500,30,50,40.77,
9047,0,500,30,50,41.69,
9048,0,500,30,50,40.6,
9049,0,500,30,50,40.4,
9050,0,500,30,50,76.03,
9051,0,25,45,20,82.05,
9052,0,10,60,0,115.5,
9053,0,10,60,0,76.95,
9054,0,1,60,10,112.85,
9055,0,2,60,15,55.1,
9056,0,2,60,15,4.9,
9057,0,50,45,15,22.66,
9058,0,1075,25,30,232.64,
9059,0,25,35,80,6.3,
9060,0,25,35,80,9.43,
9061,0,25,35,80,10.22,
9062,0,1,35,80,122.62,
9063,0,25,30,80,16.1,
9064,0,1486,25,50,93.31,
9065,0,25,50,50,120.09,
9066,0,1000,15,20,92.76,
9067,0,450,25,50,224.5,188
9068,0,450,25,80,2.98,
9069,0,18,45,80,113.12,
9070,0,20,40,80,100.75,
9071,0,10,30,80,100.95,
9072,0,5,30,80,81.58,
9073,0,20,40,80,102.49,
9074,0,1,30,80,20.05,
9075,0,20,40,80,134.62,
9076,0,10,30,80,100.1,
9077,0,20,40,80,132.35,
9078,0,20,40,80,130.12,
9079,0,20,40,80,46.55,
9080,0,20,40,80,133.46,
9081,0,5,30,80,92.23,
9082,0,10,30,80,64.15,
9083,0,20,40,80,98.72,
9084,0,20,40,80,122.12,
9085,0,20,40,80,106.33,
9086,0,20,40,80,126.68,
9087,0,20,40,80,116.6,
9088,0,20,40,80,115.52,
9089,0,20,40,80,114.42,
9090,0,10,30,80,111.43,
9091,0,1,30,80,77.53,
9092,0,5,30,80,19.68,
9093,0,10,30,80,69.1,
9094,0,10,30,80,3.75,
9095,0,20,40,80,109.85,
9096,0,5,40,80,65.16,
9097,0,10,40,80,46.21,
9098,0,2200,25,50,7.76,
9099,0,60,30,90,7.59,
9100,0,70,30,80,37.1,
9101,0,2,55,50,237.49,
9102,0,880,40,50,76.78,
9103,0,150,35,50,45.63,
9104,0,192,25,0,111.46,
9105,0,1170,30,40,114.67,
9106,0,100,30,80,22.77,
9107,0,102,35,80,10.78,
9108,0,100,60,70,110.82,
9109,0,300,30,80,10.28,
9110,0,600,30,80,14.69,
9111,0,25,45,60,64.3,
9112,0,1300,15,80,100.2,
9113,0,59,30,90,66.09,
9114,0,3600,25,50,0.4,
9115,0,10,55,20,72.56,
9116,0,30,45,80,15.92,
9117,0,900,25,100,56.63,
9118,0,504,25,90,30.47,
9119,0,250,25,80,68.09,
9120,0,30,30,80,28.27,
9121,0,30,30,80,17.57,
9122,0,90,30,80,7.5,
9123,0,2150,15,50,3.54,0
9124,0,270,15,90,0,93
9125,0,1090,25,100,47.67,
9126,0,1,50,80,200.29,
9127,0,2,85,15,38.25,
9128,0,2,80,15,50.3,
9129,0,2,80,15,58.8,
9130,0,2,80,15,50.95,
9131,0,10,80,0,54.82,
9132,0,2,80,10,48.7,
9133,0,2,80,10,54.1,
9134,0,2,80,10,52.8,
9135,0,2,80,10,49.01,
9136,0,2,80,10,48.25,
9137,0,2,80,10,58.6,
9138,0,2,80,10,58.5,
9139,0,2,80,10,58.2,
9140,0,2,80,10,49.43,
9141,0,2,80,10,53.7,
9142,0,400,35,80,38.85,
9143,0,402,40,30,34.72,
9144,0,1,50,15,26.18,
9145,0,10,40,50,21.31,
9146,0,502,40,15,66.94,
9147,0,300,40,30,78.3,
9148,0,5,45,50,183.28,
9149,0,50,40,30,22.54,
9150,0,800,0,50,5.9,
9151,0,800,0,50,30.89,0
9152,0,800,0,50,5.2,5
9153,0,800,0,50,6.17,0
9154,0,200,0,50,41.86,0
9155,0,400,0,50,45,0
9156,0,25,40,80,63.58,
9157,0,799,5,50,42.51,
9158,0,25,45,50,24.49,
9159,0,100,15,100,1.81,
9160,0,1800,10,50,41.8,0
9161,0,100,0,50,10.32,
9162,0,50,40,70,59.08,
9163,0,704,25,50,6.9,
9164,0,352,0,60,123.75,
9165,0,204,15,80,28.66,
9166,0,500,40,90,104.37,
9167,0,1000,0,60,50.59,
9168,0,500,10,60,83.75,1
9169,0,1400,25,50,2.59,
9170,0,5,25,80,3.98,
9171,0,100,0,80,105.33,
9172,0,50,0,40,67.14,
9173,0,870,30,100,66.74,
9174,0,1854,40,100,271.17,
9175,0,1,40,90,37.83,
9176,0,5,40,90,44.91,
9177,0,1,40,90,46.93,
9178,0,5,40,90,27.89,
9179,0,5,40,90,30.1,
9180,0,1,40,90,31.22,
9181,0,1,40,90,31.81,
9182,0,1,40,25,121.54,
9183,0,600,35,60,67.78,
9184,0,400,0,30,69.33,2
9185,0,424,25,80,30.99,
9186,0,25,50,20,92.25,
9187,0,500,10,80,88.6,96
9188,0,10,45,25,6.2,
9189,0,30,50,50,88.19,
9190,0,30,25,50,21.9,
9191,0,1,60,30,108.57,
9192,0,1000,25,30,232.88,
9193,0,254,20,50,8.59,
9194,0,260,20,90,32.4,
9195,0,300,25,50,38.34,
9196,0,2,10,80,12.75,
9197,0,1000,0,30,102.98,0
9198,0,1450,30,90,130.26,
9199,0,400,40,60,36.82,
9200,0,4130,25,70,80.35,
9201,0,106,45,50,39.62,
9202,0,25,40,80,108.21,
9203,0,25,40,80,109.28,
9204,0,25,40,80,60.01,
9205,0,75,40,80,56.29,
9206,0,25,40,80,115.6,
9207,0,25,0,80,63.12,
9208,0,25,25,80,5,
9209,0,25,40,80,25.46,
9210,0,25,40,80,58.37,
9211,0,25,40,80,71.97,
9212,0,25,40,80,53.03,
9213,0,25,40,80,49.02,
9214,0,25,40,80,58.91,
9215,0,25,40,80,31.39,
9216,0,25,40,80,54.51,
9217,0,25,40,80,44.47,
9218,0,50,40,80,40.24,
9219,0,25,40,80,46.43,
9220,0,25,40,80,53.63,
9221,0,25,25,80,6.19,
9222,0,25,40,80,34.95,
9223,0,25,40,80,29.61,
9224,0,25,40,80,31.83,
9225,0,25,40,80,60.83,
9226,0,25,40,80,14.78,
9227,0,75,40,80,79.94,
9228,0,200,15,80,69.2,5
9229,0,200,15,80,69.2,3
9230,0,200,0,80,42.2,0
9231,0,100,30,80,4.22,
9232,0,100,30,80,0.24,
9233,0,25,0,80,1.67,
9234,0,25,0,80,142.27,
9235,0,25,0,80,75.5,
9236,0,400,10,80,4.03,
9237,0,100,25,90,31.13,
9238,0,131,25,80,224.5,191
9239,0,163,30,50,56.8,
9240,0,100,40,80,55.16,
9241,0,100,10,50,124.2,
9242,0,100,25,50,3.37,
9243,0,100,25,50,30.01,
9244,0,1552,10,50,47.21,6
9245,0,500,10,25,15.07,
9246,0,30,35,50,52.4,
9247,0,500,15,50,8.67,
9248,0,300,40,70,93.95,
9249,0,500,25,50,16.9,
9250,0,25,40,50,23.81,
9251,0,20,40,80,84.2,
9252,0,20,40,80,80.51,
9253,0,20,40,80,7.07,
9254,0,20,40,80,27.31,
9255,0,20,40,80,22.06,
9256,0,20,40,80,63,
9257,0,20,40,80,28.92,
9258,0,20,50,20,58.41,
9259,0,508,0,50,67.94,
9260,0,5,80,25,114.11,
9261,0,1,60,50,148.8,
9262,0,306,40,80,147.54,
9263,0,1220,0,80,24.5,
9264,0,1,60,15,58.97,
9265,0,1804,15,100,66,108
9266,0,200,30,50,31.5,
9267,0,200,30,50,29.4,
9268,0,900,15,100,238.47,1
9269,0,20,40,70,21.33,
9270,0,410,25,80,19.8,
9271,0,25,45,50,40.1,
9272,0,100,25,0,70.12,
9273,0,450,30,50,7.22,
9274,0,10,45,30,73.56,
9275,0,2004,0,50,23,
9276,0,1002,20,50,72.09,
9277,0,15,75,10,41.44,
9278,0,150,75,50,41.94,
9279,0,2000,10,50,0.91,
9280,0,500,15,50,167.56,
9281,0,800,50,50,122.62,
9282,0,400,0,50,117.6,
9283,0,1000,15,50,49.71,
9284,0,2000,10,50,0.34,
9285,0,2000,10,50,0.69,
9286,0,2000,10,50,178,0
9287,0,1000,40,50,103.3,
9288,0,800,0,50,23.45,
9289,0,4000,0,50,44.91,
9290,0,2000,10,50,13.75,0
9291,0,1000,20,50,72.3,
9292,0,1000,20,50,72.7,
9293,0,4000,25,50,1.04,
9294,0,400,0,50,119.74,
9295,0,2000,0,50,78.87,
9296,0,2000,0,50,51.22,
9297,0,4000,10,50,9.2,0
9298,0,4000,0,50,108.33,1
9299,0,2000,20,50,14.4,
9300,0,4000,10,50,0.46,
9301,0,400,35,50,17.25,
9302,0,300,35,50,100.28,
9303,0,1780,20,100,49.09,
9304,0,1,55,10,85.55,
9305,0,10,80,25,24.98,
9306,0,10,0,25,100.74,
9307,0,10,80,25,101.29,
9308,0,10,0,25,76.95,
9309,0,10,80,25,91.28,
9310,0,10,80,25,37.01,
9311,0,2,60,15,61,
9312,0,600,0,80,16.72,
9313,0,1200,40,80,29.84,
9314,0,1200,0,80,11.94,
9315,0,800,0,80,3.21,
9316,0,1200,15,80,69.36,0
9317,0,1200,10,80,59.13,11
9318,0,100,10,50,224.5,0
9319,0,300,10,50,1.63,
9320,0,300,10,50,1.84,0
9321,0,800,40,50,79.17,
9322,0,200,40,50,35.75,
9323,0,200,40,50,160.37,
9324,0,194,25,80,224.5,212
9325,0,250,5,90,349.85,1
9326,0,250,10,90,14.5,0
9327,0,200,15,50,97.7,
9328,0,25,50,90,31.36,
9329,0,10,80,10,20.87,
9330,0,10,80,0,23.56,
9331,0,510,0,90,34.54,
9332,0,30,40,30,143.35,
9333,0,1206,25,100,33.32,
9334,0,2800,25,70,4.45,
9335,0,1500,5,50,45.9,
9336,0,300,5,50,0.13,0
9337,0,1500,0,50,17.37,0
9338,0,1500,5,50,3.13,0
9339,0,1500,5,50,22.2,1
9340,0,10,0,25,130.33,
9341,0,10,0,25,129.65,
9342,0,10,55,25,136.69,
9343,0,24,40,80,59.47,
9344,0,10,70,25,131.45,
9345,0,1500,0,50,15.2,
9346,0,30,45,30,9.06,
9347,0,300,0,70,8.06,
9348,0,25,30,80,100.98,
9349,0,25,20,80,12.76,
9350,0,1964,15,50,2.51,
9351,0,25,15,80,175.43,
9352,0,25,15,80,184.23,
9353,0,300,45,50,54.12,
9354,0,250,45,80,65.97,
9355,0,25,25,80,4.74,
9356,0,250,40,80,86.6,0
9357,0,50,30,80,0.3,9
9358,0,50,30,90,60.87,
9359,0,50,30,90,63.32,
9360,0,50,30,90,49.55,
9361,0,50,30,90,44.34,
9362,0,650,10,50,3.9,
9363,0,500,10,80,186.6,0
9364,0,2400,15,30,9.2,11
9365,0,188,25,80,224.5,191
9366,0,10,60,25,6.6,
9367,0,200,20,20,70.45,
9368,0,1200,15,15,9.2,
9369,0,206,40,50,36.8,
9370,0,10,75,25,59.2,
9371,0,4,75,25,45.43,
9372,0,10,75,25,56,
9373,0,6,75,25,45.56,
9374,0,250,45,70,17.82,
9375,0,10,55,25,117.26,
9376,0,10,55,25,96.2,
9377,0,10,55,25,103.2,
9378,0,10,55,25,105.6,
9379,0,10,55,25,107.3,
9380,0,10,55,25,107.8,
9381,0,10,55,25,96.6,
9382,0,1182,30,100,78.25,
9383,0,1300,25,50,10.75,
9384,0,62,25,80,207.83,
9385,0,10,60,25,38.98,
