COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",66
075yr4020," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr6030," ",Soft," "," "," "," "," "," "," ",Fine," "," "," ",1
"025y 6040"," ",Soft," "," "," "," "," "," "," ",Fine," "," "," ",6
"025y 5040"," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",9
"050y 6020"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020,100yr2010," ","Very firm"," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr2020," "," ","Very firm"," "," "," "," "," "," ",Fine," "," "," ",3
"050y 3020"," "," ","Very firm"," "," ",Fine," "," "," ",Fine," "," "," ",6
"050y 5020"," "," ","Very firm"," "," ",Fine," "," "," "," "," "," "," ",8
050yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"050y 4010"," "," "," "," "," ",Medium," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," ",Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," "," "," ",0
100yr5040," ",Loose,"Very friable",Nonplastic,Slightly," "," "," "," "," "," "," "," ",23
100yr3030," ",Hard,"Very friable",Plastic,Sticky," "," "," "," "," "," "," "," ",30
100yr5040," ","Slightly hard","Very friable",Plastic,Sticky," "," "," "," "," "," "," "," ",48
"025y 4040"," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",64
100yr3020," ",Soft," "," "," "," "," "," "," ",Fine," "," "," ",0
"025y 5020"," ",Soft," "," "," ",Fine," "," "," ",Fine," "," "," ",6
100yr4030," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",13
"050y 4020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",18
"050y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",24
100yr2020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",0
100yr4020,100yr4020," ",Friable," "," "," "," "," "," ",Fine," "," "," ",4
100yr4030,100yr5030," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",5
"050y 5020"," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",10
100yr2020," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",0
050yr4020," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",2
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",44
100yr3010," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",0
"050y 4020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",2
"050y 6020"," "," ",Firm," "," ",Fine," "," "," "," "," "," "," ",10
100yr2020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 5020","050y 6020"," ",Friable," "," "," "," "," "," "," "," "," "," ",4
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2020," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr3030,100yr5030," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",1
100yr5030,100yr7020,Hard," "," "," "," "," "," "," ",Medium," "," "," ",4
100yr3020,100yr3020,Hard," "," "," "," "," "," "," ",Medium," "," "," ",10
"025y 4040"," "," ",Friable," "," "," "," ",Fine," "," "," "," "," ",16
"050y 4030"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",30
050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," ",7
050yr3015," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 6020"," "," "," ",Slightly," ",Fine," "," "," ",Fine," "," "," ",0
" "," "," "," ",Slightly," "," "," "," "," ",Fine," "," "," ",6
100yr4520," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," ",Soft," "," "," "," "," "," "," "," "," "," "," ",2
"050y 6030"," ",Soft," "," "," "," "," "," "," "," "," "," "," ",6
"025y 6640"," "," "," "," "," "," "," "," "," "," "," "," "," ",15
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," ",25
100yr2020," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",0
075yr4040,100yr6030," ",Friable," "," "," "," "," "," "," "," "," "," ",2
"050y 6040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",8
100yr2010,100yr3010,Soft," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,100yr4520,Soft," "," "," "," ",Oblique," "," "," "," "," "," ",0
100yr6040,100yr8020,Soft," "," "," "," ",Horizontal,Medium," "," "," "," "," ",1
075yr4040," "," ",Friable," "," "," "," ",Medium," ","Fine to medium"," "," "," ",2
100yr4030," "," ",Friable," "," "," ",Vertical,Fine," ",Medium," "," "," ",10
"025y 5020",050yr3040," ",Friable," "," "," ",Vertical," "," ",Fine," "," "," ",30
"050y 4010"," "," ",Friable," "," "," ",Random,Fine," ","Medium to coarse"," "," "," ",45
"025y 6020"," "," ",Friable," "," "," ",Vertical,Fine,Laminated,Coarse," "," "," ",60
"025y 4020","025y 6020"," ",Friable," "," "," ",Random,Fine," ","Medium to coarse"," "," "," ",70
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",0
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",8
100yr3030," ","Slightly hard",Friable,Plastic,Slightly," "," "," "," "," "," "," "," ",28
100yr4030," ","Slightly hard",Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",41
100yr4020," ",Hard,Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",53
100yr5040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",69
" ",100yr3010," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",1
100yr4030,100yr6540," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",0
075yr4040,075yr5540," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",2
100yr4040,100yr6040," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",10
100yr3030," "," ",Loose," "," "," ",Random,Fine," "," "," "," "," ",27
100yr2020,100yr3020," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",11
100yr4010,100yr5030," ",Friable,Slightly,Slightly,Fine," "," "," "," "," "," "," ",0
100yr3010,100yr4030," ",Friable,Slightly,Sticky," "," "," "," "," "," "," "," ",28
100yr4010,100yr5030," ",Friable,Slightly,Slightly," "," "," "," "," "," "," "," ",47
050yr5060,100yr6540," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",0
050yr4040,100yr6040," "," "," "," "," "," "," "," "," "," "," "," ",24
050yr2520,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",31
050yr2520,010yr3520," "," "," "," "," "," "," "," "," "," "," "," ",62
"025y 4010","050y 5010"," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr2020,100yr3030," "," "," "," "," ",Random,Fine," ",Medium," "," "," ",0
100yr3030,100yr5020," "," "," "," ",Medium,Random,Fine," ",Medium," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
100yr8010," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",4
100yr6060," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",9
100yr5040," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",20
"025y 6020"," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2010," ",Soft,"Very friable"," ",Slightly," "," "," "," ",Fine," "," "," ",0
"025y 4020"," ",Hard,Friable," ",Sticky," "," "," "," "," "," "," "," ",25
"025y 4020","025y 4040",Hard,Friable," ",Sticky," "," "," "," "," "," "," "," ",41
"025y 4020"," ",Hard,Friable," ",Sticky," "," "," "," "," "," "," "," ",61
"025y 6570"," ",Soft,"Very friable",Nonplastic,Slightly," ",Oblique,"Very fine"," ",Medium," "," "," ",0
"025y 6070"," ","Slightly hard",Friable,Nonplastic,Slightly," ",Oblique,"Very fine"," ","Fine to medium"," "," "," ",12
100yr6040," ","Very hard",Friable,Nonplastic,Slightly," "," "," "," ",Fine," "," "," ",21
100yr6540," ",Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," ",Fine," "," "," ",32
100yr6540," ",Soft," ",Nonplastic,Nonsticky," "," "," "," ","Fine to medium"," "," "," ",47
100yr7040," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",65
100yr7030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"050y 4020"," "," ",Firm," ",Sticky,Medium," "," "," "," "," "," "," ",4
"050y 4030"," "," ",Firm," ",Sticky," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 7040"," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",0
100yr5060," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",8
"050y 5030"," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",18
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",0
"050y 7030"," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",3
100yr4040," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",6
"025y 5060"," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",20
"050y 5030"," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",25
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",3
"025y 4020"," "," "," "," "," ",Medium,Oblique,Fine," "," "," "," "," ",9
100yr3030," "," "," "," "," ",Medium,Oblique,Fine," "," "," "," "," ",19
100yr4020," "," "," "," "," ",Medium,Oblique,Fine," "," "," "," "," ",39
100yr6030," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",0
"025y 5040"," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",5
100yr3020," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",0
100yr4040," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",4
100yr3030," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",14
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr2020," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," ",Fine," "," "," ",0
100yr3030," ",Hard,Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",20
100yr4030," ",Hard,Friable,Plastic,Sticky," "," "," "," ",Fine," "," "," ",25
100yr4030," ",Hard,Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",48
"025y 4040"," ","Slightly hard",Friable,Plastic,Sticky," "," "," "," "," "," "," "," ",61
100yr4030," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",0
"050y 5030"," "," "," "," "," ",Medium,Oblique,Fine," "," "," "," "," ",15
"050y 5020"," "," "," "," "," ",Medium,Horizontal,Fine," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5040"," ",Loose," ",Nonplastic," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",2
100yr3020," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",0
100yr4040," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",3
100yr5040," "," "," "," "," "," ",Oblique,"Very fine"," "," "," "," "," ",13
" "," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",6
100yr3030," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
100yr3060," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",3
100yr4040," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",8
100yr5040," "," "," "," "," "," ",Horizontal,"Very fine"," "," "," "," "," ",25
" "," "," "," "," "," "," "," ",Fine," "," "," "," "," ",5
100yr6030," "," "," "," "," "," "," ",Fine," "," "," "," "," ",0
"025y 3020"," "," "," "," "," "," "," ",Fine," "," "," "," "," ",8
"025y 5040"," "," "," "," "," ",Medium," ","Very fine"," "," "," "," "," ",13
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," ",40
075yr3040," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
100yr4040," "," "," "," "," ",Medium,Horizontal,Fine," "," "," "," "," ",10
100yr4040," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",28
100yr3040," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",48
100yr2010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr2020," "," ",Loose," "," "," "," "," "," "," "," "," "," ",23
100yr4030," "," ",Loose," "," "," "," "," "," "," "," "," "," ",81
"025y 4020"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",120
"050y 5020"," "," ",Loose," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",8
100yr8010," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",0
075yr4060," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",2
100yr5060," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",10
100yr3040," "," "," "," "," "," ",Oblique,"Very fine"," "," "," "," "," ",35
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",10
100yr3030," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",0
"025y 4020"," "," "," "," "," ",Medium,Oblique,Fine," "," "," "," "," ",4
"025y 5040"," "," "," "," "," ",Medium,Oblique,"Very fine"," "," "," "," "," ",12
" "," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",4
"025y 4060"," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",0
"050y 4040"," "," "," "," "," "," ",Oblique,"Very fine"," "," "," "," "," ",25
100yr6040," "," "," "," "," "," ",Oblique,Fine," ",Fine," "," "," ",0
100yr8010," "," "," "," "," "," ",Oblique,"Very fine"," ",Fine," "," "," ",3
100yr5040," "," "," "," "," "," ",Horizontal,Medium," ",Fine," "," "," ",5
"025y 5040"," "," "," "," "," "," ",Vertical,Medium," ",Fine," "," "," ",10
"050y 6040"," "," "," "," "," "," ",Oblique,Fine," ",Fine," "," "," ",33
"050y 5020"," "," "," "," "," "," "," "," "," ",Fine," "," "," ",52
" "," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",6
100yr2010," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",0
"050y 2510"," "," "," "," "," ",Medium,Oblique,Medium," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",17
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",8
100yr3040," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
"025y 7060"," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",3
075yr4040," "," "," "," "," "," ",Horizontal,Medium," ","Very fine"," "," "," ",5
"025y 4040"," "," "," "," "," "," ",Oblique,Fine," ","Very fine"," "," "," ",19
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",0
"050y 2520"," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",16
100yr2010," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",36
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",58
" "," "," ",Loose," "," "," "," "," "," "," "," "," "," ",125
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr8010," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",3
075yr4060," "," "," "," "," "," ",Horizontal,"Very fine"," ",Fine," "," "," ",5
100yr5060," "," "," "," "," "," ",Oblique,Fine," ",Fine," "," "," ",12
"025y 5040"," "," "," "," "," "," ",Oblique,Fine," ",Fine," "," "," ",28
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr8010," "," "," "," "," "," "," "," "," "," "," "," "," ",90
"025y 7020"," "," "," "," "," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",10
"050y 8010"," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
100yr7040," "," "," "," "," "," ",Oblique,Medium," "," "," "," "," ",4
"025y 5040"," "," "," "," "," "," ",Oblique,Fine," "," "," "," "," ",10
100yr2010," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",0
075yr4040," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",2
100yr6020," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",Plastic," "," "," "," "," "," "," "," "," ",4
100yr3030," "," ",Friable,Plastic," "," "," "," "," "," "," "," "," ",0
100yr5040," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," ",7
"025y 5040"," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," ",25
"050y 3030"," "," ",Firm,Plastic," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr8010," "," "," "," "," "," "," "," "," ",Fine," "," "," ",6
100yr3060," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr5080," "," "," "," "," "," "," "," "," "," "," "," "," ",31
"025y 6040"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",41
100yr2010," "," "," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr3030," "," "," "," "," "," "," "," "," ",Fine," "," "," ",35
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",64
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," ",120
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "," "," ",170
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",23
100yr3020," "," "," ",Nonplastic," ",Fine," "," "," "," "," "," "," ",0
100yr3030," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",5
"025y 4030"," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",14
"025y 3020"," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",26
100yr3030," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",31
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3050," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3040," "," "," "," "," "," "," "," "," "," "," "," "," ",12
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," ",120
"050y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," ",140
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr0304," "," "," "," "," "," "," "," "," "," "," "," "," ",42
"025y 0404"," "," "," "," "," "," "," "," "," "," "," "," "," ",47
"025y 0404"," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",27
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",6
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," ",16
1002020," "," "," "," "," "," "," "," "," "," "," "," "," ",5
254030," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr3040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr3060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",2
"025y 5050"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",11
"025  5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2020," "," "," ",Slightly," "," "," "," "," "," "," "," "," ",0
075yr4040," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",5
100yr5560," "," "," ",Nonplastic," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
